節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,j1_away_restore_override_applied,j1_away_restore_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１０節第１日,j1_2026_04111300_千葉_水戸,2026-04-11 13:00:00,フクアリ,千葉,水戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 13:00:00,フクアリ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,,0,0,0,,0,0,0,10,5,0,0,0.0,0,0,0.0,2026,20260404,9,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.116667,0.333333,0.0625,2.0,True,False,0.05,0.03,0.02,0.116667,0.333333,0.0625,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1470,1485,0.6,0.6,26.0,26.0,,,1.1,-14.5771,11.4229,-14.5771,8.3768,8.3768,8.3768,0.508,True,0.28405941053382683,0.4174928534874932,0.29844773597868,off,0.2798828897939185,0.4113544630779758,0.3087626471281057,0.28405941053382683,0.29844773597868,False,,0.28405941053382683,0.29844773597868,0.2798828897939185,0.4113544630779758,0.3087626471281057,0.0,0.0,0.0,False,0.2798828897939185,0.4113544630779758,0.3087626471281057,0.2798828897939185,0.3087626471281057,D,D,NARROW_DRAW_OVERRIDE,False,D,0.4113544630779758,D,0.4174928534874932,8.38347440566047,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,False,,-0.1025918159498701,0.4113544630779758,True,D,prob_draw>=0.33 & gap<=0.02
第１０節第１日,j1_2026_04111400_町田_柏,2026-04-11 14:00:00,Ｇスタ,町田,柏,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,Ｇスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.4,3.7,12.6,1.4,416.2,76.7,10.7,58.3,9.0,46.9,12.6,13.1,49.6,46.0,8.7,18.2,31.0,11.0,118.0,113.0,42.0,34.0,37.0,31.0,48.0,12.3,4.2,1.7,18.9,16.7,72.0,18.0,1.2,12.2,1.3,10.6,1.0,0.0,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,,0,0,0,,0,0,0,3,17,0,0,0.0,-1,0,-1.0,2026,20260404,8,8,0,0,0.0,0,0,0.0,2026,20260404,0.135714,0.428571,0.0625,1.0,0.0,0.0,0.0,0.0,False,True,0.135714,0.428571,0.0625,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1544,1562,-0.125,-0.125,26.0,26.0,,,1.1,-17.9831,8.0169,-17.9831,5.879,5.879,5.879,0.5056,False,0.27984002626827664,0.42286134854822227,0.2972986251835012,off,0.2757411529838461,0.4166676131212503,0.3075912338949037,0.27984002626827664,0.2972986251835012,False,,0.27984002626827664,0.2972986251835012,0.2757411529838461,0.4166676131212503,0.3075912338949037,0.0,0.0,0.0,False,0.2757411529838461,0.4166676131212503,0.3075912338949037,0.2757411529838461,0.3075912338949037,D,D,NARROW_DRAW_OVERRIDE,False,D,0.4166676131212503,D,0.42286134854822227,5.870453097571375,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,False,,-0.10907637922634655,0.4166676131212503,True,D,prob_draw>=0.33 & gap<=0.02
第１０節第１日,j1_2026_04111500_横浜FM_FC東京,2026-04-11 15:00:00,日産ス,横浜FM,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 15:00:00,日産ス,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,15.4,4.8,9.4,1.4,484.9,78.2,12.1,48.6,18.1,50.3,15.1,14.6,56.2,52.7,12.7,18.1,37.7,14.5,119.0,153.0,70.0,48.0,35.0,38.0,86.0,9.6,3.1,0.8,18.9,18.3,66.7,18.7,1.9,7.1,0.7,7.1,3.0,0.0,,0,0,0,,0,0,0,7,9,0,0,0.0,0,0,0.0,2026,20260404,2,19,0,0,0.0,1,3,1.3,2026,20260404,0.15,0.5,0.0625,1.0,0.051064,0.0,0.06383,2.0,False,False,0.15,0.5,0.0625,0.051064,0.0,0.06383,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1477,1538,0.0163,0.0163,26.0,26.0,,,1.1,-60.3598,-34.3598,-60.3598,-25.1972,-25.1972,-25.1972,0.4758,True,0.31360097508716406,0.3858108470853165,0.30058817782751934,off,0.30895752609737864,0.3800981958805534,0.31094427802206803,0.31360097508716406,0.30058817782751934,False,,0.31360097508716406,0.30058817782751934,0.30895752609737864,0.3800981958805534,0.31094427802206803,0.0,0.0,0.0,False,0.30895752609737864,0.3800981958805534,0.31094427802206803,0.30895752609737864,0.31094427802206803,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.3800981958805534,D,0.3858108470853165,25.20707256774684,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.06915391785848535,0.3800981958805534,True,D,prob_draw>=0.33 & gap<=0.02
第１０節第１日,j1_2026_04111400_広島_清水,2026-04-11 14:00:00,Ｅピース,広島,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,Ｅピース,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,10.6,2.9,9.5,1.0,393.9,66.4,8.1,39.7,12.6,44.2,15.8,23.7,47.0,48.7,8.3,14.2,44.0,11.3,114.0,125.0,48.0,35.0,42.0,28.0,59.0,12.0,4.0,1.0,27.0,16.7,66.0,22.3,2.0,11.7,1.3,10.9,2.0,0.0,,0,0,0,,0,0,0,7,11,0,0,0.0,0,0,0.0,2026,20260404,5,13,0,0,0.0,-1,0,-1.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1545,1471,0.8106,0.8106,26.0,26.0,,,1.1,74.3159,100.3159,74.3159,73.565,73.565,73.565,0.5701,True,0.3994618613132943,0.2858988870490783,0.3146392516376274,off,0.3932748756846296,0.28147079897176225,0.32525432534360804,0.3994618613132943,0.3146392516376274,False,,0.3994618613132943,0.3146392516376274,0.3932748756846296,0.28147079897176225,0.32525432534360804,0.0,0.0,0.0,False,0.3932748756846296,0.28147079897176225,0.32525432534360804,0.3932748756846296,0.32525432534360804,H,H,ARGMAX,False,H,0.3932748756846296,H,0.3994618613132943,73.56498829757396,1.0,False,H,False,False,False,True,False,,False,,0.11180407671286735,0.28147079897176225,False,H,
第１０節第１日,j1_2026_04111400_福岡_長崎,2026-04-11 14:00:00,ベススタ,福岡,長崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,ベススタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,,0,0,0,,0,0,0,10,5,0,0,0.0,0,0,0.0,2026,20260404,6,12,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1442,1504,-0.2083,-0.2083,26.0,26.0,,,1.1,-61.7868,-35.7868,-61.7868,-26.2437,-26.2437,-26.2437,0.4748,False,0.31544788089235015,0.38379149261986184,0.30076062648778795,off,0.31077444505282603,0.37810552981852596,0.31112002512864795,0.31544788089235015,0.30076062648778795,False,,0.31544788089235015,0.30076062648778795,0.31077444505282603,0.37810552981852596,0.31112002512864795,0.0,0.0,0.0,False,0.31077444505282603,0.37810552981852596,0.31112002512864795,0.31077444505282603,0.31112002512864795,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.37810552981852596,D,0.38379149261986184,26.243657591512253,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.06698550468987802,0.37810552981852596,True,D,prob_draw>=0.33 & gap<=0.02
第１０節第１日,j1_2026_04111500_神戸_名古屋,2026-04-11 15:00:00,ノエスタ,神戸,名古屋,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 15:00:00,ノエスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.0,3.8,12.8,1.7,448.1,73.4,7.4,47.8,11.4,52.4,12.9,25.6,50.1,52.7,9.4,13.7,39.5,14.4,117.0,143.0,48.0,46.0,49.0,33.0,58.0,10.0,3.5,0.8,26.9,16.8,60.3,21.6,1.9,9.0,1.0,8.2,3.0,0.0,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,,0,0,0,,0,0,0,1,19,0,0,0.0,0,3,0.3,2026,20260404,4,13,0,0,0.0,1,0,1.0,2026,20260404,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1573,1485,1.1304,1.1304,26.0,26.0,,,1.1,88.5224,114.5224,88.5224,83.9831,83.9831,83.9831,0.5799,True,0.4183906859999789,0.26689876892827885,0.3147105450717422,off,0.41190907945422695,0.26276403824323974,0.32532688230253326,0.4183906859999789,0.3147105450717422,False,,0.4183906859999789,0.3147105450717422,0.41190907945422695,0.26276403824323974,0.32532688230253326,0.0,0.0,0.0,False,0.41190907945422695,0.26276403824323974,0.32532688230253326,0.41190907945422695,0.32532688230253326,H,H,ARGMAX,False,H,0.41190907945422695,H,0.4183906859999789,83.98822064012498,1.0,False,H,False,False,False,True,False,,False,,0.1491450412109872,0.26276403824323974,False,H,
第１０節第１日,j1_2026_04111600_京都_岡山,2026-04-11 16:00:00,サンガＳ,京都,岡山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 16:00:00,サンガＳ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,,0,0,0,,0,0,0,2,14,0,0,0.0,0,0,0.0,2026,20260404,8,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1563,1468,0.5217,0.5217,26.0,26.0,,,1.1,95.3327,121.3327,95.3327,88.9773,88.9773,88.9773,0.5845,True,0.42743794199984914,0.2580586021981956,0.3145034558019553,off,0.4208204674358113,0.25406341115809294,0.32511612140609586,0.42743794199984914,0.3145034558019553,False,,0.42743794199984914,0.3145034558019553,0.4208204674358113,0.25406341115809294,0.32511612140609586,0.0,0.0,0.0,False,0.4208204674358113,0.25406341115809294,0.32511612140609586,0.4208204674358113,0.32511612140609586,H,H,ARGMAX,False,H,0.4208204674358113,H,0.42743794199984914,88.97728339022613,1.0,False,H,False,False,False,True,False,,False,,0.16675705627771836,0.25406341115809294,False,H,
第１０節第１日,j1_2026_04111600_Ｇ大阪_Ｃ大阪,2026-04-11 16:00:00,パナスタ,Ｇ大阪,Ｃ大阪,,,0.0,10.0,2.0,0.0,2026-04-08,,3.0,,none,,2.0,10.0,2026-04-11 16:00:00,パナスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260404,9,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.07500000000000001,0.0,0.09375,2.0,False,False,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1527,1493,0.6364,0.6364,26.0,26.0,,,1.1,33.2534,59.2534,33.2534,43.4525,43.4525,43.4525,0.5416,True,0.3451104685239082,0.3443729265762975,0.31051660489979427,off,0.33983425949948737,0.33910799343549886,0.3210577470650138,0.3451104685239082,0.31051660489979427,False,,0.3451104685239082,0.31051660489979427,0.33983425949948737,0.33910799343549886,0.3210577470650138,0.0,0.0,0.0,False,0.33983425949948737,0.33910799343549886,0.3210577470650138,0.33983425949948737,0.3210577470650138,D,D,NARROW_DRAW_OVERRIDE,False,H,0.33983425949948737,H,0.3451104685239082,43.46000024678761,1.0,False,H,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,False,,0.0007262660639885121,0.33910799343549886,True,D,prob_draw>=0.33 & gap<=0.02
第１０節第２日,j1_2026_04121400_浦和_東京Ｖ,2026-04-12 14:00:00,埼玉,浦和,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-12 14:00:00,埼玉,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,5,11,0,0,0.0,0,0,0.0,2026,20260404,4,13,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1524,1470,1.1364,1.1364,26.0,26.0,,,1.1,53.8313,79.8313,53.8313,58.543,58.543,58.543,0.5559,True,0.3722260657806208,0.3144594830413741,0.31331445117800505,off,0.366484816326008,0.30960923073106666,0.32390595294292523,0.3722260657806208,0.31331445117800505,False,,0.3722260657806208,0.31331445117800505,0.366484816326008,0.30960923073106666,0.32390595294292523,0.0,0.0,0.0,False,0.366484816326008,0.30960923073106666,0.32390595294292523,0.366484816326008,0.32390595294292523,H,H,ARGMAX,False,H,0.366484816326008,H,0.3722260657806208,58.542965940991024,1.0,False,H,False,False,False,True,False,,False,,0.056875585594941325,0.30960923073106666,False,H,
第１０節第２日,j1_2026_04121600_川崎Ｆ_鹿島,2026-04-12 16:00:00,Ｕ等々力,川崎Ｆ,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-12 16:00:00,Ｕ等々力,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,6,11,0,0,0.0,0,0,0.0,2026,20260404,1,22,0,0,0.0,0,0,0.0,2026,20260404,0.133333,0.0,0.166667,5.0,0.0,0.0,0.0,0.0,False,True,0.133333,0.0,0.166667,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1505,1647,-0.3399,-0.3399,26.0,26.0,,,1.1,-142.0005,-116.0005,-142.0005,-85.067,-85.067,-85.067,0.4191,False,0.42497528042642907,0.27506981835476907,0.2999549012188019,off,0.41869578774375865,0.27100534921706054,0.31029886303918075,0.42497528042642907,0.2999549012188019,False,,0.42497528042642907,0.2999549012188019,0.41869578774375865,0.27100534921706054,0.31029886303918075,0.0,0.0,0.0,False,0.41869578774375865,0.27100534921706054,0.31029886303918075,0.41869578774375865,0.31029886303918075,H,H,ARGMAX,False,H,0.41869578774375865,H,0.42497528042642907,85.07537131825724,1.0,False,H,False,False,False,True,False,,False,,0.1476904385266981,0.27100534921706054,False,H,
第１１節第２日,j1_2026_04181300_横浜FM_川崎Ｆ,2026-04-18 13:00:00,日産ス,横浜FM,川崎Ｆ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 13:00:00,日産ス,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,,0,0,0,,0,0,0,7,9,0,0,0.0,0,0,0.0,2026,20260404,6,11,0,0,0.0,0,0,0.0,2026,20260404,0.15,0.5,0.0625,1.0,0.133333,0.0,0.166667,5.0,False,False,0.15,0.5,0.0625,0.133333,0.0,0.166667,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1477,1505,0.0,0.0,26.0,26.0,,,1.1,-28.1596,-2.1596,-28.1596,-1.5837,-1.5837,-1.5837,0.4985,False,0.2727336739020945,0.43230074781311534,0.2949655782847902,off,0.26876978219062775,0.4260177196611445,0.3052124981482279,0.2727336739020945,0.2949655782847902,False,,0.2727336739020945,0.2949655782847902,0.26876978219062775,0.4260177196611445,0.3052124981482279,0.0,0.0,0.0,False,0.26876978219062775,0.4260177196611445,0.3052124981482279,0.26876978219062775,0.3052124981482279,D,D,NARROW_DRAW_OVERRIDE,False,D,0.4260177196611445,D,0.43230074781311534,1.585349849045237,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,False,,-0.12080522151291662,0.4260177196611445,True,D,prob_draw>=0.33 & gap<=0.02
