節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,j1_away_restore_override_applied,j1_away_restore_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１０節第１日,j1_2026_04111300_千葉_水戸,2026-04-11 13:00:00,フクアリ,千葉,水戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 13:00:00,フクアリ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,,0,0,0,,0,0,0,10,5,0,0,0.0,0,0,0.0,2026,20260404,9,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.116667,0.333333,0.0625,2.0,True,False,0.05,0.03,0.02,0.116667,0.333333,0.0625,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1480,1489,1.0,1.0,26.0,26.0,,,1.1,-8.9491,17.0509,-8.9491,12.504,12.504,12.504,0.512,True,0.37399455579681967,0.3795651282425299,0.24644031596065047,off,0.369442282159588,0.3749450494201803,0.25561266842023167,0.37399455579681967,0.24644031596065047,False,,0.37399455579681967,0.24644031596065047,0.369442282159588,0.3749450494201803,0.25561266842023167,0.0,0.0,0.0,False,0.369442282159588,0.3749450494201803,0.25561266842023167,0.369442282159588,0.25561266842023167,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3749450494201803,D,0.3795651282425299,12.510674953070623,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,False,,-0.0055027672605922895,0.3749450494201803,True,D,prob_draw>=0.33 & gap<=0.02
第１０節第１日,j1_2026_04111400_町田_柏,2026-04-11 14:00:00,Ｇスタ,町田,柏,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,Ｇスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.4,3.7,12.6,1.4,416.2,76.7,10.7,58.3,9.0,46.9,12.6,13.1,49.6,46.0,8.7,18.2,31.0,11.0,118.0,113.0,42.0,34.0,37.0,31.0,48.0,12.3,4.2,1.7,18.9,16.7,72.0,18.0,1.2,12.2,1.3,10.6,1.0,0.0,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,,0,0,0,,0,0,0,3,17,0,0,0.0,-1,0,-1.0,2026,20260404,8,8,0,0,0.0,0,0,0.0,2026,20260404,0.135714,0.428571,0.0625,1.0,0.0,0.0,0.0,0.0,False,True,0.135714,0.428571,0.0625,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1544,1570,-0.125,-0.125,26.0,26.0,,,1.1,-25.776,0.224,-25.776,0.1643,0.1643,0.1643,0.5002,False,0.2827158766397696,0.3916929514581675,0.3255911719020629,off,0.2781871132295466,0.3854185082691624,0.33639437850129095,0.2827158766397696,0.3255911719020629,False,,0.2827158766397696,0.3255911719020629,0.2781871132295466,0.3854185082691624,0.33639437850129095,0.0,0.0,0.0,False,0.2781871132295466,0.3854185082691624,0.33639437850129095,0.2781871132295466,0.33639437850129095,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.3854185082691624,D,0.3916929514581675,0.15571956460845662,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.04902412976787146,0.3854185082691624,True,D,prob_draw>=0.33 & gap<=0.02
第１０節第１日,j1_2026_04111500_横浜FM_FC東京,2026-04-11 15:00:00,日産ス,横浜FM,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 15:00:00,日産ス,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,15.4,4.8,9.4,1.4,484.9,78.2,12.1,48.6,18.1,50.3,15.1,14.6,56.2,52.7,12.7,18.1,37.7,14.5,119.0,153.0,70.0,48.0,35.0,38.0,86.0,9.6,3.1,0.8,18.9,18.3,66.7,18.7,1.9,7.1,0.7,7.1,3.0,0.0,,0,0,0,,0,0,0,7,9,0,0,0.0,0,0,0.0,2026,20260404,2,19,0,0,0.0,1,3,1.3,2026,20260404,0.15,0.5,0.0625,1.0,0.051064,0.0,0.06383,2.0,False,False,0.15,0.5,0.0625,0.051064,0.0,0.06383,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1470,1538,0.0163,0.0163,26.0,26.0,,,1.1,-68.1526,-42.1526,-68.1526,-30.9119,-30.9119,-30.9119,0.4704,True,0.2913511781722754,0.33607322368632875,0.37257559814139596,off,0.2860229201445256,0.3299270846411672,0.38404999521430716,0.2913511781722754,0.37257559814139596,False,,0.2913511781722754,0.37257559814139596,0.2860229201445256,0.3299270846411672,0.38404999521430716,0.0,0.0,0.0,False,0.2860229201445256,0.3299270846411672,0.38404999521430716,0.2860229201445256,0.38404999521430716,A,A,ARGMAX,False,A,0.38404999521430716,A,0.37257559814139596,30.921806356809462,1.0,False,A,False,False,False,True,False,,False,,0.05412291057313995,0.3299270846411672,False,A,
第１０節第１日,j1_2026_04111400_広島_清水,2026-04-11 14:00:00,Ｅピース,広島,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,Ｅピース,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,10.6,2.9,9.5,1.0,393.9,66.4,8.1,39.7,12.6,44.2,15.8,23.7,47.0,48.7,8.3,14.2,44.0,11.3,114.0,125.0,48.0,35.0,42.0,28.0,59.0,12.0,4.0,1.0,27.0,16.7,66.0,22.3,2.0,11.7,1.3,10.9,2.0,0.0,,0,0,0,,0,0,0,7,11,0,0,0.0,0,0,0.0,2026,20260404,5,13,0,0,0.0,-1,0,-1.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1533,1482,0.6522,0.6522,26.0,26.0,,,1.1,50.4857,76.4857,50.4857,56.0895,56.0895,56.0895,0.5536,True,0.3724148841152657,0.2929996696034972,0.33458544628123704,off,0.36628716636401604,0.28817865048444413,0.3455341831515399,0.3724148841152657,0.33458544628123704,False,,0.3724148841152657,0.33458544628123704,0.36628716636401604,0.28817865048444413,0.3455341831515399,0.0,0.0,0.0,False,0.36628716636401604,0.28817865048444413,0.3455341831515399,0.36628716636401604,0.3455341831515399,H,H,ARGMAX,False,H,0.36628716636401604,H,0.3724148841152657,56.0895394586126,1.0,False,H,False,False,False,True,False,,False,,0.0781085158795719,0.28817865048444413,False,H,
第１０節第１日,j1_2026_04111400_福岡_長崎,2026-04-11 14:00:00,ベススタ,福岡,長崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,ベススタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,,0,0,0,,0,0,0,10,5,0,0,0.0,0,0,0.0,2026,20260404,6,12,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1455,1493,-0.2083,-0.2083,26.0,26.0,,,1.1,-37.9566,-11.9566,-37.9566,-8.7682,-8.7682,-8.7682,0.4916,False,0.2915494446890708,0.38458868493185006,0.32386187037907915,off,0.28690358805674454,0.3784602428265537,0.3346361691167019,0.2915494446890708,0.32386187037907915,False,,0.2915494446890708,0.32386187037907915,0.28690358805674454,0.3784602428265537,0.3346361691167019,0.0,0.0,0.0,False,0.28690358805674454,0.3784602428265537,0.3346361691167019,0.28690358805674454,0.3346361691167019,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.3784602428265537,D,0.38458868493185006,8.768208447547645,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.04382407370985181,0.3784602428265537,True,D,prob_draw>=0.33 & gap<=0.02
第１０節第１日,j1_2026_04111500_神戸_名古屋,2026-04-11 15:00:00,ノエスタ,神戸,名古屋,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 15:00:00,ノエスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.0,3.8,12.8,1.7,448.1,73.4,7.4,47.8,11.4,52.4,12.9,25.6,50.1,52.7,9.4,13.7,39.5,14.4,117.0,143.0,48.0,46.0,49.0,33.0,58.0,10.0,3.5,0.8,26.9,16.8,60.3,21.6,1.9,9.0,1.0,8.2,3.0,0.0,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,,0,0,0,,0,0,0,1,19,0,0,0.0,0,3,0.3,2026,20260404,4,13,0,0,0.0,1,0,1.0,2026,20260404,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1580,1495,1.1304,1.1304,26.0,26.0,,,1.1,85.3281,111.3281,85.3281,81.6406,81.6406,81.6406,0.5777,True,0.42724821593512646,0.23195133619762312,0.3408004478672505,off,0.4200898750569314,0.228065101756547,0.3518450231865215,0.42724821593512646,0.3408004478672505,False,,0.42724821593512646,0.3408004478672505,0.4200898750569314,0.228065101756547,0.3518450231865215,0.0,0.0,0.0,False,0.4200898750569314,0.228065101756547,0.3518450231865215,0.4200898750569314,0.3518450231865215,H,H,ARGMAX,False,H,0.4200898750569314,H,0.42724821593512646,81.6457165996562,1.0,False,H,False,False,False,True,False,,False,,0.1920247733003844,0.228065101756547,False,H,
第１０節第１日,j1_2026_04111600_京都_岡山,2026-04-11 16:00:00,サンガＳ,京都,岡山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 16:00:00,サンガＳ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,,0,0,0,,0,0,0,2,14,0,0,0.0,0,0,0.0,2026,20260404,8,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1552,1461,0.5217,0.5217,26.0,26.0,,,1.1,91.3441,117.3441,91.3441,86.0524,86.0524,86.0524,0.5818,True,0.33783856956863395,0.22639047549439945,0.43577095493696666,off,0.33063452346731,0.22156294078027625,0.44780253575241374,0.33783856956863395,0.43577095493696666,False,,0.33783856956863395,0.43577095493696666,0.33063452346731,0.22156294078027625,0.44780253575241374,0.0,0.0,0.0,False,0.33063452346731,0.22156294078027625,0.44780253575241374,0.33063452346731,0.44780253575241374,A,A,ARGMAX,False,A,0.44780253575241374,A,0.43577095493696666,86.05237590598522,1.0,False,A,False,False,False,True,False,,False,,0.2262395949721375,0.22156294078027625,False,A,
第１０節第１日,j1_2026_04111600_Ｇ大阪_Ｃ大阪,2026-04-11 16:00:00,パナスタ,Ｇ大阪,Ｃ大阪,,,0.0,10.0,2.0,0.0,2026-04-08,,3.0,,none,,2.0,10.0,2026-04-11 16:00:00,パナスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,3,14,0,0,0.0,0,0,0.0,2026,20260404,9,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.07500000000000001,0.0,0.09375,2.0,False,False,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1538,1483,0.7391,0.7391,26.0,26.0,,,1.1,54.553,80.553,54.553,59.0722,59.0722,59.0722,0.5564,True,0.3772675069276626,0.26362306329379925,0.3591094297785382,off,0.37061297620007577,0.25897307954758303,0.3704139442523412,0.3772675069276626,0.3591094297785382,False,,0.3772675069276626,0.3591094297785382,0.37061297620007577,0.25897307954758303,0.3704139442523412,0.0,0.0,0.0,False,0.37061297620007577,0.25897307954758303,0.3704139442523412,0.37061297620007577,0.3704139442523412,H,H,ARGMAX,False,H,0.37061297620007577,H,0.3772675069276626,59.07970642107622,1.0,False,H,False,False,False,True,False,,False,,0.11163989665249274,0.25897307954758303,False,H,
第１０節第２日,j1_2026_04121400_浦和_東京Ｖ,2026-04-12 14:00:00,埼玉,浦和,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-12 14:00:00,埼玉,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,5,11,0,0,0.0,0,0,0.0,2026,20260404,4,13,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1513,1460,1.1739,1.1739,26.0,26.0,,,1.1,53.2968,79.2968,53.2968,58.151,58.151,58.151,0.5556,True,0.4297578904324899,0.2699157719583509,0.3003263376091592,off,0.42339998213359165,0.26592259402086027,0.3106774238455481,0.4297578904324899,0.3003263376091592,False,,0.4297578904324899,0.3003263376091592,0.42339998213359165,0.26592259402086027,0.3106774238455481,0.0,0.0,0.0,False,0.42339998213359165,0.26592259402086027,0.3106774238455481,0.42339998213359165,0.3106774238455481,H,H,ARGMAX,False,H,0.42339998213359165,H,0.4297578904324899,58.15099653218393,1.0,False,H,False,False,False,True,False,,False,,0.15747738811273138,0.26592259402086027,False,H,
第１０節第２日,j1_2026_04121600_川崎Ｆ_鹿島,2026-04-12 16:00:00,Ｕ等々力,川崎Ｆ,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-12 16:00:00,Ｕ等々力,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,6,11,0,0,0.0,0,0,0.0,2026,20260404,1,22,0,0,0.0,0,0,0.0,2026,20260404,0.133333,0.0,0.166667,5.0,0.0,0.0,0.0,0.0,False,True,0.133333,0.0,0.166667,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1516,1643,-0.2409,-0.2409,26.0,26.0,,,1.1,-127.1032,-101.1032,-127.1032,-74.1424,-74.1424,-74.1424,0.4293,False,0.2606085749999658,0.2582657320292721,0.48112569297076213,off,0.25448657354747656,0.25219876670930286,0.49331465974322064,0.2606085749999658,0.48112569297076213,False,,0.2606085749999658,0.48112569297076213,0.25448657354747656,0.25219876670930286,0.49331465974322064,0.0,0.0,0.0,False,0.25448657354747656,0.25219876670930286,0.49331465974322064,0.25448657354747656,0.49331465974322064,A,A,ARGMAX,False,A,0.49331465974322064,A,0.48112569297076213,74.15070802564483,1.0,False,A,False,False,False,True,False,,False,,0.24111589303391778,0.25219876670930286,False,A,
第１１節第２日,j1_2026_04181300_横浜FM_川崎Ｆ,2026-04-18 13:00:00,日産ス,横浜FM,川崎Ｆ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-18 13:00:00,日産ス,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,,0,0,0,,0,0,0,7,9,0,0,0.0,0,0,0.0,2026,20260404,6,11,0,0,0.0,0,0,0.0,2026,20260404,0.15,0.5,0.0625,1.0,0.133333,0.0,0.166667,5.0,False,False,0.15,0.5,0.0625,0.133333,0.0,0.166667,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1470,1516,0.0,0.0,26.0,26.0,,,1.1,-46.2896,-20.2896,-46.2896,-14.879,-14.879,-14.879,0.4857,False,0.2710205707182561,0.403899106799204,0.3250803224825399,off,0.26668585453851057,0.3974391248554447,0.3358750206060448,0.2710205707182561,0.3250803224825399,False,,0.2710205707182561,0.3250803224825399,0.26668585453851057,0.3974391248554447,0.3358750206060448,0.0,0.0,0.0,False,0.26668585453851057,0.3974391248554447,0.3358750206060448,0.26668585453851057,0.3358750206060448,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.3974391248554447,D,0.403899106799204,14.880691588955626,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.0615641042493999,0.3974391248554447,True,D,prob_draw>=0.33 & gap<=0.02
