節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第９節第２日,j1_2026_04051400_岡山_神戸,2026-04-05 14:00:00,ＪＦＥス,岡山,神戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,ＪＦＥス,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,13.6,3.9,11.9,1.6,449.3,74.1,8.1,49.2,11.4,57.1,14.1,24.3,49.7,53.2,10.0,13.9,40.3,12.9,116.0,144.0,48.0,46.0,50.0,33.0,59.0,10.6,3.8,0.9,24.9,16.5,59.8,21.5,1.9,8.7,1.0,7.9,2.0,0.0,,0,0,0,,0,0,0,8,11,-2,4,-1.6,1,7,1.7000000000000002,2026,20260329,1,16,4,8,4.8,2,8,2.8,2026,20260329,0.05,0.0,0.0625,1.0,0.0,0.0,0.0,1.0,False,False,0.05,0.0,0.0625,0.0,0.0,0.0,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1468,1566,-0.2174,-0.2174,21.0,21.0,,,1.0,-97.7645,-76.7645,-97.7645,-43.8654,-43.8654,-43.8654,0.464,False,0.2603341617886667,0.3361878998721208,0.4034779383392126,off,0.2551860644302068,0.3295397979580785,0.4152741376117147,0.2603341617886667,0.4034779383392126,False,,0.2603341617886667,0.4034779383392126,0.2551860644302068,0.3295397979580785,0.4152741376117147,0.0,0.0,0.0,False,0.2551860644302068,0.3295397979580785,0.4152741376117147,0.2551860644302068,0.4152741376117147,A,A,ARGMAX,False,A,0.4152741376117147,A,0.4034779383392126,43.870428079123506,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051400_広島_福岡,2026-04-05 14:00:00,Ｅピース,広島,福岡,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,Ｅピース,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,7,11,-3,3,-2.7,-5,3,-4.7,2026,20260329,10,5,0,3,0.3,0,3,0.3,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1545,1442,0.8182,0.8182,21.0,21.0,,,1.0,103.1962,124.1962,103.1962,70.9692,70.9692,70.9692,0.5581,True,0.461146363594446,0.3254256065348739,0.21342802987068013,off,0.4562772459109661,0.32198952701537964,0.22173322707365423,0.461146363594446,0.21342802987068013,False,,0.461146363594446,0.21342802987068013,0.4562772459109661,0.32198952701537964,0.22173322707365423,0.0,0.0,0.0,False,0.4562772459109661,0.32198952701537964,0.22173322707365423,0.4562772459109661,0.22173322707365423,H,H,ARGMAX,False,H,0.4562772459109661,H,0.461146363594446,70.96923394872374,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111300_千葉_水戸,2026-04-11 13:00:00,フクアリ,千葉,水戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 13:00:00,フクアリ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,,0,0,0,,0,0,0,10,5,-3,0,-3.0,0,3,0.3,2026,20260329,9,8,-1,4,-0.6,-2,4,-1.6,2026,20260329,0.0,0.0,0.0,0.0,0.116667,0.333333,0.0625,2.0,True,False,0.05,0.03,0.02,0.116667,0.333333,0.0625,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1470,1485,0.6,0.6,21.0,21.0,,,1.0,-14.5771,6.4229,-14.5771,3.6702,3.6702,3.6702,0.503,True,0.3395366179369323,0.34141273935025135,0.31905064271281647,off,0.33420519876375526,0.33605186123466346,0.3297429400015814,0.3395366179369323,0.31905064271281647,False,,0.3395366179369323,0.31905064271281647,0.33420519876375526,0.33605186123466346,0.3297429400015814,0.0,0.0,0.0,False,0.33420519876375526,0.33605186123466346,0.3297429400015814,0.33420519876375526,0.3297429400015814,D,D,ARGMAX,False,D,0.33605186123466346,D,0.34141273935025135,3.676906473372616,1.0,False,D,False,False,False,True
第１０節第１日,j1_2026_04111400_町田_柏,2026-04-11 14:00:00,Ｇスタ,町田,柏,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,Ｇスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,,0,0,0,,0,0,0,2,17,2,8,2.8,0,8,0.8,2026,20260329,8,8,1,5,1.5,0,5,0.5,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1555,1562,-0.0616,-0.0616,21.0,21.0,,,1.0,-7.1698,13.8302,-7.1698,7.903,7.903,7.903,0.5065,False,0.34695711820748815,0.3412017251543191,0.3118411566381928,off,0.34163039729571504,0.3359633649387905,0.3224062377654944,0.34695711820748815,0.3118411566381928,False,,0.34695711820748815,0.3118411566381928,0.34163039729571504,0.3359633649387905,0.3224062377654944,0.0,0.0,0.0,False,0.34163039729571504,0.3359633649387905,0.3224062377654944,0.34163039729571504,0.3224062377654944,H,H,ARGMAX,False,H,0.34163039729571504,H,0.34695711820748815,7.902992746358125,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111500_横浜FM_FC東京,2026-04-11 15:00:00,日産ス,横浜FM,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 15:00:00,日産ス,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,,0,0,0,,0,0,0,7,9,3,6,3.6,2,6,2.6,2026,20260329,3,16,0,6,0.6000000000000001,3,9,3.9,2026,20260329,0.15,0.5,0.0625,1.0,0.0,0.0,0.0,1.0,False,False,0.15,0.5,0.0625,0.0,0.0,0.0,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1477,1527,0.087,0.087,21.0,21.0,,,1.0,-49.5464,-28.5464,-49.5464,-16.3122,-16.3122,-16.3122,0.4866,True,0.3051579927833219,0.34090425403640684,0.3539377531802713,off,0.2998515535261882,0.334976217546053,0.3651722289277587,0.3051579927833219,0.3539377531802713,False,,0.3051579927833219,0.3539377531802713,0.2998515535261882,0.334976217546053,0.3651722289277587,0.0,0.0,0.0,False,0.2998515535261882,0.334976217546053,0.3651722289277587,0.2998515535261882,0.3651722289277587,A,A,ARGMAX,False,A,0.3651722289277587,A,0.3539377531802713,16.327230932668822,1.0,False,A,False,False,False,True
第１０節第１日,j1_2026_04111400_広島_清水,2026-04-11 14:00:00,Ｅピース,広島,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,Ｅピース,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,11.3,3.0,10.0,1.1,381.9,66.1,8.1,40.0,13.1,44.8,15.9,22.5,46.9,48.3,9.0,14.9,44.3,11.0,114.0,128.0,49.0,35.0,44.0,28.0,60.0,12.5,4.1,0.9,28.9,17.4,66.9,23.0,2.3,10.2,1.2,10.2,2.0,0.0,,0,0,0,,0,0,0,7,11,-3,3,-2.7,-5,3,-4.7,2026,20260329,4,13,3,7,3.7,3,8,3.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1545,1479,0.7708,0.7708,21.0,21.0,,,1.0,66.7671,87.7671,66.7671,50.1526,50.1526,50.1526,0.5411,True,0.4230913128313335,0.3331335441092727,0.24377514305939374,off,0.4179964555439067,0.3291219565076902,0.252881587948403,0.4230913128313335,0.24377514305939374,False,,0.4230913128313335,0.24377514305939374,0.4179964555439067,0.3291219565076902,0.252881587948403,0.0,0.0,0.0,False,0.4179964555439067,0.3291219565076902,0.252881587948403,0.4179964555439067,0.252881587948403,H,H,ARGMAX,False,H,0.4179964555439067,H,0.4230913128313335,50.15260319106437,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111400_福岡_長崎,2026-04-11 14:00:00,ベススタ,福岡,長崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 14:00:00,ベススタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,,0,0,0,,0,0,0,10,5,0,3,0.3,0,3,0.3,2026,20260329,6,12,3,6,3.6,-1,6,-0.3999999999999999,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1442,1504,-0.2083,-0.2083,21.0,21.0,,,1.0,-61.7868,-40.7868,-61.7868,-23.3067,-23.3067,-23.3067,0.4808,False,0.29349761857435885,0.3401435416849721,0.36635883974066913,off,0.2882180569279374,0.33402489307146394,0.3777570500005987,0.29349761857435885,0.36635883974066913,False,,0.29349761857435885,0.36635883974066913,0.2882180569279374,0.33402489307146394,0.3777570500005987,0.0,0.0,0.0,False,0.2882180569279374,0.33402489307146394,0.3777570500005987,0.2882180569279374,0.3777570500005987,A,A,ARGMAX,False,A,0.3777570500005987,A,0.36635883974066913,23.306746257380055,1.0,False,A,False,False,False,True
第１０節第１日,j1_2026_04111500_神戸_名古屋,2026-04-11 15:00:00,ノエスタ,神戸,名古屋,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 15:00:00,ノエスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.6,3.9,11.9,1.6,449.3,74.1,8.1,49.2,11.4,57.1,14.1,24.3,49.7,53.2,10.0,13.9,40.3,12.9,116.0,144.0,48.0,46.0,50.0,33.0,59.0,10.6,3.8,0.9,24.9,16.5,59.8,21.5,1.9,8.7,1.0,7.9,2.0,0.0,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,,0,0,0,,0,0,0,1,16,4,8,4.8,2,8,2.8,2026,20260329,5,13,-3,4,-2.6,1,7,1.7000000000000002,2026,20260329,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1566,1485,1.087,1.087,21.0,21.0,,,1.0,80.9736,101.9736,80.9736,58.2706,58.2706,58.2706,0.5478,True,0.43794338949482037,0.33039906693023896,0.23165754357494073,off,0.43292882805235106,0.32661591490329,0.24045525704435888,0.43794338949482037,0.23165754357494073,False,,0.43794338949482037,0.23165754357494073,0.43292882805235106,0.32661591490329,0.24045525704435888,0.0,0.0,0.0,False,0.43292882805235106,0.32661591490329,0.24045525704435888,0.43292882805235106,0.24045525704435888,H,H,ARGMAX,False,H,0.43292882805235106,H,0.43794338949482037,58.27572953210847,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111600_京都_岡山,2026-04-11 16:00:00,サンガＳ,京都,岡山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-11 16:00:00,サンガＳ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,,0,0,0,,0,0,0,2,14,1,5,1.5,-1,5,-0.5,2026,20260329,8,11,-2,4,-1.6,1,7,1.7000000000000002,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1563,1468,0.5217,0.5217,21.0,21.0,,,1.0,95.3327,116.3327,95.3327,66.4758,66.4758,66.4758,0.5544,True,0.45293849268403724,0.3272810037166167,0.21978050359934603,off,0.44801524190968256,0.32372359695829245,0.22826116113202494,0.45293849268403724,0.21978050359934603,False,,0.45293849268403724,0.21978050359934603,0.44801524190968256,0.32372359695829245,0.22826116113202494,0.0,0.0,0.0,False,0.44801524190968256,0.32372359695829245,0.22826116113202494,0.44801524190968256,0.22826116113202494,H,H,ARGMAX,False,H,0.44801524190968256,H,0.45293849268403724,66.47580520098667,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111600_Ｇ大阪_Ｃ大阪,2026-04-11 16:00:00,パナスタ,Ｇ大阪,Ｃ大阪,,,0.0,10.0,2.0,0.0,2026-04-08,,3.0,,none,,2.0,10.0,2026-04-11 16:00:00,パナスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,3,14,-2,3,-1.7,1,6,1.6,2026,20260329,9,11,-1,5,-0.5,-1,7,-0.2999999999999999,2026,20260329,0.0,0.0,0.0,1.0,0.07500000000000001,0.0,0.09375,2.0,False,False,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1527,1493,0.6364,0.6364,21.0,21.0,,,1.0,33.2534,54.2534,33.2534,31.0019,31.0019,31.0019,0.5255,True,0.3882592213610822,0.3381061252736755,0.2736346533652423,off,0.38301885971555144,0.33354268344532184,0.2834384568391267,0.3882592213610822,0.2736346533652423,False,,0.3882592213610822,0.2736346533652423,0.38301885971555144,0.33354268344532184,0.2834384568391267,0.0,0.0,0.0,False,0.38301885971555144,0.33354268344532184,0.2834384568391267,0.38301885971555144,0.2834384568391267,H,H,ARGMAX,False,H,0.38301885971555144,H,0.3882592213610822,31.009448156372496,1.0,False,H,False,False,False,True
第１０節第２日,j1_2026_04121400_浦和_東京Ｖ,2026-04-12 14:00:00,埼玉,浦和,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-12 14:00:00,埼玉,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,5,11,-3,1,-2.9,-1,4,-0.6,2026,20260329,4,13,1,5,1.5,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1524,1470,1.1364,1.1364,21.0,21.0,,,1.0,53.8313,74.8313,53.8313,42.7608,42.7608,42.7608,0.5351,True,0.40960164235767443,0.3353035982774662,0.25509475936485926,off,0.40444307688888675,0.3310807500640697,0.2644761730470436,0.40960164235767443,0.25509475936485926,False,,0.40960164235767443,0.25509475936485926,0.40444307688888675,0.3310807500640697,0.2644761730470436,0.0,0.0,0.0,False,0.40444307688888675,0.3310807500640697,0.2644761730470436,0.40444307688888675,0.2644761730470436,H,H,ARGMAX,False,H,0.40444307688888675,H,0.40960164235767443,42.76075273147333,1.0,False,H,False,False,False,True
第１０節第２日,j1_2026_04121600_川崎Ｆ_鹿島,2026-04-12 16:00:00,Ｕ等々力,川崎Ｆ,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-12 16:00:00,Ｕ等々力,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,6,11,0,4,0.4,-1,4,-0.6,2026,20260329,1,22,0,9,0.9,0,12,1.2000000000000002,2026,20260329,0.083333,0.0,0.10416700000000001,4.0,0.0,0.0,0.0,0.0,False,True,0.083333,0.0,0.10416700000000001,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1505,1647,-0.3399,-0.3399,21.0,21.0,,,1.0,-142.0005,-121.0005,-142.0005,-69.1431,-69.1431,-69.1431,0.4434,False,0.2223595624067296,0.3279963163469322,0.4496441212463382,off,0.21747034920349267,0.3207843759062365,0.4617452748902709,0.2223595624067296,0.4496441212463382,False,,0.2223595624067296,0.4496441212463382,0.21747034920349267,0.3207843759062365,0.4617452748902709,0.0,0.0,0.0,False,0.21747034920349267,0.3207843759062365,0.4617452748902709,0.21747034920349267,0.4617452748902709,A,A,ARGMAX,False,A,0.4617452748902709,A,0.4496441212463382,69.1464795830139,1.0,False,A,False,False,False,True
