節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第５節第３日,j1_2026_03271900_神戸_広島,2026-03-27 19:00:00,ノエスタ,神戸,広島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-27 19:00:00,ノエスタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.5,11.6,1.7,442.3,74.5,8.3,50.0,12.2,60.3,14.3,23.8,51.1,52.9,11.8,15.2,40.5,9.6,115.0,136.0,46.0,45.0,46.0,33.0,57.0,11.0,4.2,0.8,22.5,17.0,64.7,22.3,1.8,6.8,1.1,6.0,2.0,0.0,16.5,3.7,10.1,1.7,437.2,74.6,11.5,46.4,17.5,41.0,15.7,19.5,53.2,51.4,14.3,14.8,38.2,9.2,112.0,132.0,55.0,40.0,37.0,32.0,61.0,9.8,3.2,1.2,17.7,15.5,61.3,22.2,1.5,6.0,1.0,6.0,1.0,0.0,,0,0,0,,0.0,0.0,0.0,5,8,-2,0,-2.0,-2,0,-2.0,2026,20260314,4.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0625,1.0,False,False,0.0,0.0,0.0,0.05,0.0,0.0625,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1546,1567,0.0105,0.0105,21.0,21.0,,,1.0,-20.4439,0.5561,-20.4439,0.3178,0.3178,0.3178,0.5003,True,0.3336829769140419,0.3415011903732458,0.3248158327127123,off,0.3252317433507553,0.3328519438678474,0.3419163127813973,0.3336829769140419,0.3248158327127123,False,,0.3336829769140419,0.3248158327127123,0.3252317433507553,0.3328519438678474,0.3419163127813973,0.0,0.0,0.0,False,0.3252317433507553,0.3328519438678474,0.3419163127813973,0.3252317433507553,0.3419163127813973,A,A,ARGMAX,False,A,0.3419163127813973,A,0.3415011903732458,0.3227667180545021,1.0,False,A,False,False,False,True
第５節第２日,j1_2026_03281400_町田_川崎Ｆ,2026-03-28 14:00:00,Ｇスタ,町田,川崎Ｆ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.3,3.5,14.7,1.7,399.7,76.2,10.2,52.5,8.0,45.8,11.5,13.2,50.3,44.8,8.5,17.5,29.2,7.2,119.0,111.0,43.0,32.0,36.0,31.0,50.0,12.2,4.2,1.7,17.8,16.5,73.7,17.7,1.3,8.4,1.4,7.6,1.0,0.0,12.5,4.2,13.3,1.7,508.5,81.8,10.2,55.7,18.7,52.7,13.3,10.5,42.9,48.4,13.8,16.2,36.5,7.4,116.0,117.0,48.0,38.0,31.0,32.0,59.0,17.5,4.5,1.3,24.8,16.8,62.4,24.7,1.3,11.3,1.8,11.3,2.0,0.0,,0,0,0,,0.0,0.0,0.0,4,9,-2,0,-2.0,-2,0,-2.0,2026,20260314,6.0,7.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1527,1512,0.15,0.15,21.0,21.0,,,1.0,15.0032,36.0032,15.0032,20.5732,20.5732,20.5732,0.5169,True,0.36947073769067557,0.33990747213948946,0.29062179016983497,off,0.36107581764968444,0.3321842730905423,0.30673990925977307,0.36947073769067557,0.29062179016983497,False,,0.36947073769067557,0.29062179016983497,0.36107581764968444,0.3321842730905423,0.30673990925977307,0.0,0.0,0.0,False,0.36107581764968444,0.3321842730905423,0.30673990925977307,0.36107581764968444,0.30673990925977307,H,H,ARGMAX,False,H,0.36107581764968444,H,0.36947073769067557,20.573239435213637,1.0,False,H,False,False,False,True
第１１節第１日,j1_2026_04011900_町田_FC東京,2026-04-01 19:00:00,Ｇスタ,町田,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.3,3.5,14.7,1.7,399.7,76.2,10.2,52.5,8.0,45.8,11.5,13.2,50.3,44.8,8.5,17.5,29.2,7.2,119.0,111.0,43.0,32.0,36.0,31.0,50.0,12.2,4.2,1.7,17.8,16.5,73.7,17.7,1.3,8.4,1.4,7.6,1.0,0.0,17.7,5.6,8.1,1.4,471.6,78.0,12.7,51.7,18.9,51.5,16.4,15.7,56.7,51.4,15.0,18.9,39.7,12.6,120.0,157.0,72.0,51.0,35.0,37.0,87.0,9.8,3.1,1.0,19.7,18.3,67.2,19.1,2.1,5.6,0.8,5.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,9,-2,0,-2.0,-2,0,-2.0,2026,20260314,3.0,10.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1527,1509,0.4,0.4,21.0,21.0,,,1.0,17.369,38.369,17.369,21.9252,21.9252,21.9252,0.518,True,0.3718936192689913,0.3397112485091435,0.28839513222186525,off,0.36350692896167397,0.33205031299549176,0.30444275804283427,0.3718936192689913,0.28839513222186525,False,,0.3718936192689913,0.28839513222186525,0.36350692896167397,0.33205031299549176,0.30444275804283427,0.0,0.0,0.0,False,0.36350692896167397,0.33205031299549176,0.30444275804283427,0.36350692896167397,0.30444275804283427,H,H,ARGMAX,False,H,0.36350692896167397,H,0.3718936192689913,21.925151056165046,1.0,False,H,False,False,False,True
第１１節第１日,j1_2026_04011900_神戸_清水,2026-04-01 19:00:00,ノエスタ,神戸,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.3,4.5,11.6,1.7,442.3,74.5,8.3,50.0,12.2,60.3,14.3,23.8,51.1,52.9,11.8,15.2,40.5,9.6,115.0,136.0,46.0,45.0,46.0,33.0,57.0,11.0,4.2,0.8,22.5,17.0,64.7,22.3,1.8,6.8,1.1,6.0,2.0,0.0,11.1,2.6,7.7,0.9,387.7,66.9,8.7,39.3,13.0,45.1,16.6,20.7,45.2,48.4,9.0,15.3,44.3,9.5,114.0,129.0,50.0,36.0,43.0,28.0,60.0,12.0,4.0,0.9,26.6,18.0,65.9,22.0,1.7,8.0,1.1,8.0,2.0,0.0,,0,0,0,,0.0,0.0,0.0,5,8,-2,0,-2.0,-2,0,-2.0,2026,20260314,7.0,6.0,0.0,1.0,0.1,0.0,1.0,0.1,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1546,1464,0.8,0.8,21.0,21.0,,,1.0,82.4788,103.4788,82.4788,59.1308,59.1308,59.1308,0.5485,True,0.4395164700395693,0.33008864928849907,0.23039488067193167,off,0.43156209426275355,0.3241146998802644,0.24432320585698195,0.4395164700395693,0.23039488067193167,False,,0.4395164700395693,0.23039488067193167,0.43156209426275355,0.3241146998802644,0.24432320585698195,0.0,0.0,0.0,False,0.43156209426275355,0.3241146998802644,0.24432320585698195,0.43156209426275355,0.24432320585698195,H,H,ARGMAX,False,H,0.43156209426275355,H,0.4395164700395693,59.13576477958553,1.0,False,H,False,False,False,True
第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,フクアリ,千葉,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 13:00:00,フクアリ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.6,6.0,0.7,440.7,76.5,12.0,46.4,10.6,41.9,13.7,13.8,48.3,49.3,9.3,17.0,36.1,8.9,120.0,117.0,39.0,36.0,41.0,36.0,49.0,19.4,5.6,1.4,32.7,17.7,64.5,19.9,2.3,15.3,2.1,13.7,1.0,0.0,6.8,2.1,20.8,1.4,438.1,77.5,8.8,29.0,7.3,49.0,10.7,17.4,53.0,47.6,6.8,13.8,23.6,4.4,122.0,146.0,53.0,47.0,47.0,34.0,62.0,10.8,3.3,1.6,20.6,17.7,63.7,21.0,1.6,8.5,1.2,7.7,1.0,0.0,,0,0,0,,0.0,0.0,0.0,7,5,3,3,3.3,3,3,3.3,2026,20260314,5.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1500,1457,0.1579,0.1579,21.0,21.0,,,1.0,42.9349,63.9349,42.9349,36.5342,36.5342,36.5342,0.53,True,0.39827339309814525,0.3368891160676206,0.264837490834234,off,0.3900102462958544,0.32989953486435214,0.2800902188397934,0.39827339309814525,0.264837490834234,False,,0.39827339309814525,0.264837490834234,0.3900102462958544,0.32989953486435214,0.2800902188397934,0.0,0.0,0.0,False,0.3900102462958544,0.32989953486435214,0.2800902188397934,0.3900102462958544,0.2800902188397934,H,H,ARGMAX,False,H,0.3900102462958544,H,0.39827339309814525,36.534245058118614,1.0,False,H,False,False,False,True
第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,Ｋｓスタ,水戸,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,Ｋｓスタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.6,4.1,9.1,1.1,435.4,75.5,10.1,43.7,10.7,44.0,10.1,16.7,50.9,51.2,9.7,13.7,30.6,8.5,118.0,132.0,50.0,43.0,39.0,32.0,59.0,9.1,2.9,1.6,22.0,14.3,65.0,17.9,2.4,8.3,1.1,6.7,1.0,0.0,10.7,4.0,17.3,1.9,484.0,80.0,8.1,38.6,16.3,53.5,12.0,12.0,53.5,50.9,10.3,13.8,32.1,9.3,112.0,132.0,54.0,40.0,37.0,33.0,69.0,11.3,3.1,0.4,21.9,17.7,60.5,23.1,2.1,7.9,1.1,7.1,5.0,0.0,,0,0,0,,0.0,0.0,0.0,8,4,-1,0,-1.0,-1,0,-1.0,2026,20260314,1.0,13.0,0.0,3.0,0.3,0.0,3.0,0.3,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1501,1597,-0.7,-0.7,21.0,21.0,,,1.0,-95.9892,-74.9892,-95.9892,-42.851,-42.851,-42.851,0.4648,False,0.261940909529014,0.3364442677450924,0.40161482272589366,off,0.2537869417202829,0.32597108227147426,0.4202419760082427,0.261940909529014,0.40161482272589366,False,,0.261940909529014,0.40161482272589366,0.2537869417202829,0.32597108227147426,0.4202419760082427,0.0,0.0,0.0,False,0.2537869417202829,0.32597108227147426,0.4202419760082427,0.2537869417202829,0.4202419760082427,A,A,ARGMAX,False,A,0.4202419760082427,A,0.40161482272589366,42.84598475693264,1.0,False,A,False,False,False,True
第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,豊田ス,名古屋,Ｃ大阪,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 15:00:00,豊田ス,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.0,5.0,9.5,1.4,459.7,77.1,10.3,58.3,16.9,40.7,16.0,20.1,57.6,52.7,13.4,19.9,36.4,10.6,115.0,141.0,53.0,47.0,40.0,34.0,73.0,15.3,5.0,1.3,22.9,20.9,66.4,20.4,2.0,9.9,1.4,9.9,2.0,0.0,11.4,3.9,7.5,0.9,465.9,75.5,10.3,55.6,18.4,41.9,15.6,15.8,52.4,50.0,11.7,18.0,37.9,8.8,122.0,137.0,53.0,44.0,41.0,36.0,69.0,14.7,2.7,0.9,28.4,21.4,57.3,25.4,0.9,8.9,1.2,8.9,3.0,0.0,,0,0,0,,0.0,0.0,0.0,2,9,4,3,4.3,4,3,4.3,2026,20260314,8.0,6.0,0.0,2.0,0.2,0.0,2.0,0.2,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,3.0,True,False,0.05,0.03,0.02,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1468,1499,0.3684,0.3684,21.0,21.0,,,1.0,-30.9266,-9.9266,-30.9266,-5.6723,-5.6723,-5.6723,0.4953,True,0.32330964505383414,0.3414848821179307,0.3352054728282351,off,0.31486605896013065,0.33256662976767737,0.35256731127219193,0.32330964505383414,0.3352054728282351,False,,0.32330964505383414,0.3352054728282351,0.31486605896013065,0.33256662976767737,0.35256731127219193,0.0,0.0,0.0,False,0.31486605896013065,0.33256662976767737,0.35256731127219193,0.31486605896013065,0.35256731127219193,A,A,ARGMAX,False,A,0.35256731127219193,A,0.3414848821179307,5.669845415308882,1.0,False,A,False,False,False,True
第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,パナスタ,Ｇ大阪,京都,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 16:00:00,パナスタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.6,5.4,9.5,1.3,482.9,75.7,11.8,53.0,17.3,45.5,12.7,17.0,48.6,56.4,13.0,18.0,43.4,8.5,113.0,121.0,38.0,44.0,39.0,33.0,58.0,13.6,4.4,1.3,24.7,17.1,68.3,22.0,1.7,9.4,1.3,8.6,2.0,0.0,13.3,4.1,9.7,1.3,395.9,67.6,8.0,67.9,18.3,43.8,15.8,19.1,44.5,53.0,11.3,17.9,39.9,9.1,115.0,158.0,62.0,50.0,46.0,31.0,72.0,12.6,3.6,1.0,25.4,18.1,68.5,23.9,0.4,11.2,1.6,11.2,1.0,0.0,,0,0,0,,0.0,0.0,0.0,1,11,3,3,3.3,3,3,3.3,2026,20260314,3.0,9.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1520,1565,0.0571,0.0571,21.0,21.0,,,1.0,-45.0334,-24.0334,-45.0334,-13.7334,-13.7334,-13.7334,0.4887,True,0.3095471349014951,0.3411107826100221,0.34934208248848275,off,0.30113130784664494,0.3318368174224455,0.3670318747309096,0.3095471349014951,0.34934208248848275,False,,0.3095471349014951,0.34934208248848275,0.30113130784664494,0.3318368174224455,0.3670318747309096,0.0,0.0,0.0,False,0.30113130784664494,0.3318368174224455,0.3670318747309096,0.30113130784664494,0.3670318747309096,A,A,ARGMAX,False,A,0.3670318747309096,A,0.34934208248848275,13.728391711291653,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051400_柏_横浜FM,2026-04-05 14:00:00,三協Ｆ柏,柏,横浜FM,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,三協Ｆ柏,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.3,7.5,1.1,603.4,83.3,16.0,54.5,19.6,53.3,17.1,9.7,49.3,58.3,17.0,22.9,35.1,12.4,122.0,136.0,56.0,44.0,36.0,41.0,65.0,10.8,4.1,1.9,16.4,20.1,70.2,15.0,1.1,8.9,1.2,8.1,1.0,0.0,12.1,2.3,8.2,1.0,394.4,72.3,11.3,57.0,13.4,43.6,15.3,14.6,47.4,47.4,8.8,20.1,26.6,8.7,118.0,141.0,50.0,40.0,51.0,31.0,57.0,9.3,3.6,1.7,19.4,20.9,65.8,17.0,1.1,7.0,1.0,7.0,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,-1,0,-1.0,-1,0,-1.0,2026,20260314,10.0,3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1603,1487,1.2632,1.2632,21.0,21.0,,,1.0,115.75,136.75,115.75,78.1429,78.1429,78.1429,0.5639,True,0.47422290401917033,0.32225664943969656,0.2035204465411331,off,0.46662547796769394,0.31709384299790633,0.21628067903439974,0.47422290401917033,0.2035204465411331,False,,0.47422290401917033,0.2035204465411331,0.46662547796769394,0.31709384299790633,0.21628067903439974,0.0,0.0,0.0,False,0.46662547796769394,0.31709384299790633,0.21628067903439974,0.46662547796769394,0.21628067903439974,H,H,ARGMAX,False,H,0.46662547796769394,H,0.47422290401917033,78.1428616623989,1.0,False,H,False,False,False,True
第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,味スタ,FC東京,町田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 15:00:00,味スタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,17.7,5.6,8.1,1.4,471.6,78.0,12.7,51.7,18.9,51.5,16.4,15.7,56.7,51.4,15.0,18.9,39.7,12.6,120.0,157.0,72.0,51.0,35.0,37.0,87.0,9.8,3.1,1.0,19.7,18.3,67.2,19.1,2.1,5.6,0.8,5.6,1.0,0.0,11.3,3.5,14.7,1.7,399.7,76.2,10.2,52.5,8.0,45.8,11.5,13.2,50.3,44.8,8.5,17.5,29.2,7.2,119.0,111.0,43.0,32.0,36.0,31.0,50.0,12.2,4.2,1.7,17.8,16.5,73.7,17.7,1.3,8.4,1.4,7.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,3,10,3,3,3.3,3,3,3.3,2026,20260314,4.0,9.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.034043,0.0,0.042553,2.0,0.0,0.0,0.0,0.0,False,True,0.034043,0.0,0.042553,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1509,1527,-0.1214,-0.1214,21.0,21.0,,,1.0,-17.369,3.631,-17.369,2.0748,2.0748,2.0748,0.5017,False,0.3367394076330616,0.3414636762814425,0.32179691608549593,off,0.32828804129104505,0.33289374191875315,0.33881821679020163,0.3367394076330616,0.32179691608549593,False,,0.3367394076330616,0.32179691608549593,0.32828804129104505,0.33289374191875315,0.33881821679020163,0.0,0.0,0.0,False,0.32828804129104505,0.33289374191875315,0.33881821679020163,0.32828804129104505,0.33881821679020163,A,A,ARGMAX,False,A,0.33881821679020163,A,0.3414636762814425,2.076444643834955,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,Ｕ等々力,川崎Ｆ,浦和,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 16:00:00,Ｕ等々力,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.5,4.2,13.3,1.7,508.5,81.8,10.2,55.7,18.7,52.7,13.3,10.5,42.9,48.4,13.8,16.2,36.5,7.4,116.0,117.0,48.0,38.0,31.0,32.0,59.0,17.5,4.5,1.3,24.8,16.8,62.4,24.7,1.3,11.3,1.8,11.3,2.0,0.0,12.8,4.0,11.1,1.4,417.1,75.3,11.1,61.5,15.1,52.8,12.8,13.1,46.2,49.1,9.0,21.1,37.0,11.3,118.0,158.0,57.0,50.0,51.0,32.0,70.0,14.1,3.4,0.9,22.7,22.3,64.1,22.7,1.7,9.4,1.3,8.6,3.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,-1,0,-1.0,-1,0,-1.0,2026,20260314,2.0,10.0,2.0,3.0,2.3,2.0,3.0,2.3,2026.0,20260314.0,0.033333,0.0,0.041667,3.0,0.0,0.0,0.0,0.0,False,True,0.033333,0.0,0.041667,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1512,1530,0.65,0.65,21.0,21.0,,,1.0,-17.7765,3.2235,-17.7765,1.842,1.842,1.842,0.5015,True,0.3363331432836768,0.34146975803105467,0.3221970986852684,off,0.32788173966511847,0.33288928118456734,0.3392289791503142,0.3363331432836768,0.3221970986852684,False,,0.3363331432836768,0.3221970986852684,0.32788173966511847,0.33288928118456734,0.3392289791503142,0.0,0.0,0.0,False,0.32788173966511847,0.33288928118456734,0.3392289791503142,0.32788173966511847,0.3392289791503142,A,A,ARGMAX,False,A,0.3392289791503142,A,0.34146975803105467,1.84364244035066,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,ピースタ,長崎,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,ピースタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.4,3.7,11.3,1.3,433.7,75.0,11.7,52.4,11.4,41.3,9.0,15.7,48.5,48.2,9.0,17.1,35.1,7.9,115.0,138.0,48.0,45.0,45.0,30.0,63.0,15.3,4.3,1.6,30.9,17.0,64.7,24.0,4.1,11.1,1.5,11.1,2.0,0.0,11.1,2.6,7.7,0.9,387.7,66.9,8.7,39.3,13.0,45.1,16.6,20.7,45.2,48.4,9.0,15.3,44.3,9.5,114.0,129.0,50.0,36.0,43.0,28.0,60.0,12.0,4.0,0.9,26.6,18.0,65.9,22.0,1.7,8.0,1.1,8.0,2.0,0.0,,0,0,0,,0.0,0.0,0.0,9,6,-4,0,-4.0,-4,0,-4.0,2026,20260314,7.0,6.0,0.0,1.0,0.1,0.0,1.0,0.1,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1500,1464,-1.0,-1.0,21.0,21.0,,,1.0,36.153,57.153,36.153,32.6589,32.6589,32.6589,0.5268,False,0.39124470070479733,0.3377616760190378,0.2709936232761649,off,0.38294269835798284,0.3305945547214901,0.2864627469205272,0.39124470070479733,0.2709936232761649,False,,0.39124470070479733,0.2709936232761649,0.38294269835798284,0.3305945547214901,0.2864627469205272,0.0,0.0,0.0,False,0.38294269835798284,0.3305945547214901,0.2864627469205272,0.38294269835798284,0.2864627469205272,H,H,ARGMAX,False,H,0.38294269835798284,H,0.39124470070479733,32.65887268317705,1.0,False,H,False,False,False,True
