節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第８節第２日,j1_2026_03221500_Ｃ大阪_神戸,2026-03-22 15:00:00,ヨドコウ,Ｃ大阪,神戸,,,0.0,10.0,2026-03-22 15:00:00,ヨドコウ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.6,3.4,5.2,0.6,488.4,77.0,9.8,57.1,19.0,37.9,16.0,15.4,52.4,50.2,11.8,18.0,37.4,5.4,122.0,130.0,50.0,40.0,40.0,36.0,63.0,14.6,2.4,0.6,28.6,21.2,58.5,24.2,0.8,5.9,1.1,5.9,3.0,0.0,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,8,6,0,2,0.2,0,2,0.2,2026,20260314,5.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.07500000000000001,0.0,0.09375,3.0,0.0,0.0,0.0,1.0,False,False,0.07500000000000001,0.0,0.09375,0.0,0.0,0.0,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1499,1547,0.0238,0.0238,21.0,21.0,,,1.0,-48.2365,-27.2365,-48.2365,-15.5637,-15.5637,-15.5637,0.4872,True,0.30643228332303885,0.34096864407950334,0.3525990725974578,off,0.30643228332303885,0.34096864407950334,0.3525990725974578,0.30643228332303885,0.3525990725974578,False,,0.30643228332303885,0.3525990725974578,0.30643228332303885,0.34096864407950334,0.3525990725974578,0.0,0.0,0.0,False,0.30643228332303885,0.34096864407950334,0.3525990725974578,0.30643228332303885,0.3525990725974578,A,A,ARGMAX,False,A,0.3525990725974578,A,0.3525990725974578,15.571190430985974,1.0,False,A,False,False,False,True
第５節第３日,j1_2026_03271900_神戸_広島,2026-03-27 19:00:00,ノエスタ,神戸,広島,,,0.0,10.0,2026-03-27 19:00:00,ノエスタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,5,8,-2,0,-2.0,-2,0,-2.0,2026,20260314,4.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0625,1.0,False,False,0.0,0.0,0.0,0.05,0.0,0.0625,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1547,1567,0.0526,0.0526,21.0,21.0,,,1.0,-19.6544,1.3456,-19.6544,0.7689,0.7689,0.7689,0.5006,True,0.33446843168383306,0.3414933679212284,0.3240382003949385,off,0.33446843168383306,0.3414933679212284,0.3240382003949385,0.33446843168383306,0.3240382003949385,False,,0.33446843168383306,0.3240382003949385,0.33446843168383306,0.3414933679212284,0.3240382003949385,0.0,0.0,0.0,False,0.33446843168383306,0.3414933679212284,0.3240382003949385,0.33446843168383306,0.3240382003949385,D,D,ARGMAX,False,D,0.3414933679212284,D,0.3414933679212284,0.7739331050166531,1.0,False,D,False,False,False,True
第５節第２日,j1_2026_03281400_町田_川崎Ｆ,2026-03-28 14:00:00,Ｇスタ,町田,川崎Ｆ,,,0.0,10.0,,,False,False,False,12.0,8.65,,,,True,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,9,-2,0,-2.0,-2,0,-2.0,2026,20260314,6.0,7.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1527,1512,0.15,0.15,21.0,21.0,,,1.0,15.0032,36.0032,15.0032,20.5732,20.5732,20.5732,0.5169,True,0.36947073769067557,0.33990747213948946,0.29062179016983497,off,0.36947073769067557,0.33990747213948946,0.29062179016983497,0.36947073769067557,0.29062179016983497,False,,0.36947073769067557,0.29062179016983497,0.36947073769067557,0.33990747213948946,0.29062179016983497,0.0,0.0,0.0,False,0.36947073769067557,0.33990747213948946,0.29062179016983497,0.36947073769067557,0.29062179016983497,H,H,ARGMAX,False,H,0.36947073769067557,H,0.36947073769067557,20.573239435213637,1.0,False,H,False,False,False,True
第１１節第１日,j1_2026_04011900_町田_FC東京,2026-04-01 19:00:00,Ｇスタ,町田,FC東京,,,0.0,10.0,,,False,False,False,12.0,8.65,,,,True,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,17.4,5.6,8.0,1.4,484.4,78.8,13.4,44.8,19.4,52.6,18.6,14.6,57.5,51.2,14.4,18.2,38.4,8.0,120.0,166.0,78.0,54.0,35.0,38.0,93.0,8.8,3.0,1.0,20.0,18.6,65.6,16.8,2.4,3.3,0.6,3.3,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,9,-2,0,-2.0,-2,0,-2.0,2026,20260314,3.0,10.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1527,1510,0.3921,0.3921,21.0,21.0,,,1.0,17.1238,38.1238,17.1238,21.785,21.785,21.785,0.5179,True,0.3716423633598514,0.3397321003536049,0.28862553628654375,off,0.3716423633598514,0.3397321003536049,0.28862553628654375,0.3716423633598514,0.28862553628654375,False,,0.3716423633598514,0.28862553628654375,0.3716423633598514,0.3397321003536049,0.28862553628654375,0.0,0.0,0.0,False,0.3716423633598514,0.3397321003536049,0.28862553628654375,0.3716423633598514,0.28862553628654375,H,H,ARGMAX,False,H,0.3716423633598514,H,0.3716423633598514,21.785048343744815,1.0,False,H,False,False,False,True
第１１節第１日,j1_2026_04011900_神戸_清水,2026-04-01 19:00:00,ノエスタ,神戸,清水,,,0.0,10.0,,,False,False,False,12.0,8.65,,,,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,10.8,2.4,7.4,0.8,364.0,64.6,8.2,43.9,12.4,46.8,14.4,19.8,44.6,46.5,7.6,16.2,39.0,6.8,114.0,130.0,48.0,36.0,45.0,27.0,59.0,11.8,4.0,0.8,26.4,18.6,67.7,20.6,2.2,5.7,1.1,5.7,2.0,0.0,,0,0,0,,0.0,0.0,0.0,5,8,-2,0,-2.0,-2,0,-2.0,2026,20260314,7.0,6.0,0.0,1.0,0.1,0.0,1.0,0.1,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1547,1463,0.8421,0.8421,21.0,21.0,,,1.0,83.7236,104.7236,83.7236,59.842,59.842,59.842,0.5491,True,0.44081743334812196,0.3298289526822703,0.22935361396960777,off,0.44081743334812196,0.3298289526822703,0.22935361396960777,0.44081743334812196,0.22935361396960777,False,,0.44081743334812196,0.22935361396960777,0.44081743334812196,0.3298289526822703,0.22935361396960777,0.0,0.0,0.0,False,0.44081743334812196,0.3298289526822703,0.22935361396960777,0.44081743334812196,0.22935361396960777,H,H,ARGMAX,False,H,0.44081743334812196,H,0.44081743334812196,59.847029771264346,1.0,False,H,False,False,False,True
第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,フクアリ,千葉,東京Ｖ,,,0.0,10.0,2026-04-04 13:00:00,フクアリ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.4,4.2,6.0,0.8,453.8,78.0,12.4,43.5,10.4,46.2,14.4,13.8,50.0,49.6,11.2,16.8,37.2,6.9,120.0,124.0,42.0,40.0,42.0,36.0,54.0,18.2,5.0,1.2,31.2,17.2,66.3,19.2,2.2,10.2,2.0,9.4,1.0,0.0,5.8,2.2,31.0,1.8,450.6,78.0,8.4,28.6,7.0,42.9,10.0,15.8,51.0,47.4,6.0,12.6,23.8,2.8,121.0,144.0,53.0,45.0,46.0,34.0,63.0,10.4,2.8,1.8,17.6,16.6,61.4,21.2,1.6,6.5,1.3,5.6,0.0,0.0,,0,0,0,,0.0,0.0,0.0,7,5,3,3,3.3,3,3,3.3,2026,20260314,5.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1500,1457,0.1579,0.1579,21.0,21.0,,,1.0,42.9349,63.9349,42.9349,36.5342,36.5342,36.5342,0.53,True,0.39827339309814525,0.3368891160676206,0.264837490834234,off,0.3982733930981453,0.3368891160676207,0.2648374908342341,0.39827339309814525,0.264837490834234,False,,0.39827339309814525,0.264837490834234,0.3982733930981453,0.3368891160676207,0.2648374908342341,0.0,0.0,0.0,False,0.3982733930981453,0.3368891160676207,0.2648374908342341,0.3982733930981453,0.2648374908342341,H,H,ARGMAX,False,H,0.3982733930981453,H,0.39827339309814525,36.534245058118614,1.0,False,H,False,False,False,True
第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,Ｋｓスタ,水戸,鹿島,,,0.0,10.0,2026-04-04 14:00:00,Ｋｓスタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,4.4,10.0,1.2,417.4,76.1,9.0,35.6,9.2,50.0,8.8,15.0,51.7,48.6,9.2,12.0,27.4,5.4,117.0,123.0,44.0,40.0,39.0,30.0,51.0,9.6,3.6,2.0,21.0,14.0,62.9,19.8,2.2,6.4,1.2,4.7,0.0,0.0,9.6,3.6,18.8,1.8,461.8,78.6,8.0,35.0,15.0,54.7,13.0,12.0,50.8,50.4,9.8,15.0,31.6,5.7,113.0,130.0,53.0,39.0,38.0,33.0,69.0,10.2,3.4,0.6,22.2,20.4,59.8,24.6,2.0,5.8,1.1,5.0,3.0,0.0,,0,0,0,,0.0,0.0,0.0,8,4,-1,0,-1.0,-1,0,-1.0,2026,20260314,1.0,13.0,0.0,3.0,0.3,0.0,3.0,0.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1501,1597,-0.7,-0.7,21.0,21.0,,,1.0,-96.2344,-75.2344,-96.2344,-42.9911,-42.9911,-42.9911,0.4647,False,0.26171302510622346,0.33640832634123474,0.4018786485525418,off,0.26171302510622346,0.33640832634123474,0.4018786485525418,0.26171302510622346,0.4018786485525418,False,,0.26171302510622346,0.4018786485525418,0.26171302510622346,0.33640832634123474,0.4018786485525418,0.0,0.0,0.0,False,0.26171302510622346,0.33640832634123474,0.4018786485525418,0.26171302510622346,0.4018786485525418,A,A,ARGMAX,False,A,0.4018786485525418,A,0.4018786485525418,42.99108746935287,1.0,False,A,False,False,False,True
第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,豊田ス,名古屋,Ｃ大阪,,,0.0,10.0,2026-04-04 15:00:00,豊田ス,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.6,4.8,10.3,1.6,481.2,78.6,8.8,56.8,19.0,41.1,15.8,18.8,59.9,53.9,14.0,18.8,36.4,7.6,114.0,140.0,57.0,48.0,35.0,35.0,78.0,14.6,4.8,1.0,21.2,20.6,67.0,20.0,2.2,6.4,1.2,6.4,2.0,0.0,11.6,3.4,5.2,0.6,488.4,77.0,9.8,57.1,19.0,37.9,16.0,15.4,52.4,50.2,11.8,18.0,37.4,5.4,122.0,130.0,50.0,40.0,40.0,36.0,63.0,14.6,2.4,0.6,28.6,21.2,58.5,24.2,0.8,5.9,1.1,5.9,3.0,0.0,,0,0,0,,0.0,0.0,0.0,2,9,4,3,4.3,4,3,4.3,2026,20260314,8.0,6.0,0.0,2.0,0.2,0.0,2.0,0.2,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,3.0,True,False,0.05,0.03,0.02,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1468,1499,0.3684,0.3684,21.0,21.0,,,1.0,-30.9266,-9.9266,-30.9266,-5.6723,-5.6723,-5.6723,0.4953,True,0.32330964505383414,0.3414848821179307,0.3352054728282351,off,0.3233096450538342,0.34148488211793077,0.33520547282823515,0.32330964505383414,0.3352054728282351,False,,0.32330964505383414,0.3352054728282351,0.3233096450538342,0.34148488211793077,0.33520547282823515,0.0,0.0,0.0,False,0.3233096450538342,0.34148488211793077,0.33520547282823515,0.3233096450538342,0.33520547282823515,D,D,ARGMAX,False,D,0.34148488211793077,D,0.3414848821179307,5.669845415308882,1.0,False,D,False,False,False,True
第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,パナスタ,Ｇ大阪,京都,,,0.0,10.0,2026-04-04 16:00:00,パナスタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.4,6.0,9.1,1.4,515.4,76.5,12.4,51.6,17.0,51.8,15.0,16.4,52.6,57.8,15.0,19.0,48.0,6.6,115.0,123.0,40.0,46.0,37.0,35.0,62.0,13.6,5.0,1.0,21.6,18.4,68.5,21.0,2.0,6.6,1.3,5.8,2.0,0.0,12.4,4.2,9.7,1.2,368.2,64.1,7.8,66.7,17.2,38.4,14.0,21.2,44.5,52.5,10.4,18.0,40.6,5.1,113.0,158.0,62.0,49.0,47.0,29.0,74.0,12.6,3.4,0.8,24.8,18.8,68.1,24.4,0.4,7.6,1.5,7.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,1,11,3,3,3.3,3,3,3.3,2026,20260314,3.0,9.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1520,1565,0.0571,0.0571,21.0,21.0,,,1.0,-45.823,-24.823,-45.823,-14.1846,-14.1846,-14.1846,0.4883,True,0.3087833850762065,0.3410779260711648,0.3501386888526286,off,0.3087833850762065,0.3410779260711648,0.3501386888526286,0.3087833850762065,0.3501386888526286,False,,0.3087833850762065,0.3501386888526286,0.3087833850762065,0.3410779260711648,0.3501386888526286,0.0,0.0,0.0,False,0.3087833850762065,0.3410779260711648,0.3501386888526286,0.3087833850762065,0.3501386888526286,A,A,ARGMAX,False,A,0.3501386888526286,A,0.3501386888526286,14.179558098253805,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051400_柏_横浜FM,2026-04-05 14:00:00,三協Ｆ柏,柏,横浜FM,,,0.0,10.0,2026-04-05 14:00:00,三協Ｆ柏,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.6,4.8,9.0,1.4,584.8,82.4,16.8,53.6,18.4,47.8,18.6,10.6,51.5,56.5,17.0,23.2,35.8,9.9,122.0,135.0,58.0,41.0,36.0,40.0,63.0,10.4,4.6,2.2,16.0,20.6,68.9,15.6,1.0,6.1,1.2,5.3,1.0,0.0,12.2,2.2,8.2,1.0,422.0,75.5,12.4,53.2,12.8,45.3,15.0,12.2,45.5,49.8,8.6,19.2,25.4,6.3,117.0,143.0,50.0,40.0,53.0,32.0,57.0,9.2,4.2,2.2,19.0,18.6,67.7,16.4,1.0,4.4,0.8,4.4,0.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,-1,0,-1.0,-1,0,-1.0,2026,20260314,10.0,3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1605,1487,1.2632,1.2632,21.0,21.0,,,1.0,117.9393,138.9393,117.9393,79.3939,79.3939,79.3939,0.5649,True,0.47649883514648567,0.32167868791490706,0.20182247693860716,off,0.47649883514648567,0.32167868791490706,0.20182247693860716,0.47649883514648567,0.20182247693860716,False,,0.47649883514648567,0.20182247693860716,0.47649883514648567,0.32167868791490706,0.20182247693860716,0.0,0.0,0.0,False,0.47649883514648567,0.32167868791490706,0.20182247693860716,0.47649883514648567,0.20182247693860716,H,H,ARGMAX,False,H,0.47649883514648567,H,0.47649883514648567,79.39388857142849,1.0,False,H,False,False,False,True
第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,味スタ,FC東京,町田,,,0.0,10.0,2026-04-05 15:00:00,味スタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,17.4,5.6,8.0,1.4,484.4,78.8,13.4,44.8,19.4,52.6,18.6,14.6,57.5,51.2,14.4,18.2,38.4,8.0,120.0,166.0,78.0,54.0,35.0,38.0,93.0,8.8,3.0,1.0,20.0,18.6,65.6,16.8,2.4,3.3,0.6,3.3,1.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,3,10,3,3,3.3,3,3,3.3,2026,20260314,4.0,9.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.034043,0.0,0.042553,2.0,0.0,0.0,0.0,0.0,False,True,0.034043,0.0,0.042553,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1510,1527,-0.1214,-0.1214,21.0,21.0,,,1.0,-17.1238,3.8762,-17.1238,2.215,2.215,2.215,0.5018,False,0.3369839776492607,0.34145985368711956,0.32155616866361975,off,0.3369839776492607,0.34145985368711956,0.32155616866361975,0.3369839776492607,0.32155616866361975,False,,0.3369839776492607,0.32155616866361975,0.3369839776492607,0.34145985368711956,0.32155616866361975,0.0,0.0,0.0,False,0.3369839776492607,0.34145985368711956,0.32155616866361975,0.3369839776492607,0.32155616866361975,D,D,ARGMAX,False,D,0.34145985368711956,D,0.34145985368711956,2.216547356255185,1.0,False,D,False,False,False,True
第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,Ｕ等々力,川崎Ｆ,浦和,,,0.0,10.0,2026-04-05 16:00:00,Ｕ等々力,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,12.0,4.0,15.0,1.8,389.6,73.6,10.4,55.8,17.2,52.3,11.4,12.0,45.1,48.4,7.8,20.8,37.0,8.1,117.0,167.0,63.0,51.0,54.0,32.0,76.0,14.0,3.4,0.8,24.2,24.0,62.5,22.8,1.6,6.6,1.3,5.7,3.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,-1,0,-1.0,-1,0,-1.0,2026,20260314,2.0,10.0,2.0,3.0,2.3,2.0,3.0,2.3,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1512,1527,0.65,0.65,21.0,21.0,,,1.0,-15.5872,5.4128,-15.5872,3.093,3.093,3.093,0.5025,True,0.33852398978563425,0.3414330029376435,0.32004300727672236,off,0.3385239897856342,0.34143300293764345,0.3200430072767223,0.33852398978563425,0.32004300727672236,False,,0.33852398978563425,0.32004300727672236,0.3385239897856342,0.34143300293764345,0.3200430072767223,0.0,0.0,0.0,False,0.3385239897856342,0.34143300293764345,0.3200430072767223,0.3385239897856342,0.3200430072767223,D,D,ARGMAX,False,D,0.34143300293764345,D,0.3414330029376435,3.098002649380261,1.0,False,D,False,False,False,True
