source_row,match_no,league,round_label,match_id,datetime,home_team,away_team,p_home,p_draw,p_away,baseline_symbol,match_purchase_type,match_purchase_subtype,rank1_symbol,rank2_symbol,rank3_symbol,false_draw_only_symbol,false_draw_only_changed,false_draw_only_reason,false_draw_plus_trap_symbol,false_draw_plus_trap_changed,false_draw_plus_trap_reason,topology_guard_symbol,topology_guard_changed,topology_guard_reason,filter_unanimous,filter_majority_side,reference_advice
10,,j1,第６節第２日,j1_2026_09061800_鹿島_浦和,2026-09-06 18:00:00,鹿島,浦和,0.3058597838242997,0.4039586583940602,0.29018155778164,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.404|gap=0.098|tension=0.742|compact=0.456|stall=0.382|vol=0.242|rank2_side,1,1,unanimous_side_change
11,,j2,第５節第２日,j2_2026_09061800_横浜FC_新潟,2026-09-06 18:00:00,横浜FC,新潟,0.3091176452986147,0.3733207916617333,0.3175615630396519,0,j2_false_draw_watch,draw_live_j2,0,2,1,2,1,type=j2_false_draw_watch|rank2_side,2,1,type=j2_false_draw_watch|rank2_side,2,1,filter_weak_D|pD=0.373|gap=0.056|tension=0.846|compact=0.563|stall=0.459|vol=0.178|rank2_side,1,2,unanimous_side_change
12,,j2,第５節第２日,j2_2026_09061800_秋田_大宮,2026-09-06 18:00:00,秋田,大宮,0.2233039500824382,0.3358566400461811,0.4408394098713806,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
13,,j1,第６節第２日,j1_2026_09061900_川崎F_清水,2026-09-06 19:00:00,川崎Ｆ,清水,0.2951802243612721,0.4153369373625609,0.289482838276167,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.415|gap=0.120|tension=0.697|compact=0.435|stall=0.417|vol=0.182|rank2_side,1,1,unanimous_side_change
14,,j1,第６節第２日,j1_2026_09061900_柏_横浜FM,2026-09-06 19:00:00,柏,横浜FM,0.3571470898854175,0.3412608544996541,0.3015920556149284,1,away_reversal_watch,home_overread,1,0,2,1,0,baseline_not_draw,1,0,baseline_not_draw,1,0,baseline_not_draw,1,1,baseline_not_draw
15,,j1,第６節第２日,j1_2026_09061900_神戸_長崎,2026-09-06 19:00:00,神戸,長崎,0.3054470643534007,0.3900745182110218,0.3044784174355774,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.390|gap=0.085|tension=0.630|compact=0.573|stall=0.432|vol=0.143|rank2_side,1,1,unanimous_side_change
16,,j1,第６節第２日,j1_2026_09061900_C大阪_東京V,2026-09-06 19:00:00,Ｃ大阪,東京Ｖ,0.3091746947045489,0.3953075544256914,0.2955177508697597,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.395|gap=0.086|tension=0.565|compact=0.414|stall=0.376|vol=0.229|rank2_side,1,1,unanimous_side_change
17,,j2,第５節第２日,j2_2026_09061900_大分_今治,2026-09-06 19:00:00,大分,今治,0.2815745172463886,0.3728265633921019,0.3455989193615094,0,j2_draw_trap,stall_draw_bias,0,2,1,0,0,type=j2_draw_trap|rank2_side,2,1,type=j2_draw_trap|rank2_side,2,1,filter_weak_D|pD=0.373|gap=0.027|tension=0.763|compact=0.611|stall=0.516|vol=0.121|rank2_side,0,2,majority_side_cover
18,,j2,第５節第２日,j2_2026_09061900_磐田_富山,2026-09-06 19:00:00,磐田,富山,0.4468374725686156,0.3385115890039626,0.2146509384274219,1,chaos_side_watch,home_watch,1,0,2,1,0,baseline_not_draw,1,0,baseline_not_draw,1,0,baseline_not_draw,1,1,baseline_not_draw
19,,j1,第６節第２日,j1_2026_09061930_FC東京_京都,2026-09-06 19:30:00,FC東京,京都,0.2844902948226709,0.4298123154193498,0.2856973897579792,0,j1_false_draw_watch,draw_false_j1,0,2,1,2,1,type=j1_false_draw_watch|rank2_side,2,1,type=j1_false_draw_watch|rank2_side,2,1,filter_weak_D|pD=0.430|gap=0.144|tension=0.645|compact=0.481|stall=0.362|vol=0.216|rank2_side,1,2,unanimous_side_change
