round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1648,12,八戸,秋田,1,0.2195,0.2546,0.5259,2,0.5259,0.2195,0,0,0,1.516403046466911
toto1648,13,仙台,宮崎,1,0.6801,0.1929,0.127,1,0.6801,0.6801,1,1,0,0.385515432800544
toto1649,1,東京Ｖ,神戸,2,0.1331,0.1898,0.6770999999999999,2,0.6770999999999999,0.6770999999999999,1,1,0,0.3899363064905374
toto1649,2,Ｃ大阪,柏,1,0.2541,0.2563,0.4896,2,0.4896,0.2541,0,0,0,1.3700273886560186
toto1649,3,広島,名古屋,1,0.6431999999999999,0.1838,0.173,1,0.6431999999999999,0.6431999999999999,1,1,0,0.4412995611173806
toto1649,4,千葉,岡山,2,0.2838,0.2867,0.4295,2,0.4295,0.4295,1,0,0,0.8451335375578268
toto1649,5,福岡,浦和,2,0.3379999999999999,0.2547,0.4073,2,0.4073,0.4073,1,0,0,0.8982052643277701
toto1649,6,水戸,鹿島,1,0.106,0.1625,0.7315,2,0.7315,0.106,0,1,1,2.24431618487007
toto1649,7,町田,川崎Ｆ,1,0.5547,0.2585,0.1868,1,0.5547,0.5547,1,0,0,0.5893278519209483
toto1649,8,横浜FM,京都,0,0.6728000000000001,0.1598,0.1674,1,0.6728000000000001,0.1598,0,1,1,1.8338322456499627
toto1649,9,清水,FC東京,0,0.1911,0.2054,0.6035,2,0.6035,0.2054,0,1,1,1.5827959814876793
toto1649,10,長崎,Ｇ大阪,0,0.1746,0.2051,0.6203,2,0.6203,0.2051,0,1,1,1.584257613903802
toto1649,11,宮崎,富山,2,0.2238,0.2219,0.5543,2,0.5543,0.5543,1,0,0,0.590049222556378
toto1649,12,愛媛ＦＣ,秋田,1,0.3751,0.2488,0.3761,2,0.3761,0.3751,0,0,0,0.9805626218942954
toto1649,13,鳥取,大宮,1,0.1083,0.1128999999999999,0.7787999999999999,2,0.7787999999999999,0.1083,0,1,1,2.222850124975192
toto1650,1,福岡,水戸,0,0.3390999999999999,0.2824,0.3785,2,0.3785,0.2824,0,0,0,1.26443077336305
toto1650,2,鹿島,浦和,2,0.682,0.1746,0.1434,1,0.682,0.1434,0,1,1,1.942117350816617
toto1650,3,千葉,Ｇ大阪,1,0.1503999999999999,0.2043,0.6453,2,0.6453,0.1503999999999999,0,1,1,1.8944568674663975
toto1650,4,名古屋,町田,2,0.1565,0.1911,0.6524,2,0.6524,0.6524,1,1,0,0.4270974082352782
toto1650,5,神戸,長崎,1,0.7928000000000001,0.1251,0.0821,1,0.7928000000000001,0.7928000000000001,1,1,0,0.2321842959663587
toto1650,6,柏,横浜FM,2,0.5607,0.2207,0.2186,1,0.5607,0.2186,0,0,0,1.5205117032396989
toto1650,7,岡山,広島,1,0.149,0.2196,0.6314,2,0.6314,0.149,0,1,1,1.903808973036678
toto1650,8,川崎Ｆ,清水,1,0.6496,0.2239,0.1265,1,0.6496,0.6496,1,1,0,0.4313984901346689
toto1650,9,Ｃ大阪,東京Ｖ,0,0.7376,0.1575,0.1049,1,0.7376,0.1575,0,1,1,1.8483298207164496
toto1650,10,FC東京,京都,1,0.5731,0.2330999999999999,0.1938,1,0.5731,0.5731,1,0,0,0.5566950574244451
toto1650,11,徳島,いわき,1,0.5052,0.289,0.2057999999999999,1,0.5052,0.5052,1,0,0,0.682800888505801
toto1650,12,山形,甲府,2,0.6817,0.1707999999999999,0.1475,1,0.6817,0.1475,0,1,1,1.913927103202263
toto1650,13,札幌,栃木Ｃ,2,0.4318999999999999,0.217,0.3510999999999999,1,0.4318999999999999,0.3510999999999999,0,0,0,1.0466841958077506
toto1653,1,水戸,川崎Ｆ,2,0.2458,0.2362,0.518,2,0.518,0.518,1,0,0,0.657780036722654
toto1653,2,清水,福岡,1,0.4,0.3256,0.2744,1,0.4,0.4,1,0,0,0.916290731874155
toto1653,3,Ｇ大阪,FC東京,2,0.2691,0.231,0.4999,2,0.4999,0.4999,1,0,0,0.6933472005626123
toto1653,4,町田,横浜FM,0,0.6422,0.1744,0.1834,1,0.6422,0.1744,0,1,1,1.746403767507258
toto1653,5,長崎,名古屋,1,0.2484,0.2221999999999999,0.5294,2,0.5294,0.2484,0,0,0,1.3927149289228131
toto1653,6,広島,Ｃ大阪,1,0.7128,0.1563,0.1309,1,0.7128,0.7128,1,1,0,0.3385544028255375
toto1653,7,東京Ｖ,千葉,0,0.4321,0.2948,0.2731,1,0.4321,0.2948,0,0,0,1.2214581186669555
toto1653,8,浦和,岡山,2,0.6249,0.1801,0.195,1,0.6249,0.195,0,1,1,1.6347557204183902
toto1653,9,今治,鳥栖,1,0.1366,0.162,0.7014,2,0.7014,0.1366,0,1,1,1.9906983318454472
toto1653,10,いわき,横浜FC,1,0.1229,0.1278,0.7493000000000001,2,0.7493000000000001,0.1229,0,1,1,2.096384262410148
toto1653,11,八戸,湘南,2,0.1572,0.2118,0.631,2,0.631,0.631,1,1,0,0.4604494164409239
toto1653,12,甲府,磐田,2,0.2707,0.2342,0.4951,2,0.4951,0.4951,1,0,0,0.7029955166147597
toto1653,13,秋田,徳島,1,0.3169,0.3221,0.361,2,0.361,0.3169,0,0,0,1.149169012285262
toto1654,1,福岡,広島,2,0.10099999999999999,0.1401,0.7589,2,0.7589,0.7589,1,1,0,0.2758852625722699
toto1654,2,浦和,東京Ｖ,1,0.6620999999999999,0.2141,0.12380000000000001,1,0.6620999999999999,0.6620999999999999,1,1,0,0.41233867705133675
toto1654,3,清水,千葉,1,0.6009,0.24059999999999998,0.1585,1,0.6009,0.6009,1,1,0,0.5093267476422548
toto1654,4,岡山,京都,2,0.6191,0.2059,0.175,1,0.6191,0.175,0,1,1,1.742969305058623
toto1654,5,FC東京,名古屋,1,0.7482,0.1315,0.12029999999999999,1,0.7482,0.7482,1,1,0,0.29008495706809134
toto1654,6,長崎,Ｃ大阪,0,0.3403,0.22460000000000002,0.4351,2,0.4351,0.22460000000000002,0,0,0,1.4934342366777942
toto1654,7,横浜FM,水戸,1,0.613,0.2297,0.1573,1,0.613,0.613,1,1,0,0.48939034304592566
toto1654,8,町田,柏,2,0.5918,0.20809999999999998,0.20010000000000003,1,0.5918,0.20010000000000003,0,0,0,1.6089380373924491
toto1654,9,Ｇ大阪,神戸,2,0.1722,0.1834,0.6444,2,0.6444,0.6444,1,1,0,0.43943562767931776
toto1654,10,山形,富山,2,0.4533,0.23879999999999998,0.3079,1,0.4533,0.3079,0,0,0,1.1779802240516823
toto1654,11,藤枝,大宮,0,0.2133,0.23149999999999998,0.5552,2,0.5552,0.23149999999999998,0,0,0,1.4631754054558483
toto1654,12,新潟,磐田,1,0.418,0.23559999999999998,0.3464,1,0.418,0.418,1,0,0,0.8722738464573808
toto1654,13,甲府,徳島,2,0.47350000000000003,0.2622,0.2643,1,0.47350000000000003,0.2643,0,0,0,1.3306704573718937
