節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第６節第２日,j1,j1_2026_09061800_鹿島_浦和,2026-09-06 18:00:00,鹿島,浦和,False,watch,rank1_draw_watch,0,1,2,0.4039586583940602,0.3058597838242997,0.29018155778164,0,1,draw,home,0.4039586583940602,0.3058597838242997,0.09809887456976052,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.404 gap=-0.098 top_gap=0.098 + lab=flip + hold=0.20 + stall=0.38 + flip=0.42 + vol=0.24 + dt=0.74 + tempo=high + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.404 draw_tension=0.742 entropy=0.579 top_gap=0.098,False,0.3507501479969506,anchor_candidate best=D top_prob=0.404 top_gap=0.098 hold=0.197 entropy=0.579 vol=0.242,False,0.3833888380222734,j1_draw_core_candidate pd=0.404 mix_draw=0.545 draw_tension=0.742 compact=0.456 path_gap=0.287 entropy=0.579,False,0.5254945210706099,away_draw_cover pd=0.404 pa=0.290 diff_ha=0.016 top_gap=0.098 flip=0.634 entropy=0.579 away_path=0.356,,,D,0.5933333333333334,0.9202777777777778,0.1866666666666666,0.5,0.8322182857142857,0.5225,0.3333333333333333,0.6,0.5166666666666667,0.8533333333333333,0.0666666666666666,0.5,0.8,0.0424999999999999,0.3333333333333333,0.588,0.1971266646564702,0.3818957147092323,0.4209776206342973,0.2424474108954789,0.7423221037351977,0.2079242464313527,0.4018584627054631,0.4558721662743404,0.6339667147073493,0.5401510154523916,0.4012966474374184,0.5524591610495074,0.606494547036526,0.643642449670662,0.3563575503293381,0.5790223793657028,0.6224829375084793,0.2510120588180193,0.5453936517205249,0.2035942894614557,high,neutral,neutral,balanced,basis_balanced,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",draw_risk,"draw_risk,home_adverse,away_adverse,stable_focus,derby",True,,,
第５節第２日,j2,j2_2026_09061800_横浜FC_新潟,2026-09-06 18:00:00,横浜FC,新潟,False,watch,rank1_draw_watch,0,2,1,0.3733207916617333,0.3175615630396519,0.3091176452986147,0,2,draw,away,0.3733207916617333,0.3175615630396519,0.055759228622081436,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.373 gap=-0.056 top_gap=0.056 + lab=stall + hold=0.20 + stall=0.46 + flip=0.34 + vol=0.18 + dt=0.85 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=flat_draw_trap + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.373 draw_tension=0.846 entropy=0.541 top_gap=0.056,False,0.2673421674496102,anchor_candidate best=D top_prob=0.373 top_gap=0.056 hold=0.202 entropy=0.541 vol=0.178,False,0.3686037672714212,j1_draw_core_candidate pd=0.373 mix_draw=0.528 draw_tension=0.846 compact=0.563 path_gap=0.107 entropy=0.541,False,0.3852367929581016,away_draw_cover pd=0.373 pa=0.318 diff_ha=0.008 top_gap=0.056 flip=0.514 entropy=0.541 away_path=0.446,,,D,0.5091666666666667,0.7519444444444444,0.2291666666666666,0.5,0.8,0.74,0.5,0.6,0.5175,0.6118333333333333,0.3083333333333333,0.5,0.8,0.2262499999999999,0.5,0.6,0.2016648379414466,0.4590164305457341,0.3393187315128191,0.1784477530406101,0.8464728132716051,0.1558743390538033,0.3660528240490219,0.5628941511085916,0.5138230155355793,0.4589947770966209,0.4070549606420144,0.6048666439057887,0.2290768743339058,0.5537308446082136,0.4462691553917864,0.5409835694542658,0.7107222111545088,0.2446021460439986,0.5283687759174935,0.2270290780385077,mid,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=flat_draw_trap",draw_risk,"draw_risk,home_adverse,away_adverse,stable_focus",True,,,
第５節第２日,j2,j2_2026_09061800_秋田_大宮,2026-09-06 18:00:00,秋田,大宮,False,side,rank1_side_cover,2,0,1,0.4408394098713806,0.3358566400461811,0.2233039500824382,2,0,away,draw,0.4408394098713806,0.3358566400461811,0.1049827698251995,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.105 max_prob=0.441 + lab=flip + hold=0.21 + stall=0.35 + flip=0.44 + vol=0.23 + dt=0.63 + tempo=mid + pressure=away + profile=balanced,flip,draw_tension_high,cbp_front_edge + conf=unscored",chaos_side_watch,away_watch,high,best=A top_prob=0.441 side_gap=0.218 path_gap=0.394 entropy=0.563,False,0.4503724278781097,anchor_candidate best=A top_prob=0.441 top_gap=0.105 hold=0.214 entropy=0.563 vol=0.234,False,0.0106104309029272,j1_draw_core_candidate pd=0.336 mix_draw=0.398 draw_tension=0.625 compact=0.330 path_gap=0.394 entropy=0.563,False,0.4571103721559026,away_draw_cover pd=0.336 pa=0.441 diff_ha=0.218 top_gap=0.105 flip=0.519 entropy=0.563 away_path=0.697,,,A,0.4683333333333333,0.4916666666666666,0.1041666666666666,0.5,0.8,0.7262500000000001,0.5,0.6,0.5491666666666667,0.8397222222222223,0.2358333333333333,0.5,0.8,0.1975,0.5,0.6,0.2137144973830693,0.3492074877905949,0.4370780148263357,0.2337695983155166,0.6254870264550265,0.2108357527534823,0.347363328090285,0.3302323605442177,0.5185082784757894,0.3918045004771602,0.5821551467902534,0.4747858193031697,0.3976374336465418,0.3030855382968002,0.6969144617031998,0.5629219851736642,0.5312031121916272,0.2640048752189335,0.3984823524022772,0.3375127723787893,mid,neutral,away,balanced,basis_balanced,"profile=balanced,flip,draw_tension_high,cbp_front_edge",unknown,stable_focus,False,,,
第６節第２日,j1,j1_2026_09061900_川崎F_清水,2026-09-06 19:00:00,川崎Ｆ,清水,False,watch,rank1_draw_watch,0,1,2,0.4153369373625609,0.2951802243612721,0.289482838276167,0,1,draw,home,0.4153369373625609,0.2951802243612721,0.12015671300128877,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.415 gap=-0.120 top_gap=0.120 + lab=stall + hold=0.21 + stall=0.42 + flip=0.37 + vol=0.18 + dt=0.70 + tempo=low + profile=stall_shape + pressure=home + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.415 draw_tension=0.697 entropy=0.583 top_gap=0.120,False,0.4251596795530536,anchor_candidate best=D top_prob=0.415 top_gap=0.120 hold=0.214 entropy=0.583 vol=0.182,False,0.3433240450394328,j1_draw_core_candidate pd=0.415 mix_draw=0.527 draw_tension=0.697 compact=0.435 path_gap=0.373 entropy=0.583,False,0.5767180413340942,away_draw_cover pd=0.415 pa=0.289 diff_ha=0.006 top_gap=0.120 flip=0.481 entropy=0.583 away_path=0.314,,,D,0.5116666666666667,0.7862222222222222,0.1366666666666666,0.5,0.933332,0.5425,0.3333333333333333,0.588,0.455,0.3404444444444444,0.2966666666666667,0.5,0.8,0.2175,0.3333333333333333,0.6,0.2137792586353768,0.41746399814754,0.3687567432170832,0.1819010565650021,0.697157314638448,0.1451315141412505,0.3539183426851064,0.4352923862181909,0.4808514505157316,0.5658403790737039,0.3856388151287135,0.5344557027530459,0.5316937261840958,0.6864154109775763,0.3135845890224237,0.58253600185246,0.5855387201884866,0.2666182124665653,0.5273755125889206,0.206006274944514,low,neutral,home,stall_shape,basis_balanced,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge",draw_risk,"draw_risk,away_adverse,stable_focus",True,,,
第６節第２日,j1,j1_2026_09061900_柏_横浜FM,2026-09-06 19:00:00,柏,横浜FM,False,side,rank1_side_cover,1,0,2,0.3571470898854175,0.3412608544996541,0.3015920556149284,1,0,home,draw,0.3571470898854175,0.3412608544996541,0.015886235385763392,watch,watch,0.48,False,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.016 max_prob=0.357 + lab=flip + hold=0.27 + stall=0.33 + flip=0.40 + vol=0.26 + dt=0.56 + tempo=mid + control=home + pressure=home + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=watch@0.48",away_reversal_watch,home_overread,medium,best=H flip=0.398 vol=0.265 path_gap=0.540 top_gap=0.016,False,0.128490455353015,anchor_candidate best=H top_prob=0.357 top_gap=0.016 hold=0.268 entropy=0.602 vol=0.265,False,0.0044449657295109,j1_draw_core_candidate pd=0.341 mix_draw=0.439 draw_tension=0.556 compact=0.425 path_gap=0.540 entropy=0.602,False,0.3314833531836539,away_draw_cover pd=0.341 pa=0.302 diff_ha=0.056 top_gap=0.016 flip=0.434 entropy=0.602 away_path=0.230,,,H,0.5966666666666667,0.8680555555555556,0.36,0.5,0.8,0.5025,0.3333333333333333,0.6,0.4941666666666666,0.5795,0.1699999999999999,0.5,0.5071428571428571,0.1775,0.3333333333333333,0.6,0.2677668971800903,0.3342421648214064,0.3979909379985031,0.2648667502691312,0.5564339668367346,0.1901151427827023,0.5167626945922519,0.4253923594914156,0.4344318939414389,0.663480166773767,0.4025696596555052,0.512802185998971,0.5182204779714679,0.7699074211568225,0.2300925788431774,0.6020090620014968,0.5110051365040005,0.3314535476750115,0.43877682307459,0.2297696292503985,mid,home,home,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",draw_risk,"draw_risk,away_adverse,stable_focus",True,,,
第６節第２日,j1,j1_2026_09061900_神戸_長崎,2026-09-06 19:00:00,神戸,長崎,False,watch,rank1_draw_watch,0,1,2,0.3900745182110218,0.3054470643534007,0.3044784174355774,0,1,draw,home,0.3900745182110218,0.3054470643534007,0.0846274538576211,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.390 gap=-0.085 top_gap=0.085 + lab=stall + hold=0.26 + stall=0.43 + flip=0.31 + vol=0.14 + dt=0.63 + tempo=low + profile=stall_shape + pressure=home + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.390 draw_tension=0.630 entropy=0.568 top_gap=0.085,False,0.4117721503148134,anchor_candidate best=D top_prob=0.390 top_gap=0.085 hold=0.259 entropy=0.568 vol=0.143,False,0.1710244269395689,j1_draw_core_candidate pd=0.390 mix_draw=0.500 draw_tension=0.630 compact=0.573 path_gap=0.414 entropy=0.568,False,0.3752210144739707,away_draw_cover pd=0.390 pa=0.304 diff_ha=0.001 top_gap=0.085 flip=0.332 entropy=0.568 away_path=0.293,,,D,0.5475,0.5804444444444444,0.465,0.5,0.928888,0.4337499999999999,0.3333333333333333,0.6,0.4875,0.4960555555555556,0.0533333333333333,0.5,0.8,0.19625,0.3333333333333333,0.588,0.2589314027234722,0.4318355168797471,0.3092330803967806,0.1430105444630955,0.6298188072751323,0.1474679138935516,0.4815111554603218,0.5726261182539681,0.3324846925200919,0.6015289833785771,0.4014521719851111,0.5766516492144624,0.4503245878201724,0.7069760117863442,0.2930239882136559,0.5681644831202529,0.5891643462691663,0.2835495116863976,0.5000567178131534,0.216393770500449,low,neutral,home,stall_shape,basis_balanced,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge",draw_risk,"draw_risk,stable_focus",True,,,
第６節第２日,j1,j1_2026_09061900_C大阪_東京V,2026-09-06 19:00:00,Ｃ大阪,東京Ｖ,False,watch,rank1_draw_watch,0,1,2,0.3953075544256914,0.3091746947045489,0.2955177508697597,0,1,draw,home,0.3953075544256914,0.3091746947045489,0.08613285972114249,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.395 gap=-0.086 top_gap=0.086 + lab=stall + hold=0.28 + stall=0.38 + flip=0.35 + vol=0.23 + dt=0.57 + tempo=low + control=home + pressure=home + profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.395 draw_tension=0.565 entropy=0.624 top_gap=0.086,False,0.3484792745809484,anchor_candidate best=D top_prob=0.395 top_gap=0.086 hold=0.276 entropy=0.624 vol=0.229,False,0.0965388077737217,j1_draw_core_candidate pd=0.395 mix_draw=0.467 draw_tension=0.565 compact=0.414 path_gap=0.532 entropy=0.624,False,0.5090539566655352,away_draw_cover pd=0.395 pa=0.296 diff_ha=0.014 top_gap=0.086 flip=0.450 entropy=0.624 away_path=0.234,,,D,0.5091666666666667,0.5705,0.315,0.5,0.9,0.6775,0.3333333333333333,0.6,0.4491666666666666,0.2741666666666666,0.0833333333333333,0.5,0.3261879999999999,0.29625,0.3333333333333333,0.6,0.2755198011041152,0.3759919797009488,0.348488219194936,0.2292252458992254,0.5651385055555556,0.2546774140825161,0.4675597541718918,0.4139617825396825,0.4497497435270026,0.650728637389854,0.3934659932172664,0.5185599983401502,0.5368788819130269,0.7661337698337113,0.2338662301662886,0.6240080202990512,0.5177101921817167,0.3153232538432809,0.466505563024154,0.2181711831325649,low,home,home,balanced,basis_balanced,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,home_control",draw_risk,"draw_risk,away_adverse,stable_focus",True,,,
第５節第２日,j2,j2_2026_09061900_大分_今治,2026-09-06 19:00:00,大分,今治,False,cut,rank2_draw_cut,0,2,1,0.3728265633921019,0.3455989193615094,0.2815745172463886,2,0,away,draw,0.3455989193615094,0.3728265633921019,-0.027227644030592524,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.373 gap=-0.027 top_gap=0.027 + lab=stall + hold=0.23 + stall=0.52 + flip=0.25 + vol=0.12 + dt=0.76 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=home + profile=stall_shape,stall,draw_tension_high,basis=draw_compressed + conf=unscored",j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.373 mix_draw=0.527 draw_tension=0.763 compact=0.611,False,0.277515624302445,anchor_candidate best=D top_prob=0.373 top_gap=0.027 hold=0.231 entropy=0.484 vol=0.121,False,0.3213473671029519,j1_draw_core_candidate pd=0.373 mix_draw=0.527 draw_tension=0.763 compact=0.611 path_gap=0.179 entropy=0.484,False,0.2974255594132788,away_draw_cover pd=0.373 pa=0.346 diff_ha=0.064 top_gap=0.027 flip=0.436 entropy=0.484 away_path=0.410,,,D,0.445,0.5296111111111111,0.3833333333333333,0.5,0.8,0.6837500000000001,0.5,0.6,0.4733333333333333,0.5559999999999999,0.05,0.5,0.8,0.24,0.5,0.5853333333333334,0.2306271765286968,0.5157701276409757,0.2536026958303275,0.1211425643706256,0.7627520850970018,0.150139311727577,0.3784435796572942,0.6114430507684555,0.4357367037943295,0.4921012151479336,0.4055742544189507,0.5885079502228696,0.253649942710494,0.5895106490299824,0.4104893509700176,0.4842298723590242,0.6698509275411292,0.2507747730417979,0.5267372223406867,0.2224880046175154,mid,neutral,home,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,basis=draw_compressed",draw_risk,"draw_risk,stable_focus",True,,,
第５節第２日,j2,j2_2026_09061900_磐田_富山,2026-09-06 19:00:00,磐田,富山,False,side,rank1_side_cover,1,0,2,0.4468374725686156,0.3385115890039626,0.2146509384274219,1,0,home,draw,0.4468374725686156,0.3385115890039626,0.108325883564653,trusted,trusted_strong,0.38,True,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.108 max_prob=0.447 + lab=stall + hold=0.23 + stall=0.39 + flip=0.38 + vol=0.19 + dt=0.68 + tempo=high + profile=stall_shape + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge + conf=trusted_strong@0.38",chaos_side_watch,home_watch,high,best=H top_prob=0.447 side_gap=0.232 path_gap=0.326 entropy=0.614,False,0.4684067146716323,anchor_candidate best=H top_prob=0.447 top_gap=0.108 hold=0.232 entropy=0.614 vol=0.193,False,0.0591959523809524,j1_draw_core_candidate pd=0.339 mix_draw=0.434 draw_tension=0.679 compact=0.370 path_gap=0.326 entropy=0.614,False,0.5771099563273482,away_draw_cover pd=0.339 pa=0.215 diff_ha=0.232 top_gap=0.108 flip=0.432 entropy=0.614 away_path=0.663,,,H,0.5458333333333333,0.7683333333333333,0.2774999999999999,0.5,0.8,0.6837500000000001,0.5,0.5853333333333334,0.4541666666666666,0.9683333333333334,0.3358333333333332,0.5,0.8,0.25875,0.5,0.6,0.2324592261185617,0.3859713031856742,0.3815694706957639,0.1929296576061882,0.6791959523809524,0.1375181286872613,0.4252235756086946,0.3703080763416477,0.4318795161545343,0.4067006509974462,0.5644621766210288,0.5228730551415196,0.3334968500633354,0.3367984217687075,0.6632015782312924,0.6140286968143258,0.5842823922685852,0.2532561033556744,0.4344216881738017,0.3123222084705238,high,neutral,away,stall_shape,basis_balanced,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge",unknown,"home_adverse,away_adverse,stable_focus",False,,,
第６節第２日,j1,j1_2026_09061930_FC東京_京都,2026-09-06 19:30:00,FC東京,京都,False,watch,rank1_draw_watch,0,2,1,0.4298123154193498,0.2856973897579792,0.2844902948226709,0,2,draw,away,0.4298123154193498,0.2856973897579792,0.14411492566137057,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.430 gap=-0.144 top_gap=0.144 + lab=flip + hold=0.21 + stall=0.36 + flip=0.43 + vol=0.22 + dt=0.65 + tempo=mid + pressure=home + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.430 draw_tension=0.645 entropy=0.569 top_gap=0.144,False,0.4379621044418758,anchor_candidate best=D top_prob=0.430 top_gap=0.144 hold=0.207 entropy=0.569 vol=0.216,False,0.296203187532107,j1_draw_core_candidate pd=0.430 mix_draw=0.506 draw_tension=0.645 compact=0.481 path_gap=0.382 entropy=0.569,False,0.6033961170325786,away_draw_cover pd=0.430 pa=0.286 diff_ha=0.001 top_gap=0.144 flip=0.542 entropy=0.569 away_path=0.309,,,D,0.5133333333333333,0.7805,0.2899999999999999,0.5,0.9124628571428572,0.565,0.3333333333333333,0.6,0.5425,0.6092222222222221,0.0416666666666667,0.5,0.8,0.14625,0.3333333333333333,0.588,0.2069113770496531,0.3619969563573205,0.4310916665930264,0.2161323773334249,0.6452242251826658,0.1482300189365308,0.401129753631303,0.4805459049958608,0.5417031792822949,0.5788238446480795,0.3942555684274649,0.5425525015099754,0.5553057563446342,0.6909326995385667,0.3090673004614332,0.5689083334069736,0.5782032661270917,0.2798696875822148,0.5059969647773457,0.2141333476404393,mid,neutral,home,balanced,basis_balanced,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",draw_risk,"draw_risk,away_adverse,stable_focus",True,,,
