節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第５節第１日,j2,j2_2026_09051830_藤枝_八戸,2026-09-05 18:30:00,藤枝,八戸,False,cut,rank2_draw_cut,0,2,1,0.3757927707750736,0.3372372226360118,0.2869700065889145,2,0,away,draw,0.3372372226360118,0.3757927707750736,-0.03855554813906181,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.376 gap=-0.039 top_gap=0.039 + lab=stall + hold=0.21 + stall=0.43 + flip=0.35 + vol=0.29 + dt=0.72 + tempo=low + profile=stall_shape + basis=flat_draw_trap + pressure=home + profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap + conf=unscored",j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.376 mix_draw=0.521 draw_tension=0.721 compact=0.633,False,0.1415238949266603,anchor_candidate best=D top_prob=0.376 top_gap=0.039 hold=0.214 entropy=0.569 vol=0.288,False,0.2714387241837773,j1_draw_core_candidate pd=0.376 mix_draw=0.521 draw_tension=0.721 compact=0.633 path_gap=0.153 entropy=0.569,False,0.3967608323504545,away_draw_cover pd=0.376 pa=0.337 diff_ha=0.050 top_gap=0.039 flip=0.492 entropy=0.569 away_path=0.424,,,D,0.4489212897107634,0.5448888888888889,0.2416666666666666,0.5419642857142857,0.8,0.6637500000000001,0.5,0.7366666666666667,0.3228947368421053,0.4601666666666666,0.0916666666666667,0.525,0.8,0.35875,0.5,0.5266666666666666,0.2143350958594058,0.4307514826183293,0.3549134215222649,0.2876457348291248,0.7210318854518232,0.1884871612205087,0.3934849420862224,0.6326209082690307,0.4918332677434796,0.4820358475038691,0.4081622928090608,0.6314614313671439,0.2582893449620743,0.5764209186498016,0.4235790813501983,0.5692485173816706,0.6925148684507303,0.2526918749049181,0.520766535595355,0.2265415894997269,low,neutral,home,stall_shape,flat_draw_trap,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap",home_strong,"draw_risk,home_strong,lab_style_conflict,home_title_race,stable_focus",True,1.6769999999999996,True,False
第５節第１日,j2,j2_2026_09051900_山形_甲府,2026-09-05 19:00:00,山形,甲府,False,side,rank1_side_cover,1,0,2,0.4506760469269831,0.3272512355906493,0.2220727174823675,1,0,home,draw,0.4506760469269831,0.3272512355906493,0.12342481133633382,trusted,trusted_strong,0.38,True,low,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.123 max_prob=0.451 + lab=flip + hold=0.33 + stall=0.31 + flip=0.36 + vol=0.26 + dt=0.46 + tempo=mid + control=home + pressure=home + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=trusted_strong@0.38",chaos_side_watch,home_watch,high,best=H top_prob=0.451 side_gap=0.229 path_gap=0.451 entropy=0.643,True,0.5299651580263294,anchor_candidate best=H top_prob=0.451 top_gap=0.123 hold=0.329 entropy=0.643 vol=0.264,False,0.0,j1_draw_core_candidate pd=0.327 mix_draw=0.362 draw_tension=0.459 compact=0.370 path_gap=0.451 entropy=0.643,False,0.5657277124133294,away_draw_cover pd=0.327 pa=0.222 diff_ha=0.229 top_gap=0.123 flip=0.523 entropy=0.643 away_path=0.275,,,H,0.5231318160265529,0.8225,0.3899999999999999,0.4741071428571428,0.8,0.6837500000000001,0.5166666666666667,0.6950000000000001,0.1960087719298245,0.4348888888888889,0.0916666666666667,0.4604166666666666,0.8,0.24,0.65,0.7653333333333333,0.3289794272527364,0.3143289909882522,0.3566915817590115,0.2636974434442689,0.4590379090790127,0.2793726082155646,0.5437826337668731,0.3700888775810105,0.5229425713532356,0.64141189978039,0.4234634844223339,0.5062580526896491,0.3916238015321682,0.7254638779566099,0.27453612204339,0.6433084182409885,0.505376862246948,0.3648160899541949,0.3623176843346192,0.2728662257111858,mid,home,home,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",home_strong,"home_strong,lab_home_matchup,lab_style_conflict,home_title_race,away_adverse,stable_focus",False,11.3515,True,False
第５節第１日,j2,j2_2026_09051900_徳島_いわき,2026-09-05 19:00:00,徳島,いわき,False,watch,rank1_draw_watch,0,1,2,0.3783888211640835,0.3469125935824849,0.2746985852534316,0,1,draw,home,0.3783888211640835,0.3469125935824849,0.031476227581598626,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.378 gap=-0.031 top_gap=0.031 + lab=flip + hold=0.24 + stall=0.37 + flip=0.39 + vol=0.35 + dt=0.63 + tempo=mid + basis=split_side + control=home + profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control,basis=split_side + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.378 draw_tension=0.635 entropy=0.612 top_gap=0.031,False,0.1063147603483471,anchor_candidate best=D top_prob=0.378 top_gap=0.031 hold=0.243 entropy=0.612 vol=0.346,False,0.0245607126461063,j1_draw_core_candidate pd=0.378 mix_draw=0.465 draw_tension=0.635 compact=0.532 path_gap=0.170 entropy=0.612,False,0.4632153808956236,away_draw_cover pd=0.378 pa=0.275 diff_ha=0.072 top_gap=0.031 flip=0.685 entropy=0.612 away_path=0.585,,,D,0.2918859649122807,0.3412777777777778,0.2316666666666666,0.4425595238095238,0.8,0.74,0.8166666666666668,0.7550000000000001,0.2109210526315789,0.6721111111111111,0.1166666666666666,0.64375,0.8,0.1975,0.1666666666666666,0.6853333333333333,0.2433269563940195,0.368505690029284,0.3881673535766963,0.3457923769331366,0.6346597678604581,0.2727387215953401,0.6002457805199571,0.5317575238166278,0.6854008734205713,0.4512955254521731,0.533477537557771,0.5985482391563434,0.4288267173894213,0.4149841254080023,0.5850158745919977,0.6118326464233037,0.6520545472290986,0.2519779711886242,0.4654005153376263,0.2826215134737495,mid,home,neutral,balanced,split_side,"profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control,basis=split_side",signal_conflict,"draw_risk,signal_conflict,lab_style_conflict,away_relegation_risk,away_adverse,stable_focus",True,-1.9559999999999995,True,False
第５節第１日,j2,j2_2026_09051900_湘南_仙台,2026-09-05 19:00:00,湘南,仙台,False,cut,rank2_draw_cut,0,2,1,0.3774041464286379,0.3347978474505235,0.2877980061208385,2,0,away,draw,0.3347978474505235,0.3774041464286379,-0.04260629897811441,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.377 gap=-0.043 top_gap=0.043 + lab=stall + hold=0.18 + stall=0.43 + flip=0.39 + vol=0.36 + dt=0.68 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,basis=draw_compressed + conf=unscored",j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.377 mix_draw=0.531 draw_tension=0.685 compact=0.641,False,0.133363927829656,anchor_candidate best=D top_prob=0.377 top_gap=0.043 hold=0.179 entropy=0.567 vol=0.365,False,0.2648957339269973,j1_draw_core_candidate pd=0.377 mix_draw=0.531 draw_tension=0.685 compact=0.641 path_gap=0.232 entropy=0.567,False,0.4447481089430007,away_draw_cover pd=0.377 pa=0.335 diff_ha=0.047 top_gap=0.043 flip=0.602 entropy=0.567 away_path=0.616,,,D,0.4456578947368421,0.4679444444444445,0.3791666666666666,0.5517857142857143,0.8,0.565,0.5,0.7611111111111111,0.447280701754386,0.7088888888888889,0.475,0.3166666666666666,0.8,0.24,0.8333333333333334,0.4733333333333333,0.1792516052072161,0.4327632300145937,0.38798516477819,0.3646225941068534,0.684951601696039,0.228454558831576,0.3267641990519007,0.6414836278867995,0.6015479198706696,0.388202579603125,0.5001450249023667,0.6247457109847714,0.3588847439696825,0.3841974703800948,0.6158025296199051,0.5672367699854062,0.6655167350821086,0.2157712247213466,0.5305364528119904,0.253692322466663,mid,neutral,away,stall_shape,draw_compressed,"profile=stall_shape,stall,flip,draw_tension_high,basis=draw_compressed",lab_style_conflict,"draw_risk,lab_style_conflict,stable_focus",True,1.7195000000000007,True,False
第５節第１日,j2,j2_2026_09051900_鳥栖_宮崎,2026-09-05 19:00:00,鳥栖,宮崎,False,side,rank1_side_cover,1,0,2,0.377176068411223,0.3575488772492013,0.2652750543395757,1,0,home,draw,0.377176068411223,0.3575488772492013,0.019627191162021662,watch,watch,0.38,False,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.020 max_prob=0.377 + lab=stall + hold=0.25 + stall=0.47 + flip=0.28 + vol=0.22 + dt=0.71 + tempo=high + profile=stall_shape + basis=flat_draw_trap + control=home + profile=stall_shape,stall,draw_tension_high,home_control,basis=flat_draw_trap + conf=watch@0.38",j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.377 top_gap=0.020 stall=0.469 compact=0.625,False,0.2178473455943935,anchor_candidate best=H top_prob=0.377 top_gap=0.020 hold=0.253 entropy=0.531 vol=0.224,False,0.2570252505655199,j1_draw_core_candidate pd=0.358 mix_draw=0.522 draw_tension=0.709 compact=0.625 path_gap=0.119 entropy=0.531,False,0.2645038462256232,away_draw_cover pd=0.358 pa=0.265 diff_ha=0.112 top_gap=0.020 flip=0.368 entropy=0.531 away_path=0.441,,,H,0.3220175438596491,0.7391666666666666,0.2525,0.65625,0.8,0.6837500000000001,0.1666666666666666,0.6844444444444445,0.1683771929824561,0.6471111111111111,0.1775,0.6217261904761905,0.8,0.1837499999999999,0.1666666666666666,0.7566666666666666,0.2529568314293896,0.4687319524943104,0.2783112160763,0.2241231746158994,0.7088149736576892,0.2423687408698982,0.3600165450217593,0.6254578786743882,0.3676297488341928,0.4663363865575897,0.4088499524408089,0.6144589295551075,0.2574688883412008,0.559468724948394,0.440531275051606,0.5312680475056897,0.6866508624852448,0.2491297465046703,0.5220809349015171,0.2287893185938125,high,home,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,home_control,basis=flat_draw_trap",home_strong,"draw_risk,home_strong,away_relegation_risk,home_adverse,away_adverse,stable_focus",True,5.484499999999999,False,False
第５節第２日,j2,j2_2026_09061300_札幌_栃木C,2026-09-06 13:00:00,札幌,栃木Ｃ,False,cut,rank2_draw_cut,0,2,1,0.3696365105913665,0.3336566404160582,0.2967068489925752,2,0,away,draw,0.3336566404160582,0.3696365105913665,-0.03597987017530829,unscored,unscored,,False,high,draw_cut_to_side,"weak draw cut: pd=0.370 gap=-0.036 top_gap=0.036 + lab=stall + hold=0.27 + stall=0.42 + flip=0.31 + vol=0.33 + dt=0.70 + tempo=high + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.370 mix_draw=0.507 draw_tension=0.697 compact=0.577,False,0.1518572572546532,anchor_candidate best=D top_prob=0.370 top_gap=0.036 hold=0.273 entropy=0.583 vol=0.331,False,0.2646053019704467,j1_draw_core_candidate pd=0.370 mix_draw=0.507 draw_tension=0.697 compact=0.577 path_gap=0.026 entropy=0.583,False,0.3996610082083431,away_draw_cover pd=0.370 pa=0.334 diff_ha=0.037 top_gap=0.036 flip=0.517 entropy=0.583 away_path=0.513,,,D,0.2042982456140351,0.6548888888888889,0.1566666666666666,0.64375,0.8,0.6837500000000001,0.1666666666666666,0.7,0.3446052631578948,0.883611111111111,0.1041666666666666,0.5241071428571429,0.8,0.24,0.5,0.5700000000000001,0.2725070747819128,0.4167166286108685,0.3107762966072188,0.3314780043715418,0.6966288440280597,0.3154860685532029,0.4513732083451625,0.5773952147792005,0.5165087267809817,0.4368331324493038,0.4494823147665229,0.6228209210695078,0.3223054673557602,0.4869146389821872,0.5130853610178129,0.5832833713891314,0.7077841770401915,0.2441827953019701,0.5069043276994527,0.2489128769985771,high,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",away_strong,"draw_risk,away_strong,lab_away_matchup,home_relegation_risk,away_adverse",True,-10.787499999999998,False,False
第５節第２日,j2,j2_2026_09061800_横浜FC_新潟,2026-09-06 18:00:00,横浜FC,新潟,False,watch,rank1_draw_watch,0,2,1,0.371335247534271,0.3188816687527616,0.3097830837129673,0,2,draw,away,0.371335247534271,0.3188816687527616,0.05245357878150941,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.371 gap=-0.052 top_gap=0.052 + lab=stall + hold=0.22 + stall=0.42 + flip=0.36 + vol=0.35 + dt=0.79 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=flat_draw_trap + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.371 draw_tension=0.786 entropy=0.578 top_gap=0.052,False,0.1376947313352336,anchor_candidate best=D top_prob=0.371 top_gap=0.052 hold=0.220 entropy=0.578 vol=0.355,False,0.3202890807063391,j1_draw_core_candidate pd=0.371 mix_draw=0.516 draw_tension=0.786 compact=0.540 path_gap=0.076 entropy=0.578,False,0.4060619614298421,away_draw_cover pd=0.371 pa=0.319 diff_ha=0.009 top_gap=0.052 flip=0.538 entropy=0.578 away_path=0.462,,,D,0.386359649122807,0.7519444444444444,0.2291666666666666,0.5449404761904761,0.8,0.74,0.1666666666666666,0.8661111111111112,0.4738774300616405,0.6118333333333333,0.3083333333333333,0.3625,0.8,0.2262499999999999,0.8333333333333334,0.4800000000000001,0.2203223701701083,0.4221770542791639,0.3575005755507278,0.3548049098951215,0.785894557048142,0.2475214199026037,0.4033942310591972,0.5402744787343094,0.5381436994365506,0.456554741267106,0.4199109590794798,0.608380579796364,0.3271510510993763,0.5379073608837512,0.4620926391162487,0.5778229457208361,0.7070443149339463,0.2484494202545433,0.5160945413168594,0.2354560384285972,mid,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=flat_draw_trap",signal_conflict,"draw_risk,signal_conflict,lab_home_matchup,home_adverse,away_adverse",True,10.4665,False,False
第５節第２日,j2,j2_2026_09061800_秋田_大宮,2026-09-06 18:00:00,秋田,大宮,False,side,rank1_side_cover,2,0,1,0.452787563747703,0.3175860379257181,0.2296263983265788,2,0,away,draw,0.452787563747703,0.3175860379257181,0.1352015258219849,unscored,unscored,,False,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.135 max_prob=0.453 + lab=flip + hold=0.28 + stall=0.26 + flip=0.46 + vol=0.48 + dt=0.40 + tempo=mid + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,away_control + conf=unscored",chaos_side_watch,away_watch,high,best=A top_prob=0.453 side_gap=0.223 path_gap=0.480 entropy=0.544,False,0.5520249355214956,anchor_candidate best=A top_prob=0.453 top_gap=0.135 hold=0.283 entropy=0.544 vol=0.482,False,0.0107397221295243,j1_draw_core_candidate pd=0.318 mix_draw=0.305 draw_tension=0.397 compact=0.257 path_gap=0.480 entropy=0.544,False,0.5169332715007622,away_draw_cover pd=0.318 pa=0.453 diff_ha=0.223 top_gap=0.135 flip=0.540 entropy=0.544 away_path=0.740,,,A,0.2402631578947368,0.4916666666666666,0.1041666666666666,0.5964285714285714,0.8,0.7262500000000001,0.1666666666666666,0.7933333333333333,0.5671846846846846,0.8397222222222223,0.2358333333333333,0.4261904761904762,0.8,0.1975,0.6,0.7344444444444445,0.2825771762119106,0.2616237500230082,0.4557990737650811,0.4818424406211632,0.3972227644755389,0.4003349094120305,0.4240029825141133,0.2570467044390306,0.5404420882196999,0.4118128120387307,0.6438026551258859,0.4102901610123104,0.3474339707791558,0.2600105071512189,0.7399894928487811,0.5442009262349189,0.4296228523629816,0.297132966970938,0.3047276210081828,0.398139412020879,mid,away,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,away_control",away_strong,"away_strong,lab_style_conflict,away_title_race,away_adverse,stable_focus",False,-1.7914999999999996,True,False
第５節第２日,j2,j2_2026_09061900_大分_今治,2026-09-06 19:00:00,大分,今治,False,watch,rank1_draw_watch,0,2,1,0.3853810220973642,0.3330030672991558,0.2816159106034799,0,2,draw,away,0.3853810220973642,0.3330030672991558,0.05237795479820839,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.385 gap=-0.052 top_gap=0.052 + lab=stall + hold=0.26 + stall=0.47 + flip=0.27 + vol=0.22 + dt=0.66 + tempo=mid + profile=stall_shape + basis=draw_compressed + control=home + profile=stall_shape,stall,draw_tension_high,home_control,basis=draw_compressed + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.385 draw_tension=0.663 entropy=0.530 top_gap=0.052,False,0.3042332620708573,anchor_candidate best=D top_prob=0.385 top_gap=0.052 hold=0.260 entropy=0.530 vol=0.223,False,0.1524179099826217,j1_draw_core_candidate pd=0.385 mix_draw=0.497 draw_tension=0.663 compact=0.584 path_gap=0.188 entropy=0.530,False,0.3770387420321325,away_draw_cover pd=0.385 pa=0.333 diff_ha=0.051 top_gap=0.052 flip=0.455 entropy=0.530 away_path=0.406,,,D,0.2344736842105263,0.5296111111111111,0.3833333333333333,0.5854166666666667,0.8,0.6837500000000001,0.3166666666666666,0.8133333333333332,0.1399999999999999,0.5559999999999999,0.05,0.56875,0.8,0.24,0.25,0.7853333333333333,0.2603329072269891,0.4698209205241635,0.2698461722488474,0.2228909476745644,0.6632655214657012,0.2761881800403343,0.4204433170716424,0.5844017371669915,0.4554502209425793,0.5072370712379005,0.4162191036443133,0.587321380689943,0.2782732588204084,0.5941565182002625,0.4058434817997374,0.5301790794758365,0.647383325427001,0.2674789724457144,0.4972486511586287,0.2352723763956569,mid,home,neutral,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,home_control,basis=draw_compressed",signal_conflict,"draw_risk,signal_conflict,lab_away_matchup,away_relegation_risk,stable_focus",True,-7.948499999999999,False,False
第５節第２日,j2,j2_2026_09061900_磐田_富山,2026-09-06 19:00:00,磐田,富山,False,side,rank1_side_cover,1,0,2,0.453369877957035,0.332920456018501,0.2137096660244639,1,0,home,draw,0.453369877957035,0.332920456018501,0.12044942193853397,trusted,trusted_strong,0.38,True,low,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.120 max_prob=0.453 + lab=flip + hold=0.22 + stall=0.35 + flip=0.43 + vol=0.40 + dt=0.58 + tempo=high + control=home + profile=balanced,flip,cbp_front_edge,home_control + conf=trusted_strong@0.38",chaos_side_watch,home_watch,high,best=H top_prob=0.453 side_gap=0.240 path_gap=0.232 entropy=0.569,False,0.4124646687423529,anchor_candidate best=H top_prob=0.453 top_gap=0.120 hold=0.221 entropy=0.569 vol=0.401,False,0.0032663803290226,j1_draw_core_candidate pd=0.333 mix_draw=0.414 draw_tension=0.579 compact=0.347 path_gap=0.232 entropy=0.569,False,0.5591539694094881,away_draw_cover pd=0.333 pa=0.214 diff_ha=0.240 top_gap=0.120 flip=0.489 entropy=0.569 away_path=0.616,,,H,0.4405701754385965,0.7683333333333333,0.2774999999999999,0.3776785714285714,0.8,0.6837500000000001,0.8333333333333334,0.597,0.3138157894736842,0.9683333333333334,0.3358333333333332,0.50625,0.8,0.25875,0.5,0.545,0.2206251425809644,0.34848692298896,0.4308879344300755,0.400627818351968,0.5794909855989179,0.398484618987085,0.4329515432682687,0.3465553697452247,0.4893224692477739,0.4275518476218733,0.5396769543385264,0.4938204318967416,0.394488230280983,0.3840085102931175,0.6159914897068824,0.5691120655699244,0.5657938603750755,0.2718190054230349,0.4135889643342409,0.3145920302427242,high,home,neutral,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,home_control",signal_conflict,"signal_conflict,lab_away_matchup,lab_style_conflict,home_adverse,away_adverse",False,-9.575500000000002,True,False
