節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,3,17,0,0,0.0,0,0,0.0,2026,20260404,5,15,0,0,0.0,0,0,0.0,2026,20260404,0.280952,0.571428,0.208333,5.0,0.068085,0.0,0.085107,3.0,False,False,0.25,0.571428,0.208333,0.068085,0.0,0.085107,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1444,1473,0.0952,0.0952,31.5,31.5,,,1.2,-28.7269,2.7731,-28.7269,2.6622,2.6622,2.6622,0.5031,True,0.3351769737871861,0.3407130210306517,0.3241100051821622,off,0.3351769737871861,0.3407130210306517,0.3241100051821622,0.3351769737871861,0.3241100051821622,False,,0.3351769737871861,0.3241100051821622,0.3351769737871861,0.3407130210306517,0.3241100051821622,0.0,0.0,0.0,False,0.3351769737871861,0.3407130210306517,0.3241100051821622,0.3351769737871861,0.3241100051821622,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3407130210306517,D,0.3407130210306517,2.643981783625667,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.005536047243465625,0.3407130210306517,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,,0.0,,,,0.0,,,4,14,0,0,0.0,0,0,0.0,2026,20260404,8,9,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1491,1506,-1.65,-1.65,31.5,31.5,,,1.2,-15.1573,16.3427,-15.1573,15.689,15.689,15.689,0.5181,False,0.3565418048019385,0.3400156415995979,0.30344255359846367,off,0.3565418048019385,0.3400156415995979,0.30344255359846367,0.3565418048019385,0.30344255359846367,False,,0.3565418048019385,0.30344255359846367,0.3565418048019385,0.3400156415995979,0.30344255359846367,0.0,0.0,0.0,False,0.3565418048019385,0.3400156415995979,0.30344255359846367,0.3565418048019385,0.30344255359846367,H,H,ARGMAX,False,H,0.3565418048019385,H,0.3565418048019385,15.689014787101911,1.0,False,H,False,False,True,True,False,,0.01652616320234057,0.3400156415995979,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1474,0.1905,0.1905,31.5,31.5,,,1.2,49.4525,80.9525,49.4525,77.7144,77.7144,77.7144,0.5885,True,0.4613129135845263,0.32474877116613454,0.21393831524933915,off,0.4613129135845263,0.32474877116613454,0.21393831524933915,0.4613129135845263,0.21393831524933915,False,,0.4613129135845263,0.21393831524933915,0.4613129135845263,0.32474877116613454,0.21393831524933915,0.0,0.0,0.0,False,0.4613129135845263,0.32474877116613454,0.21393831524933915,0.4613129135845263,0.21393831524933915,H,H,ARGMAX,False,H,0.4613129135845263,H,0.4613129135845263,77.71760162338452,1.0,False,H,False,False,True,True,False,,0.13656414241839177,0.32474877116613454,False,H,
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,7,8,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1499,1462,0.9394,0.9394,31.5,31.5,,,1.2,36.9802,68.4802,36.9802,65.741,65.741,65.741,0.5751,True,0.44093653097408053,0.3291419665238043,0.22992150250211527,off,0.44093653097408053,0.3291419665238043,0.22992150250211527,0.44093653097408053,0.22992150250211527,False,,0.44093653097408053,0.22992150250211527,0.44093653097408053,0.3291419665238043,0.22992150250211527,0.0,0.0,0.0,False,0.44093653097408053,0.3291419665238043,0.22992150250211527,0.44093653097408053,0.22992150250211527,H,H,ARGMAX,False,H,0.44093653097408053,H,0.44093653097408053,65.74099204439611,1.0,False,H,False,False,True,True,False,,0.11179456445027625,0.3291419665238043,False,H,
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1499,0.1147,0.1147,31.5,31.5,,,1.2,62.1079,93.6079,62.1079,89.8636,89.8636,89.8636,0.602,True,0.48190027604261515,0.31966408668861757,0.19843563726876728,off,0.48190027604261515,0.31966408668861757,0.19843563726876728,0.48190027604261515,0.19843563726876728,False,,0.48190027604261515,0.19843563726876728,0.48190027604261515,0.31966408668861757,0.19843563726876728,0.0,0.0,0.0,False,0.48190027604261515,0.31966408668861757,0.19843563726876728,0.48190027604261515,0.19843563726876728,H,H,ARGMAX,False,H,0.48190027604261515,H,0.48190027604261515,89.86357002660122,1.0,False,H,False,False,True,True,False,,0.16223618935399758,0.31966408668861757,False,H,
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1551,0.05,0.05,31.5,31.5,,,1.2,-48.4836,-16.9836,-48.4836,-16.3043,-16.3043,-16.3043,0.4812,True,0.3049491962687559,0.3400982110787463,0.3549525926524978,off,0.3049491962687559,0.3400982110787463,0.3549525926524978,0.3049491962687559,0.3549525926524978,False,,0.3049491962687559,0.3549525926524978,0.3049491962687559,0.3400982110787463,0.3549525926524978,0.0,0.0,0.0,False,0.3049491962687559,0.3400982110787463,0.3549525926524978,0.3049491962687559,0.3549525926524978,A,A,ARGMAX,False,A,0.3549525926524978,A,0.3549525926524978,16.299276423594787,1.0,False,A,False,False,True,True,False,,0.014854381573751463,0.3400982110787463,True,D,prob_draw>=0.33 & gap<=0.02
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,5,15,0,0,0.0,0,0,0.0,2026,20260404,4,16,0,0,0.0,0,0,0.0,2026,20260404,0.068085,0.0,0.085107,3.0,0.051064,0.0,0.06383,1.0,False,False,0.068085,0.0,0.085107,0.051064,0.0,0.06383,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1473,1527,-0.3636,-0.3636,31.5,31.5,,,1.2,-54.4974,-22.9974,-54.4974,-22.0775,-22.0775,-22.0775,0.4746,False,0.29594720770107186,0.3395282604862759,0.36452453181265226,off,0.29594720770107186,0.3395282604862759,0.36452453181265226,0.29594720770107186,0.36452453181265226,False,,0.29594720770107186,0.36452453181265226,0.29594720770107186,0.3395282604862759,0.36452453181265226,0.0,0.0,0.0,False,0.29594720770107186,0.3395282604862759,0.36452453181265226,0.29594720770107186,0.36452453181265226,A,A,ARGMAX,False,A,0.36452453181265226,A,0.36452453181265226,22.079240857464427,1.0,False,A,False,False,True,True,False,,0.024996271326376385,0.3395282604862759,False,A,
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,,0.0,,,,0.0,,,8,9,0,0,0.0,0,0,0.0,2026,20260404,2,15,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1506,1467,0.0,0.0,31.5,31.5,,,1.2,38.9755,70.4755,38.9755,67.6565,67.6565,67.6565,0.5773,False,0.44419760868710384,0.3284825067122297,0.22731988460066646,off,0.44419760868710384,0.3284825067122297,0.22731988460066646,0.44419760868710384,0.22731988460066646,False,,0.44419760868710384,0.22731988460066646,0.44419760868710384,0.3284825067122297,0.22731988460066646,0.0,0.0,0.0,False,0.44419760868710384,0.3284825067122297,0.22731988460066646,0.44419760868710384,0.22731988460066646,H,H,ARGMAX,False,H,0.44419760868710384,H,0.44419760868710384,67.65645194680103,1.0,False,H,False,False,True,True,False,,0.11571510197487411,0.3284825067122297,False,H,
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1523,-1.1449,-1.1449,31.5,31.5,,,1.2,-61.4211,-29.9211,-61.4211,-28.7243,-28.7243,-28.7243,0.467,False,0.2857355580535061,0.33865410111240757,0.37561034083408634,off,0.2857355580535061,0.33865410111240757,0.37561034083408634,0.2857355580535061,0.37561034083408634,False,,0.2857355580535061,0.37561034083408634,0.2857355580535061,0.33865410111240757,0.37561034083408634,0.0,0.0,0.0,False,0.2857355580535061,0.33865410111240757,0.37561034083408634,0.2857355580535061,0.37561034083408634,A,A,ARGMAX,False,A,0.37561034083408634,A,0.37561034083408634,28.727525430559965,1.0,False,A,False,False,True,True,False,,0.036956239721678774,0.33865410111240757,False,A,
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1499,-0.2186,-0.2186,31.5,31.5,,,1.2,24.4409,55.9409,24.4409,53.7033,53.7033,53.7033,0.5615,False,0.42045614616896954,0.3328941102638199,0.24664974356721062,off,0.42045614616896954,0.3328941102638199,0.24664974356721062,0.42045614616896954,0.24664974356721062,False,,0.42045614616896954,0.24664974356721062,0.42045614616896954,0.3328941102638199,0.24664974356721062,0.0,0.0,0.0,False,0.42045614616896954,0.3328941102638199,0.24664974356721062,0.42045614616896954,0.24664974356721062,H,H,ARGMAX,False,H,0.42045614616896954,H,0.42045614616896954,53.70653338616385,1.0,False,H,False,False,True,True,False,,0.08756203590514966,0.3328941102638199,False,H,
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1474,1462,0.2667,0.2667,31.5,31.5,,,1.2,11.9687,43.4687,11.9687,41.7299,41.7299,41.7299,0.5479,True,0.40014033260403686,0.33593326360490433,0.26392640379105875,off,0.40014033260403686,0.33593326360490433,0.26392640379105875,0.40014033260403686,0.26392640379105875,False,,0.40014033260403686,0.26392640379105875,0.40014033260403686,0.33593326360490433,0.26392640379105875,0.0,0.0,0.0,False,0.40014033260403686,0.33593326360490433,0.26392640379105875,0.40014033260403686,0.26392640379105875,H,H,ARGMAX,False,H,0.40014033260403686,H,0.40014033260403686,41.72992380717544,1.0,False,H,False,False,True,True,False,,0.06420706899913253,0.33593326360490433,False,H,
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,5,15,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.068085,0.0,0.085107,3.0,False,False,0.0,0.0,0.0,0.068085,0.0,0.085107,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1473,0.6,0.6,31.5,31.5,,,1.2,30.1123,61.6123,30.1123,59.1478,59.1478,59.1478,0.5677,True,0.42972385901744925,0.3312801734647283,0.23899596751782248,off,0.42972385901744925,0.3312801734647283,0.23899596751782248,0.42972385901744925,0.23899596751782248,False,,0.42972385901744925,0.23899596751782248,0.42972385901744925,0.3312801734647283,0.23899596751782248,0.0,0.0,0.0,False,0.42972385901744925,0.3312801734647283,0.23899596751782248,0.42972385901744925,0.23899596751782248,H,H,ARGMAX,False,H,0.42972385901744925,H,0.42972385901744925,59.154610342640176,1.0,False,H,False,False,True,True,False,,0.09844368555272093,0.3312801734647283,False,H,
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.095238,0.142857,0.083333,2.0,False,False,0.051064,0.0,0.06383,0.095238,0.142857,0.083333,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1444,0.5303,0.5303,31.5,31.5,,,1.2,83.2243,114.7243,83.2243,110.1354,110.1354,110.1354,0.6241,True,0.5159076863179928,0.30989408660806494,0.17419822707394222,off,0.5159076863179928,0.30989408660806494,0.17419822707394222,0.5159076863179928,0.17419822707394222,False,,0.5159076863179928,0.17419822707394222,0.5159076863179928,0.30989408660806494,0.17419822707394222,0.0,0.0,0.0,False,0.5159076863179928,0.30989408660806494,0.17419822707394222,0.5159076863179928,0.17419822707394222,H,H,ARGMAX,False,H,0.5159076863179928,H,0.5159076863179928,110.13978287383874,1.0,False,H,False,False,True,True,False,,0.20601359970992783,0.30989408660806494,False,H,
