match_id,league,節,home_team,away_team,actual_result,predicted_result,decision_reason,close_split_profile,draw_core_score,swing_close_score,prob_home_win,prob_draw,prob_away_win,prob_elo_home,prob_elo_draw,prob_elo_away,prob_lab_home,prob_lab_draw,prob_lab_away,match_type,lab_basis_hint,lab_draw_support_score,lab_mix_draw,match_type_xg_diff,match_type_rank_gap,match_type_home_signal_count,match_type_away_signal_count,outcome_bucket
j1_2026_03181903_神戸_Ｇ大阪,j1,第７節第１日,神戸,Ｇ大阪,D,D,BASE_FUSION,mixed_close,0.7035541344787198,0.5970672947682064,0.3137117327991334,0.4067194641335599,0.2795688030673067,0.3247600746653063,0.3713065034705007,0.303933421864193,0.248785684531447,0.531407165026074,0.2198071504424789,home_strong,draw_compressed,0.5650598618011787,0.531407165026074,4.899999999999999,-5,2,0,draw_hit
j1_2026_03181903_福岡_清水,j1,第７節第１日,福岡,清水,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.7749053989792224,0.4239722059883249,0.2555105655370542,0.4394288134312381,0.3050606210317076,0.2764851193945316,0.3824921187821143,0.3410227618233541,0.2069998447950867,0.5805007680259506,0.2124993871789626,neutral,draw_compressed,0.5995788320469029,0.5805007680259506,-3.5,2,0,1,draw_hit
j1_2026_03181933_浦和_柏,j1,第７節第１日,浦和,柏,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.812038765384417,0.367168412031753,0.2816121076309301,0.4410742864424726,0.2773136059265973,0.30486756256038,0.3931707006133125,0.3019617368263075,0.2255354338510178,0.5574054804898132,0.2170590856591691,neutral,draw_compressed,0.5633430628226487,0.5574054804898132,0.6999999999999993,-3,1,0,draw_hit
j1_2026_03211403_岡山_長崎,j1,第８節第１日,岡山,長崎,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.8396998831491371,0.3615124703900126,0.2872904007098273,0.4374070972590171,0.2753025020311555,0.3042846339569957,0.3953735745896899,0.3003417914533143,0.2491496271725177,0.5391659431504906,0.2116844296769916,signal_conflict,basis_balanced,0.5513943795004138,0.5391659431504906,-1.0,-3,1,1,draw_miss_to_a
j1_2026_04011903_町田_FC東京,j1,第１１節第１日,町田,FC東京,A,D,BASE_FUSION,draw_core,0.7126130626194108,0.4777479470562191,0.2645098437258827,0.4190070535883882,0.3164831026857291,0.2836804249407179,0.3755025149796252,0.340817060079657,0.2210152844320788,0.5214959920271282,0.2574887235407932,neutral,basis_balanced,0.5580082657938661,0.5214959920271282,-8.5,1,0,1,draw_miss_to_a
j1_2026_04041303_千葉_東京Ｖ,j1,第９節第１日,千葉,東京Ｖ,H,D,NARROW_DRAW_OVERRIDE,draw_core,0.700836969075375,0.506797144874843,0.2599215689888658,0.4217522037151252,0.318326227296009,0.2724828609198692,0.3936279600613022,0.3338891790188284,0.2342126396404997,0.4823805245536497,0.2834068358058506,signal_conflict,basis_balanced,0.5127327329611587,0.4823805245536497,5.200000000000001,6,1,1,draw_miss_to_h
j1_2026_04041503_名古屋_Ｃ大阪,j1,第９節第１日,名古屋,Ｃ大阪,H,D,BASE_FUSION,draw_core,0.8277138976754687,0.3483464884483188,0.2728515509608705,0.4621103873526468,0.2650380616864828,0.2985271278259204,0.4202820516988417,0.2811908204752379,0.2102185073912976,0.5589772082109177,0.2308042843977849,neutral,basis_balanced,0.5516165516182633,0.5589772082109177,1.1999999999999993,-1,1,0,draw_miss_to_h
j1_2026_04051303_長崎_清水,j1,第９節第２日,長崎,清水,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.8228789120087201,0.4877572453414791,0.2739261202877429,0.4476220797736219,0.2784517999386351,0.2969939437819682,0.3973438596680131,0.3056621965500186,0.2186511530223493,0.570471803279218,0.2108770436984327,neutral,draw_compressed,0.5676962691590367,0.570471803279218,2.6000000000000014,1,1,0,draw_miss_to_a
j1_2026_04051503_FC東京_町田,j1,第９節第２日,FC東京,町田,D,D,BASE_FUSION,draw_core,0.7729038703048391,0.3436794850774974,0.2890576228753753,0.448854130095022,0.2620882470296026,0.3021226130042184,0.4173351550183308,0.2805422319774506,0.2627452911783043,0.5175604969978219,0.2196942118238737,neutral,basis_balanced,0.5558599213068819,0.5175604969978219,8.5,-1,1,0,draw_hit
j1_2026_04111303_千葉_水戸,j1,第１０節第１日,千葉,水戸,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.8347719733860323,0.4352301540086092,0.2629243983889918,0.4471329457337643,0.2899426558772439,0.2824108351495561,0.4061085009889918,0.311480663861452,0.217205605953782,0.5447116216576177,0.2380827723886001,signal_conflict,basis_balanced,0.5489507629523991,0.5447116216576177,2.900000000000002,3,1,1,draw_hit
j1_2026_04111403_町田_柏,j1,第１０節第１日,町田,柏,H,D,NARROW_DRAW_OVERRIDE,soft_draw,0.792101246575978,0.5564516891460167,0.2844577888179881,0.4083634868619695,0.3071787243200423,0.30591874339545,0.3619038558771212,0.3321774007274288,0.2325643223385569,0.5228994132131698,0.2445362644482732,signal_conflict,draw_compressed,0.5677884091198008,0.5228994132131698,-4.5,-5,1,1,draw_miss_to_h
j1_2026_04111403_福岡_長崎,j1,第１０節第１日,福岡,長崎,H,D,NARROW_DRAW_OVERRIDE,draw_core,0.735590241045242,0.4671812779996075,0.2535801472441621,0.4297103865897465,0.3167094661660912,0.2744962684486929,0.3692338914505673,0.3562698401007398,0.2065128078404172,0.578568096723391,0.2149190954361916,neutral,draw_compressed,0.5841362598701977,0.578568096723391,-6.100000000000001,1,0,1,draw_miss_to_h
j1_2026_04121403_浦和_東京Ｖ,j1,第１０節第２日,浦和,東京Ｖ,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.7751264644410778,0.4652485920205093,0.2858720089139703,0.4200779075366337,0.2940500835493959,0.3020846452977884,0.3733326863344994,0.3245826683677122,0.2512025236791507,0.532096813248147,0.2167006630727022,neutral,draw_compressed,0.5666484085506646,0.532096813248147,9.3,1,1,0,draw_hit
j1_2026_04181303_横浜FM_川崎Ｆ,j1,第１１節第２日,横浜FM,川崎Ｆ,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.7242357310726575,0.3612723349016894,0.254351635262793,0.4225791232577426,0.3230692414794645,0.2715109981342464,0.3647506388748703,0.3637383629908833,0.2179164096740548,0.5652941742865147,0.2167894160394303,neutral,draw_compressed,0.5771999083916749,0.5652941742865147,0.5,3,0,1,draw_miss_to_a
j1_2026_04181403_鹿島_浦和,j1,第１１節第２日,鹿島,浦和,H,D,BASE_FUSION,draw_core,0.6899006462762557,0.5061435395232481,0.2967694824865736,0.360563567620903,0.3426669498925234,0.323510813629687,0.285146842944908,0.391342343425405,0.2373368049411705,0.5444725844422593,0.2181906106165701,home_strong,draw_compressed,0.5958621578527756,0.5444725844422593,0.1000000000000014,-4,2,0,draw_miss_to_h
j1_2026_04181603_Ｃ大阪_京都,j1,第１１節第２日,Ｃ大阪,京都,H,D,BASE_FUSION,mixed_close,0.6476846982008843,0.7360712155989282,0.3035027009454331,0.3641874481335188,0.3323098509210481,0.3105419358416538,0.3205089667144737,0.3689490974438725,0.2968755508311739,0.4736437554967565,0.2294806936720695,home_strong,basis_balanced,0.4977240940505792,0.4736437554967565,4.300000000000001,-7,2,1,draw_miss_to_h
j1_2026_04221903_Ｇ大阪_福岡,j1,第１７節第１日,Ｇ大阪,福岡,A,D,INCENTIVE_AWAY_RELEGATION_DRAW,soft_draw,0.6872061557705714,0.5309733939384531,0.3131518337406128,0.3920791210280112,0.2947690452313761,0.3199446810465672,0.3571554666304091,0.3228998523230237,0.2640063910040635,0.5158451301213659,0.2201484788745703,home_strong,basis_balanced,0.5504070555626782,0.5158451301213659,8.100000000000001,-3,3,0,draw_miss_to_a
j1_2026_04251403_浦和_横浜FM,j1,第１２節第２日,浦和,横浜FM,A,D,INCENTIVE_AWAY_RELEGATION_DRAW,mixed_close,0.6290860358477854,0.6126392569604594,0.3229421004184152,0.3815919214242559,0.2954659781573288,0.3222371663472304,0.3576748538050172,0.3200879798477525,0.2920152209695972,0.4770939131638032,0.2308908658665996,home_strong,basis_balanced,0.5169403068182356,0.4770939131638032,4.0,-4,2,0,draw_miss_to_a
j1_2026_04251403_清水_名古屋,j1,第１２節第１日,清水,名古屋,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.6748302760300408,0.4797440431466829,0.2519064606287519,0.4195670119124845,0.3285265274587636,0.2677827626691614,0.3849504702222297,0.3472667671086089,0.2173348055182848,0.5411730071440487,0.2414921873376662,away_strong,draw_compressed,0.5660326909608978,0.5411730071440487,-4.600000000000001,5,0,2,draw_miss_to_a
j1_2026_04251503_川崎Ｆ_千葉,j1,第１２節第２日,川崎Ｆ,千葉,H,D,BASE_FUSION,draw_core,0.7334494825907896,0.4376147566668996,0.3403086610460002,0.35581707163195,0.3038742673220496,0.319516349674209,0.3631848669668204,0.3172987833589704,0.2588653286965878,0.5161859219131625,0.2249487493902495,neutral,basis_balanced,0.5438028061618123,0.5161859219131625,-0.4000000000000021,-4,1,0,draw_miss_to_h
j1_2026_04251603_広島_Ｃ大阪,j1,第１２節第１日,広島,Ｃ大阪,H,D,NARROW_DRAW_OVERRIDE,draw_core,0.8310985149325582,0.4230121106105157,0.2785923690463902,0.442941137105018,0.2784664938485918,0.299850447055755,0.3924879027667836,0.3076616501774614,0.2298040038169168,0.5639089438592451,0.2062870523238381,neutral,draw_compressed,0.5844283066628816,0.5639089438592451,9.299999999999995,1,1,0,draw_miss_to_h
j1_2026_04251833_長崎_Ｇ大阪,j1,第１２節第１日,長崎,Ｇ大阪,D,D,BASE_FUSION,mixed_close,0.6950158584593923,0.5677977697491101,0.2598579164071462,0.4185357167206817,0.321606366872172,0.2755787868196843,0.3750062193986149,0.3494149937817006,0.2233119885337751,0.5286792930607881,0.2480087184054366,neutral,basis_balanced,0.5312189824215086,0.5286792930607881,-2.0,2,0,1,draw_hit
j1_2026_04291303_清水_長崎,j1,第１３節第１日,清水,長崎,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.8450225230536696,0.4455795499378528,0.2698945907358783,0.4704287123326221,0.2596766969314996,0.2963800847237924,0.421152036907921,0.2824678783682864,0.2048037041129154,0.5897528195476575,0.205443476339427,neutral,draw_compressed,0.5791055562637697,0.5897528195476575,-2.6000000000000014,-1,0,1,draw_miss_to_a
j1_2026_04291403_千葉_横浜FM,j1,第１３節第１日,千葉,横浜FM,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.8719861688488585,0.2776940239451284,0.2698008687816497,0.4606715470402685,0.2695275841780817,0.2902815800280661,0.4272846394467142,0.2824337805252195,0.2207955542698139,0.5359463979557357,0.2432580477744503,close_match,basis_balanced,0.5325390057722806,0.5359463979557357,-0.0999999999999978,1,0,0,draw_miss_to_a
j1_2026_04291403_神戸_Ｃ大阪,j1,第１３節第１日,神戸,Ｃ大阪,D,D,BASE_FUSION,draw_core,0.7328659452767281,0.5146235150409123,0.2859814568347585,0.3950236907885896,0.3189948523766518,0.3171220818619277,0.3347398313484758,0.3481380867895966,0.2064656336389174,0.5909001257302613,0.2026342406308211,home_strong,draw_compressed,0.6158213714341492,0.5909001257302613,6.099999999999998,-2,2,0,draw_hit
j1_2026_05021403_横浜FM_水戸,j1,第１４節第１日,横浜FM,水戸,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.8186064474489501,0.4104697673451822,0.2631311256155221,0.4521033115758162,0.2847655628086616,0.2843901543817449,0.4011421700331958,0.3144676755850591,0.212963474216729,0.5772361256324657,0.2098004001508052,neutral,draw_compressed,0.5859307837841378,0.5772361256324657,3.0,2,1,0,draw_hit
j1_2026_05031603_鹿島_町田,j1,第１４節第２日,鹿島,町田,D,D,BASE_FUSION,soft_draw,0.7191922790383323,0.5470746729898018,0.2962180892124361,0.3805959600861022,0.3231859507014615,0.3170136070575411,0.3313167288169431,0.3516696641255157,0.2467401065781943,0.5461329991899329,0.2071268942318728,home_strong,draw_compressed,0.587598615951379,0.5461329991899329,5.300000000000001,-2,2,0,draw_hit
j1_2026_05061304_長崎_岡山,j1,第１５節第１日,長崎,岡山,H,D,NARROW_DRAW_OVERRIDE,draw_core,0.8375511755117243,0.3488473722568494,0.2625762505795199,0.4515124751647886,0.2859112742556915,0.2825725232248119,0.4124196307317104,0.3050078460434775,0.215484805273298,0.5429748143557853,0.2415403803709166,signal_conflict,basis_balanced,0.5366881189638993,0.5429748143557853,1.0,3,1,1,draw_miss_to_h
j1_2026_05061403_名古屋_Ｇ大阪,j1,第１５節第１日,名古屋,Ｇ大阪,H,D,BASE_FUSION,draw_core,0.7964984491091385,0.3964285113828404,0.3244977054255318,0.3836778285790576,0.2918244659954104,0.3097246234894606,0.3898321018007868,0.3004432747097525,0.2245038021959833,0.5482106826766662,0.2272855151273504,neutral,basis_balanced,0.5509086684798096,0.5482106826766662,0.0,-4,1,0,draw_miss_to_h
j1_2026_05061503_広島_神戸,j1,第１５節第１日,広島,神戸,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.805016449914483,0.487239473211901,0.2588625627353206,0.4291438045019737,0.3119936327627057,0.2750851301128553,0.3727917049181009,0.3521231649690438,0.2250843684648085,0.5667948675765121,0.2081207639586793,signal_conflict,draw_compressed,0.5969553763615955,0.5667948675765121,3.1999999999999993,3,1,1,draw_hit
j1_2026_05061703_川崎Ｆ_東京Ｖ,j1,第１５節第１日,川崎Ｆ,東京Ｖ,H,D,NARROW_DRAW_OVERRIDE,draw_core,0.8306635349513309,0.3858162251069026,0.267852122624347,0.4555849517198457,0.2765629256558071,0.2903970202137539,0.4125624771364297,0.2970405026498162,0.2121256161330949,0.5609041739611845,0.2269702099057206,neutral,draw_compressed,0.5702473308869535,0.5609041739611845,4.799999999999999,2,1,0,draw_miss_to_h
j1_2026_05061903_柏_浦和,j1,第１５節第１日,柏,浦和,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.8197405997036699,0.2958467944024482,0.2627363235632594,0.4558192257345685,0.281444450702172,0.2829766749333468,0.4098187002727017,0.3072046247939515,0.2160580548775716,0.5656167670926856,0.2183251780297426,neutral,draw_compressed,0.5746115949288734,0.5656167670926856,-0.6999999999999993,3,0,1,draw_miss_to_a
j1_2026_05091603_Ｃ大阪_長崎,j1,第１６節第１日,Ｃ大阪,長崎,H,D,BASE_FUSION,draw_core,0.6546154576805294,0.438039193748874,0.3488228305318864,0.3656490054997708,0.2855281639683426,0.3208051265822541,0.3894216284510114,0.2897732449667344,0.290083812968437,0.4776225791626197,0.2322936078689431,neutral,basis_balanced,0.4958191540090043,0.4776225791626197,0.8000000000000007,-5,1,0,draw_miss_to_h
j1_2026_05101403_清水_福岡,j1,第１６節第２日,清水,福岡,D,D,NARROW_DRAW_OVERRIDE,draw_core,0.8277249233417014,0.4336325610473291,0.2817335303328225,0.462145291262921,0.2561211784042566,0.3063932323153889,0.4172352676925976,0.2763714999920135,0.2214546029815558,0.569696705376264,0.2088486916421801,neutral,draw_compressed,0.5885939862099736,0.569696705376264,3.5,-2,1,0,draw_hit
j1_2026_05101403_神戸_岡山,j1,第１６節第２日,神戸,岡山,A,D,BASE_FUSION,mixed_close,0.7135705400293861,0.6317107228714716,0.3007497846169981,0.3645592574561262,0.3346909579268758,0.3265792565351513,0.3101147132969686,0.36330603016788,0.2385593707301628,0.54922035852762,0.2122202707422172,home_strong,draw_compressed,0.5911280008857299,0.54922035852762,7.899999999999999,-4,3,0,draw_miss_to_a
j1_2026_05101503_Ｇ大阪_広島,j1,第１６節第２日,Ｇ大阪,広島,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.7144159400090038,0.5186692552608315,0.252821517796272,0.4233371654775127,0.3238413167262152,0.2715214422453757,0.3736853141215397,0.3547932436330846,0.2099039725816983,0.5454650869237497,0.2446309404945519,neutral,draw_compressed,0.5628834986568987,0.5454650869237497,-8.099999999999998,2,0,1,draw_miss_to_a
j1_2026_05131903_町田_東京Ｖ,j1,第１２節第３日,町田,東京Ｖ,D,D,BASE_FUSION,draw_core,0.7211539147764944,0.4576626982461949,0.2845144288874723,0.3976830592381941,0.3178025118743335,0.3120943205778452,0.3427055716064946,0.3452001078156602,0.2171337356349637,0.5777939904565021,0.2050722739085341,home_strong,draw_compressed,0.5931572670062505,0.5777939904565021,4.1,-1,2,0,draw_hit
j1_2026_05131903_神戸_京都,j1,第１２節第２日,神戸,京都,H,D,BASE_FUSION,swing_close,0.5680297919346019,0.7311629059883591,0.3356249561309107,0.3672673344905308,0.2971077093785584,0.3460618716479721,0.335308851627082,0.3186292767249458,0.3150202982889564,0.4494338208876804,0.2355458808233632,home_strong,basis_balanced,0.4922189820425153,0.4494338208876804,10.4,-9,2,0,draw_miss_to_h
j1_2026_05161403_水戸_東京Ｖ,j1,第１７節第１日,水戸,東京Ｖ,A,D,NARROW_DRAW_OVERRIDE,draw_core,0.8657806552322578,0.4556793672441269,0.2630932985010817,0.4530170256025903,0.2838896758963279,0.2830732087009091,0.4113064279253351,0.3056203633737558,0.2155511130978567,0.553304352025565,0.2311445348765783,signal_conflict,draw_compressed,0.5764128755316638,0.553304352025565,2.299999999999999,3,1,1,draw_miss_to_a
j1_2026_05171403_岡山_清水,j1,第１７節第２日,岡山,清水,H,D,NARROW_DRAW_OVERRIDE,draw_core,0.7994808076808573,0.4200186552853201,0.2869904006169163,0.4562152834907008,0.256794315892383,0.3058004756934386,0.4171109691595237,0.2770885551470377,0.2436138796543685,0.5474107602020316,0.2089753601435999,neutral,draw_compressed,0.5619469087543175,0.5474107602020316,1.6000000000000014,-2,1,0,draw_miss_to_h
j1_2026_05171503_Ｃ大阪_名古屋,j1,第１７節第２日,Ｃ大阪,名古屋,H,D,BASE_FUSION,draw_core,0.8023953964351083,0.3481229343265955,0.2718569048984205,0.4478785025953549,0.2802645925062247,0.2861524875688077,0.4073442539637727,0.3065032584674196,0.242999964658042,0.5414141445509663,0.2155858907909915,neutral,basis_balanced,0.539828607875777,0.5414141445509663,-1.1999999999999993,1,0,1,draw_miss_to_h
