match_id,datetime,home_team,away_team,home_fatigue_score_baseline,away_fatigue_score_baseline,home_fatigue_score_no_fixed_away,away_fatigue_score_no_fixed_away,home_rest_hours,home_recovery_load,home_travel_km,home_travel_lookup_status,home_travel_load,home_carry_recovery_load,home_carry_travel_load,home_carry_external_load,home_matches_last7d,home_matches_last14d,home_external_load_unknown_count,home_component_total_legacy_scale,away_rest_hours,away_recovery_load,away_travel_km,away_travel_lookup_status,away_travel_load,away_carry_recovery_load,away_carry_travel_load,away_carry_external_load,away_matches_last7d,away_matches_last14d,away_external_load_unknown_count,away_component_total_legacy_scale,home_fixed_away_removal_delta,home_recursion_removal_delta,away_fixed_away_removal_delta,away_recursion_removal_delta
j1_2026_08151900_岡山_長崎,2026-08-15 19:00:00,岡山,長崎,1.6500,6.1600,0.2500,2.1600,167.9500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2532,0.0000,1,1,0,0.2532,143.8667,0.0000,431.6000,hit,2.1580,0.0000,0.0000,0.0000,1,1,0,2.1580,-1.4000,0.0032,-4.0000,-0.0020
j1_2026_08151903_川崎F_京都,2026-08-15 19:03:00,川崎Ｆ,京都,1.4200,8.2100,0.0200,2.8100,144.9833,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0233,0.0000,1,1,0,0.0233,143.9167,0.0000,358.3000,hit,1.7915,0.0000,1.0231,0.0000,1,1,0,2.8146,-1.4000,0.0033,-5.4000,0.0046
j1_2026_08151903_浦和_広島,2026-08-15 19:03:00,浦和,広島,2.0900,7.3800,0.6900,3.3800,191.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6864,0.0000,0,1,0,0.6864,167.7333,0.0000,676.6000,hit,3.3830,0.0000,0.0000,0.0000,1,1,0,3.3830,-1.4000,-0.0036,-4.0000,0.0030
j1_2026_08151903_神戸_FC東京,2026-08-15 19:03:00,神戸,FC東京,2.2100,6.0500,0.8100,2.0500,167.9833,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8092,0.0000,1,1,0,0.8092,167.9667,0.0000,409.1000,hit,2.0455,0.0000,0.0000,0.0000,1,1,0,2.0455,-1.4000,-0.0008,-4.0000,-0.0045
j1_2026_08151903_福岡_C大阪,2026-08-15 19:03:00,福岡,Ｃ大阪,0.0000,6.4500,0.0000,2.4500,167.9833,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,168.0000,0.0000,489.5000,hit,2.4475,0.0000,0.0000,0.0000,1,1,0,2.4475,0.0000,0.0000,-4.0000,-0.0025
j1_2026_08151904_千葉_町田,2026-08-15 19:04:00,千葉,町田,2.6400,5.7400,1.2400,0.3400,167.7500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.2430,0.0000,1,1,0,1.2430,167.9833,0.0000,61.9000,hit,0.3095,0.0000,0.0273,0.0000,1,1,0,0.3368,-1.4000,0.0030,-5.4000,-0.0032
j1_2026_08211903_柏_長崎,2026-08-21 19:03:00,柏,長崎,1.4800,11.1000,0.0800,5.7000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0800,0.0000,1,2,0,0.0800,144.0500,0.0000,989.7000,hit,4.9485,0.0000,0.7553,0.0000,1,2,0,5.7038,-1.4000,-0.0000,-5.4000,0.0038
j1_2026_08211934_FC東京_千葉,2026-08-21 19:34:00,FC東京,千葉,2.1200,6.7100,0.7200,1.4200,144.5167,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7159,0.0000,1,2,0,0.7159,144.5000,0.0000,54.7000,hit,0.2735,0.0000,0.7103,0.0000,1,2,0,0.9838,-1.4000,-0.0041,-5.2900,-0.4362
j1_2026_08221803_鹿島_福岡,2026-08-22 18:03:00,鹿島,福岡,1.4600,8.8900,0.1700,4.8900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,167.0000,0.0000,977.4000,hit,4.8870,0.0000,0.0000,0.0000,1,2,0,4.8870,-1.2900,-0.1700,-4.0000,-0.0030
j1_2026_08221833_岡山_東京V,2026-08-22 18:33:00,岡山,東京Ｖ,1.5200,6.6100,0.2300,2.6100,167.5500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1447,0.0000,1,2,0,0.1447,191.5000,0.0000,521.5000,hit,2.6075,0.0000,0.0000,0.0000,0,2,0,2.6075,-1.2900,-0.0853,-4.0000,-0.0025
j1_2026_08221903_C大阪_清水,2026-08-22 19:03:00,Ｃ大阪,清水,2.2600,6.8400,0.8600,1.5500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8566,0.0000,1,2,0,0.8566,168.4833,0.0000,265.4000,hit,1.3270,0.0000,0.1371,0.0000,0,2,0,1.4641,-1.4000,-0.0034,-5.2900,-0.0859
j1_2026_08221903_京都_水戸,2026-08-22 19:03:00,京都,水戸,4.2600,7.7000,1.5700,2.4100,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.2116,0.0000,1,2,0,1.2116,169.0000,0.0000,460.3000,hit,2.3015,0.0000,0.0677,0.0000,0,2,0,2.3692,-2.6900,-0.3584,-5.2900,-0.0408
j1_2026_08221903_名古屋_G大阪,2026-08-22 19:03:00,名古屋,Ｇ大阪,2.0100,6.8800,0.6100,1.4800,169.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6146,0.0000,0,2,0,0.6146,169.0000,0.0000,130.3000,hit,0.6515,0.0000,0.8277,0.0000,0,1,0,1.4792,-1.4000,0.0046,-5.4000,-0.0008
j1_2026_08221920_広島_川崎F,2026-08-22 19:20:00,広島,川崎Ｆ,2.5800,8.6500,1.1800,3.3600,168.2833,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.1840,0.0000,0,1,0,1.1840,168.2833,0.0000,668.1000,hit,3.3405,0.0000,0.0133,0.0000,0,2,0,3.3538,-1.4000,0.0040,-5.2900,-0.0062
j1_2026_08221933_横浜FM_神戸,2026-08-22 19:33:00,横浜FM,神戸,1.6200,8.1000,0.2200,2.8100,168.9833,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2200,0.0000,0,1,0,0.2200,168.5000,0.0000,412.3000,hit,2.0615,0.0000,0.0000,0.0000,0,1,0,2.0615,-1.4000,-0.0000,-5.2900,-0.7485
j1_2026_08231935_町田_浦和,2026-08-23 19:35:00,町田,浦和,2.8200,6.1300,0.1300,0.8400,192.5167,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1083,0.0000,0,1,0,0.1083,192.5333,0.0000,40.9000,hit,0.2045,0.0000,0.0000,0.0000,0,1,0,0.2045,-2.6900,-0.0217,-5.2900,-0.6355
j1_2026_08291803_G大阪_広島,2026-08-29 18:03:00,Ｇ大阪,広島,3.6800,7.8200,0.9900,2.5300,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7010,0.0000,1,2,0,0.7010,166.7167,0.0000,286.9000,hit,1.4345,0.0000,0.6766,0.0000,1,2,0,2.1111,-2.6900,-0.2890,-5.2900,-0.4189
j1_2026_08291803_水戸_町田,2026-08-29 18:03:00,水戸,町田,3.4300,7.1500,0.9000,0.7300,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8055,0.0000,1,2,0,0.8055,142.4667,0.0000,121.2000,hit,0.6060,0.0000,0.0619,0.0000,1,2,0,0.6679,-2.5300,-0.0945,-6.4200,-0.0621
j1_2026_08291833_清水_柏,2026-08-29 18:33:00,清水,柏,3.1900,6.2300,0.6600,0.9400,167.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4644,0.0000,1,2,0,0.4644,191.5000,0.0000,174.0000,hit,0.8700,0.0000,0.0000,0.0000,0,1,0,0.8700,-2.5300,-0.1956,-5.2900,-0.0700
j1_2026_08291834_長崎_FC東京,2026-08-29 18:34:00,長崎,FC東京,5.1200,10.6700,2.4300,5.3800,191.5167,0.0000,0.0000,not_applicable_home,0.0000,0.0000,2.1636,0.0000,0,2,0,2.1636,191.0000,0.0000,944.9000,hit,4.7245,0.0000,0.4091,0.0000,0,2,0,5.1336,-2.6900,-0.2664,-5.2900,-0.2464
j1_2026_08291903_神戸_C大阪,2026-08-29 19:03:00,神戸,Ｃ大阪,3.9100,6.2300,1.3800,0.9400,167.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7215,0.0000,1,2,0,0.7215,168.0000,0.0000,29.5000,hit,0.1475,0.0000,0.4895,0.0000,1,2,0,0.6370,-2.5300,-0.6585,-5.2900,-0.3030
j1_2026_08291903_浦和_横浜FM,2026-08-29 19:03:00,浦和,横浜FM,3.1600,5.6900,0.6300,0.4000,143.4667,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0716,0.0000,1,2,0,0.0716,167.5000,0.0000,39.8000,hit,0.1990,0.0000,0.0000,0.0000,1,1,0,0.1990,-2.5300,-0.5584,-5.2900,-0.2010
j1_2026_08291903_名古屋_岡山,2026-08-29 19:03:00,名古屋,岡山,1.8600,6.7200,0.5700,1.5900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,168.5000,0.0000,276.7000,hit,1.3835,0.0000,0.0000,0.0000,0,1,0,1.3835,-1.2900,-0.5700,-5.1300,-0.2065
j1_2026_08291903_川崎F_千葉,2026-08-29 19:03:00,川崎Ｆ,千葉,3.7200,7.8400,1.1900,1.3100,167.7167,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.1692,0.0000,1,2,0,1.1692,191.4833,0.0000,42.6000,hit,0.2130,0.0000,0.0957,0.0000,0,2,0,0.3087,-2.5300,-0.0208,-6.5300,-1.0013
j1_2026_08291903_京都_福岡,2026-08-29 19:03:00,京都,福岡,3.8300,9.7100,1.4000,4.3100,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.3583,0.0000,1,2,0,0.3583,169.0000,0.0000,520.8000,hit,2.6040,0.0000,1.7104,0.0000,0,2,0,4.3144,-2.4300,-1.0417,-5.4000,0.0044
j1_2026_08291903_東京V_鹿島,2026-08-29 19:03:00,東京Ｖ,鹿島,2.3100,5.8200,0.9100,0.6900,168.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9126,0.0000,0,1,0,0.9126,169.0000,0.0000,107.1000,hit,0.5355,0.0000,0.0000,0.0000,0,1,0,0.5355,-1.4000,0.0026,-5.1300,-0.1545
j1_2026_09021903_町田_川崎F,2026-09-02 19:03:00,町田,川崎Ｆ,3.6400,7.2600,0.3200,1.1800,97.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2121,0.0000,1,2,0,0.2121,96.0000,0.0000,17.1000,hit,0.0855,0.0000,0.6681,0.0000,1,2,0,0.7536,-3.3200,-0.1079,-6.0800,-0.4264
j1_2026_09021903_清水_FC東京,2026-09-02 19:03:00,清水,FC東京,2.6500,9.4100,0.5600,2.8800,96.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2654,0.0000,1,2,0,0.2654,96.4833,0.0000,128.6000,hit,0.6430,0.0000,1.6536,0.0000,1,2,0,2.2966,-2.0900,-0.2946,-6.5300,-0.5834
j1_2026_09021903_長崎_G大阪,2026-09-02 19:03:00,長崎,Ｇ大阪,4.6300,10.1600,2.2100,3.7400,96.4833,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9897,0.0000,1,2,0,0.9897,97.0000,0.0000,571.4000,hit,2.8570,0.0000,0.1303,0.0000,1,2,0,2.9873,-2.4200,-1.2203,-6.4200,-0.7527
j1_2026_09021903_水戸_鹿島,2026-09-02 19:03:00,水戸,鹿島,2.8900,6.7100,0.8100,0.5200,97.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4603,0.0000,1,2,0,0.4603,96.0000,0.0000,44.3000,hit,0.2215,0.0000,0.1874,0.0000,1,2,0,0.4089,-2.0800,-0.3497,-6.1900,-0.1111
j1_2026_09021903_福岡_浦和,2026-09-02 19:03:00,福岡,浦和,5.1800,10.9800,2.4900,4.8900,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.8888,0.0000,1,2,0,1.8888,96.0000,0.0000,887.8000,hit,4.4390,0.0000,0.0409,0.0000,1,2,0,4.4799,-2.6900,-0.6012,-6.0900,-0.4101
j1_2026_09021903_東京V_神戸,2026-09-02 19:03:00,東京Ｖ,神戸,2.1300,9.2500,0.8400,3.1700,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5215,0.0000,1,2,0,0.5215,96.0000,0.0000,409.1000,hit,2.0455,0.0000,0.4123,0.0000,1,2,0,2.4578,-1.2900,-0.3185,-6.0800,-0.7122
j1_2026_09021903_広島_名古屋,2026-09-02 19:03:00,広島,名古屋,3.9900,7.7100,1.4600,2.5800,97.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5021,0.0000,1,2,0,0.5021,96.0000,0.0000,416.0000,hit,2.0800,0.0000,0.0000,0.0000,1,2,0,2.0800,-2.5300,-0.9579,-5.1300,-0.5000
j1_2026_09021903_千葉_岡山,2026-09-02 19:03:00,千葉,岡山,4.3500,9.6900,0.8700,3.4900,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1293,0.0000,1,2,0,0.1293,96.0000,0.0000,572.9000,hit,2.8645,0.0000,0.4842,0.0000,1,2,0,3.3487,-3.4800,-0.7408,-6.2000,-0.1413
j1_2026_09021903_横浜FM_京都,2026-09-02 19:03:00,横浜FM,京都,2.7800,8.7900,0.2500,2.8600,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0696,0.0000,1,2,0,0.0696,96.0000,0.0000,355.3000,hit,1.7765,0.0000,0.0000,0.0000,1,2,0,1.7765,-2.5300,-0.1804,-5.9300,-1.0835
j1_2026_09021903_C大阪_柏,2026-09-02 19:03:00,Ｃ大阪,柏,3.2800,9.0400,0.7400,2.5100,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0516,0.0000,1,2,0,0.0516,96.5000,0.0000,427.5000,hit,2.1375,0.0000,0.3045,0.0000,1,2,0,2.4420,-2.5400,-0.6884,-6.5300,-0.0680
j1_2026_09051903_福岡_水戸,2026-09-05 19:03:00,福岡,水戸,5.1400,11.7500,2.7200,5.9900,72.0000,0.5000,0.0000,not_applicable_home,0.0000,0.0000,0.5208,0.0000,2,2,0,1.0208,72.0000,0.5000,956.8000,hit,4.7840,0.0000,0.2302,0.0000,1,3,0,5.5141,-2.4200,-1.6992,-5.7600,-0.4759
j1_2026_09061803_岡山_広島,2026-09-06 18:03:00,岡山,広島,4.9100,7.9400,1.5800,1.8500,95.0000,0.0208,0.0000,not_applicable_home,0.0000,0.0000,1.2793,0.0000,1,2,0,1.3001,95.0000,0.0208,139.2000,hit,0.6960,0.0000,0.2869,0.0000,1,2,0,1.0037,-3.3300,-0.2799,-6.0900,-0.8463
j1_2026_09061803_名古屋_町田,2026-09-06 18:03:00,名古屋,町田,3.2900,8.1800,1.1000,1.4700,95.0000,0.0208,0.0000,not_applicable_home,0.0000,0.0000,0.7280,0.0000,1,2,0,0.7488,95.0000,0.0208,235.1000,hit,1.1755,0.0000,0.1212,0.0000,1,3,0,1.3175,-2.1900,-0.3512,-6.7100,-0.1525
j1_2026_09061803_鹿島_浦和,2026-09-06 18:03:00,鹿島,浦和,3.6800,9.5600,0.3600,2.3900,95.0000,0.0208,0.0000,not_applicable_home,0.0000,0.0000,0.1846,0.0000,1,2,0,0.2055,95.0000,0.0208,89.9000,hit,0.4495,0.0000,1.5741,0.0000,1,3,0,2.0444,-3.3200,-0.1545,-7.1700,-0.3456
j1_2026_09061803_千葉_G大阪,2026-09-06 18:03:00,千葉,Ｇ大阪,3.7800,11.1300,0.7300,3.8000,95.0000,0.0208,0.0000,not_applicable_home,0.0000,0.0000,0.0426,0.0000,1,2,0,0.0634,95.0000,0.0208,425.4000,hit,2.1270,0.0000,0.9999,0.0000,1,2,0,3.1478,-3.0500,-0.6666,-7.3300,-0.6522
j1_2026_09061903_C大阪_東京V,2026-09-06 19:03:00,Ｃ大阪,東京Ｖ,2.6200,7.7800,0.5300,2.6500,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0295,0.0000,1,2,0,0.0295,96.0000,0.0000,382.8000,hit,1.9140,0.0000,0.0000,0.0000,1,2,0,1.9140,-2.0900,-0.5005,-5.1300,-0.7360
j1_2026_09061903_川崎F_清水,2026-09-06 19:03:00,川崎Ｆ,清水,4.1500,6.9000,0.9900,1.1400,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0299,0.0000,1,2,0,0.0299,96.0000,0.0000,131.1000,hit,0.6555,0.0000,0.0000,0.0000,1,2,0,0.6555,-3.1600,-0.9601,-5.7600,-0.4845
j1_2026_09061903_柏_横浜FM,2026-09-06 19:03:00,柏,横浜FM,4.5600,6.5300,1.0700,0.4400,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9221,0.0000,1,2,0,0.9221,96.0000,0.0000,50.9000,hit,0.2545,0.0000,0.0398,0.0000,1,2,0,0.2943,-3.4900,-0.1479,-6.0900,-0.1457
j1_2026_09061903_神戸_長崎,2026-09-06 19:03:00,神戸,長崎,4.8300,10.4200,1.6700,4.5000,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7159,0.0000,1,2,0,0.7159,96.0000,0.0000,534.1000,hit,2.6705,0.0000,0.0000,0.0000,1,2,0,2.6705,-3.1600,-0.9541,-5.9200,-1.8295
j1_2026_09061933_FC東京_京都,2026-09-06 19:33:00,FC東京,京都,5.6400,10.0200,2.1500,3.1900,96.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.1700,0.0000,1,2,0,1.1700,96.5000,0.0000,350.8000,hit,1.7540,0.0000,0.6218,0.0000,1,2,0,2.3758,-3.4900,-0.9800,-6.8300,-0.8142
j1_2026_09111900_京都_柏,2026-09-11 19:00:00,京都,柏,5.6500,10.0000,1.8300,2.9400,119.4500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9692,0.0000,1,3,0,0.9692,119.9500,0.0000,394.6000,hit,1.9730,0.0000,0.5145,0.0000,1,3,0,2.4875,-3.8200,-0.8608,-7.0600,-0.4525
j1_2026_09111900_神戸_鹿島,2026-09-11 19:00:00,神戸,鹿島,3.9300,9.7900,1.3500,2.8700,119.9500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4091,0.0000,1,3,0,0.4091,120.9500,0.0000,515.6000,hit,2.5780,0.0073,0.0979,0.0000,1,3,0,2.6831,-2.5800,-0.9409,-6.9200,-0.1869
j1_2026_09121800_水戸_川崎F,2026-09-12 18:00:00,水戸,川崎Ｆ,5.0400,7.8200,2.3500,1.2400,166.9500,0.0000,0.0000,not_applicable_home,0.0000,0.1750,1.6744,0.0000,1,3,0,1.8494,142.9500,0.0000,108.7000,hit,0.5435,0.0000,0.0171,0.0000,1,3,0,0.5606,-2.6900,-0.5006,-6.5800,-0.6794
j1_2026_09121830_清水_福岡,2026-09-12 18:30:00,清水,福岡,3.2700,11.5800,0.5800,5.6500,143.4500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2294,0.0000,1,3,0,0.2294,167.4500,0.0000,754.6000,hit,3.7730,0.1750,0.2604,0.0000,1,3,0,4.2084,-2.6900,-0.3506,-5.9300,-1.4416
j1_2026_09121900_広島_C大阪,2026-09-12 19:00:00,広島,Ｃ大阪,4.3600,7.6100,1.1900,1.8400,144.9500,0.0000,0.0000,not_applicable_home,0.0000,0.0073,0.2436,0.0000,1,2,0,0.2509,143.9500,0.0000,282.3000,hit,1.4115,0.0000,0.0147,0.0000,1,3,0,1.4263,-3.1700,-0.9391,-5.7700,-0.4138
j1_2026_09121900_町田_横浜FM,2026-09-12 19:00:00,町田,横浜FM,4.3100,7.4800,0.6500,0.3200,144.9500,0.0000,0.0000,not_applicable_home,0.0000,0.0073,0.4114,0.0000,1,2,0,0.4187,143.9500,0.0000,15.0000,hit,0.0750,0.0000,0.1090,0.0000,1,3,0,0.1840,-3.6600,-0.2313,-7.1600,-0.1360
j1_2026_09121900_長崎_名古屋,2026-09-12 19:00:00,長崎,名古屋,5.0900,10.4900,2.2600,4.5700,143.9500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9347,0.0000,1,2,0,0.9347,144.9500,0.0000,721.8000,hit,3.6090,0.0073,0.4160,0.0000,1,3,0,4.0323,-2.8300,-1.3253,-5.9200,-0.5377
j1_2026_09121900_G大阪_FC東京,2026-09-12 19:00:00,Ｇ大阪,FC東京,6.2900,10.8000,2.1800,3.7400,144.9500,0.0000,0.0000,not_applicable_home,0.0000,0.0073,1.3158,0.0000,1,2,0,1.3231,143.4500,0.0000,375.0000,hit,1.8750,0.0000,0.1286,0.0000,1,2,0,2.0036,-4.1100,-0.8569,-7.0600,-1.7364
j1_2026_09131800_東京V_千葉,2026-09-13 18:00:00,東京Ｖ,千葉,3.3800,7.2500,1.1900,0.8300,166.9500,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6699,0.0000,1,2,0,0.6699,167.9500,0.0000,54.7000,hit,0.2735,0.0073,0.0000,0.0000,1,2,0,0.2808,-2.1900,-0.5201,-6.4200,-0.5492
j1_2026_09131830_浦和_岡山,2026-09-13 18:30:00,浦和,岡山,5.8600,11.0100,1.8800,4.1000,168.4500,0.0000,0.0000,not_applicable_home,0.0000,0.0073,1.0451,0.0000,0,2,0,1.0524,168.4500,0.0000,537.6000,hit,2.6880,0.0073,0.5729,0.0000,0,2,0,3.2682,-3.9800,-0.8276,-6.9100,-0.8318
j1_2026_09191800_福岡_広島,2026-09-19 18:00:00,福岡,広島,5.6000,8.5700,2.7700,2.0000,167.5000,0.0000,0.0000,not_applicable_home,0.0000,0.1000,1.3205,0.0000,1,2,0,1.4205,167.0000,0.0000,212.8000,hit,1.0640,0.0042,0.1392,0.0000,1,2,0,1.2074,-2.8300,-1.3495,-6.5700,-0.7926
