節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第４節第１日,j1,j1_2026_08291900_川崎F_千葉,2026-08-29 19:00:00,川崎Ｆ,千葉,False,cut,rank2_draw_cut,0,1,2,0.36036142946249,0.339068070299053,0.300570500238457,1,0,home,draw,0.339068070299053,0.36036142946249,-0.021293359163436998,fragile,fragile,0.48,False,high,draw_cut_to_side,"weak draw cut: pd=0.360 gap=-0.021 top_gap=0.021 + lab=flip + hold=0.33 + stall=0.23 + flip=0.43 + vol=0.36 + dt=0.38 + tempo=mid + control=home + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control + conf=fragile@0.48",chaos_flat,flat_watch,medium,top_prob=0.360 top_gap=0.021 side_gap=0.038 entropy=0.567 path_gap=0.605,False,0.2539467598533088,anchor_candidate best=D top_prob=0.360 top_gap=0.021 hold=0.333 entropy=0.567 vol=0.365,False,0.0253802633291141,j1_draw_core_candidate pd=0.360 mix_draw=0.353 draw_tension=0.382 compact=0.350 path_gap=0.605 entropy=0.567,False,0.3728914390257316,away_draw_cover pd=0.360 pa=0.301 diff_ha=0.038 top_gap=0.021 flip=0.596 entropy=0.567 away_path=0.197,,,D,0.301140350877193,0.8152777777777779,0.2024999999999999,0.5520833333333334,0.8,0.6837500000000001,0.0833333333333333,0.8435555555555556,0.145,0.3349999999999999,0.0,0.46875,0.8,0.1837499999999999,0.0833333333333333,0.9306666666666666,0.3333788250585736,0.2336950636423928,0.4329261112990336,0.3647280136061693,0.381964610971874,0.4072849260520841,0.6707166143522763,0.3503690910344644,0.5962078322598661,0.7299597778644374,0.4373689643058916,0.4469849338112329,0.5816408604804162,0.8026801519571164,0.1973198480428836,0.5670738887009663,0.423511821698268,0.3897581352349882,0.3529316982107686,0.2573101665542431,mid,home,home,balanced,basis_balanced,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control",home_strong,"draw_risk,home_strong,lab_style_conflict,away_relegation_risk,away_adverse,stable_focus",True,5.534999999999998,True,False
第４節第１日,j1,j1_2026_08291900_東京V_鹿島,2026-08-29 19:00:00,東京Ｖ,鹿島,False,side,rank1_side_cover,2,0,1,0.6324306435270218,0.1884394916101562,0.1791298648628219,2,0,away,draw,0.6324306435270218,0.1884394916101562,0.44399115191686567,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.444 max_prob=0.632 + lab=flip + hold=0.36 + stall=0.18 + flip=0.46 + vol=0.43 + dt=0.25 + tempo=low + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control,dynamic_swing + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.632 side_gap=0.453 path_gap=0.678 entropy=0.544,False,0.7529058130569612,anchor_candidate best=A top_prob=0.632 top_gap=0.444 hold=0.360 entropy=0.544 vol=0.432,False,0.0108859718168153,j1_draw_core_candidate pd=0.188 mix_draw=0.298 draw_tension=0.247 compact=0.282 path_gap=0.678 entropy=0.544,False,0.6139993323267752,away_draw_cover pd=0.188 pa=0.632 diff_ha=0.453 top_gap=0.444 flip=0.513 entropy=0.544 away_path=0.839,,,A,0.1784649122807017,0.3536111111111111,0.1691666666666666,0.5854166666666667,0.266664,0.825,0.0833333333333333,0.7777777777777778,0.57308795637743,0.874,0.0766666666666667,0.51875,0.795744,0.35875,0.4166666666666667,0.8213333333333332,0.3598432881176344,0.1838701391596478,0.4562865727227178,0.4323087711742919,0.2468123008023686,0.6153206341515977,0.6220538113525609,0.2823779179834148,0.5130931542590066,0.4312978578322399,0.7589985149414847,0.3916056389641237,0.5284032907681444,0.1609993202318155,0.8390006797681845,0.5437134272772822,0.3487255716316741,0.2722570161345482,0.2982424046613047,0.4295005792041471,low,away,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control,dynamic_swing",away_strong,"away_strong,lab_away_matchup,away_title_race,home_relegation_risk,home_adverse,away_adverse,stable_focus",False,-6.220000000000001,False,False
第４節第１日,j1,j1_2026_08291900_浦和_横浜FM,2026-08-29 19:00:00,浦和,横浜FM,False,cut,rank2_draw_cut,0,2,1,0.3945037015842141,0.3793115706098858,0.2261847278059001,2,0,away,draw,0.3793115706098858,0.3945037015842141,-0.01519213097432831,watch,watch,0.4,False,high,draw_cut_to_side,"weak draw cut: pd=0.395 gap=-0.015 top_gap=0.015 + lab=stall + hold=0.27 + stall=0.36 + flip=0.36 + vol=0.46 + dt=0.66 + tempo=low + profile=stall_side_preserve + basis=split_side + pressure=away + profile=stall_side_preserve,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side + conf=watch@0.4",draw_trap,weak_draw_side_bias,high,pd=0.395 top_gap=0.015 draw_tension=0.660 mix_draw=0.547 side_gap=0.153,False,0.1360375480194045,anchor_candidate best=D top_prob=0.395 top_gap=0.015 hold=0.271 entropy=0.635 vol=0.456,False,0.2362978402159765,j1_draw_core_candidate pd=0.395 mix_draw=0.547 draw_tension=0.660 compact=0.523 path_gap=0.095 entropy=0.635,False,0.4480790533211837,away_draw_cover pd=0.395 pa=0.379 diff_ha=0.153 top_gap=0.015 flip=0.561 entropy=0.635 away_path=0.548,,,D,0.1850438596491228,0.6812222222222222,0.0,0.56875,0.8,0.6837500000000001,0.0833333333333333,0.788,0.4306578947368421,0.5132222222222222,0.2691666666666666,0.41875,0.4214285714285715,0.33875,0.4166666666666667,0.6666666666666667,0.2705942480657132,0.3648473958963292,0.3645583560379575,0.4560575435272714,0.6604907162748141,0.4493314918908881,0.4539634434506292,0.5227833621610716,0.5609410041273144,0.43121100781885,0.4771730637117317,0.6129230532378861,0.5980468041154926,0.4524530456280535,0.5475469543719466,0.6351526041036708,0.6808331934489158,0.2182521855242956,0.5470261108985239,0.2347217035771804,low,neutral,away,stall_side_preserve,split_side,"profile=stall_side_preserve,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side",signal_conflict,"draw_risk,signal_conflict,lab_home_matchup,home_relegation_risk,away_adverse,stable_focus",True,12.444000000000003,False,False
第４節第１日,j1,j1_2026_08291900_神戸_C大阪,2026-08-29 19:00:00,神戸,Ｃ大阪,False,watch,rank1_draw_watch,0,1,2,0.4233557131485574,0.2889181007570684,0.2877261860943741,0,1,draw,home,0.4233557131485574,0.2889181007570684,0.134437612391489,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.423 gap=-0.134 top_gap=0.134 + lab=stall + hold=0.21 + stall=0.45 + flip=0.34 + vol=0.24 + dt=0.76 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.423 draw_tension=0.764 entropy=0.551 top_gap=0.134,False,0.4245394267820132,anchor_candidate best=D top_prob=0.423 top_gap=0.134 hold=0.208 entropy=0.551 vol=0.236,False,0.5283048469419296,j1_draw_core_candidate pd=0.423 mix_draw=0.570 draw_tension=0.764 compact=0.587 path_gap=0.115 entropy=0.551,False,0.5253534055699993,away_draw_cover pd=0.423 pa=0.288 diff_ha=0.001 top_gap=0.134 flip=0.401 entropy=0.551 away_path=0.442,,,D,0.411359649122807,0.5062777777777778,0.365,0.4604166666666667,0.928888,0.51,0.1833333333333333,0.977777777777778,0.417280701754386,0.4898888888888889,0.2125,0.49375,0.9,0.33875,0.2166666666666666,0.9333333333333332,0.2078674313904804,0.4489209093618176,0.343211659247702,0.236339980347331,0.7642588387658963,0.1938041545098612,0.4363885849441212,0.5867322003308536,0.4006720142586802,0.4770823970463445,0.4214797352657355,0.6115229419766801,0.4758755524484313,0.5575199949454576,0.4424800050545424,0.5510790906381824,0.6967575349610042,0.2230171063474829,0.5703354682923409,0.2066474253601759,low,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side",lab_style_conflict,"draw_risk,lab_style_conflict,stable_focus",True,-1.1399999999999995,True,False
第４節第１日,j2,j2_2026_08291900_今治_山形,2026-08-29 19:00:00,今治,山形,False,side,rank1_side_cover,2,0,1,0.3899372858968459,0.3443481578168423,0.2657145562863117,2,0,away,draw,0.3899372858968459,0.3443481578168423,0.045589128080003594,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.046 max_prob=0.390 + lab=stall + hold=0.36 + stall=0.37 + flip=0.27 + vol=0.27 + dt=0.51 + tempo=high + control=away + pressure=away + profile=balanced,stall,cbp_front_edge,agi_kagi_edge,away_control + conf=unscored",chaos_side_watch,away_watch,medium,best=A top_prob=0.390 side_gap=0.124 path_gap=0.258 entropy=0.630,False,0.314425116903436,anchor_candidate best=A top_prob=0.390 top_gap=0.046 hold=0.363 entropy=0.630 vol=0.268,False,0.0,j1_draw_core_candidate pd=0.344 mix_draw=0.403 draw_tension=0.514 compact=0.426 path_gap=0.258 entropy=0.630,False,0.2542738347129706,away_draw_cover pd=0.344 pa=0.390 diff_ha=0.124 top_gap=0.046 flip=0.304 entropy=0.630 away_path=0.629,,,A,0.1475,0.6429444444444444,0.0333333333333333,0.56875,0.8,0.6837500000000001,0.25,0.7853333333333333,0.437280701754386,0.7594444444444444,0.3333333333333333,0.61875,0.8,0.33875,0.25,0.7666666666666667,0.3626100946948871,0.3703815438248485,0.2670083614802643,0.2682432031141781,0.5138969501183515,0.3170435577702301,0.5838876015217386,0.4259709765385686,0.3043492630585636,0.4484352215433129,0.5732865170044557,0.5444609240495777,0.3379152612719934,0.3708434874539902,0.6291565125460098,0.6296184561751514,0.577793339435013,0.2727114162781049,0.403101643503416,0.3241869402184789,high,away,away,balanced,basis_balanced,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,away_control",away_strong,"draw_risk,away_strong,home_relegation_risk,stable_focus",True,-4.456,False,False
第４節第１日,j2,j2_2026_08291900_仙台_宮崎,2026-08-29 19:00:00,仙台,宮崎,False,cut,rank2_draw_cut,0,1,2,0.3848376321347898,0.3639157182140066,0.2512466496512036,1,0,home,draw,0.3639157182140066,0.3848376321347898,-0.020921913920783186,watch,watch,0.38,False,high,draw_cut_to_side,"weak draw cut: pd=0.385 gap=-0.021 top_gap=0.021 + lab=stall + hold=0.26 + stall=0.45 + flip=0.30 + vol=0.31 + dt=0.73 + tempo=high + profile=stall_shape + basis=draw_compressed + control=home + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,home_control,basis=draw_compressed + conf=watch@0.38",j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.385 mix_draw=0.490 draw_tension=0.725 compact=0.659,False,0.1627479207734816,anchor_candidate best=D top_prob=0.385 top_gap=0.021 hold=0.257 entropy=0.555 vol=0.311,False,0.2484929304830132,j1_draw_core_candidate pd=0.385 mix_draw=0.490 draw_tension=0.725 compact=0.659 path_gap=0.319 entropy=0.555,False,0.4120867259765518,away_draw_cover pd=0.385 pa=0.251 diff_ha=0.113 top_gap=0.021 flip=0.485 entropy=0.555 away_path=0.340,,,D,0.3520614035087719,0.5287777777777778,0.5941666666666666,0.3854166666666666,0.8,0.6837500000000001,0.5833333333333334,0.7444444444444445,0.2109649122807017,0.6195555555555556,0.3941666666666666,0.5770833333333334,0.8,0.33875,0.25,0.8222222222222222,0.2565764514915217,0.4454709778053215,0.2979525707031568,0.3106133375016406,0.7253807716745567,0.3102708072905021,0.5078024228548264,0.6585934687180915,0.4853880273471933,0.5633068509756569,0.4089017512392547,0.6226278665997979,0.2825951160566952,0.659729413520416,0.3402705864795839,0.5545290221946785,0.6547611088866236,0.2830715748406577,0.4897859090917575,0.2271425160675849,high,home,neutral,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,home_control,basis=draw_compressed",home_strong,"draw_risk,home_strong,lab_away_matchup,lab_style_conflict,away_relegation_risk,stable_focus",True,-6.6715,True,False
第４節第１日,j2,j2_2026_08291900_大宮_湘南,2026-08-29 19:00:00,大宮,湘南,False,cut,rank2_draw_cut,0,1,2,0.3807602629642223,0.3638213077757691,0.2554184292600086,1,0,home,draw,0.3638213077757691,0.3807602629642223,-0.016938955188453175,watch,watch,0.38,False,high,draw_cut_to_side,"weak draw cut: pd=0.381 gap=-0.017 top_gap=0.017 + lab=stall + hold=0.23 + stall=0.44 + flip=0.33 + vol=0.29 + dt=0.68 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=home + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=draw_compressed + conf=watch@0.38",draw_trap,weak_draw_side_bias,high,pd=0.381 top_gap=0.017 draw_tension=0.680 mix_draw=0.480 side_gap=0.108,False,0.1296491881980353,anchor_candidate best=D top_prob=0.381 top_gap=0.017 hold=0.227 entropy=0.560 vol=0.294,False,0.1035045292922815,j1_draw_core_candidate pd=0.381 mix_draw=0.480 draw_tension=0.680 compact=0.521 path_gap=0.286 entropy=0.560,False,0.3390051187560869,away_draw_cover pd=0.381 pa=0.255 diff_ha=0.108 top_gap=0.017 flip=0.376 entropy=0.560 away_path=0.357,,,D,0.5590090090090091,0.7545555555555555,0.2649999999999999,0.41875,0.8,0.6637500000000001,0.5833333333333334,0.6666666666666667,0.4974561403508772,0.4730555555555556,0.2433333333333333,0.3854166666666666,0.8,0.1837499999999999,0.5833333333333334,0.7297777777777779,0.2273021401670955,0.4396260421579812,0.3330718176749233,0.2944132166243655,0.6798870070007352,0.2506040442669505,0.3734872161998255,0.5211205943734641,0.3757906050924416,0.5351619695581459,0.3970713629556909,0.5668045887302272,0.2905828073180572,0.6428523516577119,0.357147648342288,0.5603739578420188,0.6189192139751986,0.2848671371766011,0.4795431194001434,0.2355897434232555,mid,neutral,home,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=draw_compressed",draw_risk,"draw_risk,lab_home_matchup,home_title_race,away_title_race,away_adverse,stable_focus",True,4.2585,False,False
第４節第１日,j2,j2_2026_08291900_徳島_大分,2026-08-29 19:00:00,徳島,大分,False,side,rank1_side_cover,1,0,2,0.4280247063397967,0.3443624647698969,0.2276128288903064,1,0,home,draw,0.4280247063397967,0.3443624647698969,0.08366224156989982,trusted,trusted_strong,0.38,True,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.084 max_prob=0.428 + lab=flip + hold=0.21 + stall=0.38 + flip=0.41 + vol=0.41 + dt=0.55 + tempo=mid + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge + conf=trusted_strong@0.38",chaos_side_watch,home_watch,high,best=H top_prob=0.428 side_gap=0.200 path_gap=0.558 entropy=0.592,False,0.3019944054332428,anchor_candidate best=H top_prob=0.428 top_gap=0.084 hold=0.208 entropy=0.592 vol=0.406,False,0.0049885606290031,j1_draw_core_candidate pd=0.344 mix_draw=0.452 draw_tension=0.552 compact=0.586 path_gap=0.558 entropy=0.592,False,0.6000127329409362,away_draw_cover pd=0.344 pa=0.228 diff_ha=0.200 top_gap=0.084 flip=0.505 entropy=0.592 away_path=0.779,,,H,0.2325877192982456,0.2401666666666667,0.1458333333333333,0.5104166666666666,0.8,0.6837500000000001,0.25,0.9111111111111112,0.3104824561403509,0.5602777777777778,0.3808333333333333,0.4104166666666666,0.8,0.33875,0.5833333333333334,0.7777777777777778,0.2078824894261011,0.3841789101568874,0.4079386004170114,0.4056050949239725,0.5524345525735634,0.4791039381300861,0.4222267002102625,0.5857012121474321,0.505314792787565,0.3758149746823262,0.6454461845046585,0.5736158279775988,0.5252280668761938,0.2210711622527596,0.7789288377472403,0.5920613995829885,0.5430848722023759,0.2249376992729329,0.4515449389890031,0.323517361738064,mid,neutral,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge",away_strong,"away_strong,lab_style_conflict,home_relegation_risk,stable_focus",False,1.6615,True,False
第４節第１日,j2,j2_2026_08291900_横浜FC_鳥栖,2026-08-29 19:00:00,横浜FC,鳥栖,False,watch,rank1_draw_watch,0,2,1,0.3821906645504876,0.309730538544737,0.3080787969047753,0,2,draw,away,0.3821906645504876,0.309730538544737,0.07246012600575064,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.382 gap=-0.072 top_gap=0.072 + lab=stall + hold=0.18 + stall=0.49 + flip=0.33 + vol=0.32 + dt=0.77 + tempo=high + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.382 draw_tension=0.774 entropy=0.506 top_gap=0.072,False,0.2505520013723812,anchor_candidate best=D top_prob=0.382 top_gap=0.072 hold=0.179 entropy=0.506 vol=0.320,False,0.5529202738785899,j1_draw_core_candidate pd=0.382 mix_draw=0.572 draw_tension=0.774 compact=0.703 path_gap=0.123 entropy=0.506,False,0.3495481331619398,away_draw_cover pd=0.382 pa=0.310 diff_ha=0.002 top_gap=0.072 flip=0.412 entropy=0.506 away_path=0.438,,,D,0.4039035087719298,0.6905555555555555,0.3083333333333333,0.49375,0.8,0.6837500000000001,0.3833333333333333,0.9333333333333332,0.3571052631578948,0.7619444444444444,0.3183333333333333,0.5854166666666667,0.8,0.33875,0.25,0.7777777777777778,0.1794039798036647,0.4942888291799364,0.3263071910163987,0.3196630799046143,0.7744034078831338,0.3291453460658486,0.3166088922975139,0.7030503438324648,0.4117819529579755,0.4540452470682861,0.3945180944042607,0.6412542795786953,0.2805167865465452,0.5615798131007159,0.438420186899284,0.5057111708200636,0.7150013240835575,0.2234735130494244,0.5716743163555332,0.2048521705950423,high,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",lab_low_event,"draw_risk,lab_low_event,away_adverse,stable_focus",True,-0.3274999999999989,False,True
第４節第１日,j2,j2_2026_08291900_甲府_札幌,2026-08-29 19:00:00,甲府,札幌,False,side,rank1_side_cover,2,0,1,0.391709394617857,0.3509262854890757,0.2573643198930673,2,0,away,draw,0.391709394617857,0.3509262854890757,0.0407831091287813,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.041 max_prob=0.392 + lab=stall + hold=0.26 + stall=0.39 + flip=0.35 + vol=0.22 + dt=0.64 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge + conf=unscored",home_reversal_watch,away_overread,low,best=A flip=0.348 vol=0.223 path_gap=0.414 top_gap=0.041,False,0.239090434626562,anchor_candidate best=A top_prob=0.392 top_gap=0.041 hold=0.264 entropy=0.612 vol=0.223,False,0.0246707370509606,j1_draw_core_candidate pd=0.351 mix_draw=0.439 draw_tension=0.645 compact=0.500 path_gap=0.414 entropy=0.612,False,0.4236194819501493,away_draw_cover pd=0.351 pa=0.392 diff_ha=0.134 top_gap=0.041 flip=0.471 entropy=0.612 away_path=0.707,,,A,0.1342105263157894,0.3348333333333333,0.01,0.5354166666666667,0.8,0.6837500000000001,0.25,0.863111111111111,0.2669298245614035,0.6608333333333334,0.1566666666666666,0.56875,0.8,0.33875,0.25,0.8,0.2643948722933052,0.3876645164856744,0.3479406112210203,0.2234891468767507,0.6446707370509607,0.1545421342878447,0.4251775686623038,0.4995784746456087,0.4712369361163483,0.3918335308501286,0.5918774171375172,0.5658630520989224,0.3504210032757737,0.2930580486682187,0.7069419513317812,0.6123354835143255,0.5856751981368331,0.2414976274074247,0.4394662577407071,0.3190361148518681,mid,neutral,away,stall_shape,basis_balanced,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge",away_strong,"draw_risk,away_strong,lab_style_conflict,home_relegation_risk,stable_focus",True,0.1444999999999994,True,False
