round_id,match_no,match_id,datetime,league,home_team,away_team,actual_result,actual_probability,actual_probability_rank,top_probability,argmax_hit,low_probability_result_25pct,favorite_defeat_50pct,log_loss,brier_sum,portfolio_hits,portfolio_uncovered,omitted_probability_mass,omitted_option_20pct,nonstrong_unanimous,home_votes,draw_votes,away_votes,home_rest_hours,away_rest_hours,legacy_rest_penalty_present,short_rest_96h,adverse_weather_forecast,weather_fetched_at,weather_data_kind,travel_lookup_status,pre_match_flags,measurement_issues
toto1647,13,j2_2026_08221800_秋田_甲府,2026-08-22 18:00:00,j2,秋田,甲府,1,0.3154040195662385,2,0.3969461338293055,False,False,False,1.1539008601899607,0.7089803238396634,6,False,0.2876498466044561,True,False,6,4,0,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,1,j1_2026_08291800_水戸_町田,2026-08-29 18:00:00,j1,水戸,町田,0,0.4153191810296877,1,0.4153191810296877,True,False,False,0.8787079434507646,0.5200394684025289,2,False,0.0,False,False,3,2,5,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,2,j1_2026_08291830_清水_柏,2026-08-29 18:30:00,j1,清水,柏,2,0.60735881493977,1,0.60735881493977,True,False,False,0.4986355341686117,0.23272857570156114,7,False,0.169136724213516,False,False,0,3,7,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,3,j1_2026_08291900_京都_福岡,2026-08-29 19:00:00,j1,京都,福岡,1,0.3361199392289269,2,0.3962930209893056,False,False,False,1.0902872207238528,0.6693877174334032,7,False,0.0,False,False,7,2,1,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,4,j1_2026_08291900_東京V_鹿島,2026-08-29 19:00:00,j1,東京Ｖ,鹿島,2,0.6230382427496279,1,0.6230382427496279,True,False,False,0.4731473772477921,0.21343879328271537,6,False,0.0,False,False,1,3,6,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,5,j1_2026_08291900_神戸_C大阪,2026-08-29 19:00:00,j1,神戸,Ｃ大阪,1,0.2794534437978013,2,0.442245981180463,False,False,False,1.2749195698576568,0.7922200575825473,6,False,0.2783005750217356,True,False,6,4,0,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,6,j1_2026_08291800_G大阪_広島,2026-08-29 18:00:00,j1,Ｇ大阪,広島,0,0.3508147232553672,2,0.41512039743251,False,False,False,1.0474970488535373,0.648552835633929,4,False,0.2340648793121226,True,False,0,4,6,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,7,j1_2026_08291900_浦和_横浜FM,2026-08-29 19:00:00,j1,浦和,横浜FM,1,0.2159610364142919,3,0.4218725135894012,False,True,False,1.5326572745405294,0.9238580516457183,3,False,0.0,False,False,3,2,5,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,8,j1_2026_08291900_川崎F_千葉,2026-08-29 19:00:00,j1,川崎Ｆ,千葉,1,0.3250133952924094,2,0.3868750207383947,False,False,False,1.1238888812174306,0.6882874830232535,7,False,0.0,False,False,7,2,1,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,9,j1_2026_08291900_名古屋_岡山,2026-08-29 19:00:00,j1,名古屋,岡山,1,0.3150584433662892,2,0.3982396389409243,False,False,False,1.154997122869744,0.7099377356363298,4,False,0.0,False,False,4,4,2,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,10,j1_2026_08291830_長崎_FC東京,2026-08-29 18:30:00,j1,長崎,FC東京,2,0.3401928767444483,2,0.4121675510908621,False,False,False,1.078242537674484,0.6665528877729157,6,False,0.0,False,False,2,2,6,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,11,j2_2026_08291900_徳島_大分,2026-08-29 19:00:00,j2,徳島,大分,1,0.4165491937745085,1,0.4165491937745085,True,False,False,0.8757507120462067,0.5204825474541059,3,False,0.0,False,False,3,4,3,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,12,j2_2026_08291830_八戸_秋田,2026-08-29 18:30:00,j2,八戸,秋田,1,0.3149345255864889,2,0.4049952353451322,False,False,False,1.1553905170423944,0.711775183697487,5,False,0.0,False,False,5,4,1,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1648,13,j2_2026_08291900_仙台_宮崎,2026-08-29 19:00:00,j2,仙台,宮崎,1,0.3478517451801181,2,0.4119921385060658,False,False,False,1.0559789095771546,0.652709828658354,8,False,0.240156116313816,True,False,8,2,0,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,1,j1_2026_09021900_東京V_神戸,2026-09-02 19:00:00,j1,東京Ｖ,神戸,2,0.5493429751397436,1,0.5493429751397436,True,False,False,0.5990323055028037,0.30692989385368485,6,False,0.0,False,False,3,1,6,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,2,j1_2026_09021900_C大阪_柏,2026-09-02 19:00:00,j1,Ｃ大阪,柏,1,0.1997280725842464,3,0.5425619738122209,False,True,True,1.6107984746580308,1.0012230734230732,2,False,0.2577099536035326,True,False,2,0,8,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,3,j1_2026_09021900_広島_名古屋,2026-09-02 19:00:00,j1,広島,名古屋,1,0.3189145206259682,2,0.3852644684680644,False,False,False,1.142832172525263,0.6998162113715634,3,False,0.0,False,False,3,4,3,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,4,j1_2026_09021900_千葉_岡山,2026-09-02 19:00:00,j1,千葉,岡山,2,0.2749869923080406,3,0.4087859235890277,False,False,False,1.2910314831323133,0.7927493613673182,3,False,0.0,False,False,3,4,3,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,5,j1_2026_09021900_福岡_浦和,2026-09-02 19:00:00,j1,福岡,浦和,2,0.3020463823380604,2,0.424837989798353,False,False,False,1.197174689499205,0.7422187161666155,6,False,0.2731156278635864,True,False,0,4,6,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,6,j1_2026_09021900_水戸_鹿島,2026-09-02 19:00:00,j1,水戸,鹿島,1,0.2097786985177565,3,0.510890201175132,False,True,True,1.5617021205018813,0.9634843665718391,1,False,0.0,False,False,1,2,7,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,7,j1_2026_09021900_町田_川崎F,2026-09-02 19:00:00,j1,町田,川崎Ｆ,1,0.290045758024743,2,0.4341396256377858,False,False,False,1.2377165821563478,0.7685859428329649,6,False,0.275814616337471,True,False,6,4,0,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,8,j1_2026_09021900_横浜FM_京都,2026-09-02 19:00:00,j1,横浜FM,京都,0,0.3982873220598225,1,0.3982873220598225,True,False,False,0.9205816194296177,0.5443473493121782,4,False,0.2757552521283955,True,False,0,4,6,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,9,j1_2026_09021900_清水_FC東京,2026-09-02 19:00:00,j1,清水,FC東京,0,0.3240971259051863,2,0.4634957266691009,False,False,False,1.1267120367999468,0.7167897801276759,3,False,0.0,False,False,3,3,4,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1649,10,j1_2026_09021900_長崎_G大阪,2026-09-02 19:00:00,j1,長崎,Ｇ大阪,0,0.3946429413457429,1,0.3946429413457429,True,False,False,0.9297738688466864,0.5586396240505113,4,False,0.0,False,False,2,4,4,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,1,j1_2026_09051900_福岡_水戸,2026-09-05 19:00:00,j1,福岡,水戸,0,0.4197525161952211,1,0.4197525161952211,True,False,False,0.8680899885332911,0.506716783625099,4,False,0.2610886774764807,True,False,0,4,6,,,True,,False,,unknown,team_not_found,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,2,j1_2026_09061800_鹿島_浦和,2026-09-06 18:00:00,j1,鹿島,浦和,2,0.2810974188847817,3,0.4226177433366415,False,False,False,1.2690539833075325,0.7832113832145561,1,False,0.0,False,False,5,4,1,,,True,,True,,unknown,team_not_found,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,3,j1_2026_09061800_千葉_G大阪,2026-09-06 18:00:00,j1,千葉,Ｇ大阪,1,0.2486880124795726,3,0.4198266875426386,False,True,False,1.3915561300599526,0.8506066542662837,0,True,0.2486880124795726,True,False,0,4,6,,,True,,True,,unknown,team_not_found,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,4,j1_2026_09061800_名古屋_町田,2026-09-06 18:00:00,j1,名古屋,町田,2,0.3683547719968582,2,0.3851522163353483,False,False,False,0.9987087508758536,0.6080767286082309,7,False,0.0,False,False,1,2,7,,,True,,True,,unknown,team_not_found,adverse_weather_forecast|close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,5,j1_2026_09061900_神戸_長崎,2026-09-06 19:00:00,j1,神戸,長崎,1,0.2962037418033027,2,0.4085318504876766,False,False,False,1.216707744536459,0.7494085163743163,3,False,0.0,False,False,3,4,3,,,True,,False,,unknown,team_not_found,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,6,j1_2026_09061900_柏_横浜FM,2026-09-06 19:00:00,j1,柏,横浜FM,2,0.2897273435164862,3,0.3671758285973621,False,False,False,1.238814993032687,0.7570207689598465,4,False,0.0,False,False,3,3,4,,,True,,False,,unknown,team_not_found,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,7,j1_2026_09061800_岡山_広島,2026-09-06 18:00:00,j1,岡山,広島,1,0.236911371504233,3,0.429870561025798,False,True,False,1.4400691676851967,0.8781272346646056,0,True,0.5701294389742018,True,True,0,0,10,,,True,,False,,unknown,team_not_found,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,8,j1_2026_09061900_川崎F_清水,2026-09-06 19:00:00,j1,川崎Ｆ,清水,1,0.2856876922693265,2,0.4341387825643197,False,False,False,1.2528560498846633,0.7772157597060914,6,False,0.2801735251663537,True,False,6,4,0,,,True,,True,,unknown,team_not_found,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,9,j1_2026_09061900_C大阪_東京V,2026-09-06 19:00:00,j1,Ｃ大阪,東京Ｖ,0,0.4138444905034689,1,0.4138444905034689,True,False,False,0.8822650025254569,0.5154550481070446,4,False,0.0,False,False,5,4,1,,,True,,False,,unknown,team_not_found,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,10,j1_2026_09061930_FC東京_京都,2026-09-06 19:30:00,j1,FC東京,京都,1,0.2750332795660578,3,0.4487664721352169,False,False,False,1.2908631720336379,0.8032546694097118,0,True,0.2750332795660578,True,False,0,4,6,,,False,,True,,unknown,team_not_found,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,11,j2_2026_09051900_徳島_いわき,2026-09-05 19:00:00,j2,徳島,いわき,1,0.3330021335567121,2,0.3983066193180943,False,False,False,1.099606381945005,0.6757293031141992,6,False,0.0,False,False,6,2,2,,,False,,False,,unknown,team_not_found,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,12,j2_2026_09051900_山形_甲府,2026-09-05 19:00:00,j2,山形,甲府,2,0.2141614612391604,3,0.4262196617957704,False,True,False,1.5410250566743389,0.92853114577269,3,False,0.0,False,False,5,2,3,,,False,,False,,unknown,team_not_found,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1650,13,j2_2026_09061300_札幌_栃木C,2026-09-06 13:00:00,j2,札幌,栃木Ｃ,2,0.3217470172060241,2,0.3920551068449708,False,False,False,1.1339897030818202,0.6956435396698688,5,False,0.0,False,False,3,2,5,,,False,,False,,unknown,team_not_found,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1653,1,j1_2026_09121800_水戸_川崎F,2026-09-12 18:00:00,j1,水戸,川崎Ｆ,2,0.2785830610934214,2,0.4755242556545354,False,False,False,1.278039019580233,0.8070289291340277,6,False,0.2458926832520433,True,False,0,4,6,166.95,142.95,False,False,False,2026-09-12T01:18:01.149796+00:00,forecast,hit,,external_schedule_incomplete
toto1653,2,j1_2026_09121830_清水_福岡,2026-09-12 18:30:00,j1,清水,福岡,1,0.2549681826302511,3,0.4605200137783496,False,False,False,1.366616515607649,0.848098058366513,0,True,0.2549681826302511,True,False,0,4,6,143.45,167.45,False,False,False,2026-09-12T01:18:02.629556+00:00,forecast,hit,,external_schedule_incomplete
