match_id,節,home_team,away_team,prob_home_win,prob_draw,prob_away_win,predicted_result,draw_gap,decision_reason,argmax_result,argmax_max_prob,d_scaled,elo_diff_for_prob,decision_draw_expectation_multiplier,decision_draw_assign_enabled
j1_2026_03071400_FC東京_横浜FM,第５節第１日,FC東京,横浜FM,0.49043704527075005,0.24988909262336184,0.25967386210588805,H,0.2405479526473882,ARGMAX,H,0.49043704527075005,37.74085100000002,37.7409,1.0,True
j1_2026_03071500_浦和_水戸,第５節第１日,浦和,水戸,0.5789392648999121,0.24003998544319527,0.18102074965689266,H,0.33889927945671683,ARGMAX,H,0.5789392648999121,46.21483199999989,46.2148,1.0,True
j1_2026_03071600_鹿島_東京Ｖ,第５節第１日,鹿島,東京Ｖ,0.68,0.25664287539504355,0.0633571246049565,H,0.4233571246049565,ARGMAX,H,0.7425967898205061,164.5447569999999,164.5448,1.0,True
j1_2026_03071500_Ｃ大阪_清水,第５節第１日,Ｃ大阪,清水,0.41362064894736,0.25565544803724577,0.3307239030153943,H,0.15796520091011423,ARGMAX,H,0.41362064894736006,61.151026,61.151,1.0,True
j1_2026_03071600_福岡_名古屋,第５節第１日,福岡,名古屋,0.303444771489517,0.2614990729208715,0.4350561555896116,A,0.1735570826687401,ARGMAX,A,0.4350561555896116,36.24783000000002,36.2478,1.0,True
j1_2026_03081255_岡山_京都,第５節第２日,岡山,京都,0.23165457805598133,0.23368712729137797,0.5346582946526407,A,0.3009711673612627,ARGMAX,A,0.5346582946526407,109.33608521052618,-109.3361,1.0,True
j1_2026_03081500_Ｇ大阪_長崎,第５節第２日,Ｇ大阪,長崎,0.47762894211018897,0.2609582630625979,0.26141279482721314,H,0.21667067904759107,ARGMAX,H,0.47762894211018897,40.57909500000005,40.5791,1.0,True
j1_2026_03141300_横浜FM_千葉,第６節第１日,横浜FM,千葉,0.40654988505832723,0.26961725656180807,0.32383285837986475,D,0.13693262849651916,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.40654988505832723,5.05900900000006,5.059,1.0,True
j1_2026_03141400_水戸_FC東京,第６節第１日,水戸,FC東京,0.26983816390280596,0.26544430030112665,0.4647175357960674,A,0.19927323549494075,ARGMAX,A,0.4647175357960674,10.699860000000081,-10.6999,1.0,True
j1_2026_03141400_柏_町田,第６節第１日,柏,町田,0.68,0.20935626384618483,0.11064373615381512,H,0.4706437361538152,ARGMAX,H,0.6884029758329481,92.84863199999995,92.8486,1.0,True
j1_2026_03141500_鹿島_川崎Ｆ,第６節第１日,鹿島,川崎Ｆ,0.5168785859420599,0.2442879495777307,0.2388334644802094,H,0.27259063636432923,ARGMAX,H,0.5168785859420599,107.10763999999995,107.1076,1.0,True
j1_2026_03141600_東京Ｖ_浦和,第６節第１日,東京Ｖ,浦和,0.14426634292550572,0.23424496592978628,0.6214886911447081,A,0.3872437252149218,ARGMAX,A,0.6214886911447081,55.19299699999988,-55.193,1.0,True
j1_2026_03141400_清水_岡山,第６節第１日,清水,岡山,0.43491356604115117,0.2636117576459547,0.30147467631289415,H,0.1713018083951965,ARGMAX,H,0.43491356604115117,14.132557105263041,14.1326,1.0,True
j1_2026_03141400_名古屋_神戸,第６節第１日,名古屋,神戸,0.3668167931005758,0.2487444024529143,0.38443880444650996,A,0.13569440199359567,ARGMAX,A,0.38443880444650996,71.95149400000014,-71.9515,1.0,True
j1_2026_03141400_京都_Ｃ大阪,第６節第１日,京都,Ｃ大阪,0.5912415829616681,0.23605228458194555,0.17270613245638644,H,0.3551892983797225,ARGMAX,H,0.5912415829616681,86.31565999999998,86.3157,1.0,True
j1_2026_03141500_広島_Ｇ大阪,第６節第１日,広島,Ｇ大阪,0.5520209282431184,0.2407790158489154,0.20720005590796625,H,0.31124191239420307,ARGMAX,H,0.5520209282431183,66.00883699999986,66.0088,1.0,True
j1_2026_03151400_長崎_福岡,第６節第２日,長崎,福岡,0.45582955051609947,0.27773693111869635,0.26643351836520424,D,0.17809261939740312,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.45582955051609947,12.867530000000079,12.8675,1.0,True
j1_2026_03181900_水戸_横浜FM,第７節第１日,水戸,横浜FM,0.33410312975239637,0.272964218562727,0.3929326516848767,D,0.11996843312214966,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.3929326516848767,9.04099099999994,9.041,1.0,True
j1_2026_03181900_千葉_FC東京,第７節第１日,千葉,FC東京,0.3175679516660875,0.2644254588473045,0.41800658948660807,D,0.15358113063930356,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.41800658948660807,10.699860000000081,-10.6999,1.0,True
j1_2026_03181900_東京Ｖ_川崎Ｆ,第７節第１日,東京Ｖ,川崎Ｆ,0.2001741446715013,0.25703704609660727,0.5427888092318914,A,0.28575176313528416,ARGMAX,A,0.5427888092318914,46.937116999999944,-46.9371,1.0,True
j1_2026_03181930_浦和_柏,第７節第１日,浦和,柏,0.2429320527646173,0.23244911950257718,0.5246188277328055,A,0.29216970823022836,ARGMAX,A,0.5246188277328055,58.508216000000175,-58.5082,1.0,True
j1_2026_03181930_町田_鹿島,第７節第１日,町田,鹿島,0.32900600541803865,0.2661533221113666,0.4048406724705948,D,0.1386873503592282,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.4048406724705948,64.03428126315768,-64.0343,1.0,True
j1_2026_03181830_Ｃ大阪_岡山,第７節第１日,Ｃ大阪,岡山,0.4387138272977131,0.25738442627116076,0.30390174643112616,H,0.18132940102655232,ARGMAX,H,0.4387138272977131,60.046740999999884,60.0467,1.0,True
j1_2026_03181900_名古屋_広島,第７節第１日,名古屋,広島,0.27386592403601534,0.23215669523258803,0.49397738073139663,A,0.2618206854988086,ARGMAX,A,0.49397738073139663,99.84013410526316,-99.8401,1.0,True
j1_2026_03181900_神戸_Ｇ大阪,第７節第１日,神戸,Ｇ大阪,0.4506590448650404,0.262734662342212,0.28660629279274763,H,0.1879243825228284,ARGMAX,H,0.4506590448650404,42.857038999999986,42.857,1.0,True
j1_2026_03181900_福岡_清水,第７節第１日,福岡,清水,0.35036678079551126,0.26383764618218386,0.3857955730223048,A,0.12195792684012097,ARGMAX,A,0.3857955730223048,44.65122599999995,44.6512,1.0,True
j1_2026_03181900_長崎_京都,第７節第１日,長崎,京都,0.24626914011812345,0.25008964008407936,0.5036412197977973,A,0.25355157971371795,ARGMAX,A,0.5036412197977973,71.94792999999996,-71.9479,1.0,True
j1_2026_03211400_岡山_長崎,第８節第１日,岡山,長崎,0.3815869970668213,0.26815750769765445,0.35025549523552424,D,0.11342948936916686,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.3815869970668213,24.314470999999912,-24.3145,1.0,True
j1_2026_03211430_福岡_Ｇ大阪,第８節第１日,福岡,Ｇ大阪,0.2743779767831445,0.27371240430215205,0.45190961891470344,D,0.1781972146125514,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.45190961891470344,21.34662500000013,-21.3466,1.0,True
j1_2026_03221400_東京Ｖ_FC東京,第８節第１日,東京Ｖ,FC東京,0.17450221488001808,0.2484569625118916,0.5770408226080904,A,0.32858386009619883,ARGMAX,A,0.5770408226080904,36.54118289473691,-36.5412,1.0,True
j1_2026_03221500_鹿島_千葉,第８節第１日,鹿島,千葉,0.5314986700696759,0.23864765480886752,0.22985367512145666,H,0.29285101526080837,ARGMAX,H,0.5314986700696759,119.5665919999999,119.5666,1.0,True
j1_2026_03221500_川崎Ｆ_横浜FM,第８節第１日,川崎Ｆ,横浜FM,0.4412185566718414,0.25682244238327084,0.3019590009448878,H,0.18439611428857056,ARGMAX,H,0.4412185566718414,43.399942999999894,43.3999,1.0,True
j1_2026_03221600_浦和_町田,第８節第１日,浦和,町田,0.4979265373803901,0.257761320313623,0.24431214230598688,H,0.24016521706676713,ARGMAX,H,0.4979265373803901,16.340415999999777,16.3404,1.0,True
j1_2026_03221600_柏_水戸,第８節第１日,柏,水戸,0.68,0.24905781536868116,0.07094218463131874,H,0.4309421846313189,ARGMAX,H,0.7495897816141481,122.72304800000006,122.723,1.0,True
j1_2026_03221300_清水_広島,第８節第２日,清水,広島,0.22345557140490732,0.22576387527125782,0.5507805533238348,A,0.32501667805257695,ARGMAX,A,0.5507805533238348,112.03300378947363,-112.033,1.0,True
j1_2026_03221400_京都_名古屋,第８節第２日,京都,名古屋,0.5315926682856509,0.22678557324930054,0.2416217584650487,H,0.30480709503635034,ARGMAX,H,0.5315926682856509,121.06329000000005,121.0633,1.0,True
j1_2026_03221500_Ｃ大阪_神戸,第８節第２日,Ｃ大阪,神戸,0.2956529919973227,0.269213576112701,0.4351334318899762,D,0.1659198557772752,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.4351334318899762,36.25649557894744,-36.2565,1.0,True
j1_2026_03271900_神戸_広島,第５節第３日,神戸,広島,0.30540584859141284,0.27019716954980644,0.4243969818587808,D,0.15419981230897434,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.4243969818587808,11.704429578947241,-11.7044,1.0,True
j1_2026_03281400_町田_川崎Ｆ,第５節第２日,町田,川崎Ｆ,0.420692778670837,0.26600372463894617,0.3133034966902168,D,0.15468905403189082,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.420692778670837,30.75756926315805,30.7576,1.0,True
j1_2026_04041300_千葉_東京Ｖ,第９節第１日,千葉,東京Ｖ,0.5781658876499558,0.2518494648087575,0.1699846475412867,H,0.32631642284119833,ARGMAX,H,0.5781658876499558,41.07816499999999,41.0782,1.0,True
j1_2026_04041400_水戸_鹿島,第９節第１日,水戸,鹿島,0.23520941727583064,0.24916224140936644,0.515628341314803,A,0.2664660999054365,ARGMAX,A,0.515628341314803,105.4665919999999,-105.4666,1.0,True
j1_2026_04041500_名古屋_Ｃ大阪,第９節第１日,名古屋,Ｃ大阪,0.4713256921015081,0.26246501644870474,0.26620929144978717,H,0.20886067565280336,ARGMAX,H,0.4713256921015081,17.61605105263165,-17.6161,1.0,True
j1_2026_04041600_Ｇ大阪_京都,第９節第１日,Ｇ大阪,京都,0.3306740626495428,0.266246886966825,0.40307905038363206,D,0.13683216341680704,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.40307905038363206,33.07409815789463,-33.0741,1.0,True
j1_2026_04051400_柏_横浜FM,第９節第２日,柏,横浜FM,0.68,0.22193960190869402,0.0980603980913059,H,0.45806039809130605,ARGMAX,H,0.7185443127434361,135.664039,135.664,1.0,True
j1_2026_04051500_FC東京_町田,第９節第２日,FC東京,町田,0.43336225214807,0.26425337256953796,0.3023843752823921,D,0.16910887957853205,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.43336225214807,14.469292842105295,-14.4693,1.0,True
j1_2026_04051600_川崎Ｆ_浦和,第９節第２日,川崎Ｆ,浦和,0.31861853519634503,0.26742183073948667,0.4139596340641683,D,0.14653780332468164,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.4139596340641683,2.2441200000000663,2.2441,1.0,True
j1_2026_04051300_長崎_清水,第９節第２日,長崎,清水,0.3907081060627764,0.2607800917129568,0.3485118022242668,H,0.1299280143498196,ARGMAX,H,0.3907081060627764,39.51875600000003,39.5188,1.0,True
j1_2026_04051400_岡山_神戸,第９節第２日,岡山,神戸,0.2849204785631689,0.2477537854645468,0.4673257359722843,A,0.21957195050773748,ARGMAX,A,0.4673257359722843,83.04007868421047,-83.0401,1.0,True
j1_2026_04051400_広島_福岡,第９節第２日,広島,福岡,0.68,0.21735960480932084,0.10264039519067904,H,0.46264039519067923,ARGMAX,H,0.6880905705658011,105.35546199999999,105.3555,1.0,True
j1_2026_04111300_千葉_水戸,第１０節第１日,千葉,水戸,0.4494314674289733,0.2712478752618419,0.2793206573091848,D,0.17818359216713137,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.4494314674289733,10.5,10.5,1.0,True
j1_2026_04111400_町田_柏,第１０節第１日,町田,柏,0.1515200436589611,0.2199219229206451,0.6285580334203938,A,0.40863611049974874,ARGMAX,A,0.6285580334203938,68.13810568421047,-68.1381,1.0,True
j1_2026_04111500_横浜FM_FC東京,第１０節第１日,横浜FM,FC東京,0.34128026376420656,0.26572965148716554,0.39299008474862784,A,0.1272604332614623,ARGMAX,A,0.39299008474862784,5.451377315789493,-5.4514,1.0,True
j1_2026_04111400_広島_清水,第１０節第１日,広島,清水,0.6200771575367102,0.21103072025975161,0.16889212220353816,H,0.4090464372769586,ARGMAX,H,0.6200771575367102,132.00668799999994,132.0067,1.0,True
j1_2026_04111400_福岡_長崎,第１０節第１日,福岡,長崎,0.3275786649091492,0.2853848921414489,0.3870364429494018,D,0.1016515508079529,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.3870364429494018,1.2324699999999211,1.2325,1.0,True
j1_2026_04111500_神戸_名古屋,第１０節第１日,神戸,名古屋,0.4779692210545122,0.23759074177227113,0.28444003717321664,H,0.2403784792822411,ARGMAX,H,0.4779692210545122,100.45149400000014,100.4515,1.0,True
j1_2026_04111600_京都_岡山,第１０節第１日,京都,岡山,0.6064114580857615,0.2190475707893358,0.17454097112490286,H,0.3873638872964257,ARGMAX,H,0.6064114580857615,128.36240099999986,128.3624,1.0,True
j1_2026_04111600_Ｇ大阪_Ｃ大阪,第１０節第１日,Ｇ大阪,Ｃ大阪,0.5043084573275851,0.2596874981752373,0.23600404449717766,H,0.24462095915234783,ARGMAX,H,0.5043084573275851,40.84682500000008,40.8468,1.0,True
j1_2026_04121400_浦和_東京Ｖ,第１０節第２日,浦和,東京Ｖ,0.68,0.2379672310870138,0.08203276891298612,H,0.44203276891298626,ARGMAX,H,0.7154766299922475,91.19299699999988,91.193,1.0,True
j1_2026_04121600_川崎Ｆ_鹿島,第１０節第２日,川崎Ｆ,鹿島,0.32167965265944043,0.2583427504310285,0.41997759690953107,A,0.16163484647850257,ARGMAX,A,0.41997759690953107,81.44974526315784,-81.4497,1.0,True
j1_2026_04181300_横浜FM_川崎Ｆ,第１１節第１日,横浜FM,川崎Ｆ,0.3810609714788128,0.2675211536024815,0.35141787491870574,D,0.11353981787633127,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.3810609714788128,15.847311421052526,-15.8473,1.0,True
j1_2026_04181400_鹿島_浦和,第１１節第１日,鹿島,浦和,0.40458900157349165,0.2484784120790841,0.3469325863474242,H,0.15611058949440754,ARGMAX,H,0.40458900157349165,91.35176000000001,91.3518,1.0,True
j1_2026_04181400_町田_FC東京,第１１節第１日,町田,FC東京,0.38056572277093353,0.258261603437526,0.36117267379154044,H,0.12230411933340751,ARGMAX,H,0.38056572277093353,41.07455600000003,41.0746,1.0,True
j1_2026_04181500_東京Ｖ_千葉,第１１節第１日,東京Ｖ,千葉,0.22361596343610035,0.26598792074780175,0.510396115816098,D,0.24440819506829625,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.510396115816098,26.97816499999999,-26.9782,1.0,True
j1_2026_04181400_広島_長崎,第１１節第１日,広島,長崎,0.6096819833737213,0.22697497592496865,0.16334304070131023,H,0.38270700744875263,ARGMAX,H,0.6096819833737213,88.58793199999991,88.5879,1.0,True
j1_2026_04181600_Ｃ大阪_京都,第１１節第１日,Ｃ大阪,京都,0.23982187133763475,0.2542810365977653,0.5058970920646001,A,0.2516160554668348,ARGMAX,A,0.5058970920646001,62.55250210526314,-62.5525,1.0,True
j1_2026_04191300_水戸_柏,第１１節第２日,水戸,柏,0.09882643071094334,0.22117356928905665,0.68,A,0.4588264307109434,ARGMAX,A,0.706942554417829,108.62304800000007,-108.623,1.0,True
j1_2026_04191400_神戸_清水,第１１節第２日,神戸,清水,0.5280203689403514,0.2335030324128836,0.23847659864676507,H,0.2945173365274678,ARGMAX,H,0.5280203689403514,108.85489000000007,108.8549,1.0,True
j1_2026_04191500_Ｇ大阪_岡山,第１１節第２日,Ｇ大阪,岡山,0.5238292546686902,0.2406264550301909,0.23554429030111895,H,0.28320279963849937,ARGMAX,H,0.5238292546686902,82.89356599999996,82.8936,1.0,True
j1_2026_04191600_名古屋_福岡,第１１節第２日,名古屋,福岡,0.5262801218657894,0.2641656452556141,0.20955423287859654,H,0.26211447661017534,ARGMAX,H,0.5262801218657894,0.24783000000002176,-0.2478,1.0,True
j1_2026_04241900_柏_鹿島,第１２節第１日,柏,鹿島,0.6359444275052154,0.234018383542149,0.13003718895263558,H,0.4019260439630664,ARGMAX,H,0.6359444275052154,21.156456000000162,21.1565,1.0,True
j1_2026_04241900_FC東京_水戸,第１２節第１日,FC東京,水戸,0.5286365293279947,0.2542412072077375,0.21712226346426783,H,0.27439532212025713,ARGMAX,H,0.5286365293279947,24.79986000000008,24.7999,1.0,True
j1_2026_04251400_浦和_横浜FM,第１２節第２日,浦和,横浜FM,0.5404812424423083,0.23778324185252275,0.2217355157051689,H,0.3026980005897856,ARGMAX,H,0.5404812424423083,59.15582299999983,59.1558,1.0,True
j1_2026_04251400_町田_東京Ｖ,第１２節第２日,町田,東京Ｖ,0.6552565333503635,0.22620469219371905,0.11853877445591753,H,0.4290518411566444,ARGMAX,H,0.6552565333503635,92.8525810000001,92.8526,1.0,True
j1_2026_04251500_川崎Ｆ_千葉,第１２節第２日,川崎Ｆ,千葉,0.4310362807182706,0.26266035805157184,0.3063033612301575,H,0.16837592266669876,ARGMAX,H,0.4310362807182706,30.458951999999954,30.459,1.0,True
j1_2026_04251400_清水_名古屋,第１２節第１日,清水,名古屋,0.3719513939323533,0.2624502109078176,0.36559839515982906,H,0.10950118302453571,ARGMAX,H,0.3719513939323533,9.59660400000007,9.5966,1.0,True
j1_2026_04251400_岡山_福岡,第１２節第１日,岡山,福岡,0.45436286860818925,0.2740782666365564,0.2715588647552544,D,0.18028460197163287,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.45436286860818925,10.310098894736674,-10.3101,1.0,True
j1_2026_04251600_広島_Ｃ大阪,第１２節第１日,広島,Ｃ大阪,0.6307940721133236,0.22426458313981734,0.14494134474685905,H,0.40652948897350627,ARGMAX,H,0.6307940721133236,88.85566199999994,88.8557,1.0,True
j1_2026_04251830_長崎_Ｇ大阪,第１２節第１日,長崎,Ｇ大阪,0.31534338013656105,0.26889513217302397,0.41576148769041493,D,0.14686635551739097,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.41576148769041493,26.47909500000005,-26.4791,1.0,True
j1_2026_04261400_神戸_京都,第１２節第２日,神戸,京都,0.3468265766822095,0.2763899614481874,0.37678346186960315,D,0.10039350042141576,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.37678346186960315,10.111795999999913,-10.1118,1.0,True
j1_2026_04291300_東京Ｖ_鹿島,第１３節第１日,東京Ｖ,鹿島,0.11462579956054268,0.2214677764681653,0.663906423971292,A,0.44243864750312667,ARGMAX,A,0.663906423971292,141.72896752631567,-141.729,1.0,True
j1_2026_04291400_千葉_横浜FM,第１３節第１日,千葉,横浜FM,0.3833434357486956,0.26884369209079095,0.3478128721605133,D,0.11449974365790466,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.3833434357486956,9.04099099999994,9.041,1.0,True
j1_2026_04291500_浦和_川崎Ｆ,第１３節第１日,浦和,川崎Ｆ,0.5182418129548854,0.24932656992456348,0.23243161712055121,H,0.2689152430303219,ARGMAX,H,0.5182418129548854,33.755879999999934,33.7559,1.0,True
j1_2026_04291600_水戸_町田,第１３節第１日,水戸,町田,0.2961242421274877,0.26717435336644857,0.4367014045060637,D,0.16952705113961514,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.4367014045060637,33.77441600000011,-33.7744,1.0,True
j1_2026_04291600_柏_FC東京,第１３節第１日,柏,FC東京,0.6604877699078474,0.1989298734290944,0.14058235666305818,H,0.461557896478753,ARGMAX,H,0.6604877699078474,115.92318799999998,115.9232,1.0,True
j1_2026_04291300_清水_長崎,第１３節第１日,清水,長崎,0.4071796096420016,0.264767883913115,0.3280525064448834,H,0.1424117257288866,ARGMAX,H,0.4071796096420016,25.41875600000003,-25.4188,1.0,True
j1_2026_04291400_神戸_Ｃ大阪,第１３節第１日,神戸,Ｃ大阪,0.5361537447430319,0.25107872432588973,0.21276753093107836,H,0.28507502041714217,ARGMAX,H,0.5361537447430319,65.70386400000007,65.7039,1.0,True
j1_2026_04291400_福岡_広島,第１３節第１日,福岡,広島,0.15364869808198742,0.23106667834013855,0.6152846235778742,A,0.3842179452377356,ARGMAX,A,0.6152846235778742,82.53967252631578,-82.5397,1.0,True
j1_2026_04291500_名古屋_岡山,第１３節第１日,名古屋,岡山,0.486363967966131,0.25397129294775644,0.2596647390861126,H,0.23239267501837457,ARGMAX,H,0.486363967966131,25.29911099999981,25.2991,1.0,True
j1_2026_04291500_京都_Ｇ大阪,第１３節第１日,京都,Ｇ大阪,0.5028843473350432,0.25070998532119326,0.2464056673437635,H,0.2521743620138499,ARGMAX,H,0.5028843473350432,63.4688349999999,63.4688,1.0,True
j1_2026_05021400_FC東京_川崎Ｆ,第１４節第１日,FC東京,川崎Ｆ,0.45412443013595644,0.264717950737385,0.28115761912665854,H,0.18940647939857141,ARGMAX,H,0.45412443013595644,5.788276421052757,5.7883,1.0,True
j1_2026_05021400_横浜FM_水戸,第１４節第１日,横浜FM,水戸,0.4540250883177146,0.271198775861908,0.27477613582037735,D,0.1828263124558066,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.4540250883177146,5.05900900000006,5.059,1.0,True
j1_2026_05021600_浦和_千葉,第１４節第１日,浦和,千葉,0.5316243587754423,0.24346372478282502,0.2249119164417327,H,0.2881606339926173,ARGMAX,H,0.5316243587754423,46.21483199999989,46.2148,1.0,True
j1_2026_05021255_岡山_広島,第１４節第１日,岡山,広島,0.19977403075723246,0.22450695811999047,0.5757190111227771,A,0.3512120530027867,ARGMAX,A,0.5757190111227771,110.9287187894735,-110.9287,1.0,True
j1_2026_05021400_京都_清水,第１４節第１日,京都,清水,0.5808239832115055,0.22096133545641355,0.19821468133208084,H,0.35986264775509197,ARGMAX,H,0.5808239832115055,129.46668599999998,129.4667,1.0,True
j1_2026_05021500_Ｇ大阪_神戸,第１４節第１日,Ｇ大阪,神戸,0.3886133529295243,0.27650004600349737,0.3348866010669784,D,0.11211330692602695,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.38861335292952437,6.857038999999986,-6.857,1.0,True
j1_2026_05031400_東京Ｖ_柏,第１４節第２日,東京Ｖ,柏,0.03983583182004433,0.2801641681799557,0.68,D,0.39983583182004434,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.7993894230240536,145.83279194736846,-145.8328,1.0,True
j1_2026_05031600_鹿島_町田,第１４節第２日,鹿島,町田,0.4945231726478527,0.252323126293033,0.2531537010591143,H,0.24220004635481973,ARGMAX,H,0.4945231726478527,89.69217599999979,89.6922,1.0,True
