match_id,節,home_team,away_team,prob_home_win,prob_draw,prob_away_win,predicted_result,draw_gap,decision_reason,argmax_result,argmax_max_prob,d_scaled,elo_diff_for_prob,decision_draw_expectation_multiplier,decision_draw_assign_enabled
j1_2026_04291300_清水_長崎,第１３節第１日,清水,長崎,0.4071796096420016,0.264767883913115,0.3280525064448834,H,0.1424117257288866,ARGMAX,H,0.4071796096420016,25.41875600000003,-25.4188,1.0,True
j1_2026_05221930_町田_浦和,第１８節第１日,町田,浦和,0.32972276206438683,0.2636052400199417,0.4066719979156714,A,0.1430667578957297,ARGMAX,A,0.4066719979156714,19.659584000000223,19.6596,1.0,True
j1_2026_03071500_Ｃ大阪_清水,第５節第１日,Ｃ大阪,清水,0.41362064894736,0.25565544803724577,0.3307239030153943,H,0.15796520091011423,ARGMAX,H,0.41362064894736006,61.151026,61.151,1.0,True
j1_2026_04121600_川崎Ｆ_鹿島,第１０節第２日,川崎Ｆ,鹿島,0.32167965265944043,0.2583427504310285,0.41997759690953107,A,0.16163484647850257,ARGMAX,A,0.41997759690953107,81.44974526315784,-81.4497,1.0,True
j1_2026_04251500_川崎Ｆ_千葉,第１２節第２日,川崎Ｆ,千葉,0.4310362807182706,0.26266035805157184,0.3063033612301575,H,0.16837592266669876,ARGMAX,H,0.4310362807182706,30.458951999999954,30.459,1.0,True
j1_2026_03141400_清水_岡山,第６節第１日,清水,岡山,0.43491356604115117,0.2636117576459547,0.30147467631289415,H,0.1713018083951965,ARGMAX,H,0.43491356604115117,14.132557105263041,14.1326,1.0,True
j1_2026_03011400_岡山_名古屋,第４節第３日,岡山,名古屋,0.42665341008146357,0.2538009153548675,0.31954567456366895,H,0.17285249472659608,ARGMAX,H,0.42665341008146357,52.70088900000019,52.7009,1.0,True
j1_2026_03071600_福岡_名古屋,第５節第１日,福岡,名古屋,0.303444771489517,0.2614990729208715,0.4350561555896116,A,0.1735570826687401,ARGMAX,A,0.4350561555896116,36.24783000000002,36.2478,1.0,True
j1_2026_05171300_長崎_神戸,第１７節第１日,長崎,神戸,0.29409833996977036,0.26235671283765144,0.4435449471925783,A,0.18118823435492687,ARGMAX,A,0.4435449471925783,51.33613400000004,-51.3361,1.0,True
j1_2026_03181830_Ｃ大阪_岡山,第７節第１日,Ｃ大阪,岡山,0.4387138272977131,0.25738442627116076,0.30390174643112616,H,0.18132940102655232,ARGMAX,H,0.4387138272977131,60.046740999999884,60.0467,1.0,True
j1_2026_03221500_川崎Ｆ_横浜FM,第８節第１日,川崎Ｆ,横浜FM,0.4412185566718414,0.25682244238327084,0.3019590009448878,H,0.18439611428857056,ARGMAX,H,0.4412185566718414,43.399942999999894,43.3999,1.0,True
j1_2026_03181900_神戸_Ｇ大阪,第７節第１日,神戸,Ｇ大阪,0.4506590448650404,0.262734662342212,0.28660629279274763,H,0.1879243825228284,ARGMAX,H,0.4506590448650404,42.857038999999986,42.857,1.0,True
j1_2026_05021400_FC東京_川崎Ｆ,第１４節第１日,FC東京,川崎Ｆ,0.45412443013595644,0.264717950737385,0.28115761912665854,H,0.18940647939857141,ARGMAX,H,0.45412443013595644,5.788276421052757,5.7883,1.0,True
j1_2026_05101500_Ｇ大阪_広島,第１６節第２日,Ｇ大阪,広島,0.28834678499949323,0.2596774414354106,0.45197577356509616,A,0.19229833212968556,ARGMAX,A,0.45197577356509616,34.66673173684197,-34.6667,1.0,True
j1_2026_03141400_水戸_FC東京,第６節第１日,水戸,FC東京,0.26983816390280596,0.26544430030112665,0.4647175357960674,A,0.19927323549494075,ARGMAX,A,0.4647175357960674,10.699860000000081,-10.6999,1.0,True
j1_2026_05061600_町田_横浜FM,第１５節第１日,町田,横浜FM,0.4553536087620682,0.25281469276201013,0.29183169847592166,H,0.20253891600005808,ARGMAX,H,0.4553536087620682,60.81540700000005,60.8154,1.0,True
j1_2026_02061903_京都_神戸,第１節第１日,京都,神戸,0.46821127106349814,0.2642693486322296,0.2675193803042722,H,0.20394192243126852,ARGMAX,H,0.46821127106349814,34.90126968421044,34.9013,1.0,True
j1_2026_04041500_名古屋_Ｃ大阪,第９節第１日,名古屋,Ｃ大阪,0.4713256921015081,0.26246501644870474,0.26620929144978717,H,0.20886067565280336,ARGMAX,H,0.4713256921015081,17.61605105263165,-17.6161,1.0,True
j1_2026_05031500_Ｃ大阪_福岡,第１４節第２日,Ｃ大阪,福岡,0.4823811839990086,0.27100115344150355,0.2466176625594878,H,0.21138003055750504,ARGMAX,H,0.4823811839990086,34.49980000000005,34.4998,1.0,True
j1_2026_03081500_Ｇ大阪_長崎,第５節第２日,Ｇ大阪,長崎,0.47762894211018897,0.2609582630625979,0.26141279482721314,H,0.21667067904759107,ARGMAX,H,0.47762894211018897,40.57909500000005,40.5791,1.0,True
j1_2026_05061500_FC東京_千葉,第１５節第１日,FC東京,千葉,0.4809482374857073,0.25576429400060013,0.2632874685136926,H,0.22518394348510717,ARGMAX,H,0.4809482374857073,24.79986000000008,24.7999,1.0,True
j1_2026_04291500_名古屋_岡山,第１３節第１日,名古屋,岡山,0.486363967966131,0.25397129294775644,0.2596647390861126,H,0.23239267501837457,ARGMAX,H,0.486363967966131,25.29911099999981,25.2991,1.0,True
j1_2026_02141403_町田_水戸,第２節第１日,町田,水戸,0.49609923379021154,0.2589313728619907,0.2449693933477978,H,0.23716786092822084,ARGMAX,H,0.49609923379021154,47.87441600000011,47.8744,1.0,True
j1_2026_03221600_浦和_町田,第８節第１日,浦和,町田,0.4979265373803901,0.257761320313623,0.24431214230598688,H,0.24016521706676713,ARGMAX,H,0.4979265373803901,16.340415999999777,16.3404,1.0,True
j1_2026_05031600_鹿島_町田,第１４節第２日,鹿島,町田,0.4945231726478527,0.252323126293033,0.2531537010591143,H,0.24220004635481973,ARGMAX,H,0.4945231726478527,89.69217599999979,89.6922,1.0,True
j1_2026_05231400_福岡_神戸,第１８節第１日,福岡,神戸,0.23499004021196496,0.26126687965134704,0.5037430801366881,A,0.24247620048534108,ARGMAX,A,0.5037430801366881,54.651032421052754,-54.651,1.0,True
j1_2026_04111600_Ｇ大阪_Ｃ大阪,第１０節第１日,Ｇ大阪,Ｃ大阪,0.5043084573275851,0.2596874981752373,0.23600404449717766,H,0.24462095915234783,ARGMAX,H,0.5043084573275851,40.84682500000008,40.8468,1.0,True
j1_2026_04181600_Ｃ大阪_京都,第１１節第１日,Ｃ大阪,京都,0.23982187133763475,0.2542810365977653,0.5058970920646001,A,0.2516160554668348,ARGMAX,A,0.5058970920646001,62.55250210526314,-62.5525,1.0,True
j1_2026_04291500_京都_Ｇ大阪,第１３節第１日,京都,Ｇ大阪,0.5028843473350432,0.25070998532119326,0.2464056673437635,H,0.2521743620138499,ARGMAX,H,0.5028843473350432,63.4688349999999,63.4688,1.0,True
j1_2026_03181900_長崎_京都,第７節第１日,長崎,京都,0.24626914011812345,0.25008964008407936,0.5036412197977973,A,0.25355157971371795,ARGMAX,A,0.5036412197977973,71.94792999999996,-71.9479,1.0,True
j1_2026_05061500_広島_神戸,第１５節第１日,広島,神戸,0.5144092010019268,0.25447888836084454,0.23111191063722872,H,0.25993031264108224,ARGMAX,H,0.5144092010019268,38.38864010526303,38.3886,1.0,True
j1_2026_04191600_名古屋_福岡,第１１節第２日,名古屋,福岡,0.5262801218657894,0.2641656452556141,0.20955423287859654,H,0.26211447661017534,ARGMAX,H,0.5262801218657894,0.24783000000002176,-0.2478,1.0,True
j1_2026_05091400_水戸_浦和,第１６節第１日,水戸,浦和,0.2299283426774367,0.25282038152003866,0.5172512758025247,A,0.26443089428248606,ARGMAX,A,0.5172512758025247,32.114831999999886,-32.1148,1.0,True
j1_2026_04241900_FC東京_水戸,第１２節第１日,FC東京,水戸,0.5286365293279947,0.2542412072077375,0.21712226346426783,H,0.27439532212025713,ARGMAX,H,0.5286365293279947,24.79986000000008,24.7999,1.0,True
j1_2026_04291400_神戸_Ｃ大阪,第１３節第１日,神戸,Ｃ大阪,0.5361537447430319,0.25107872432588973,0.21276753093107836,H,0.28507502041714217,ARGMAX,H,0.5361537447430319,65.70386400000007,65.7039,1.0,True
j1_2026_03181900_東京Ｖ_川崎Ｆ,第７節第１日,東京Ｖ,川崎Ｆ,0.2001741446715013,0.25703704609660727,0.5427888092318914,A,0.28575176313528416,ARGMAX,A,0.5427888092318914,46.937116999999944,-46.9371,1.0,True
