league,節,match_id,datetime,home_team,away_team,home_elo,away_elo,elo_diff_before_hfa,hfa_added_to_diff,elo_diff_after_hfa,diff_raw_no_hfa,prob_home_win_before_signfix,prob_draw_raw,prob_away_win_before_signfix,argmax_result,final_result,predicted_result,decision_reason,sign_gap
j1,第２５節第１日,j1_2026_03100000_町田_鹿島,2027-03-10 00:00:00,町田,鹿島,1570,1588,-18.333,0.0,-18.333,-18.333,0.32650386469762016,0.3720869129915183,0.3014092223108615,D,D,D,BASE_FUSION,0.02509464238675868
j1,第１０節第１日,j1_2026_10171600_水戸_浦和,2026-10-17 16:00:00,水戸,浦和,1509,1520,-11.4256,0.0,-11.4256,-11.4256,0.3013938720046828,0.42343097600555113,0.2751751519897661,D,D,D,BASE_FUSION,0.026218720014916708
j1,第３３節第１日,j1_2026_05030000_名古屋_千葉,2027-05-03 00:00:00,名古屋,千葉,1449,1466,-16.682,0.0,-16.682,-16.682,0.3165803866233395,0.39502614272644226,0.28839347065021825,D,D,D,BASE_FUSION,0.02818691597312123
j1,第２７節第１日,j1_2026_03200000_福岡_千葉,2027-03-20 00:00:00,福岡,千葉,1453,1466,-12.7039,0.0,-12.7039,-12.7039,0.3075779432031392,0.41346832989612486,0.27895372690073594,D,D,D,BASE_FUSION,0.02862421630240325
j1,第３１節第１日,j1_2026_04240000_岡山_C大阪,2027-04-24 00:00:00,岡山,Ｃ大阪,1485,1500,-15.4451,0.0,-15.4451,-15.4451,0.3162590286242752,0.39720228589031437,0.28653868548541045,D,D,D,BASE_FUSION,0.029720343138864735
j1,第２９節第２日,j1_2026_04100000_町田_神戸,2027-04-10 00:00:00,町田,神戸,1570,1576,-6.5392,0.0,-6.5392,-6.5392,0.30269785133379895,0.42868871097877986,0.26861343768742124,D,D,D,BASE_FUSION,0.03408441364637771
j1,第８節第１日,j1_2026_09191830_清水_千葉,2026-09-19 18:30:00,清水,千葉,1449,1466,-17.0024,0.0,-17.0024,-17.0024,0.3305836935570257,0.374448125096474,0.2949681813465004,D,D,D,BASE_FUSION,0.035615512210525335
j1,第８節第１日,j1_2026_09191930_横浜FM_水戸,2026-09-19 19:30:00,横浜FM,水戸,1508,1509,-0.6533,0.0,-0.6533,-0.6533,0.30640674418821945,0.4236702917882984,0.2699229640234821,D,D,D,BASE_FUSION,0.036483780164737356
j1,第３６節第１日,j1_2026_05220000_浦和_京都,2027-05-22 00:00:00,浦和,京都,1520,1531,-10.9384,0.0,-10.9384,-10.9384,0.32167141865686283,0.39536030496418195,0.2829682763789553,D,D,D,BASE_FUSION,0.038703142277907554
j1,第１７節第２日,j1_2026_11291500_名古屋_福岡,2026-11-29 15:00:00,名古屋,福岡,1449,1453,-3.9781,0.0,-3.9781,-3.9781,0.3079469181445364,0.4242338757002693,0.26781920615519433,D,D,D,BASE_FUSION,0.04012771198934206
j1,第２２節第１日,j1_2026_02200000_岡山_G大阪,2027-02-20 00:00:00,岡山,Ｇ大阪,1485,1500,-14.6003,0.0,-14.6003,-14.6003,0.3391865894600089,0.36565222948660864,0.29516118105338257,D,D,D,BASE_FUSION,0.04402540840662633
j1,第１９節第２日,j1_2026_12131400_広島_鹿島,2026-12-13 14:00:00,広島,鹿島,1584,1588,-4.2204,0.0,-4.2204,-4.2204,0.3184591962368262,0.40865351508480946,0.2728872886783644,D,D,D,BASE_FUSION,0.0455719075584618
j1,第３０節第２日,j1_2026_04170000_清水_名古屋,2027-04-17 00:00:00,清水,名古屋,1449,1449,-0.3204,0.0,-0.3204,-0.3204,0.312961229515901,0.4216445720950461,0.265394198389053,D,D,D,BASE_FUSION,0.047567031126848014
