round_id,match_no,league,home_team,away_team,match_purchase_type,match_purchase_subtype,policy,baseline_symbol,filtered_symbol,actual_symbol,changed,baseline_hit,filtered_hit,rescue,harm,net_rescue,reason,p_home,p_draw,p_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_stall_compactness_score
toto1644,7,J1,東京Ｖ,川崎Ｆ,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,0,1,1,0,0,1,-1,filter_weak_D|pD=0.400|gap=0.059|tension=0.913|compact=0.701|stall=0.526|vol=0.200|rank2_side,0.2589337793243214,0.3998376922655315,0.3412285284101471,0.1801188118763938,0.5256322460996367,0.2942489420239693,0.200244824336661,0.9127100636243386,0.7005031603552532
toto1644,8,J1,長崎,京都,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2643590914767028,0.4011006765037916,0.3345402320195056,0.1908937711584748,0.5366249968120114,0.2724812320295137,0.2040628515475454,0.8042494039745527,0.6988033484954829
toto1644,8,J1,長崎,京都,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2643590914767028,0.4011006765037916,0.3345402320195056,0.1908937711584748,0.5366249968120114,0.2724812320295137,0.2040628515475454,0.8042494039745527,0.6988033484954829
toto1644,8,J1,長崎,京都,j1_false_draw_watch,draw_false_j1,topology_guard,0,0,1,0,0,0,0,0,0,keep_strong_D|pD=0.401|gap=0.067|tension=0.804|compact=0.699|stall=0.537|vol=0.204|rank2_side,0.2643590914767028,0.4011006765037916,0.3345402320195056,0.1908937711584748,0.5366249968120114,0.2724812320295137,0.2040628515475454,0.8042494039745527,0.6988033484954829
toto1644,9,J2,札幌,徳島,j2_directional_stall,away_stall,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2495078692721916,0.3651028231839093,0.385389307543899,0.1979522784313104,0.5301816812488837,0.2718660403198059,0.1420806878306878,0.8925170359347444,0.7393897597001764
toto1644,9,J2,札幌,徳島,j2_directional_stall,away_stall,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2495078692721916,0.3651028231839093,0.385389307543899,0.1979522784313104,0.5301816812488837,0.2718660403198059,0.1420806878306878,0.8925170359347444,0.7393897597001764
toto1644,9,J2,札幌,徳島,j2_directional_stall,away_stall,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2495078692721916,0.3651028231839093,0.385389307543899,0.1979522784313104,0.5301816812488837,0.2718660403198059,0.1420806878306878,0.8925170359347444,0.7393897597001764
toto1644,10,J2,藤枝,仙台,chaos_side_watch,away_watch,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2129201544792997,0.35555783162293,0.4315220138977702,0.2296084441131195,0.5400348159493561,0.2303567399375244,0.1140159736333205,0.8152473544973546,0.7578879125724364
toto1644,10,J2,藤枝,仙台,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2129201544792997,0.35555783162293,0.4315220138977702,0.2296084441131195,0.5400348159493561,0.2303567399375244,0.1140159736333205,0.8152473544973546,0.7578879125724364
toto1644,10,J2,藤枝,仙台,chaos_side_watch,away_watch,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2129201544792997,0.35555783162293,0.4315220138977702,0.2296084441131195,0.5400348159493561,0.2303567399375244,0.1140159736333205,0.8152473544973546,0.7578879125724364
toto1644,11,J2,八戸,富山,j2_directional_stall,home_stall,false_draw_only,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3816579009060932,0.3668107231188259,0.251531375975081,0.2796957983729311,0.4704340180381588,0.24987018358891,0.1083868814481059,0.7314826995149912,0.606639523494583
toto1644,11,J2,八戸,富山,j2_directional_stall,home_stall,false_draw_plus_trap,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3816579009060932,0.3668107231188259,0.251531375975081,0.2796957983729311,0.4704340180381588,0.24987018358891,0.1083868814481059,0.7314826995149912,0.606639523494583
toto1644,11,J2,八戸,富山,j2_directional_stall,home_stall,topology_guard,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3816579009060932,0.3668107231188259,0.251531375975081,0.2796957983729311,0.4704340180381588,0.24987018358891,0.1083868814481059,0.7314826995149912,0.606639523494583
toto1644,12,J2,山形,栃木Ｃ,j2_draw_trap,stall_draw_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=j2_draw_trap|rank2_side,0.3387994239154619,0.3818235648514614,0.2793770112330767,0.214767915868855,0.530484334814173,0.254747749316972,0.1282301710005791,0.909129690255732,0.6857269982993197
toto1644,12,J2,山形,栃木Ｃ,j2_draw_trap,stall_draw_bias,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j2_draw_trap|rank2_side,0.3387994239154619,0.3818235648514614,0.2793770112330767,0.214767915868855,0.530484334814173,0.254747749316972,0.1282301710005791,0.909129690255732,0.6857269982993197
toto1644,12,J2,山形,栃木Ｃ,j2_draw_trap,stall_draw_bias,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.382|gap=0.043|tension=0.909|compact=0.686|stall=0.530|vol=0.128|rank2_side,0.3387994239154619,0.3818235648514614,0.2793770112330767,0.214767915868855,0.530484334814173,0.254747749316972,0.1282301710005791,0.909129690255732,0.6857269982993197
toto1644,13,J2,いわき,今治,j2_draw_trap,stall_draw_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=j2_draw_trap|rank2_side,0.3537689333699207,0.3810042112690762,0.265226855361003,0.181789460088877,0.5076435917930173,0.3105669481181057,0.1639541184439143,0.8514939814814815,0.7378366780045351
toto1644,13,J2,いわき,今治,j2_draw_trap,stall_draw_bias,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j2_draw_trap|rank2_side,0.3537689333699207,0.3810042112690762,0.265226855361003,0.181789460088877,0.5076435917930173,0.3105669481181057,0.1639541184439143,0.8514939814814815,0.7378366780045351
toto1644,13,J2,いわき,今治,j2_draw_trap,stall_draw_bias,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.381|gap=0.027|tension=0.851|compact=0.738|stall=0.508|vol=0.164|rank2_side,0.3537689333699207,0.3810042112690762,0.265226855361003,0.181789460088877,0.5076435917930173,0.3105669481181057,0.1639541184439143,0.8514939814814815,0.7378366780045351
toto1645,1,J1,鹿島,名古屋,chaos_flat,flat_watch,false_draw_only,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3795147335626471,0.2657069103004312,0.3547783561369217,0.3307667852498134,0.402326976745217,0.2669062380049695,0.1255384193277118,0.669399330485937,0.5735034853131508
toto1645,1,J1,鹿島,名古屋,chaos_flat,flat_watch,false_draw_plus_trap,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3795147335626471,0.2657069103004312,0.3547783561369217,0.3307667852498134,0.402326976745217,0.2669062380049695,0.1255384193277118,0.669399330485937,0.5735034853131508
toto1645,1,J1,鹿島,名古屋,chaos_flat,flat_watch,topology_guard,1,1,1,0,1,1,0,0,0,baseline_not_draw,0.3795147335626471,0.2657069103004312,0.3547783561369217,0.3307667852498134,0.402326976745217,0.2669062380049695,0.1255384193277118,0.669399330485937,0.5735034853131508
toto1645,2,J1,清水,横浜FM,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2684529456285673,0.4244241570720359,0.3071228972993967,0.252242388909091,0.4257862744706107,0.3219713366202981,0.1740634145144349,0.6662834338458581,0.5798872885132332
toto1645,2,J1,清水,横浜FM,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2684529456285673,0.4244241570720359,0.3071228972993967,0.252242388909091,0.4257862744706107,0.3219713366202981,0.1740634145144349,0.6662834338458581,0.5798872885132332
toto1645,2,J1,清水,横浜FM,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.424|gap=0.117|tension=0.666|compact=0.580|stall=0.426|vol=0.174|rank2_side,0.2684529456285673,0.4244241570720359,0.3071228972993967,0.252242388909091,0.4257862744706107,0.3219713366202981,0.1740634145144349,0.6662834338458581,0.5798872885132332
toto1645,3,J1,神戸,FC東京,chaos_side_watch,home_watch,false_draw_only,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.354663829896563,0.3319367781144883,0.3133993919889488,0.359857329712083,0.3463337958668885,0.2938088744210285,0.1074070708903089,0.5385878979346514,0.4550681950073597
toto1645,3,J1,神戸,FC東京,chaos_side_watch,home_watch,false_draw_plus_trap,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.354663829896563,0.3319367781144883,0.3133993919889488,0.359857329712083,0.3463337958668885,0.2938088744210285,0.1074070708903089,0.5385878979346514,0.4550681950073597
toto1645,3,J1,神戸,FC東京,chaos_side_watch,home_watch,topology_guard,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.354663829896563,0.3319367781144883,0.3133993919889488,0.359857329712083,0.3463337958668885,0.2938088744210285,0.1074070708903089,0.5385878979346514,0.4550681950073597
toto1645,4,J1,千葉,町田,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2049192905071344,0.27028180052944,0.5247989089634255,0.3833366960953045,0.250500896429396,0.3661624074752994,0.2149058431742105,0.5137234336187692,0.3527275570175439
toto1645,4,J1,千葉,町田,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2049192905071344,0.27028180052944,0.5247989089634255,0.3833366960953045,0.250500896429396,0.3661624074752994,0.2149058431742105,0.5137234336187692,0.3527275570175439
toto1645,4,J1,千葉,町田,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2049192905071344,0.27028180052944,0.5247989089634255,0.3833366960953045,0.250500896429396,0.3661624074752994,0.2149058431742105,0.5137234336187692,0.3527275570175439
toto1645,5,J1,福岡,Ｃ大阪,chaos_side_watch,away_watch,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2447909085073382,0.3537893912290541,0.4014197002636075,0.3286287702969543,0.3469722280630477,0.3243990016399981,0.1530580393340597,0.616525300297702,0.4926315228727526
toto1645,5,J1,福岡,Ｃ大阪,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2447909085073382,0.3537893912290541,0.4014197002636075,0.3286287702969543,0.3469722280630477,0.3243990016399981,0.1530580393340597,0.616525300297702,0.4926315228727526
toto1645,5,J1,福岡,Ｃ大阪,chaos_side_watch,away_watch,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2447909085073382,0.3537893912290541,0.4014197002636075,0.3286287702969543,0.3469722280630477,0.3243990016399981,0.1530580393340597,0.616525300297702,0.4926315228727526
toto1645,6,J1,水戸,Ｇ大阪,chaos_side_watch,away_watch,false_draw_only,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2371076141805902,0.3572353761744055,0.4056570096450042,0.3090810133514255,0.2982655637406273,0.3926534229079471,0.1697888383347567,0.6442564121530678,0.4270013041035128
toto1645,6,J1,水戸,Ｇ大阪,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2371076141805902,0.3572353761744055,0.4056570096450042,0.3090810133514255,0.2982655637406273,0.3926534229079471,0.1697888383347567,0.6442564121530678,0.4270013041035128
toto1645,6,J1,水戸,Ｇ大阪,chaos_side_watch,away_watch,topology_guard,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2371076141805902,0.3572353761744055,0.4056570096450042,0.3090810133514255,0.2982655637406273,0.3926534229079471,0.1697888383347567,0.6442564121530678,0.4270013041035128
toto1645,7,J1,岡山,長崎,chaos_side_watch,away_watch,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2357116043483206,0.3409178573754583,0.423370538276221,0.2642161367696617,0.4155974088548846,0.3201864543754538,0.1593211452065193,0.8391616015037593,0.7708010349683734
toto1645,7,J1,岡山,長崎,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2357116043483206,0.3409178573754583,0.423370538276221,0.2642161367696617,0.4155974088548846,0.3201864543754538,0.1593211452065193,0.8391616015037593,0.7708010349683734
toto1645,7,J1,岡山,長崎,chaos_side_watch,away_watch,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2357116043483206,0.3409178573754583,0.423370538276221,0.2642161367696617,0.4155974088548846,0.3201864543754538,0.1593211452065193,0.8391616015037593,0.7708010349683734
toto1645,8,J1,浦和,広島,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2284713496451527,0.3407855842814732,0.4307430660733741,0.3230372348981455,0.401606884182075,0.2753558809197796,0.1190988964474678,0.6154612945425735,0.6138942553123171
toto1645,8,J1,浦和,広島,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2284713496451527,0.3407855842814732,0.4307430660733741,0.3230372348981455,0.401606884182075,0.2753558809197796,0.1190988964474678,0.6154612945425735,0.6138942553123171
toto1645,8,J1,浦和,広島,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2284713496451527,0.3407855842814732,0.4307430660733741,0.3230372348981455,0.401606884182075,0.2753558809197796,0.1190988964474678,0.6154612945425735,0.6138942553123171
toto1645,9,J1,川崎Ｆ,京都,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2955044888835546,0.3881053415807337,0.3163901695357117,0.2465777695928282,0.3948955834443687,0.358526646962803,0.2339636357092139,0.6511660214938801,0.5777158297884734
toto1645,9,J1,川崎Ｆ,京都,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2955044888835546,0.3881053415807337,0.3163901695357117,0.2465777695928282,0.3948955834443687,0.358526646962803,0.2339636357092139,0.6511660214938801,0.5777158297884734
toto1645,9,J1,川崎Ｆ,京都,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,0,1,1,0,0,1,-1,filter_weak_D|pD=0.388|gap=0.072|tension=0.651|compact=0.578|stall=0.395|vol=0.234|rank2_side,0.2955044888835546,0.3881053415807337,0.3163901695357117,0.2465777695928282,0.3948955834443687,0.358526646962803,0.2339636357092139,0.6511660214938801,0.5777158297884734
toto1645,10,J2,秋田,富山,chaos_side_watch,home_watch,false_draw_only,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3766791382796651,0.3463130431909777,0.2770078185293571,0.3238926887269186,0.3616862325823993,0.3144210786906821,0.1604664837555994,0.6373633600784367,0.4112423137042341
toto1645,10,J2,秋田,富山,chaos_side_watch,home_watch,false_draw_plus_trap,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3766791382796651,0.3463130431909777,0.2770078185293571,0.3238926887269186,0.3616862325823993,0.3144210786906821,0.1604664837555994,0.6373633600784367,0.4112423137042341
toto1645,10,J2,秋田,富山,chaos_side_watch,home_watch,topology_guard,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3766791382796651,0.3463130431909777,0.2770078185293571,0.3238926887269186,0.3616862325823993,0.3144210786906821,0.1604664837555994,0.6373633600784367,0.4112423137042341
toto1645,11,J2,今治,大宮,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2684145979264369,0.3500857077187767,0.3814996943547864,0.2703344136702501,0.3650756203394127,0.3645899659903372,0.1559140770353355,0.7421201180033417,0.438057447686677
toto1645,11,J2,今治,大宮,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2684145979264369,0.3500857077187767,0.3814996943547864,0.2703344136702501,0.3650756203394127,0.3645899659903372,0.1559140770353355,0.7421201180033417,0.438057447686677
toto1645,11,J2,今治,大宮,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2684145979264369,0.3500857077187767,0.3814996943547864,0.2703344136702501,0.3650756203394127,0.3645899659903372,0.1559140770353355,0.7421201180033417,0.438057447686677
toto1645,12,J2,仙台,大分,chaos_side_watch,home_watch,false_draw_only,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.4566880558421504,0.3421145050052481,0.2011974391526015,0.2691026329113574,0.4771314779620221,0.2537658891266204,0.1093732740426618,0.8831425156177481,0.6756879987601279
toto1645,12,J2,仙台,大分,chaos_side_watch,home_watch,false_draw_plus_trap,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.4566880558421504,0.3421145050052481,0.2011974391526015,0.2691026329113574,0.4771314779620221,0.2537658891266204,0.1093732740426618,0.8831425156177481,0.6756879987601279
toto1645,12,J2,仙台,大分,chaos_side_watch,home_watch,topology_guard,1,1,0,0,0,0,0,0,0,baseline_not_draw,0.4566880558421504,0.3421145050052481,0.2011974391526015,0.2691026329113574,0.4771314779620221,0.2537658891266204,0.1093732740426618,0.8831425156177481,0.6756879987601279
toto1645,13,J2,甲府,宮崎,j2_draw_trap,stall_draw_bias,false_draw_only,0,0,0,0,1,1,0,0,0,type=j2_draw_trap|rank2_side,0.2770209283787542,0.381580301596734,0.3413987700245117,0.2423076798254828,0.3889666097537103,0.3687257104208069,0.1611933459964072,0.7404985487561497,0.5724534476999377
toto1645,13,J2,甲府,宮崎,j2_draw_trap,stall_draw_bias,false_draw_plus_trap,0,2,0,1,1,0,0,1,-1,type=j2_draw_trap|rank2_side,0.2770209283787542,0.381580301596734,0.3413987700245117,0.2423076798254828,0.3889666097537103,0.3687257104208069,0.1611933459964072,0.7404985487561497,0.5724534476999377
toto1645,13,J2,甲府,宮崎,j2_draw_trap,stall_draw_bias,topology_guard,0,2,0,1,1,0,0,1,-1,filter_weak_D|pD=0.382|gap=0.040|tension=0.740|compact=0.572|stall=0.389|vol=0.161|rank2_side,0.2770209283787542,0.381580301596734,0.3413987700245117,0.2423076798254828,0.3889666097537103,0.3687257104208069,0.1611933459964072,0.7404985487561497,0.5724534476999377
toto1647,1,J1,鹿島,福岡,draw_trap,weak_draw_side_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=draw_trap|rank2_side,0.3328804723171013,0.3543354489584646,0.312784078724434,0.288982096975318,0.3300624748303548,0.380955428194327,0.3771850989301283,0.6174620975772765,0.4443999379427404
toto1647,1,J1,鹿島,福岡,draw_trap,weak_draw_side_bias,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=draw_trap|rank2_side,0.3328804723171013,0.3543354489584646,0.312784078724434,0.288982096975318,0.3300624748303548,0.380955428194327,0.3771850989301283,0.6174620975772765,0.4443999379427404
toto1647,1,J1,鹿島,福岡,draw_trap,weak_draw_side_bias,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.354|gap=0.021|tension=0.617|compact=0.444|stall=0.330|vol=0.377|rank2_side,0.3328804723171013,0.3543354489584646,0.312784078724434,0.288982096975318,0.3300624748303548,0.380955428194327,0.3771850989301283,0.6174620975772765,0.4443999379427404
toto1647,2,J1,岡山,東京Ｖ,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.3362536315896108,0.3852696149911727,0.2784767534192165,0.3396397806632696,0.2282288651639986,0.4321313541727317,0.2506485697597942,0.4729039120300752,0.3965124606993674
toto1647,2,J1,岡山,東京Ｖ,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.3362536315896108,0.3852696149911727,0.2784767534192165,0.3396397806632696,0.2282288651639986,0.4321313541727317,0.2506485697597942,0.4729039120300752,0.3965124606993674
toto1647,2,J1,岡山,東京Ｖ,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,0,1,1,0,0,1,-1,filter_weak_D|pD=0.385|gap=0.049|tension=0.473|compact=0.397|stall=0.228|vol=0.251|rank2_side,0.3362536315896108,0.3852696149911727,0.2784767534192165,0.3396397806632696,0.2282288651639986,0.4321313541727317,0.2506485697597942,0.4729039120300752,0.3965124606993674
