節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,0.280952,0.571428,0.208333,5.0,0.068085,0.0,0.085107,3.0,False,False,0.25,0.571428,0.208333,0.068085,0.0,0.085107,True,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1452,1473,0.0952,0.0952,37.5,37.5,,,1.3,-20.4989,17.0011,-20.4989,22.1014,22.1014,22.1014,0.5318,True,0.36714658104855546,0.33934202706793976,0.2935113918835049,off,0.36714658104855546,0.33934202706793976,0.2935113918835049,0.36714658104855546,0.2935113918835049,False,,0.36714658104855546,0.2935113918835049,0.36714658104855546,0.33934202706793976,0.2935113918835049,0.0,0.0,0.0,False,0.36714658104855546,0.33934202706793976,0.2935113918835049,0.36714658104855546,0.2935113918835049,H,H,ARGMAX,False,H,0.36714658104855546,H,0.36714658104855546,22.083187969064934,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,,0.0,,,,0.0,,,4,14,0,4,0.4,-1,5,-0.5,2026,20260329,8,9,0,4,0.4,-1,4,-0.6,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1491,1506,-1.65,-1.65,37.5,37.5,,,1.3,-15.1573,22.3427,-15.1573,29.0455,29.0455,29.0455,0.5417,False,0.3787762735226108,0.3383631304404657,0.28286059603692354,off,0.3787762735226108,0.3383631304404657,0.28286059603692354,0.3787762735226108,0.28286059603692354,False,,0.3787762735226108,0.28286059603692354,0.3787762735226108,0.3383631304404657,0.28286059603692354,0.0,0.0,0.0,False,0.3787762735226108,0.3383631304404657,0.28286059603692354,0.3787762735226108,0.28286059603692354,H,H,ARGMAX,False,H,0.3787762735226108,H,0.3787762735226108,29.045540857533844,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1514,1483,0.1905,0.1905,37.5,37.5,,,1.3,31.2463,68.7463,31.2463,89.3702,89.3702,89.3702,0.6259,True,0.48107191343538597,0.3198809564268702,0.19904713013774383,off,0.48107191343538597,0.3198809564268702,0.19904713013774383,0.48107191343538597,0.19904713013774383,False,,0.48107191343538597,0.19904713013774383,0.48107191343538597,0.3198809564268702,0.19904713013774383,0.0,0.0,0.0,False,0.48107191343538597,0.3198809564268702,0.19904713013774383,0.48107191343538597,0.19904713013774383,H,H,ARGMAX,False,H,0.48107191343538597,H,0.48107191343538597,89.37344872184364,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,,0.0,,,,0.0,,,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1489,1471,0.9394,0.9394,37.5,37.5,,,1.3,18.0164,55.5164,18.0164,72.1713,72.1713,72.1713,0.6024,True,0.45188189535047263,0.32686247305647037,0.2212556315930569,off,0.45188189535047263,0.32686247305647037,0.2212556315930569,0.45188189535047263,0.2212556315930569,False,,0.45188189535047263,0.2212556315930569,0.45188189535047263,0.32686247305647037,0.2212556315930569,0.0,0.0,0.0,False,0.45188189535047263,0.32686247305647037,0.2212556315930569,0.45188189535047263,0.2212556315930569,H,H,ARGMAX,False,H,0.45188189535047263,H,0.45188189535047263,72.17129077529636,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,1,21,0,8,0.8,0,10,1.0,2026,20260329,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1561,1489,0.1905,0.1905,37.5,37.5,,,1.3,71.5898,109.0898,71.5898,141.8167,141.8167,141.8167,0.6935,True,0.5675192535605624,0.29194107127157687,0.14053967516786064,off,0.5675192535605624,0.29194107127157687,0.14053967516786064,0.5675192535605624,0.14053967516786064,False,,0.5675192535605624,0.14053967516786064,0.5675192535605624,0.29194107127157687,0.14053967516786064,0.0,0.0,0.0,False,0.5675192535605624,0.29194107127157687,0.14053967516786064,0.5675192535605624,0.14053967516786064,H,H,ARGMAX,False,H,0.5675192535605624,H,0.5675192535605624,141.81673572010087,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,7,10,3,8,3.8,1,8,1.8,2026,20260329,2,18,2,9,2.9,2,11,3.1,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1503,1551,0.05,0.05,37.5,37.5,,,1.3,-48.4836,-10.9836,-48.4836,-14.2787,-14.2787,-14.2787,0.4795,True,0.3081299480749454,0.3402558412318604,0.3516142106931941,off,0.3081299480749454,0.3402558412318604,0.3516142106931941,0.3081299480749454,0.3516142106931941,False,,0.3081299480749454,0.3516142106931941,0.3081299480749454,0.3402558412318604,0.3516142106931941,0.0,0.0,0.0,False,0.3081299480749454,0.3402558412318604,0.3516142106931941,0.3081299480749454,0.3516142106931941,A,A,ARGMAX,False,A,0.3516142106931941,A,0.3516142106931941,14.273707656951268,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,,0.0,,,,0.0,,,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,0.068085,0.0,0.085107,3.0,0.0,0.0,0.0,0.0,False,True,0.068085,0.0,0.085107,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1473,1527,-0.3636,-0.3636,37.5,37.5,,,1.3,-54.4974,-16.9974,-54.4974,-22.0967,-22.0967,-22.0967,0.4682,False,0.29591743925813363,0.3395260677030552,0.36455649303881116,off,0.29591743925813363,0.3395260677030552,0.36455649303881116,0.29591743925813363,0.36455649303881116,False,,0.29591743925813363,0.36455649303881116,0.29591743925813363,0.3395260677030552,0.36455649303881116,0.0,0.0,0.0,False,0.29591743925813363,0.3395260677030552,0.36455649303881116,0.29591743925813363,0.36455649303881116,A,A,ARGMAX,False,A,0.36455649303881116,A,0.36455649303881116,22.098475567399746,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,8,9,0,4,0.4,-1,4,-0.6,2026,20260329,2,15,1,5,1.5,2,7,2.7,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1506,1467,0.0,0.0,37.5,37.5,,,1.3,38.9755,76.4755,38.9755,99.4181,99.4181,99.4181,0.6393,False,0.4979951889919338,0.31524952851825333,0.1867552824898128,off,0.49799518899193385,0.3152495285182534,0.18675528248981282,0.4979951889919338,0.1867552824898128,False,,0.4979951889919338,0.1867552824898128,0.49799518899193385,0.3152495285182534,0.18675528248981282,0.0,0.0,0.0,False,0.49799518899193385,0.3152495285182534,0.18675528248981282,0.49799518899193385,0.18675528248981282,H,H,ARGMAX,False,H,0.49799518899193385,H,0.4979951889919338,99.41811201129306,1.0,False,H,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,,0.0,,,,0.0,,,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1471,1514,-0.9091,-0.9091,37.5,37.5,,,1.3,-42.8362,-5.3362,-42.8362,-6.937,-6.937,-6.937,0.49,False,0.3197527161925645,0.3406428207600467,0.33960446304738884,off,0.3197527161925645,0.3406428207600467,0.33960446304738884,0.3197527161925645,0.33960446304738884,False,,0.3197527161925645,0.33960446304738884,0.3197527161925645,0.3406428207600467,0.33960446304738884,0.0,0.0,0.0,False,0.3197527161925645,0.3406428207600467,0.33960446304738884,0.3197527161925645,0.33960446304738884,D,D,ARGMAX,False,D,0.3406428207600467,D,0.3406428207600467,6.940233708643468,1.0,False,D,False,False,True,True
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1514,1489,-0.1429,-0.1429,37.5,37.5,,,1.3,24.8198,62.3198,24.8198,81.0157,81.0157,81.0157,0.6145,False,0.46691931299292,0.3234275563810599,0.20965313062602015,off,0.46691931299292,0.3234275563810599,0.20965313062602015,0.46691931299292,0.20965313062602015,False,,0.46691931299292,0.20965313062602015,0.46691931299292,0.3234275563810599,0.20965313062602015,0.0,0.0,0.0,False,0.46691931299292,0.3234275563810599,0.20965313062602015,0.46691931299292,0.20965313062602015,H,H,ARGMAX,False,H,0.46691931299292,H,0.46691931299292,81.01894293334712,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,,0.0,,,,0.0,,,5,11,3,6,3.6,4,8,4.8,2026,20260329,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1483,1471,0.4167,0.4167,37.5,37.5,,,1.3,11.5898,49.0898,11.5898,63.8168,63.8168,63.8168,0.5908,True,0.4376604121873173,0.32978749473548413,0.23255209307719843,off,0.4376604121873173,0.32978749473548413,0.23255209307719843,0.4376604121873173,0.23255209307719843,False,,0.4376604121873173,0.23255209307719843,0.4376604121873173,0.32978749473548413,0.23255209307719843,0.0,0.0,0.0,False,0.4376604121873173,0.32978749473548413,0.23255209307719843,0.4376604121873173,0.23255209307719843,H,H,ARGMAX,False,H,0.4376604121873173,H,0.4376604121873173,63.81678498679983,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,7,10,3,8,3.8,1,8,1.8,2026,20260329,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,0.0,0.0,0.0,1.0,0.068085,0.0,0.085107,3.0,False,False,0.0,0.0,0.0,0.068085,0.0,0.085107,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1503,1473,0.6,0.6,37.5,37.5,,,1.3,30.1123,67.6123,30.1123,87.896,87.896,87.896,0.6239,True,0.47858493198038843,0.32052592746137015,0.20088914055824147,off,0.47858493198038843,0.32052592746137015,0.20088914055824147,0.47858493198038843,0.20088914055824147,False,,0.47858493198038843,0.20088914055824147,0.47858493198038843,0.32052592746137015,0.20088914055824147,0.0,0.0,0.0,False,0.47858493198038843,0.32052592746137015,0.20088914055824147,0.47858493198038843,0.20088914055824147,H,H,ARGMAX,False,H,0.47858493198038843,H,0.47858493198038843,87.90279016190858,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,,0.0,,,,0.0,,,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,0.0,0.0,0.0,0.0,0.095238,0.142857,0.083333,2.0,True,False,0.05,0.03,0.02,0.095238,0.142857,0.083333,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1527,1452,0.4762,0.4762,37.5,37.5,,,1.3,74.9964,112.4964,74.9964,146.2453,146.2453,146.2453,0.6989,True,0.5745478145612634,0.2892135562724357,0.13623862916630097,off,0.5745478145612634,0.2892135562724357,0.13623862916630097,0.5745478145612634,0.13623862916630097,False,,0.5745478145612634,0.13623862916630097,0.5745478145612634,0.2892135562724357,0.13623862916630097,0.0,0.0,0.0,False,0.5745478145612634,0.2892135562724357,0.13623862916630097,0.5745478145612634,0.13623862916630097,H,H,ARGMAX,False,H,0.5745478145612634,H,0.5745478145612634,146.2498113983348,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,,0.0,,,,0.0,,,2,15,1,5,1.5,2,7,2.7,2026,20260329,4,14,0,4,0.4,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1467,1491,-0.5,-0.5,37.5,37.5,,,1.3,-23.8182,13.6818,-23.8182,17.7863,17.7863,17.7863,0.5256,False,0.3600115472761098,0.33981861490910154,0.3001698378147886,off,0.3600115472761098,0.33981861490910154,0.3001698378147886,0.3600115472761098,0.3001698378147886,False,,0.3600115472761098,0.3001698378147886,0.3600115472761098,0.33981861490910154,0.3001698378147886,0.0,0.0,0.0,False,0.3600115472761098,0.33981861490910154,0.3001698378147886,0.3600115472761098,0.3001698378147886,H,H,ARGMAX,False,H,0.3600115472761098,H,0.3600115472761098,17.786347131173102,1.0,False,H,False,False,True,True
