節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,draw_rel,round_type,round_median_draw,round_avg_draw,prob_draw_before_round_type,prob_home_before_round_type,prob_away_before_round_type,prob_draw_adj,round_type_adjust_applied,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第８節第２日,j2_2026_03291400_いわき_磐田,2026-03-29 14:00:00,ハワスタ,いわき,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,16.2,3.7,7.2,1.2,362.2,67.6,10.5,41.3,15.0,46.7,16.7,24.3,61.1,49.3,12.7,18.7,41.0,9.6,8.5,1.3,0.7,26.2,19.8,72.3,20.8,1.8,3.8,0.6,3.8,3.0,0.0,12.2,2.8,4.1,0.5,498.5,75.8,11.0,50.0,11.7,45.7,20.3,19.8,54.1,54.0,9.3,16.0,36.5,7.3,9.2,3.7,1.0,16.5,16.7,63.0,17.8,1.0,6.5,1.0,6.5,2.0,0.0,,0.0,,,,0.0,,,4,9,0,2,0.2,0,2,0.2,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1538,1546,-0.05,-0.05,21.0,21.0,,,1.0,-7.8866,13.1134,-7.8866,7.4934,7.4934,7.4934,0.5062,False,0.34306477084800957,0.3405605532673301,0.3163746758846604,off,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.34306477084800957,0.3163746758846604,False,,0.34306477084800957,0.3163746758846604,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.0,0.0,0.0,False,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.34306477084800957,0.3163746758846604,H,H,ARGMAX,False,H,0.34306477084800957,H,0.34306477084800957,7.488368629682533,1.0,False,H,0.0009993724012006822,NORMAL,0.3395611808661294,0.33839789285988625,0.3405605532673301,0.34306477084800957,0.3163746758846604,0.3405605532673301,False,False,False,True,True
第８節第２日,j2_2026_03291400_富山_今治,2026-03-29 14:00:00,富山,富山,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,17.2,4.3,10.7,1.8,548.0,79.8,13.0,52.6,17.7,50.9,17.7,13.2,51.3,57.0,13.7,18.5,41.2,9.3,10.0,3.5,1.5,18.3,18.7,62.5,22.3,1.5,5.8,0.9,5.8,1.0,0.0,8.2,2.7,4.1,0.3,484.7,73.9,9.5,47.4,14.2,38.8,12.5,16.0,47.8,55.4,6.0,16.8,38.8,5.0,10.7,2.8,1.0,20.3,19.3,63.8,22.0,1.8,6.8,1.1,6.0,2.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260314,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1441,1506,-0.6842,-0.6842,21.0,21.0,,,1.0,-64.9343,-43.9343,-64.9343,-25.1053,-25.1053,-25.1053,0.4794,False,0.2912797390852709,0.33915923400098813,0.3695610269137411,off,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.2912797390852709,0.3695610269137411,False,,0.2912797390852709,0.3695610269137411,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.0,0.0,0.0,False,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.2912797390852709,0.3695610269137411,A,A,ARGMAX,False,A,0.3695610269137411,A,0.3695610269137411,25.10532514285712,1.0,False,A,-0.0004019468651412783,NORMAL,0.3395611808661294,0.33839789285988625,0.33915923400098813,0.2912797390852709,0.3695610269137411,0.33915923400098813,False,False,False,True,True
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.7,4.5,12.2,1.7,478.3,75.7,12.8,53.2,10.8,38.5,18.8,12.2,45.9,57.5,9.8,18.3,36.5,7.3,11.0,4.3,1.5,16.5,18.0,63.9,18.8,1.0,5.5,0.9,5.5,1.0,0.0,13.7,3.8,12.2,1.7,290.0,54.2,8.7,42.3,8.2,40.8,11.8,30.3,54.2,43.4,8.5,15.5,39.8,9.8,9.3,3.0,0.8,29.5,18.2,65.1,23.8,1.5,5.8,0.9,5.0,3.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260314,2,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.071111,0.0,0.088889,3.0,True,False,0.05,0.03,0.02,0.071111,0.0,0.088889,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1500,1471,-1.1579,-1.1579,21.0,21.0,,,1.0,28.7169,49.7169,28.7169,28.4096,28.4096,28.4096,0.5233,False,0.3777143865192838,0.33846274898527734,0.28382286449543886,off,0.3777143865192838,0.33846274898527734,0.28382286449543886,0.3777143865192838,0.28382286449543886,False,,0.3777143865192838,0.28382286449543886,0.3777143865192838,0.33846274898527734,0.28382286449543886,0.0,0.0,0.0,False,0.3777143865192838,0.33846274898527734,0.28382286449543886,0.3777143865192838,0.28382286449543886,H,H,ARGMAX,False,H,0.3777143865192838,H,0.3777143865192838,28.411743188781887,1.0,False,H,-0.0010984318808520688,NORMAL,0.3395611808661294,0.33839789285988625,0.33846274898527734,0.3777143865192838,0.28382286449543886,0.33846274898527734,False,False,False,True,True
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.2,2.8,4.1,0.5,498.5,75.8,11.0,50.0,11.7,45.7,20.3,19.8,54.1,54.0,9.3,16.0,36.5,7.3,9.2,3.7,1.0,16.5,16.7,63.0,17.8,1.0,6.5,1.0,6.5,2.0,0.0,8.3,3.0,18.0,1.5,384.7,68.2,10.0,36.7,13.7,46.3,13.3,20.2,47.5,48.2,8.7,20.2,38.3,4.7,10.7,3.5,0.5,26.5,25.3,65.1,23.0,2.8,6.2,1.0,5.4,3.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,14,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,1.0,0.095238,0.142857,0.083333,3.0,False,False,0.0,0.0,0.0,0.095238,0.142857,0.083333,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1546,1456,0.5921,0.5921,21.0,21.0,,,1.0,89.6427,110.6427,89.6427,63.2244,63.2244,63.2244,0.5518,True,0.4366680944508602,0.32997964960755916,0.23335225594158063,off,0.4366680944508602,0.32997964960755916,0.23335225594158063,0.4366680944508602,0.23335225594158063,False,,0.4366680944508602,0.23335225594158063,0.4366680944508602,0.32997964960755916,0.23335225594158063,0.0,0.0,0.0,False,0.4366680944508602,0.32997964960755916,0.23335225594158063,0.4366680944508602,0.23335225594158063,H,H,ARGMAX,False,H,0.4366680944508602,H,0.4366680944508602,63.23394485382898,1.0,False,H,-0.009581531258570253,NORMAL,0.3395611808661294,0.33839789285988625,0.32997964960755916,0.4366680944508602,0.23335225594158063,0.32997964960755916,False,False,False,True,True
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.6,3.4,2.9,0.4,313.4,60.9,9.6,41.7,10.4,51.9,15.4,18.6,47.9,40.8,7.6,17.4,41.4,5.7,8.0,1.8,0.6,25.0,22.0,60.9,26.6,1.6,4.0,0.8,4.0,2.0,0.0,8.0,2.7,14.6,1.2,393.5,73.5,6.8,51.2,9.3,48.2,11.0,17.8,45.7,48.2,7.2,14.8,33.2,4.7,17.2,4.5,1.3,32.3,18.0,63.0,25.3,1.0,11.2,1.8,11.2,0.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.253333,1.0,0.066667,1.0,0.0,0.0,0.0,0.0,False,True,0.25,1.0,0.066667,0.05,0.03,0.02,True,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1521,-0.3158,-0.3158,21.0,21.0,,,1.0,-19.7877,1.2123,-19.7877,0.6927,0.6927,0.6927,0.5006,False,0.3319842403989101,0.3407389470266618,0.3272768125744281,off,0.3319842403989101,0.3407389470266618,0.3272768125744281,0.3319842403989101,0.3272768125744281,False,,0.3319842403989101,0.3272768125744281,0.3319842403989101,0.3407389470266618,0.3272768125744281,0.0,0.0,0.0,False,0.3319842403989101,0.3407389470266618,0.3272768125744281,0.3319842403989101,0.3272768125744281,D,D,ARGMAX,False,D,0.3407389470266618,D,0.3407389470266618,0.6727187809958143,1.0,False,D,0.0011777661605323897,NORMAL,0.3395611808661294,0.33839789285988625,0.3407389470266618,0.3319842403989101,0.3272768125744281,0.3407389470266618,False,False,False,True,True
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.2,3.7,6.3,0.8,569.3,79.7,15.2,47.3,9.2,43.6,16.0,13.5,42.2,59.9,8.8,17.3,39.2,7.9,10.5,3.8,1.3,23.3,15.3,66.3,17.5,0.7,6.6,1.1,6.6,1.0,0.0,11.5,3.2,10.1,1.2,531.3,79.2,8.8,54.7,13.5,45.7,15.5,21.8,58.0,54.4,9.5,17.5,35.7,8.0,10.8,3.0,0.7,25.5,19.7,64.4,17.0,1.8,5.8,0.9,5.0,4.0,0.0,,0.0,,,,0.0,,,9,3,0,0,0.0,0,0,0.0,2026,20260314,2,11,1,2,1.2,1,2,1.2,2026,20260314,0.0,0.0,0.0,0.0,0.05,0.0,0.0625,1.0,True,False,0.05,0.03,0.02,0.05,0.0,0.0625,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1520,1434,0.9474,0.9474,21.0,21.0,,,1.0,86.471,107.471,86.471,61.412,61.412,61.412,0.5503,True,0.4335663512606329,0.33057012441787775,0.23586352432148924,off,0.4335663512606329,0.33057012441787775,0.23586352432148924,0.4335663512606329,0.23586352432148924,False,,0.4335663512606329,0.23586352432148924,0.4335663512606329,0.33057012441787775,0.23586352432148924,0.0,0.0,0.0,False,0.4335663512606329,0.33057012441787775,0.23586352432148924,0.4335663512606329,0.23586352432148924,H,H,ARGMAX,False,H,0.4335663512606329,H,0.4335663512606329,61.41202571428571,1.0,False,H,-0.008991056448251655,NORMAL,0.3395611808661294,0.33839789285988625,0.33057012441787775,0.4335663512606329,0.23586352432148924,0.33057012441787775,False,False,False,True,True
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.3,3.0,18.0,1.5,384.7,68.2,10.0,36.7,13.7,46.3,13.3,20.2,47.5,48.2,8.7,20.2,38.3,4.7,10.7,3.5,0.5,26.5,25.3,65.1,23.0,2.8,6.2,1.0,5.4,3.0,0.0,12.3,2.3,6.8,0.8,569.2,78.0,9.3,42.9,13.5,46.9,16.2,16.7,51.3,55.6,12.3,17.2,38.2,9.1,13.8,4.2,1.7,17.5,20.5,64.2,24.0,2.0,9.7,1.6,9.7,1.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,0.095238,0.142857,0.083333,3.0,0.0,0.0,0.0,3.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1456,1501,-0.2105,-0.2105,21.0,21.0,,,1.0,-45.2292,-24.2292,-45.2292,-13.8453,-13.8453,-13.8453,0.4886,False,0.3087894192203819,0.34028570612839626,0.3509248746512218,off,0.3087894192203819,0.34028570612839626,0.3509248746512218,0.3087894192203819,0.3509248746512218,False,,0.3087894192203819,0.3509248746512218,0.3087894192203819,0.34028570612839626,0.3509248746512218,0.0,0.0,0.0,False,0.3087894192203819,0.34028570612839626,0.3509248746512218,0.3087894192203819,0.3509248746512218,A,A,ARGMAX,False,A,0.3509248746512218,A,0.3509248746512218,13.854785969724004,1.0,False,A,0.0007245252622668508,NORMAL,0.3395611808661294,0.33839789285988625,0.34028570612839626,0.3087894192203819,0.3509248746512218,0.34028570612839626,False,False,False,True,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.7,3.8,12.2,1.7,290.0,54.2,8.7,42.3,8.2,40.8,11.8,30.3,54.2,43.4,8.5,15.5,39.8,9.8,9.3,3.0,0.8,29.5,18.2,65.1,23.8,1.5,5.8,0.9,5.0,3.0,0.0,12.7,4.8,15.8,2.0,491.2,74.9,13.5,43.2,15.3,35.9,15.2,21.7,56.5,57.3,11.5,20.0,40.3,6.8,10.3,2.2,0.8,21.8,22.3,63.4,21.3,1.3,5.7,0.9,4.9,2.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.071111,0.0,0.088889,3.0,0.034783,0.0,0.043478,2.0,False,False,0.071111,0.0,0.088889,0.034783,0.0,0.043478,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1471,1501,0.1053,0.1053,21.0,21.0,,,1.0,-29.7909,-8.7909,-29.7909,-5.0234,-5.0234,-5.0234,0.4959,True,0.32281136828405066,0.34069630191276673,0.33649232980318267,off,0.32281136828405066,0.34069630191276673,0.33649232980318267,0.32281136828405066,0.33649232980318267,False,,0.32281136828405066,0.33649232980318267,0.32281136828405066,0.34069630191276673,0.33649232980318267,0.0,0.0,0.0,False,0.32281136828405066,0.34069630191276673,0.33649232980318267,0.32281136828405066,0.33649232980318267,D,D,ARGMAX,False,D,0.34069630191276673,D,0.34069630191276673,5.027008408635303,1.0,False,D,0.0011351210466373218,NORMAL,0.3395611808661294,0.33839789285988625,0.34069630191276673,0.32281136828405066,0.33649232980318267,0.34069630191276673,False,False,False,True,True
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.0,2.7,14.6,1.2,393.5,73.5,6.8,51.2,9.3,48.2,11.0,17.8,45.7,48.2,7.2,14.8,33.2,4.7,17.2,4.5,1.3,32.3,18.0,63.0,25.3,1.0,11.2,1.8,11.2,0.0,0.0,13.7,4.5,12.2,1.7,478.3,75.7,12.8,53.2,10.8,38.5,18.8,12.2,45.9,57.5,9.8,18.3,36.5,7.3,11.0,4.3,1.5,16.5,18.0,63.9,18.8,1.0,5.5,0.9,5.5,1.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1521,1500,0.4737,0.4737,21.0,21.0,,,1.0,20.8614,41.8614,20.8614,23.9208,23.9208,23.9208,0.5197,True,0.3702082183019815,0.33910840327289365,0.29068337842512487,off,0.3702082183019815,0.33910840327289365,0.29068337842512487,0.3702082183019815,0.29068337842512487,False,,0.3702082183019815,0.29068337842512487,0.3702082183019815,0.33910840327289365,0.29068337842512487,0.0,0.0,0.0,False,0.3702082183019815,0.33910840327289365,0.29068337842512487,0.3702082183019815,0.29068337842512487,H,H,ARGMAX,False,H,0.3702082183019815,H,0.3702082183019815,23.920788482646586,1.0,False,H,-0.0004527775932357536,NORMAL,0.3395611808661294,0.33839789285988625,0.33910840327289365,0.3702082183019815,0.29068337842512487,0.33910840327289365,False,False,False,True,True
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.0,3.0,8.3,0.8,415.7,70.2,14.5,48.3,11.3,47.1,12.3,17.8,48.2,53.1,8.5,18.8,38.5,5.3,15.2,5.2,2.3,29.2,17.8,66.4,20.2,0.7,8.2,1.3,8.2,1.0,0.0,13.6,3.4,2.9,0.4,313.4,60.9,9.6,41.7,10.4,51.9,15.4,18.6,47.9,40.8,7.6,17.4,41.4,5.7,8.0,1.8,0.6,25.0,22.0,60.9,26.6,1.6,4.0,0.8,4.0,2.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,1.0,0.253333,1.0,0.066667,1.0,False,False,0.0,0.0,0.0,0.25,1.0,0.066667,False,True,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.1064,19.8936,-1.1064,11.3678,11.3678,11.3678,0.5093,False,0.3494627353359688,0.34034599570872415,0.31019126895530713,off,0.3494627353359688,0.34034599570872415,0.31019126895530713,0.3494627353359688,0.31019126895530713,False,,0.3494627353359688,0.31019126895530713,0.3494627353359688,0.34034599570872415,0.31019126895530713,0.0,0.0,0.0,False,0.3494627353359688,0.34034599570872415,0.31019126895530713,0.3494627353359688,0.31019126895530713,H,H,ARGMAX,False,H,0.3494627353359688,H,0.3494627353359688,11.392756076147089,1.0,False,H,0.0007848148425947388,NORMAL,0.3395611808661294,0.33839789285988625,0.34034599570872415,0.3494627353359688,0.31019126895530713,0.34034599570872415,False,False,False,True,True
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.3,4.0,13.8,1.8,373.2,69.7,13.3,56.3,11.3,54.4,14.3,19.8,50.0,49.6,11.7,20.3,43.3,6.7,10.8,3.2,0.7,24.0,18.5,69.4,22.7,1.8,5.4,0.9,5.4,2.0,0.0,10.0,3.0,8.3,0.8,415.7,70.2,14.5,48.3,11.3,47.1,12.3,17.8,48.2,53.1,8.5,18.8,38.5,5.3,15.2,5.2,2.3,29.2,17.8,66.4,20.2,0.7,8.2,1.3,8.2,1.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,10,1,0,1,0.1,0,1,0.1,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1538,1500,1.5238,1.5238,21.0,21.0,,,1.0,37.5069,58.5069,37.5069,33.4325,33.4325,33.4325,0.5275,True,0.386133890288102,0.33761725186821095,0.2762488578436869,off,0.3861338902881021,0.337617251868211,0.27624885784368697,0.386133890288102,0.2762488578436869,False,,0.386133890288102,0.2762488578436869,0.3861338902881021,0.337617251868211,0.27624885784368697,0.0,0.0,0.0,False,0.3861338902881021,0.337617251868211,0.27624885784368697,0.3861338902881021,0.27624885784368697,H,H,ARGMAX,False,H,0.3861338902881021,H,0.386133890288102,33.427534093015545,1.0,False,H,-0.0019439289979183982,NORMAL,0.3395611808661294,0.33839789285988625,0.337617251868211,0.3861338902881021,0.27624885784368697,0.337617251868211,False,False,False,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,18.5,5.8,13.5,2.5,513.2,75.1,14.0,48.8,16.8,44.6,22.3,17.8,48.6,58.3,15.7,20.5,46.2,11.8,12.2,3.7,1.2,19.3,22.0,62.1,21.5,0.8,8.2,1.3,8.2,1.0,0.0,12.2,2.8,4.1,0.5,498.5,75.8,11.0,50.0,11.7,45.7,20.3,19.8,54.1,54.0,9.3,16.0,36.5,7.3,9.2,3.7,1.0,16.5,16.7,63.0,17.8,1.0,6.5,1.0,6.5,2.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1534,1546,0.1842,0.1842,21.0,21.0,,,1.0,-11.6739,9.3261,-11.6739,5.3292,5.3292,5.3292,0.5044,True,0.3395338561804221,0.34064425019081473,0.31982189362876307,off,0.3395338561804221,0.34064425019081473,0.31982189362876307,0.3395338561804221,0.31982189362876307,False,,0.3395338561804221,0.31982189362876307,0.3395338561804221,0.34064425019081473,0.31982189362876307,0.0,0.0,0.0,False,0.3395338561804221,0.34064425019081473,0.31982189362876307,0.3395338561804221,0.31982189362876307,D,D,ARGMAX,False,D,0.34064425019081473,D,0.34064425019081473,5.324200459250387,1.0,False,D,0.0010830693246853262,NORMAL,0.3395611808661294,0.33839789285988625,0.34064425019081473,0.3395338561804221,0.31982189362876307,0.34064425019081473,False,False,False,True,True
