節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,3,17,1,3,1.3,-2,3,-1.7,2026,20260331,5,15,0,1,0.1,0,6,0.6000000000000001,2026,20260331,0.280952,0.571428,0.208333,5.0,0.068085,0.0,0.085107,3.0,False,False,0.25,0.571428,0.208333,0.068085,0.0,0.085107,True,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1452,1473,0.0952,0.0952,26.0,26.0,,,1.1,-20.4989,5.5011,-20.4989,4.0341,4.0341,4.0341,0.5039,True,0.33740490457387856,0.3406826434169358,0.3219124520091856,off,0.33740490457387856,0.3406826434169358,0.3219124520091856,0.33740490457387856,0.3219124520091856,False,,0.33740490457387856,0.3219124520091856,0.33740490457387856,0.3406826434169358,0.3219124520091856,0.0,0.0,0.0,False,0.33740490457387856,0.3406826434169358,0.3219124520091856,0.33740490457387856,0.3219124520091856,D,D,ARGMAX,False,D,0.3406826434169358,D,0.3406826434169358,4.015919842605138,1.0,False,D,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,,0.0,,,,0.0,,,4,14,0,2,0.2,0,4,0.4,2026,20260331,8,9,0,1,0.1,0,4,0.4,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1491,1506,-1.65,-1.65,26.0,26.0,,,1.1,-15.1573,10.8427,-15.1573,7.9513,7.9513,7.9513,0.5076,False,0.3438215651322055,0.34053938371236214,0.31563905115543234,off,0.3438215651322055,0.34053938371236214,0.31563905115543234,0.3438215651322055,0.31563905115543234,False,,0.3438215651322055,0.31563905115543234,0.3438215651322055,0.34053938371236214,0.31563905115543234,0.0,0.0,0.0,False,0.3438215651322055,0.34053938371236214,0.31563905115543234,0.3438215651322055,0.31563905115543234,H,H,ARGMAX,False,H,0.3438215651322055,H,0.3438215651322055,7.951330807794497,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1514,1483,0.1905,0.1905,26.0,26.0,,,1.1,31.2463,57.2463,31.2463,41.9806,41.9806,41.9806,0.5402,True,0.40056990702093687,0.33587623363893676,0.26355385934012643,off,0.40056990702093687,0.33587623363893676,0.26355385934012643,0.40056990702093687,0.26355385934012643,False,,0.40056990702093687,0.26355385934012643,0.40056990702093687,0.33587623363893676,0.26355385934012643,0.0,0.0,0.0,False,0.40056990702093687,0.33587623363893676,0.26355385934012643,0.40056990702093687,0.26355385934012643,H,H,ARGMAX,False,H,0.40056990702093687,H,0.40056990702093687,41.98386256532888,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,7,8,-1,0,-1.0,-2,0,-2.0,2026,20260331,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1489,1471,0.9394,0.9394,26.0,26.0,,,1.1,18.0164,44.0164,18.0164,32.2787,32.2787,32.2787,0.5309,True,0.38420231121243775,0.33782243061848066,0.2779752581690816,off,0.38420231121243775,0.33782243061848066,0.2779752581690816,0.38420231121243775,0.2779752581690816,False,,0.38420231121243775,0.2779752581690816,0.38420231121243775,0.33782243061848066,0.2779752581690816,0.0,0.0,0.0,False,0.38420231121243775,0.33782243061848066,0.2779752581690816,0.38420231121243775,0.2779752581690816,H,H,ARGMAX,False,H,0.38420231121243775,H,0.38420231121243775,32.278676814495874,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,1,21,0,2,0.2,0,8,0.8,2026,20260331,7,8,-1,0,-1.0,-2,0,-2.0,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1561,1489,0.1905,0.1905,26.0,26.0,,,1.1,71.5898,97.5898,71.5898,71.5659,71.5659,71.5659,0.5682,True,0.4508517091195426,0.3270850184947815,0.2220632723856758,off,0.45085170911954264,0.32708501849478155,0.22206327238567583,0.4508517091195426,0.2220632723856758,False,,0.4508517091195426,0.2220632723856758,0.45085170911954264,0.32708501849478155,0.22206327238567583,0.0,0.0,0.0,False,0.45085170911954264,0.32708501849478155,0.22206327238567583,0.45085170911954264,0.22206327238567583,H,H,ARGMAX,False,H,0.45085170911954264,H,0.4508517091195426,71.56585082837184,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,7,10,0,2,0.2,3,8,3.8,2026,20260331,2,18,0,3,0.3,2,9,2.9,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1503,1551,0.05,0.05,26.0,26.0,,,1.1,-48.4836,-22.4836,-48.4836,-16.488,-16.488,-16.488,0.4842,True,0.3046613680156368,0.3400828312600295,0.35525580072433377,off,0.3046613680156368,0.3400828312600295,0.35525580072433377,0.3046613680156368,0.35525580072433377,False,,0.3046613680156368,0.35525580072433377,0.3046613680156368,0.3400828312600295,0.35525580072433377,0.0,0.0,0.0,False,0.3046613680156368,0.3400828312600295,0.35525580072433377,0.3046613680156368,0.35525580072433377,A,A,ARGMAX,False,A,0.35525580072433377,A,0.35525580072433377,16.4829888237347,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,5,15,0,1,0.1,0,6,0.6000000000000001,2026,20260331,4,16,-3,0,-3.0,-2,3,-1.7,2026,20260331,0.068085,0.0,0.085107,3.0,0.0,0.0,0.0,0.0,False,True,0.068085,0.0,0.085107,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1473,1527,-0.3636,-0.3636,26.0,26.0,,,1.1,-54.4974,-28.4974,-54.4974,-20.8981,-20.8981,-20.8981,0.48,False,0.297774787216064,0.3396589598241648,0.3625662529597713,off,0.297774787216064,0.3396589598241648,0.3625662529597713,0.297774787216064,0.3625662529597713,False,,0.297774787216064,0.3625662529597713,0.297774787216064,0.3396589598241648,0.3625662529597713,0.0,0.0,0.0,False,0.297774787216064,0.3396589598241648,0.3625662529597713,0.297774787216064,0.3625662529597713,A,A,ARGMAX,False,A,0.3625662529597713,A,0.3625662529597713,20.89992830879158,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,,0.0,,,,0.0,,,8,9,0,1,0.1,0,4,0.4,2026,20260331,2,15,1,2,1.2,1,5,1.5,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1506,1467,0.0,0.0,26.0,26.0,,,1.1,38.9755,64.9755,38.9755,47.6487,47.6487,47.6487,0.5456,False,0.4101674806603828,0.3345200021880054,0.2553125171516117,off,0.4101674806603828,0.3345200021880054,0.2553125171516117,0.4101674806603828,0.2553125171516117,False,,0.4101674806603828,0.2553125171516117,0.4101674806603828,0.3345200021880054,0.2553125171516117,0.0,0.0,0.0,False,0.4101674806603828,0.3345200021880054,0.2553125171516117,0.4101674806603828,0.2553125171516117,H,H,ARGMAX,False,H,0.4101674806603828,H,0.4101674806603828,47.64867866958051,1.0,False,H,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1471,1514,-0.9091,-0.9091,26.0,26.0,,,1.1,-42.8362,-16.8362,-42.8362,-12.3465,-12.3465,-12.3465,0.4882,False,0.3111632428708838,0.3403852554510192,0.34845150167809696,off,0.3111632428708838,0.3403852554510192,0.34845150167809696,0.3111632428708838,0.34845150167809696,False,,0.3111632428708838,0.34845150167809696,0.3111632428708838,0.3403852554510192,0.34845150167809696,0.0,0.0,0.0,False,0.3111632428708838,0.3403852554510192,0.34845150167809696,0.3111632428708838,0.34845150167809696,A,A,ARGMAX,False,A,0.34845150167809696,A,0.34845150167809696,12.34974128181733,1.0,False,A,False,False,True,True
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,7,8,-1,0,-1.0,-2,0,-2.0,2026,20260331,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1514,1489,-0.1429,-0.1429,26.0,26.0,,,1.1,24.8198,50.8198,24.8198,37.2678,37.2678,37.2678,0.5357,False,0.39260827358751166,0.33688141880985334,0.27051030760263495,off,0.39260827358751166,0.33688141880985334,0.27051030760263495,0.39260827358751166,0.27051030760263495,False,,0.39260827358751166,0.27051030760263495,0.39260827358751166,0.33688141880985334,0.27051030760263495,0.0,0.0,0.0,False,0.39260827358751166,0.33688141880985334,0.27051030760263495,0.39260827358751166,0.27051030760263495,H,H,ARGMAX,False,H,0.39260827358751166,H,0.39260827358751166,37.271064467321466,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1483,1471,0.4167,0.4167,26.0,26.0,,,1.1,11.5898,37.5898,11.5898,27.5659,27.5659,27.5659,0.5264,True,0.37629814999847777,0.3385924326032429,0.2851094173982792,off,0.3762981499984778,0.33859243260324295,0.2851094173982793,0.37629814999847777,0.2851094173982792,False,,0.37629814999847777,0.2851094173982792,0.3762981499984778,0.33859243260324295,0.2851094173982793,0.0,0.0,0.0,False,0.3762981499984778,0.33859243260324295,0.2851094173982793,0.3762981499984778,0.2851094173982793,H,H,ARGMAX,False,H,0.3762981499984778,H,0.37629814999847777,27.56587871648846,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,2,0.2,3,8,3.8,2026,20260331,5,15,0,1,0.1,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,1.0,0.068085,0.0,0.085107,3.0,False,False,0.0,0.0,0.0,0.068085,0.0,0.085107,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1503,1473,0.6,0.6,26.0,26.0,,,1.1,30.1123,56.1123,30.1123,41.149,41.149,41.149,0.5394,True,0.39916938944629493,0.3360609964455406,0.2647696141081645,off,0.39916938944629493,0.3360609964455406,0.2647696141081645,0.39916938944629493,0.2647696141081645,False,,0.39916938944629493,0.2647696141081645,0.39916938944629493,0.3360609964455406,0.2647696141081645,0.0,0.0,0.0,False,0.39916938944629493,0.3360609964455406,0.2647696141081645,0.39916938944629493,0.2647696141081645,H,H,ARGMAX,False,H,0.39916938944629493,H,0.39916938944629493,41.15582404287799,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,4,16,-3,0,-3.0,-2,3,-1.7,2026,20260331,3,17,1,3,1.3,-2,3,-1.7,2026,20260331,0.0,0.0,0.0,0.0,0.095238,0.142857,0.083333,2.0,True,False,0.05,0.03,0.02,0.095238,0.142857,0.083333,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1527,1452,0.4762,0.4762,26.0,26.0,,,1.1,74.9964,100.9964,74.9964,74.064,74.064,74.064,0.5706,True,0.4551093851209222,0.32615458282239085,0.218736032056687,off,0.4551093851209222,0.32615458282239085,0.218736032056687,0.4551093851209222,0.218736032056687,False,,0.4551093851209222,0.218736032056687,0.4551093851209222,0.32615458282239085,0.218736032056687,0.0,0.0,0.0,False,0.4551093851209222,0.32615458282239085,0.218736032056687,0.4551093851209222,0.218736032056687,H,H,ARGMAX,False,H,0.4551093851209222,H,0.4551093851209222,74.06853226618645,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,,0.0,,,,0.0,,,2,15,1,2,1.2,1,5,1.5,2026,20260331,4,14,0,2,0.2,0,4,0.4,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1467,1491,-0.5,-0.5,26.0,26.0,,,1.1,-23.8182,2.1818,-23.8182,1.6,1.6,1.6,0.5015,False,0.3334848278979421,0.34072935522615583,0.3257858168759021,off,0.3334848278979421,0.34072935522615583,0.3257858168759021,0.3334848278979421,0.3257858168759021,False,,0.3334848278979421,0.3257858168759021,0.3334848278979421,0.34072935522615583,0.3257858168759021,0.0,0.0,0.0,False,0.3334848278979421,0.34072935522615583,0.3257858168759021,0.3334848278979421,0.3257858168759021,D,D,ARGMAX,False,D,0.34072935522615583,D,0.34072935522615583,1.599990522624997,1.0,False,D,False,False,True,True
