節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,3,17,0,0,0.0,0,0,0.0,2026,20260404,5,15,0,0,0.0,0,0,0.0,2026,20260404,0.280952,0.571428,0.208333,5.0,0.068085,0.0,0.085107,3.0,False,False,0.25,0.571428,0.208333,0.068085,0.0,0.085107,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1452,1473,0.0952,0.0952,28.6875,28.6875,,,1.15,-20.4989,8.1886,-20.4989,6.8486,6.8486,6.8486,0.5072,True,0.341990116844288,0.3405886594708461,0.31742122368486586,off,0.341990116844288,0.3405886594708461,0.31742122368486586,0.341990116844288,0.31742122368486586,False,,0.341990116844288,0.31742122368486586,0.341990116844288,0.3405886594708461,0.31742122368486586,0.0,0.0,0.0,False,0.341990116844288,0.3405886594708461,0.31742122368486586,0.341990116844288,0.31742122368486586,H,H,ARGMAX,False,H,0.341990116844288,H,0.341990116844288,6.830423089086854,1.0,False,H,False,False,True,True,False,,0.0014014573734418834,0.3405886594708461,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,,0.0,,,,0.0,,,4,14,0,0,0.0,0,0,0.0,2026,20260404,8,9,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1491,1506,-1.65,-1.65,28.6875,28.6875,,,1.15,-15.1573,13.5302,-15.1573,11.3162,11.3162,11.3162,0.5118,False,0.34933693234940355,0.3403509885415429,0.3103120791090536,off,0.34933693234940355,0.3403509885415429,0.3103120791090536,0.34933693234940355,0.3103120791090536,False,,0.34933693234940355,0.3103120791090536,0.34933693234940355,0.3403509885415429,0.3103120791090536,0.0,0.0,0.0,False,0.34933693234940355,0.3403509885415429,0.3103120791090536,0.34933693234940355,0.3103120791090536,H,H,ARGMAX,False,H,0.34933693234940355,H,0.34933693234940355,11.316187202278023,1.0,False,H,False,False,True,True,False,,0.008985943807860663,0.3403509885415429,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1514,1483,0.1905,0.1905,28.6875,28.6875,,,1.15,31.2463,59.9338,31.2463,50.1265,50.1265,50.1265,0.5523,True,0.414378602561352,0.3338758397072853,0.2517455577313627,off,0.414378602561352,0.3338758397072853,0.2517455577313627,0.414378602561352,0.2517455577313627,False,,0.414378602561352,0.2517455577313627,0.414378602561352,0.3338758397072853,0.2517455577313627,0.0,0.0,0.0,False,0.414378602561352,0.3338758397072853,0.2517455577313627,0.414378602561352,0.2517455577313627,H,H,ARGMAX,False,H,0.414378602561352,H,0.414378602561352,50.129696335664335,1.0,False,H,False,False,True,True,False,,0.08050276285406671,0.3338758397072853,False,H,
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,7,8,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1489,1471,0.9394,0.9394,28.6875,28.6875,,,1.15,18.0164,46.7039,18.0164,39.0614,39.0614,39.0614,0.5408,True,0.3956300696741173,0.3365128421536393,0.26785708817224346,off,0.3956300696741173,0.3365128421536393,0.26785708817224346,0.3956300696741173,0.26785708817224346,False,,0.3956300696741173,0.26785708817224346,0.3956300696741173,0.3365128421536393,0.26785708817224346,0.0,0.0,0.0,False,0.3956300696741173,0.3365128421536393,0.26785708817224346,0.3956300696741173,0.26785708817224346,H,H,ARGMAX,False,H,0.3956300696741173,H,0.3956300696741173,39.061424796697764,1.0,False,H,False,False,True,True,False,,0.05911722752047799,0.3365128421536393,False,H,
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1489,0.1905,0.1905,28.6875,28.6875,,,1.15,71.5898,100.2773,71.5898,83.8683,83.8683,83.8683,0.5869,True,0.47175241537853424,0.32225026186096806,0.20599732276049776,off,0.47175241537853424,0.32225026186096806,0.20599732276049776,0.47175241537853424,0.20599732276049776,False,,0.47175241537853424,0.20599732276049776,0.47175241537853424,0.32225026186096806,0.20599732276049776,0.0,0.0,0.0,False,0.47175241537853424,0.32225026186096806,0.20599732276049776,0.47175241537853424,0.20599732276049776,H,H,ARGMAX,False,H,0.47175241537853424,H,0.47175241537853424,83.86828441582904,1.0,False,H,False,False,True,True,False,,0.14950215351756618,0.32225026186096806,False,H,
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1551,0.05,0.05,28.6875,28.6875,,,1.15,-48.4836,-19.7961,-48.4836,-16.5568,-16.5568,-16.5568,0.4827,True,0.3045536567237846,0.34007702800047246,0.355369315275743,off,0.3045536567237846,0.34007702800047246,0.355369315275743,0.3045536567237846,0.355369315275743,False,,0.3045536567237846,0.355369315275743,0.3045536567237846,0.34007702800047246,0.355369315275743,0.0,0.0,0.0,False,0.3045536567237846,0.34007702800047246,0.355369315275743,0.3045536567237846,0.355369315275743,A,A,ARGMAX,False,A,0.355369315275743,A,0.355369315275743,16.551755848556926,1.0,False,A,False,False,True,True,False,,0.015292287275270544,0.34007702800047246,True,D,prob_draw>=0.33 & gap<=0.02
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,5,15,0,0,0.0,0,0,0.0,2026,20260404,4,16,0,0,0.0,0,0,0.0,2026,20260404,0.068085,0.0,0.085107,3.0,0.051064,0.0,0.06383,1.0,False,False,0.068085,0.0,0.085107,0.051064,0.0,0.06383,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1473,1527,-0.3636,-0.3636,28.6875,28.6875,,,1.15,-54.4974,-25.8099,-54.4974,-21.5865,-21.5865,-21.5865,0.4774,False,0.2967076032353095,0.33958357700982145,0.36370881975486913,off,0.2967076032353095,0.33958357700982145,0.36370881975486913,0.2967076032353095,0.36370881975486913,False,,0.2967076032353095,0.36370881975486913,0.2967076032353095,0.33958357700982145,0.36370881975486913,0.0,0.0,0.0,False,0.2967076032353095,0.33958357700982145,0.36370881975486913,0.2967076032353095,0.36370881975486913,A,A,ARGMAX,False,A,0.36370881975486913,A,0.36370881975486913,21.58819411333254,1.0,False,A,False,False,True,True,False,,0.02412524274504768,0.33958357700982145,False,A,
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,,0.0,,,,0.0,,,8,9,0,0,0.0,0,0,0.0,2026,20260404,2,15,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1506,1467,0.0,0.0,28.6875,28.6875,,,1.15,38.9755,67.663,38.9755,56.5908,56.5908,56.5908,0.559,False,0.42536137718265293,0.3320573449721784,0.24258127784516875,off,0.4253613771826529,0.3320573449721784,0.24258127784516872,0.42536137718265293,0.24258127784516875,False,,0.42536137718265293,0.24258127784516875,0.4253613771826529,0.3320573449721784,0.24258127784516872,0.0,0.0,0.0,False,0.4253613771826529,0.3320573449721784,0.24258127784516872,0.4253613771826529,0.24258127784516872,H,H,ARGMAX,False,H,0.4253613771826529,H,0.42536137718265293,56.590848400017435,1.0,False,H,False,False,True,True,False,,0.09330403221047445,0.3320573449721784,False,H,
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1471,1514,-0.9091,-0.9091,28.6875,28.6875,,,1.15,-42.8362,-14.1487,-42.8362,-11.8334,-11.8334,-11.8334,0.4876,False,0.31197413294965526,0.3404164216544838,0.34760944539586097,off,0.31197413294965526,0.3404164216544838,0.34760944539586097,0.31197413294965526,0.34760944539586097,False,,0.31197413294965526,0.34760944539586097,0.31197413294965526,0.3404164216544838,0.34760944539586097,0.0,0.0,0.0,False,0.31197413294965526,0.3404164216544838,0.34760944539586097,0.31197413294965526,0.34760944539586097,A,A,ARGMAX,False,A,0.34760944539586097,A,0.34760944539586097,11.836648921411495,1.0,False,A,False,False,True,True,False,,0.007193023741377147,0.3404164216544838,True,D,prob_draw>=0.33 & gap<=0.02
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1514,1489,-0.1429,-0.1429,28.6875,28.6875,,,1.15,24.8198,53.5073,24.8198,44.7515,44.7515,44.7515,0.5467,False,0.4052611480372298,0.3352328706462079,0.2595059813165622,off,0.40526114803722985,0.33523287064620794,0.2595059813165623,0.4052611480372298,0.2595059813165622,False,,0.4052611480372298,0.2595059813165622,0.40526114803722985,0.33523287064620794,0.2595059813165623,0.0,0.0,0.0,False,0.40526114803722985,0.33523287064620794,0.2595059813165623,0.40526114803722985,0.2595059813165623,H,H,ARGMAX,False,H,0.40526114803722985,H,0.4052611480372298,44.75476957925919,1.0,False,H,False,False,True,True,False,,0.07002827739102191,0.33523287064620794,False,H,
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1471,0.4167,0.4167,28.6875,28.6875,,,1.15,11.5898,40.2773,11.5898,33.6865,33.6865,33.6865,0.5352,True,0.38656952922123894,0.3375700610818357,0.27586040969692543,off,0.38656952922123894,0.3375700610818357,0.27586040969692543,0.38656952922123894,0.27586040969692543,False,,0.38656952922123894,0.27586040969692543,0.38656952922123894,0.3375700610818357,0.27586040969692543,0.0,0.0,0.0,False,0.38656952922123894,0.3375700610818357,0.27586040969692543,0.38656952922123894,0.27586040969692543,H,H,ARGMAX,False,H,0.38656952922123894,H,0.38656952922123894,33.68649804029262,1.0,False,H,False,False,True,True,False,,0.04899946813940326,0.3375700610818357,False,H,
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,5,15,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.068085,0.0,0.085107,3.0,False,False,0.0,0.0,0.0,0.068085,0.0,0.085107,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1473,0.6,0.6,28.6875,28.6875,,,1.15,30.1123,58.7998,30.1123,49.178,49.178,49.178,0.5513,True,0.41277434808713614,0.3341247380929602,0.2531009138199036,off,0.41277434808713614,0.3341247380929602,0.2531009138199036,0.41277434808713614,0.2531009138199036,False,,0.41277434808713614,0.2531009138199036,0.41277434808713614,0.3341247380929602,0.2531009138199036,0.0,0.0,0.0,False,0.41277434808713614,0.3341247380929602,0.2531009138199036,0.41277434808713614,0.2531009138199036,H,H,ARGMAX,False,H,0.41277434808713614,H,0.41277434808713614,49.1848179621253,1.0,False,H,False,False,True,True,False,,0.07864960999417592,0.3341247380929602,False,H,
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.095238,0.142857,0.083333,2.0,False,False,0.051064,0.0,0.06383,0.095238,0.142857,0.083333,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1452,0.4762,0.4762,28.6875,28.6875,,,1.15,74.9964,103.6839,74.9964,86.7174,86.7174,86.7174,0.5898,True,0.4765864142568014,0.3210375349472376,0.20237605079596102,off,0.4765864142568014,0.3210375349472376,0.20237605079596102,0.4765864142568014,0.20237605079596102,False,,0.4765864142568014,0.20237605079596102,0.4765864142568014,0.3210375349472376,0.20237605079596102,0.0,0.0,0.0,False,0.4765864142568014,0.3210375349472376,0.20237605079596102,0.4765864142568014,0.20237605079596102,H,H,ARGMAX,False,H,0.4765864142568014,H,0.4765864142568014,86.72184027879113,1.0,False,H,False,False,True,True,False,,0.15554887930956385,0.3210375349472376,False,H,
