節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第７節第３日,j2_2026_03221400_山形_仙台,2026-03-22 14:00:00,ＮＤスタ,山形,仙台,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,11.8,4.0,13.6,1.6,389.4,72.5,14.0,55.7,11.4,54.4,13.4,16.0,46.5,49.3,11.6,19.8,41.8,4.7,9.4,3.4,0.6,21.0,17.8,67.4,22.6,1.6,3.9,0.7,3.9,2.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260312,1,13,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1521,1538,-0.2105,-0.2105,21.0,21.0,,,1.0,-16.6128,4.3872,-16.6128,2.507,2.507,2.507,0.5021,False,0.3349547733762519,0.34071549851530053,0.3243297281084476,off,0.3349547733762519,0.34071549851530053,0.3243297281084476,0.3349547733762519,0.3243297281084476,False,,0.3349547733762519,0.3243297281084476,0.3349547733762519,0.34071549851530053,0.3243297281084476,0.0,0.0,0.0,False,0.3349547733762519,0.34071549851530053,0.3243297281084476,0.3349547733762519,0.3243297281084476,D,D,ARGMAX,False,D,0.34071549851530053,D,0.34071549851530053,2.506991049841547,1.0,False,D,False,False,True,True
第７節第２日,j2_2026_03221400_今治_徳島,2026-03-22 14:00:00,アシさと,今治,徳島,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,8.0,2.6,5.0,0.4,482.4,74.1,10.2,47.1,15.2,39.5,12.4,17.6,49.7,56.0,6.2,16.6,38.4,3.8,11.8,2.6,0.8,23.2,19.8,59.6,23.4,1.6,6.6,1.3,5.8,2.0,0.0,13.6,6.6,23.5,3.2,442.6,78.6,11.2,55.4,14.2,43.7,10.2,12.2,49.2,47.3,12.0,20.2,34.2,7.5,13.4,3.6,0.6,19.8,21.0,66.7,22.2,2.2,5.9,1.1,5.9,4.0,0.0,,0.0,,,,0.0,,,8,5,-2,0,-2.0,-2,0,-2.0,2026,20260312,1,12,1,3,1.3,1,3,1.3,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1506,1560,-0.6316,-0.6316,21.0,21.0,,,1.0,-54.0004,-33.0004,-54.0004,-18.8574,-18.8574,-18.8574,0.4845,False,0.3009513394450204,0.33986787329930335,0.3591807872556762,off,0.3009513394450204,0.33986787329930335,0.3591807872556762,0.3009513394450204,0.3591807872556762,False,,0.3009513394450204,0.3591807872556762,0.3009513394450204,0.33986787329930335,0.3591807872556762,0.0,0.0,0.0,False,0.3009513394450204,0.33986787329930335,0.3591807872556762,0.3009513394450204,0.3591807872556762,A,A,ARGMAX,False,A,0.3591807872556762,A,0.3591807872556762,18.85735428571427,1.0,False,A,False,False,True,True
第８節第１日,j2_2026_03281400_横浜FC_湘南,2026-03-28 14:00:00,ニッパツ,横浜FC,湘南,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,13.4,4.4,10.4,1.4,473.2,75.0,12.6,54.0,10.6,37.7,18.4,12.8,46.4,58.3,10.4,19.0,35.2,6.4,12.2,4.8,1.8,16.6,18.6,65.6,19.8,1.0,5.0,1.0,5.0,0.0,0.0,10.8,4.6,18.5,2.0,483.6,74.3,11.4,38.6,13.6,39.7,13.4,22.6,57.7,56.8,9.4,19.6,39.0,4.7,11.6,2.4,0.8,24.6,24.0,63.3,23.2,1.2,5.3,1.0,4.5,2.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260312,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.0741,19.9259,-1.0741,11.3863,11.3863,11.3863,0.5094,False,0.349443840620734,0.3403467475662633,0.3102094118130026,off,0.349443840620734,0.3403467475662633,0.3102094118130026,0.349443840620734,0.3102094118130026,False,,0.349443840620734,0.3102094118130026,0.349443840620734,0.3403467475662633,0.3102094118130026,0.0,0.0,0.0,False,0.349443840620734,0.3403467475662633,0.3102094118130026,0.349443840620734,0.3102094118130026,H,H,ARGMAX,False,H,0.349443840620734,H,0.349443840620734,11.381256480146584,1.0,False,H,False,False,True,True
第８節第１日,j2_2026_03281400_甲府_大宮,2026-03-28 14:00:00,ＪＩＴス,甲府,大宮,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,16.2,5.8,17.3,2.8,507.0,74.3,13.8,47.8,16.0,41.3,20.0,17.2,47.5,57.3,14.0,21.0,45.6,8.5,12.4,3.8,1.0,21.0,22.0,65.5,21.2,1.0,7.1,1.4,7.1,1.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260312,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.016667,0.0,0.020833,2.0,0.0,0.0,0.0,2.0,False,False,0.016667,0.0,0.020833,0.0,0.0,0.0,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1456,1534,-0.5474,-0.5474,21.0,21.0,,,1.0,-77.9688,-56.9688,-77.9688,-32.5536,-32.5536,-32.5536,0.4733,False,0.27992892766945343,0.3380457014756977,0.38202537085484883,off,0.27992892766945343,0.3380457014756977,0.38202537085484883,0.27992892766945343,0.38202537085484883,False,,0.27992892766945343,0.38202537085484883,0.27992892766945343,0.3380457014756977,0.38202537085484883,0.0,0.0,0.0,False,0.27992892766945343,0.3380457014756977,0.38202537085484883,0.27992892766945343,0.38202537085484883,A,A,ARGMAX,False,A,0.38202537085484883,A,0.38202537085484883,32.55528821307937,1.0,False,A,False,False,True,True
第８節第１日,j2_2026_03281400_藤枝_札幌,2026-03-28 14:00:00,藤枝サ,藤枝,札幌,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,10.4,3.4,11.5,1.2,370.2,70.3,14.0,45.7,10.8,37.0,12.0,18.6,47.7,51.8,8.2,17.8,32.2,6.6,13.4,3.0,1.0,31.4,18.6,61.3,21.2,1.0,8.0,1.6,7.2,1.0,0.0,12.0,2.2,6.7,0.8,574.0,78.2,10.0,40.0,13.2,40.9,15.4,17.4,53.0,55.8,12.6,16.8,38.4,7.5,15.0,4.2,2.0,18.8,20.4,62.7,26.0,1.6,9.1,1.8,9.1,0.0,0.0,,0.0,,,,0.0,,,5,9,0,2,0.2,0,2,0.2,2026,20260312,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260312,0.017021,0.0,0.021277,1.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1447,1501,-0.0251,-0.0251,21.0,21.0,,,1.0,-54.1376,-33.1376,-54.1376,-18.9358,-18.9358,-18.9358,0.4844,False,0.30083425682811676,0.33986058210155196,0.3593051610703313,off,0.30083425682811676,0.33986058210155196,0.3593051610703313,0.30083425682811676,0.3593051610703313,False,,0.30083425682811676,0.3593051610703313,0.30083425682811676,0.33986058210155196,0.3593051610703313,0.0,0.0,0.0,False,0.30083425682811676,0.33986058210155196,0.3593051610703313,0.30083425682811676,0.3593051610703313,A,A,ARGMAX,False,A,0.3593051610703313,A,0.3593051610703313,18.932480528666577,1.0,False,A,False,False,True,True
第８節第２日,j2_2026_03291400_秋田_仙台,2026-03-29 14:00:00,ソユスタ,秋田,仙台,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,11.8,4.0,13.6,1.6,389.4,72.5,14.0,55.7,11.4,54.4,13.4,16.0,46.5,49.3,11.6,19.8,41.8,4.7,9.4,3.4,0.6,21.0,17.8,67.4,22.6,1.6,3.9,0.7,3.9,2.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260312,1,13,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1471,1538,-0.5789,-0.5789,21.0,21.0,,,1.0,-66.191,-45.191,-66.191,-25.8234,-25.8234,-25.8234,0.4788,False,0.29018452984159215,0.33906523882672257,0.37075023133168533,off,0.29018452984159215,0.33906523882672257,0.37075023133168533,0.29018452984159215,0.37075023133168533,False,,0.29018452984159215,0.37075023133168533,0.29018452984159215,0.33906523882672257,0.37075023133168533,0.0,0.0,0.0,False,0.29018452984159215,0.33906523882672257,0.37075023133168533,0.29018452984159215,0.37075023133168533,A,A,ARGMAX,False,A,0.37075023133168533,A,0.37075023133168533,25.81842952158693,1.0,False,A,False,False,True,True
第８節第２日,j2_2026_03291400_山形_栃木Ｃ,2026-03-29 14:00:00,ＮＤスタ,山形,栃木Ｃ,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,12.1,3.6,9.4,1.15,397.45,70.55000000000001,13.65,48.65,11.95,48.55,12.55,18.3,50.099999999999994,49.4,9.55,15.75,37.75,4.5,12.3,4.75,2.4,22.8,14.35,62.7,21.0,0.8,5.75,1.25,5.35,0.5,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260312,10,1,0,1,0.1,0,1,0.1,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1521,1500,1.4737,1.4737,21.0,21.0,,,1.0,20.8942,41.8942,20.8942,23.9395,23.9395,23.9395,0.5197,True,0.3702311270795944,0.3391065898417697,0.290662283078636,off,0.3702311270795943,0.33910658984176967,0.29066228307863595,0.3702311270795944,0.290662283078636,False,,0.3702311270795944,0.290662283078636,0.3702311270795943,0.33910658984176967,0.29066228307863595,0.0,0.0,0.0,False,0.3702311270795943,0.33910658984176967,0.29066228307863595,0.3702311270795943,0.29066228307863595,H,H,ARGMAX,False,H,0.3702311270795943,H,0.3702311270795944,23.934525142857098,1.0,False,H,False,False,True,True
第８節第２日,j2_2026_03291400_いわき_磐田,2026-03-29 14:00:00,ハワスタ,いわき,磐田,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,16.6,3.4,7.2,1.2,364.2,68.6,9.8,40.8,14.6,47.9,16.6,21.6,58.1,49.6,12.6,20.0,42.6,7.9,9.4,1.4,0.8,26.6,21.0,76.2,21.4,1.8,3.7,0.7,3.7,2.0,0.0,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,,0.0,,,,0.0,,,4,9,0,2,0.2,0,2,0.2,2026,20260312,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1538,1546,-0.05,-0.05,21.0,21.0,,,1.0,-7.8866,13.1134,-7.8866,7.4934,7.4934,7.4934,0.5062,False,0.34306477084800957,0.3405605532673301,0.3163746758846604,off,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.34306477084800957,0.3163746758846604,False,,0.34306477084800957,0.3163746758846604,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.0,0.0,0.0,False,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.34306477084800957,0.3163746758846604,H,H,ARGMAX,False,H,0.34306477084800957,H,0.34306477084800957,7.488368629682533,1.0,False,H,False,False,True,True
第８節第２日,j2_2026_03291400_富山_今治,2026-03-29 14:00:00,富山,富山,今治,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,17.4,5.0,12.6,2.2,577.4,80.4,12.0,55.0,18.2,50.5,18.4,14.4,55.0,57.4,13.8,18.8,39.8,8.3,10.0,3.8,1.4,18.4,18.4,66.3,21.4,1.6,5.3,1.0,5.3,1.0,0.0,8.0,2.6,5.0,0.4,482.4,74.1,10.2,47.1,15.2,39.5,12.4,17.6,49.7,56.0,6.2,16.6,38.4,3.8,11.8,2.6,0.8,23.2,19.8,59.6,23.4,1.6,6.6,1.3,5.8,2.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260312,8,5,-2,0,-2.0,-2,0,-2.0,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1441,1506,-0.6842,-0.6842,21.0,21.0,,,1.0,-64.9343,-43.9343,-64.9343,-25.1053,-25.1053,-25.1053,0.4794,False,0.2912797390852709,0.33915923400098813,0.3695610269137411,off,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.2912797390852709,0.3695610269137411,False,,0.2912797390852709,0.3695610269137411,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.0,0.0,0.0,False,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.2912797390852709,0.3695610269137411,A,A,ARGMAX,False,A,0.3695610269137411,A,0.3695610269137411,25.10532514285712,1.0,False,A,False,False,True,True
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,13.4,4.4,10.4,1.4,473.2,75.0,12.6,54.0,10.6,37.7,18.4,12.8,46.4,58.3,10.4,19.0,35.2,6.4,12.2,4.8,1.8,16.6,18.6,65.6,19.8,1.0,5.0,1.0,5.0,0.0,0.0,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260312,2,12,1,3,1.3,1,3,1.3,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1500,1471,-1.1579,-1.1579,21.0,21.0,,,1.0,28.7169,49.7169,28.7169,28.4096,28.4096,28.4096,0.5233,False,0.37771085052392944,0.33846307729992003,0.28382607217615047,off,0.37771085052392944,0.33846307729992003,0.28382607217615047,0.37771085052392944,0.28382607217615047,False,,0.37771085052392944,0.28382607217615047,0.37771085052392944,0.33846307729992003,0.28382607217615047,0.0,0.0,0.0,False,0.37771085052392944,0.33846307729992003,0.28382607217615047,0.37771085052392944,0.28382607217615047,H,H,ARGMAX,False,H,0.37771085052392944,H,0.37771085052392944,28.409632088781887,1.0,False,H,False,False,True,True
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,1,14,1,3,1.3,1,3,1.3,2026,20260312,0.0,0.0,0.0,1.0,0.016667,0.0,0.020833,2.0,False,False,0.0,0.0,0.0,0.016667,0.0,0.020833,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1546,1456,0.5921,0.5921,21.0,21.0,,,1.0,89.6427,110.6427,89.6427,63.2244,63.2244,63.2244,0.5518,True,0.4366547174289708,0.329982229229746,0.23336305334128318,off,0.4366547174289708,0.329982229229746,0.23336305334128318,0.4366547174289708,0.23336305334128318,False,,0.4366547174289708,0.23336305334128318,0.4366547174289708,0.329982229229746,0.23336305334128318,0.0,0.0,0.0,False,0.4366547174289708,0.329982229229746,0.23336305334128318,0.4366547174289708,0.23336305334128318,H,H,ARGMAX,False,H,0.4366547174289708,H,0.4366547174289708,63.226087753828985,1.0,False,H,False,False,True,True
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1521,-0.3158,-0.3158,21.0,21.0,,,1.0,-19.7877,1.2123,-19.7877,0.6927,0.6927,0.6927,0.5006,False,0.33201658225036923,0.3407387889523701,0.3272446287972607,off,0.33201658225036923,0.3407387889523701,0.3272446287972607,0.33201658225036923,0.3272446287972607,False,,0.33201658225036923,0.3272446287972607,0.33201658225036923,0.3407387889523701,0.3272446287972607,0.0,0.0,0.0,False,0.33201658225036923,0.3407387889523701,0.3272446287972607,0.33201658225036923,0.3272446287972607,D,D,ARGMAX,False,D,0.3407387889523701,D,0.3407387889523701,0.6927187809958143,1.0,False,D,False,False,True,True
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,12.2,3.6,6.6,0.8,580.2,79.9,14.8,41.9,9.2,39.1,14.4,13.4,43.5,59.7,8.2,16.6,39.0,6.7,11.4,4.2,1.6,25.4,16.0,65.0,18.0,0.6,6.2,1.2,6.2,0.0,0.0,11.8,3.8,11.9,1.4,537.0,79.1,8.4,54.8,14.8,47.3,16.8,22.8,60.6,55.0,10.2,18.0,35.4,7.2,10.4,2.8,0.6,27.2,20.2,66.3,16.2,2.2,4.9,0.9,4.2,4.0,0.0,,0.0,,,,0.0,,,9,3,0,0,0.0,0,0,0.0,2026,20260312,2,11,1,2,1.2,1,2,1.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1520,1434,0.9474,0.9474,21.0,21.0,,,1.0,86.471,107.471,86.471,61.412,61.412,61.412,0.5503,True,0.4335663512606329,0.33057012441787775,0.23586352432148924,off,0.4335663512606329,0.33057012441787775,0.23586352432148924,0.4335663512606329,0.23586352432148924,False,,0.4335663512606329,0.23586352432148924,0.4335663512606329,0.33057012441787775,0.23586352432148924,0.0,0.0,0.0,False,0.4335663512606329,0.33057012441787775,0.23586352432148924,0.4335663512606329,0.23586352432148924,H,H,ARGMAX,False,H,0.4335663512606329,H,0.4335663512606329,61.41202571428571,1.0,False,H,False,False,True,True
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,12.0,2.2,6.7,0.8,574.0,78.2,10.0,40.0,13.2,40.9,15.4,17.4,53.0,55.8,12.6,16.8,38.4,7.5,15.0,4.2,2.0,18.8,20.4,62.7,26.0,1.6,9.1,1.8,9.1,0.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260312,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260312,0.016667,0.0,0.020833,2.0,0.0,0.0,0.0,0.0,False,True,0.016667,0.0,0.020833,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1456,1501,-0.2105,-0.2105,21.0,21.0,,,1.0,-45.2292,-24.2292,-45.2292,-13.8453,-13.8453,-13.8453,0.4886,False,0.3088096678106666,0.34028660786805154,0.3509037243212819,off,0.3088096678106666,0.34028660786805154,0.3509037243212819,0.3088096678106666,0.3509037243212819,False,,0.3088096678106666,0.3509037243212819,0.3088096678106666,0.34028660786805154,0.3509037243212819,0.0,0.0,0.0,False,0.3088096678106666,0.34028660786805154,0.3509037243212819,0.3088096678106666,0.3509037243212819,A,A,ARGMAX,False,A,0.3509037243212819,A,0.3509037243212819,13.841928869724004,1.0,False,A,False,False,True,True
