節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,,0.0,,,,0.0,,,9,3,0,0,0.0,0,0,0.0,2026,20260314,2,11,1,2,1.2,1,2,1.2,2026,20260314,0.0,0.0,0.0,0.0,0.1,0.0,0.125,2.0,True,False,0.05,0.03,0.02,0.1,0.0,0.125,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1520,1434,0.9474,0.9474,21.0,21.0,,,1.0,86.471,107.471,86.471,61.412,61.412,61.412,0.5503,True,0.43357486304279325,0.3305685251472853,0.2358566118099215,off,0.43357486304279325,0.3305685251472853,0.2358566118099215,0.43357486304279325,0.2358566118099215,False,,0.43357486304279325,0.2358566118099215,0.43357486304279325,0.3305685251472853,0.2358566118099215,0.0,0.0,0.0,False,0.43357486304279325,0.3305685251472853,0.2358566118099215,0.43357486304279325,0.2358566118099215,H,H,ARGMAX,False,H,0.43357486304279325,H,0.43357486304279325,61.417025714285714,1.0,False,H,False,False,True,True
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,0.280952,0.571428,0.208333,5.0,0.0,0.0,0.0,3.0,False,False,0.25,0.571428,0.208333,0.0,0.0,0.0,True,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1456,1501,-0.2105,-0.2105,21.0,21.0,,,1.0,-45.2292,-24.2292,-45.2292,-13.8453,-13.8453,-13.8453,0.4886,False,0.30876504651519443,0.34028461952426575,0.3509503339605398,off,0.30876504651519443,0.34028461952426575,0.3509503339605398,0.30876504651519443,0.3509503339605398,False,,0.30876504651519443,0.3509503339605398,0.30876504651519443,0.34028461952426575,0.3509503339605398,0.0,0.0,0.0,False,0.30876504651519443,0.34028461952426575,0.3509503339605398,0.30876504651519443,0.3509503339605398,A,A,ARGMAX,False,A,0.3509503339605398,A,0.3509503339605398,13.870262169724004,1.0,False,A,False,False,True,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.071111,0.0,0.088889,3.0,0.034783,0.0,0.043478,2.0,False,False,0.071111,0.0,0.088889,0.034783,0.0,0.043478,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1471,1501,0.1053,0.1053,21.0,21.0,,,1.0,-29.7909,-8.7909,-29.7909,-5.0234,-5.0234,-5.0234,0.4959,True,0.32281136828405066,0.34069630191276673,0.33649232980318267,off,0.32281136828405066,0.34069630191276673,0.33649232980318267,0.32281136828405066,0.33649232980318267,False,,0.32281136828405066,0.33649232980318267,0.32281136828405066,0.34069630191276673,0.33649232980318267,0.0,0.0,0.0,False,0.32281136828405066,0.34069630191276673,0.33649232980318267,0.32281136828405066,0.33649232980318267,D,D,ARGMAX,False,D,0.34069630191276673,D,0.34069630191276673,5.027008408635303,1.0,False,D,False,False,True,True
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1521,1500,0.4737,0.4737,21.0,21.0,,,1.0,20.8614,41.8614,20.8614,23.9208,23.9208,23.9208,0.5197,True,0.3702082183019815,0.33910840327289365,0.29068337842512487,off,0.3702082183019815,0.33910840327289365,0.29068337842512487,0.3702082183019815,0.29068337842512487,False,,0.3702082183019815,0.29068337842512487,0.3702082183019815,0.33910840327289365,0.29068337842512487,0.0,0.0,0.0,False,0.3702082183019815,0.33910840327289365,0.29068337842512487,0.3702082183019815,0.29068337842512487,H,H,ARGMAX,False,H,0.3702082183019815,H,0.3702082183019815,23.920788482646586,1.0,False,H,False,False,True,True
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,1.0,0.253333,1.0,0.066667,1.0,False,False,0.0,0.0,0.0,0.25,1.0,0.066667,False,True,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.1064,19.8936,-1.1064,11.3678,11.3678,11.3678,0.5093,False,0.3494627353359688,0.34034599570872415,0.31019126895530713,off,0.3494627353359688,0.34034599570872415,0.31019126895530713,0.3494627353359688,0.31019126895530713,False,,0.3494627353359688,0.31019126895530713,0.3494627353359688,0.34034599570872415,0.31019126895530713,0.0,0.0,0.0,False,0.3494627353359688,0.34034599570872415,0.31019126895530713,0.3494627353359688,0.31019126895530713,H,H,ARGMAX,False,H,0.3494627353359688,H,0.3494627353359688,11.392756076147089,1.0,False,H,False,False,True,True
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,10,1,0,1,0.1,0,1,0.1,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1538,1500,1.5238,1.5238,21.0,21.0,,,1.0,37.5069,58.5069,37.5069,33.4325,33.4325,33.4325,0.5275,True,0.386133890288102,0.33761725186821095,0.2762488578436869,off,0.3861338902881021,0.337617251868211,0.27624885784368697,0.386133890288102,0.2762488578436869,False,,0.386133890288102,0.2762488578436869,0.3861338902881021,0.337617251868211,0.27624885784368697,0.0,0.0,0.0,False,0.3861338902881021,0.337617251868211,0.27624885784368697,0.3861338902881021,0.27624885784368697,H,H,ARGMAX,False,H,0.3861338902881021,H,0.386133890288102,33.427534093015545,1.0,False,H,False,False,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1534,1546,0.1842,0.1842,21.0,21.0,,,1.0,-11.6739,9.3261,-11.6739,5.3292,5.3292,5.3292,0.5044,True,0.3395338561804221,0.34064425019081473,0.31982189362876307,off,0.3395338561804221,0.34064425019081473,0.31982189362876307,0.3395338561804221,0.31982189362876307,False,,0.3395338561804221,0.31982189362876307,0.3395338561804221,0.34064425019081473,0.31982189362876307,0.0,0.0,0.0,False,0.3395338561804221,0.34064425019081473,0.31982189362876307,0.3395338561804221,0.31982189362876307,D,D,ARGMAX,False,D,0.34064425019081473,D,0.34064425019081473,5.324200459250387,1.0,False,D,False,False,True,True
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,5,9,0,2,0.2,0,2,0.2,2026,20260314,0.280952,0.571428,0.208333,5.0,0.068085,0.0,0.085107,3.0,False,False,0.25,0.571428,0.208333,0.068085,0.0,0.085107,True,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1456,1447,0.2632,0.2632,21.0,21.0,,,1.0,8.9084,29.9084,8.9084,17.0905,17.0905,17.0905,0.5141,True,0.35882931064260887,0.3398883192205674,0.30128237013682385,off,0.35882931064260887,0.3398883192205674,0.30128237013682385,0.35882931064260887,0.30128237013682385,False,,0.35882931064260887,0.30128237013682385,0.35882931064260887,0.3398883192205674,0.30128237013682385,0.0,0.0,0.0,False,0.35882931064260887,0.3398883192205674,0.30128237013682385,0.35882931064260887,0.30128237013682385,H,H,ARGMAX,False,H,0.35882931064260887,H,0.35882931064260887,17.07232475894257,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,,0.0,,,,0.0,,,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1500,1506,-1.6842,-1.6842,21.0,21.0,,,1.0,-5.8047,15.1953,-5.8047,8.683,8.683,8.683,0.5071,False,0.34501871631306197,0.34050357978949686,0.31447770389744123,off,0.34501871631306197,0.34050357978949686,0.31447770389744123,0.34501871631306197,0.31447770389744123,False,,0.34501871631306197,0.31447770389744123,0.34501871631306197,0.34050357978949686,0.31447770389744123,0.0,0.0,0.0,False,0.34501871631306197,0.34050357978949686,0.31447770389744123,0.34501871631306197,0.31447770389744123,H,H,ARGMAX,False,H,0.34501871631306197,H,0.34501871631306197,8.683049142857142,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1471,1500,0.1053,0.1053,21.0,21.0,,,1.0,-28.7169,-7.7169,-28.7169,-4.4096,-4.4096,-4.4096,0.4964,True,0.3238057644019004,0.340709422879735,0.33548481271836467,off,0.3238057644019004,0.340709422879735,0.33548481271836467,0.3238057644019004,0.33548481271836467,False,,0.3238057644019004,0.33548481271836467,0.3238057644019004,0.340709422879735,0.33548481271836467,0.0,0.0,0.0,False,0.3238057644019004,0.340709422879735,0.33548481271836467,0.3238057644019004,0.33548481271836467,D,D,ARGMAX,False,D,0.340709422879735,D,0.340709422879735,4.406409888781888,1.0,False,D,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1521,1501,0.4737,0.4737,21.0,21.0,,,1.0,19.7877,40.7877,19.7877,23.3073,23.3073,23.3073,0.5192,True,0.3691853959205854,0.3391883814229981,0.29162622265641647,off,0.3691853959205854,0.3391883814229981,0.29162622265641647,0.3691853959205854,0.29162622265641647,False,,0.3691853959205854,0.29162622265641647,0.3691853959205854,0.3391883814229981,0.29162622265641647,0.0,0.0,0.0,False,0.3691853959205854,0.3391883814229981,0.29162622265641647,0.3691853959205854,0.29162622265641647,H,H,ARGMAX,False,H,0.3691853959205854,H,0.3691853959205854,23.307281219004185,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1538,1521,0.208,0.208,21.0,21.0,,,1.0,16.6128,37.6128,16.6128,21.493,21.493,21.493,0.5177,True,0.3661645463038498,0.3394132786081226,0.2944221750880276,off,0.3661645463038498,0.3394132786081226,0.2944221750880276,0.3661645463038498,0.2944221750880276,False,,0.3661645463038498,0.2944221750880276,0.3661645463038498,0.3394132786081226,0.2944221750880276,0.0,0.0,0.0,False,0.3661645463038498,0.3394132786081226,0.2944221750880276,0.3661645463038498,0.2944221750880276,H,H,ARGMAX,False,H,0.3661645463038498,H,0.3661645463038498,21.49300895015845,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1538,0.0526,0.0526,21.0,21.0,,,1.0,-36.5269,-15.5269,-36.5269,-8.8725,-8.8725,-8.8725,0.4927,True,0.31668237571069885,0.3405690617284415,0.3427485625608597,off,0.31668237571069885,0.3405690617284415,0.3427485625608597,0.31668237571069885,0.3427485625608597,False,,0.31668237571069885,0.3427485625608597,0.31668237571069885,0.3405690617284415,0.3427485625608597,0.0,0.0,0.0,False,0.31668237571069885,0.3405690617284415,0.3427485625608597,0.31668237571069885,0.3427485625608597,A,A,ARGMAX,False,A,0.3427485625608597,A,0.3427485625608597,8.867527513787515,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,,0.0,,,,0.0,,,5,9,0,2,0.2,0,2,0.2,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.068085,0.0,0.085107,3.0,0.0,0.0,0.0,0.0,False,True,0.068085,0.0,0.085107,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1447,1534,-0.3619,-0.3619,21.0,21.0,,,1.0,-86.8772,-65.8772,-86.8772,-37.6441,-37.6441,-37.6441,0.4691,False,0.27229248689154933,0.33711886840324085,0.3905886447052099,off,0.27229248689154933,0.33711886840324085,0.3905886447052099,0.27229248689154933,0.3905886447052099,False,,0.27229248689154933,0.3905886447052099,0.27229248689154933,0.33711886840324085,0.3905886447052099,0.0,0.0,0.0,False,0.27229248689154933,0.33711886840324085,0.3905886447052099,0.27229248689154933,0.3905886447052099,A,A,ARGMAX,False,A,0.3905886447052099,A,0.3905886447052099,37.645946272021945,1.0,False,A,False,False,True,True
