節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,0.280952,0.571428,0.208333,5.0,0.068085,0.0,0.085107,3.0,False,False,0.25,0.571428,0.208333,0.068085,0.0,0.085107,True,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1452,1473,0.0952,0.0952,21.0,21.0,,,1.0,-20.4989,0.5011,-20.4989,0.2863,0.2863,0.2863,0.5002,True,0.33133020804009006,0.34074168269612676,0.3279281092637832,off,0.33133020804009006,0.34074168269612676,0.3279281092637832,0.33133020804009006,0.3279281092637832,False,,0.33133020804009006,0.3279281092637832,0.33133020804009006,0.34074168269612676,0.3279281092637832,0.0,0.0,0.0,False,0.33133020804009006,0.34074168269612676,0.3279281092637832,0.33133020804009006,0.3279281092637832,D,D,ARGMAX,False,D,0.34074168269612676,D,0.34074168269612676,0.26812902670530225,1.0,False,D,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,,0.0,,,,0.0,,,4,14,0,4,0.4,-1,5,-0.5,2026,20260329,8,9,0,4,0.4,-1,4,-0.6,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1491,1506,-1.65,-1.65,21.0,21.0,,,1.0,-15.1573,5.8427,-15.1573,3.3387,3.3387,3.3387,0.5027,False,0.3363045503146242,0.340698903389845,0.3229965462955309,off,0.3363045503146242,0.340698903389845,0.3229965462955309,0.3363045503146242,0.3229965462955309,False,,0.3363045503146242,0.3229965462955309,0.3363045503146242,0.340698903389845,0.3229965462955309,0.0,0.0,0.0,False,0.3363045503146242,0.340698903389845,0.3229965462955309,0.3363045503146242,0.3229965462955309,D,D,ARGMAX,False,D,0.340698903389845,D,0.340698903389845,3.3386993307489576,1.0,False,D,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1514,1483,0.1905,0.1905,21.0,21.0,,,1.0,31.2463,52.2463,31.2463,29.855,29.855,29.855,0.5245,True,0.3801388210657394,0.3382323247031197,0.2816288542311409,off,0.3801388210657394,0.3382323247031197,0.2816288542311409,0.3801388210657394,0.2816288542311409,False,,0.3801388210657394,0.2816288542311409,0.3801388210657394,0.3382323247031197,0.2816288542311409,0.0,0.0,0.0,False,0.3801388210657394,0.3382323247031197,0.2816288542311409,0.3801388210657394,0.2816288542311409,H,H,ARGMAX,False,H,0.3801388210657394,H,0.3801388210657394,29.858266640516003,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,,0.0,,,,0.0,,,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1489,1471,0.9394,0.9394,21.0,21.0,,,1.0,18.0164,39.0164,18.0164,22.2951,22.2951,22.2951,0.5183,True,0.36749930122819824,0.3393159976225187,0.2931847011492831,off,0.36749930122819824,0.3393159976225187,0.2931847011492831,0.36749930122819824,0.2931847011492831,False,,0.36749930122819824,0.2931847011492831,0.36749930122819824,0.3393159976225187,0.2931847011492831,0.0,0.0,0.0,False,0.36749930122819824,0.3393159976225187,0.2931847011492831,0.36749930122819824,0.2931847011492831,H,H,ARGMAX,False,H,0.36749930122819824,H,0.36749930122819824,22.29507284246431,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,1,21,0,8,0.8,0,10,1.0,2026,20260329,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1561,1489,0.1905,0.1905,21.0,21.0,,,1.0,71.5898,92.5898,71.5898,52.9085,52.9085,52.9085,0.5434,True,0.4190995221564806,0.3331185517723476,0.24778192607117186,off,0.4190995221564806,0.3331185517723476,0.24778192607117186,0.4190995221564806,0.24778192607117186,False,,0.4190995221564806,0.24778192607117186,0.4190995221564806,0.3331185517723476,0.24778192607117186,0.0,0.0,0.0,False,0.4190995221564806,0.3331185517723476,0.24778192607117186,0.4190995221564806,0.24778192607117186,H,H,ARGMAX,False,H,0.4190995221564806,H,0.4190995221564806,52.908455190939094,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,7,10,3,8,3.8,1,8,1.8,2026,20260329,2,18,2,9,2.9,2,11,3.1,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1503,1551,0.05,0.05,21.0,21.0,,,1.0,-48.4836,-27.4836,-48.4836,-15.7049,-15.7049,-15.7049,0.4871,True,0.3058889794725994,0.34014713474183067,0.35396388578556987,off,0.3058889794725994,0.34014713474183067,0.35396388578556987,0.3058889794725994,0.35396388578556987,False,,0.3058889794725994,0.35396388578556987,0.3058889794725994,0.34014713474183067,0.35396388578556987,0.0,0.0,0.0,False,0.3058889794725994,0.34014713474183067,0.35396388578556987,0.3058889794725994,0.35396388578556987,A,A,ARGMAX,False,A,0.35396388578556987,A,0.35396388578556987,15.699926356156906,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,,0.0,,,,0.0,,,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,0.068085,0.0,0.085107,3.0,0.0,0.0,0.0,0.0,False,True,0.068085,0.0,0.085107,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1473,1527,-0.3636,-0.3636,21.0,21.0,,,1.0,-54.4974,-33.4974,-54.4974,-19.1414,-19.1414,-19.1414,0.4843,False,0.3005059548954276,0.33983997102698854,0.3596540740775838,off,0.3005059548954276,0.33983997102698854,0.3596540740775838,0.3005059548954276,0.3596540740775838,False,,0.3005059548954276,0.3596540740775838,0.3005059548954276,0.33983997102698854,0.3596540740775838,0.0,0.0,0.0,False,0.3005059548954276,0.33983997102698854,0.3596540740775838,0.3005059548954276,0.3596540740775838,A,A,ARGMAX,False,A,0.3596540740775838,A,0.3596540740775838,19.143200558798632,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,8,9,0,4,0.4,-1,4,-0.6,2026,20260329,2,15,1,5,1.5,2,7,2.7,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1506,1467,0.0,0.0,21.0,21.0,,,1.0,38.9755,59.9755,38.9755,34.2717,34.2717,34.2717,0.5282,False,0.38755429469308883,0.3374621470437731,0.2749835582631382,off,0.38755429469308883,0.3374621470437731,0.2749835582631382,0.38755429469308883,0.2749835582631382,False,,0.38755429469308883,0.2749835582631382,0.38755429469308883,0.3374621470437731,0.2749835582631382,0.0,0.0,0.0,False,0.38755429469308883,0.3374621470437731,0.2749835582631382,0.38755429469308883,0.2749835582631382,H,H,ARGMAX,False,H,0.38755429469308883,H,0.38755429469308883,34.27169766460818,1.0,False,H,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,,0.0,,,,0.0,,,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1471,1514,-0.9091,-0.9091,21.0,21.0,,,1.0,-42.8362,-21.8362,-42.8362,-12.4778,-12.4778,-12.4778,0.4897,False,0.31095588710186156,0.3403770542381783,0.34866705865996006,off,0.31095588710186156,0.3403770542381783,0.34866705865996006,0.31095588710186156,0.34866705865996006,False,,0.31095588710186156,0.34866705865996006,0.31095588710186156,0.3403770542381783,0.34866705865996006,0.0,0.0,0.0,False,0.31095588710186156,0.3403770542381783,0.34866705865996006,0.31095588710186156,0.34866705865996006,A,A,ARGMAX,False,A,0.34866705865996006,A,0.34866705865996006,12.481029276740776,1.0,False,A,False,False,True,True
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1514,1489,-0.1429,-0.1429,21.0,21.0,,,1.0,24.8198,45.8198,24.8198,26.1827,26.1827,26.1827,0.5215,False,0.3739901405847243,0.33879596244270194,0.2872138969725737,off,0.3739901405847243,0.33879596244270194,0.2872138969725737,0.3739901405847243,0.2872138969725737,False,,0.3739901405847243,0.2872138969725737,0.3739901405847243,0.33879596244270194,0.2872138969725737,0.0,0.0,0.0,False,0.3739901405847243,0.33879596244270194,0.2872138969725737,0.3739901405847243,0.2872138969725737,H,H,ARGMAX,False,H,0.3739901405847243,H,0.3739901405847243,26.18595643427646,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,,0.0,,,,0.0,,,5,11,3,6,3.6,4,8,4.8,2026,20260329,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1483,1471,0.4167,0.4167,21.0,21.0,,,1.0,11.5898,32.5898,11.5898,18.6228,18.6228,18.6228,0.5153,True,0.3613977050450648,0.33973351634280025,0.298868778612135,off,0.3613977050450648,0.33973351634280025,0.298868778612135,0.3613977050450648,0.298868778612135,False,,0.3613977050450648,0.298868778612135,0.3613977050450648,0.33973351634280025,0.298868778612135,0.0,0.0,0.0,False,0.3613977050450648,0.33973351634280025,0.298868778612135,0.3613977050450648,0.298868778612135,H,H,ARGMAX,False,H,0.3613977050450648,H,0.3613977050450648,18.62276263622477,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,7,10,3,8,3.8,1,8,1.8,2026,20260329,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,0.0,0.0,0.0,1.0,0.068085,0.0,0.085107,3.0,False,False,0.0,0.0,0.0,0.068085,0.0,0.085107,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1503,1473,0.6,0.6,21.0,21.0,,,1.0,30.1123,51.1123,30.1123,29.207,29.207,29.207,0.524,True,0.3790583385481934,0.33833632671335734,0.2826053347384494,off,0.3790583385481934,0.33833632671335734,0.2826053347384494,0.3790583385481934,0.2826053347384494,False,,0.3790583385481934,0.2826053347384494,0.3790583385481934,0.33833632671335734,0.2826053347384494,0.0,0.0,0.0,False,0.3790583385481934,0.33833632671335734,0.2826053347384494,0.3790583385481934,0.2826053347384494,H,H,ARGMAX,False,H,0.3790583385481934,H,0.3790583385481934,29.213833598346483,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,,0.0,,,,0.0,,,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,0.0,0.0,0.0,0.0,0.095238,0.142857,0.083333,2.0,True,False,0.05,0.03,0.02,0.095238,0.142857,0.083333,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1527,1452,0.4762,0.4762,21.0,21.0,,,1.0,74.9964,95.9964,74.9964,54.8551,54.8551,54.8551,0.545,True,0.42241670620275096,0.3325643988565222,0.24501889494072673,off,0.422416706202751,0.3325643988565223,0.24501889494072676,0.42241670620275096,0.24501889494072673,False,,0.42241670620275096,0.24501889494072673,0.422416706202751,0.3325643988565223,0.24501889494072676,0.0,0.0,0.0,False,0.422416706202751,0.3325643988565223,0.24501889494072676,0.422416706202751,0.24501889494072676,H,H,ARGMAX,False,H,0.422416706202751,H,0.42241670620275096,54.85959533209333,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,,0.0,,,,0.0,,,2,15,1,5,1.5,2,7,2.7,2026,20260329,4,14,0,4,0.4,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1467,1491,-0.5,-0.5,21.0,21.0,,,1.0,-23.8182,-2.8182,-23.8182,-1.6104,-1.6104,-1.6104,0.4987,False,0.3282992333513232,0.3407428471055225,0.33095791954315434,off,0.3282992333513232,0.3407428471055225,0.33095791954315434,0.3282992333513232,0.33095791954315434,False,,0.3282992333513232,0.33095791954315434,0.3282992333513232,0.3407428471055225,0.33095791954315434,0.0,0.0,0.0,False,0.3282992333513232,0.3407428471055225,0.33095791954315434,0.3282992333513232,0.33095791954315434,D,D,ARGMAX,False,D,0.3407428471055225,D,0.3407428471055225,1.610396995357145,1.0,False,D,False,False,True,True
