節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,3,17,1,3,1.3,-2,3,-1.7,2026,20260331,5,15,0,1,0.1,0,6,0.6000000000000001,2026,20260331,0.280952,0.571428,0.208333,5.0,0.068085,0.0,0.085107,3.0,False,False,0.25,0.571428,0.208333,0.068085,0.0,0.085107,True,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1452,1473,0.0952,0.0952,31.5,31.5,,,1.2,-20.4989,11.0011,-20.4989,10.561,10.561,10.561,0.5122,True,0.34806703122178406,0.34039965767536223,0.31153331110285376,off,0.34806703122178406,0.34039965767536223,0.31153331110285376,0.34806703122178406,0.31153331110285376,False,,0.34806703122178406,0.31153331110285376,0.34806703122178406,0.34039965767536223,0.31153331110285376,0.0,0.0,0.0,False,0.34806703122178406,0.34039965767536223,0.31153331110285376,0.34806703122178406,0.31153331110285376,H,H,ARGMAX,False,H,0.34806703122178406,H,0.34806703122178406,10.542827184847946,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,,0.0,,,,0.0,,,4,14,0,2,0.2,0,4,0.4,2026,20260331,8,9,0,1,0.1,0,4,0.4,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1491,1506,-1.65,-1.65,31.5,31.5,,,1.2,-15.1573,16.3427,-15.1573,15.689,15.689,15.689,0.5181,False,0.3565418048019385,0.3400156415995979,0.30344255359846367,off,0.3565418048019385,0.3400156415995979,0.30344255359846367,0.3565418048019385,0.30344255359846367,False,,0.3565418048019385,0.30344255359846367,0.3565418048019385,0.3400156415995979,0.30344255359846367,0.0,0.0,0.0,False,0.3565418048019385,0.3400156415995979,0.30344255359846367,0.3565418048019385,0.30344255359846367,H,H,ARGMAX,False,H,0.3565418048019385,H,0.3565418048019385,15.689014787101911,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1514,1483,0.1905,0.1905,31.5,31.5,,,1.2,31.2463,62.7463,31.2463,60.2365,60.2365,60.2365,0.5689,True,0.43157073695390724,0.33094186228219113,0.2374874007639016,off,0.43157073695390724,0.33094186228219113,0.2374874007639016,0.43157073695390724,0.2374874007639016,False,,0.43157073695390724,0.2374874007639016,0.43157073695390724,0.33094186228219113,0.2374874007639016,0.0,0.0,0.0,False,0.43157073695390724,0.33094186228219113,0.2374874007639016,0.43157073695390724,0.2374874007639016,H,H,ARGMAX,False,H,0.43157073695390724,H,0.43157073695390724,60.23969716997684,1.0,False,H,False,False,True,True
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,7,8,-1,0,-1.0,-2,0,-2.0,2026,20260331,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1489,1471,0.9394,0.9394,31.5,31.5,,,1.2,18.0164,49.5164,18.0164,47.5357,47.5357,47.5357,0.5545,True,0.4099758557533973,0.3345486069312878,0.25547553731531497,off,0.4099758557533973,0.3345486069312878,0.25547553731531497,0.4099758557533973,0.25547553731531497,False,,0.4099758557533973,0.25547553731531497,0.4099758557533973,0.3345486069312878,0.25547553731531497,0.0,0.0,0.0,False,0.4099758557533973,0.3345486069312878,0.25547553731531497,0.4099758557533973,0.25547553731531497,H,H,ARGMAX,False,H,0.4099758557533973,H,0.4099758557533973,47.53572241868038,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,1,21,0,2,0.2,0,8,0.8,2026,20260331,7,8,-1,0,-1.0,-2,0,-2.0,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1561,1489,0.1905,0.1905,31.5,31.5,,,1.2,71.5898,103.0898,71.5898,98.9662,98.9662,98.9662,0.612,True,0.49723647037759794,0.3154661489128644,0.18729738070953766,off,0.49723647037759794,0.3154661489128644,0.18729738070953766,0.49723647037759794,0.18729738070953766,False,,0.49723647037759794,0.18729738070953766,0.49723647037759794,0.3154661489128644,0.18729738070953766,0.0,0.0,0.0,False,0.49723647037759794,0.3154661489128644,0.18729738070953766,0.49723647037759794,0.18729738070953766,H,H,ARGMAX,False,H,0.49723647037759794,H,0.49723647037759794,98.9662048394591,1.0,False,H,False,False,True,True
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,7,10,0,2,0.2,3,8,3.8,2026,20260331,2,18,0,3,0.3,2,9,2.9,2026,20260331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1503,1551,0.05,0.05,31.5,31.5,,,1.2,-48.4836,-16.9836,-48.4836,-16.3043,-16.3043,-16.3043,0.4812,True,0.3049491962687559,0.3400982110787463,0.3549525926524978,off,0.3049491962687559,0.3400982110787463,0.3549525926524978,0.3049491962687559,0.3549525926524978,False,,0.3049491962687559,0.3549525926524978,0.3049491962687559,0.3400982110787463,0.3549525926524978,0.0,0.0,0.0,False,0.3049491962687559,0.3400982110787463,0.3549525926524978,0.3049491962687559,0.3549525926524978,A,A,ARGMAX,False,A,0.3549525926524978,A,0.3549525926524978,16.299276423594787,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,5,15,0,1,0.1,0,6,0.6000000000000001,2026,20260331,4,16,-3,0,-3.0,-2,3,-1.7,2026,20260331,0.068085,0.0,0.085107,3.0,0.0,0.0,0.0,0.0,False,True,0.068085,0.0,0.085107,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1473,1527,-0.3636,-0.3636,31.5,31.5,,,1.2,-54.4974,-22.9974,-54.4974,-22.0775,-22.0775,-22.0775,0.4746,False,0.2959470430284678,0.3395282483619182,0.3645247086096141,off,0.2959470430284678,0.3395282483619182,0.3645247086096141,0.2959470430284678,0.3645247086096141,False,,0.2959470430284678,0.3645247086096141,0.2959470430284678,0.3395282483619182,0.3645247086096141,0.0,0.0,0.0,False,0.2959470430284678,0.3395282483619182,0.3645247086096141,0.2959470430284678,0.3645247086096141,A,A,ARGMAX,False,A,0.3645247086096141,A,0.3645247086096141,22.079347257464427,1.0,False,A,False,False,True,True
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,,0.0,,,,0.0,,,8,9,0,1,0.1,0,4,0.4,2026,20260331,2,15,1,2,1.2,1,5,1.5,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1506,1467,0.0,0.0,31.5,31.5,,,1.2,38.9755,70.4755,38.9755,67.6565,67.6565,67.6565,0.5773,False,0.44419760868710384,0.3284825067122297,0.22731988460066646,off,0.44419760868710384,0.3284825067122297,0.22731988460066646,0.44419760868710384,0.22731988460066646,False,,0.44419760868710384,0.22731988460066646,0.44419760868710384,0.3284825067122297,0.22731988460066646,0.0,0.0,0.0,False,0.44419760868710384,0.3284825067122297,0.22731988460066646,0.44419760868710384,0.22731988460066646,H,H,ARGMAX,False,H,0.44419760868710384,H,0.44419760868710384,67.65645194680103,1.0,False,H,False,False,True,True
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1471,1514,-0.9091,-0.9091,31.5,31.5,,,1.2,-42.8362,-11.3362,-42.8362,-10.8827,-10.8827,-10.8827,0.4875,False,0.3134787839081906,0.34047044164276385,0.3460507744490455,off,0.3134787839081906,0.34047044164276385,0.3460507744490455,0.3134787839081906,0.3460507744490455,False,,0.3134787839081906,0.3460507744490455,0.3134787839081906,0.34047044164276385,0.3460507744490455,0.0,0.0,0.0,False,0.3134787839081906,0.34047044164276385,0.3460507744490455,0.3134787839081906,0.3460507744490455,A,A,ARGMAX,False,A,0.3460507744490455,A,0.3460507744490455,10.885938390998255,1.0,False,A,False,False,True,True
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,7,8,-1,0,-1.0,-2,0,-2.0,2026,20260331,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1514,1489,-0.1429,-0.1429,31.5,31.5,,,1.2,24.8198,56.3198,24.8198,54.067,54.067,54.067,0.5619,False,0.4210744554337808,0.3327908102679337,0.24613473429828545,off,0.4210744554337808,0.3327908102679337,0.24613473429828545,0.4210744554337808,0.24613473429828545,False,,0.4210744554337808,0.24613473429828545,0.4210744554337808,0.3327908102679337,0.24613473429828545,0.0,0.0,0.0,False,0.4210744554337808,0.3327908102679337,0.24613473429828545,0.4210744554337808,0.24613473429828545,H,H,ARGMAX,False,H,0.4210744554337808,H,0.4210744554337808,54.070215972317875,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,9,6,0,1,0.1,-2,1,-1.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1483,1471,0.4167,0.4167,31.5,31.5,,,1.2,11.5898,43.0898,11.5898,41.3662,41.3662,41.3662,0.5475,True,0.3995252189756797,0.33601437341598434,0.26446040760833583,off,0.3995252189756797,0.33601437341598434,0.26446040760833583,0.3995252189756797,0.26446040760833583,False,,0.3995252189756797,0.26446040760833583,0.3995252189756797,0.33601437341598434,0.26446040760833583,0.0,0.0,0.0,False,0.3995252189756797,0.33601437341598434,0.26446040760833583,0.3995252189756797,0.26446040760833583,H,H,ARGMAX,False,H,0.3995252189756797,H,0.3995252189756797,41.36624122102141,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,2,0.2,3,8,3.8,2026,20260331,5,15,0,1,0.1,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,1.0,0.068085,0.0,0.085107,3.0,False,False,0.0,0.0,0.0,0.068085,0.0,0.085107,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1503,1473,0.6,0.6,31.5,31.5,,,1.2,30.1123,61.6123,30.1123,59.1478,59.1478,59.1478,0.5677,True,0.42972385901744925,0.3312801734647283,0.23899596751782248,off,0.42972385901744925,0.3312801734647283,0.23899596751782248,0.42972385901744925,0.23899596751782248,False,,0.42972385901744925,0.23899596751782248,0.42972385901744925,0.3312801734647283,0.23899596751782248,0.0,0.0,0.0,False,0.42972385901744925,0.3312801734647283,0.23899596751782248,0.42972385901744925,0.23899596751782248,H,H,ARGMAX,False,H,0.42972385901744925,H,0.42972385901744925,59.154610342640176,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,4,16,-3,0,-3.0,-2,3,-1.7,2026,20260331,3,17,1,3,1.3,-2,3,-1.7,2026,20260331,0.0,0.0,0.0,0.0,0.095238,0.142857,0.083333,2.0,True,False,0.05,0.03,0.02,0.095238,0.142857,0.083333,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1527,1452,0.4762,0.4762,31.5,31.5,,,1.2,74.9964,106.4964,74.9964,102.2365,102.2365,102.2365,0.6156,True,0.5027282935103489,0.31387933425385556,0.18339237223579558,off,0.5027282935103489,0.31387933425385556,0.18339237223579558,0.5027282935103489,0.18339237223579558,False,,0.5027282935103489,0.18339237223579558,0.5027282935103489,0.31387933425385556,0.18339237223579558,0.0,0.0,0.0,False,0.5027282935103489,0.31387933425385556,0.18339237223579558,0.5027282935103489,0.18339237223579558,H,H,ARGMAX,False,H,0.5027282935103489,H,0.5027282935103489,102.24104387261647,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,,0.0,,,,0.0,,,2,15,1,2,1.2,1,5,1.5,2026,20260331,4,14,0,2,0.2,0,4,0.4,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1467,1491,-0.5,-0.5,31.5,31.5,,,1.2,-23.8182,7.6818,-23.8182,7.3745,7.3745,7.3745,0.5085,False,0.3428787643372417,0.3405655823457627,0.3165556533169957,off,0.3428787643372417,0.3405655823457627,0.3165556533169957,0.3428787643372417,0.3165556533169957,False,,0.3428787643372417,0.3165556533169957,0.3428787643372417,0.3405655823457627,0.3165556533169957,0.0,0.0,0.0,False,0.3428787643372417,0.3405655823457627,0.3165556533169957,0.3428787643372417,0.3165556533169957,H,H,ARGMAX,False,H,0.3428787643372417,H,0.3428787643372417,7.374533266097056,1.0,False,H,False,False,True,True
