節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１１節第１日,j2_2026_04181400_甲府_藤枝,2026-04-18 14:00:00,ＪＩＴス,甲府,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,3,17,0,0,0.0,0,0,0.0,2026,20260404,5,15,0,0,0.0,0,0,0.0,2026,20260404,0.280952,0.571428,0.208333,5.0,0.068085,0.0,0.085107,3.0,False,False,0.25,0.571428,0.208333,0.068085,0.0,0.085107,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1444,1473,0.0952,0.0952,26.0,26.0,,,1.1,-28.7269,-2.7269,-28.7269,-1.9997,-1.9997,-1.9997,0.4981,True,0.32764295940067906,0.34074059357564784,0.3316164470236731,off,0.32764295940067906,0.34074059357564784,0.3316164470236731,0.32764295940067906,0.3316164470236731,False,,0.32764295940067906,0.3316164470236731,0.32764295940067906,0.34074059357564784,0.3316164470236731,0.0,0.0,0.0,False,0.32764295940067906,0.34074059357564784,0.3316164470236731,0.32764295940067906,0.3316164470236731,D,D,NARROW_DRAW_OVERRIDE,False,D,0.34074059357564784,D,0.34074059357564784,2.017920241674835,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.009124146551974743,0.34074059357564784,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第２日,j2_2026_04181400_新潟_今治,2026-04-18 14:00:00,デンカＳ,新潟,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.1,2.9,13.7,1.3,417.4,73.6,10.3,37.8,13.1,45.7,11.1,17.0,46.9,48.6,6.5,16.4,35.0,8.4,12.9,4.6,1.1,28.5,19.5,64.1,21.8,2.3,9.0,1.1,9.0,5.0,0.0,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,,0.0,,,,0.0,,,4,14,0,0,0.0,0,0,0.0,2026,20260404,8,9,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1491,1506,-1.65,-1.65,26.0,26.0,,,1.1,-15.1573,10.8427,-15.1573,7.9513,7.9513,7.9513,0.5076,False,0.3438215650215872,0.34053938371553943,0.31563905126287345,off,0.3438215650215872,0.34053938371553943,0.31563905126287345,0.3438215650215872,0.31563905126287345,False,,0.3438215650215872,0.31563905126287345,0.3438215650215872,0.34053938371553943,0.31563905126287345,0.0,0.0,0.0,False,0.3438215650215872,0.34053938371553943,0.31563905126287345,0.3438215650215872,0.31563905126287345,H,H,ARGMAX,False,H,0.3438215650215872,H,0.3438215650215872,7.951330740147297,1.0,False,H,False,False,True,True,False,,0.0032821813060477933,0.34053938371553943,True,D,prob_draw>=0.33 & gap<=0.02
第１１節第２日,j2_2026_04191400_秋田_横浜FC,2026-04-19 14:00:00,ソユスタ,秋田,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1474,0.1905,0.1905,26.0,26.0,,,1.1,49.4525,75.4525,49.4525,55.3318,55.3318,55.3318,0.5529,True,0.423225271197238,0.33242658255169294,0.24434814625106913,off,0.423225271197238,0.33242658255169294,0.24434814625106913,0.423225271197238,0.24434814625106913,False,,0.423225271197238,0.24434814625106913,0.423225271197238,0.33242658255169294,0.24434814625106913,0.0,0.0,0.0,False,0.423225271197238,0.33242658255169294,0.24434814625106913,0.423225271197238,0.24434814625106913,H,H,ARGMAX,False,H,0.423225271197238,H,0.423225271197238,55.33503981508541,1.0,False,H,False,False,True,True,False,,0.09079868864554508,0.33242658255169294,False,H,
第１１節第２日,j2_2026_04191400_山形_八戸,2026-04-19 14:00:00,ＮＤスタ,山形,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,7,8,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1499,1462,0.9394,0.9394,26.0,26.0,,,1.1,36.9802,62.9802,36.9802,46.1855,46.1855,46.1855,0.5442,True,0.40768596181547107,0.33488564244336344,0.25742839574116544,off,0.40768596181547107,0.33488564244336344,0.25742839574116544,0.40768596181547107,0.25742839574116544,False,,0.40768596181547107,0.25742839574116544,0.40768596181547107,0.33488564244336344,0.25742839574116544,0.0,0.0,0.0,False,0.40768596181547107,0.33488564244336344,0.25742839574116544,0.40768596181547107,0.25742839574116544,H,H,ARGMAX,False,H,0.40768596181547107,H,0.40768596181547107,46.185480033913706,1.0,False,H,False,False,True,True,False,,0.07280031937210762,0.33488564244336344,False,H,
第１２節第１日,j2_2026_04251400_仙台_山形,2026-04-25 14:00:00,ユアスタ,仙台,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1499,0.1147,0.1147,26.0,26.0,,,1.1,62.1079,88.1079,62.1079,64.6124,64.6124,64.6124,0.5617,True,0.43901509468891986,0.3295226366156417,0.23146226869543848,off,0.43901509468891986,0.3295226366156417,0.23146226869543848,0.43901509468891986,0.23146226869543848,False,,0.43901509468891986,0.23146226869543848,0.43901509468891986,0.3295226366156417,0.23146226869543848,0.0,0.0,0.0,False,0.43901509468891986,0.3295226366156417,0.23146226869543848,0.43901509468891986,0.23146226869543848,H,H,ARGMAX,False,H,0.43901509468891986,H,0.43901509468891986,64.61244932587594,1.0,False,H,False,False,True,True,False,,0.10949245807327818,0.3295226366156417,False,H,
第１２節第１日,j2_2026_04251400_札幌_いわき,2026-04-25 14:00:00,プレド,札幌,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1551,0.05,0.05,26.0,26.0,,,1.1,-48.4836,-22.4836,-48.4836,-16.488,-16.488,-16.488,0.4842,True,0.30466136784183195,0.3400828312506862,0.3552558009074819,off,0.30466136784183195,0.3400828312506862,0.3552558009074819,0.30466136784183195,0.3552558009074819,False,,0.30466136784183195,0.3552558009074819,0.30466136784183195,0.3400828312506862,0.3552558009074819,0.0,0.0,0.0,False,0.30466136784183195,0.3400828312506862,0.3552558009074819,0.30466136784183195,0.3552558009074819,A,A,ARGMAX,False,A,0.3552558009074819,A,0.3552558009074819,16.48298893469046,1.0,False,A,False,False,True,True,False,,0.015172969656795654,0.3400828312506862,True,D,prob_draw>=0.33 & gap<=0.02
第１２節第１日,j2_2026_04251400_藤枝_大宮,2026-04-25 14:00:00,藤枝サ,藤枝,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,,0.0,,,,0.0,,,5,15,0,0,0.0,0,0,0.0,2026,20260404,4,16,0,0,0.0,0,0,0.0,2026,20260404,0.068085,0.0,0.085107,3.0,0.051064,0.0,0.06383,1.0,False,False,0.068085,0.0,0.085107,0.051064,0.0,0.06383,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1473,1527,-0.3636,-0.3636,26.0,26.0,,,1.1,-54.4974,-28.4974,-54.4974,-20.8981,-20.8981,-20.8981,0.48,False,0.2977749522016257,0.3396589712754214,0.36256607652295286,off,0.2977749522016257,0.3396589712754214,0.36256607652295286,0.2977749522016257,0.36256607652295286,False,,0.2977749522016257,0.36256607652295286,0.2977749522016257,0.3396589712754214,0.36256607652295286,0.0,0.0,0.0,False,0.2977749522016257,0.3396589712754214,0.36256607652295286,0.2977749522016257,0.36256607652295286,A,A,ARGMAX,False,A,0.36256607652295286,A,0.36256607652295286,20.899821984174217,1.0,False,A,False,False,True,True,False,,0.02290710524753148,0.3396589712754214,False,A,
第１２節第１日,j2_2026_04251400_今治_富山,2026-04-25 14:00:00,アシさと,今治,富山,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,,0.0,,,,0.0,,,8,9,0,0,0.0,0,0,0.0,2026,20260404,2,15,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1506,1467,0.0,0.0,26.0,26.0,,,1.1,38.9755,64.9755,38.9755,47.6487,47.6487,47.6487,0.5456,False,0.41016748049224766,0.3345200022131309,0.2553125172946215,off,0.41016748049224766,0.3345200022131309,0.2553125172946215,0.41016748049224766,0.2553125172946215,False,,0.41016748049224766,0.2553125172946215,0.41016748049224766,0.3345200022131309,0.2553125172946215,0.0,0.0,0.0,False,0.41016748049224766,0.3345200022131309,0.2553125172946215,0.41016748049224766,0.2553125172946215,H,H,ARGMAX,False,H,0.41016748049224766,H,0.41016748049224766,47.64867857047301,1.0,False,H,False,False,True,True,False,,0.07564747827911678,0.3345200022131309,False,H,
第１２節第２日,j2_2026_04261300_八戸_秋田,2026-04-26 13:00:00,プラスタ,八戸,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1523,-1.1449,-1.1449,26.0,26.0,,,1.1,-61.4211,-35.4211,-61.4211,-25.9755,-25.9755,-25.9755,0.4751,False,0.2899385818692001,0.3390437407297131,0.3710176774010869,off,0.2899385818692001,0.3390437407297131,0.3710176774010869,0.2899385818692001,0.3710176774010869,False,,0.2899385818692001,0.3710176774010869,0.2899385818692001,0.3390437407297131,0.3710176774010869,0.0,0.0,0.0,False,0.2899385818692001,0.3390437407297131,0.3710176774010869,0.2899385818692001,0.3710176774010869,A,A,ARGMAX,False,A,0.3710176774010869,A,0.3710176774010869,25.978731612233307,1.0,False,A,False,False,True,True,False,,0.03197393667137377,0.3390437407297131,False,A,
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.017778,0.0,0.022222,2.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1499,-0.2186,-0.2186,26.0,26.0,,,1.1,24.4409,50.4409,24.4409,36.99,36.99,36.99,0.5354,False,0.39213970180489444,0.336937145471697,0.27092315272340867,off,0.39213970180489444,0.336937145471697,0.27092315272340867,0.39213970180489444,0.27092315272340867,False,,0.39213970180489444,0.27092315272340867,0.39213970180489444,0.336937145471697,0.27092315272340867,0.0,0.0,0.0,False,0.39213970180489444,0.336937145471697,0.27092315272340867,0.39213970180489444,0.27092315272340867,H,H,ARGMAX,False,H,0.39213970180489444,H,0.39213970180489444,36.99325157831961,1.0,False,H,False,False,True,True,False,,0.05520255633319743,0.336937145471697,False,H,
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1474,1462,0.2667,0.2667,26.0,26.0,,,1.1,11.9687,37.9687,11.9687,27.8437,27.8437,27.8437,0.5267,True,0.37676317259892456,0.33855025199450156,0.2846865754065739,off,0.37676317259892456,0.33855025199450156,0.2846865754065739,0.37676317259892456,0.2846865754065739,False,,0.37676317259892456,0.2846865754065739,0.37676317259892456,0.33855025199450156,0.2846865754065739,0.0,0.0,0.0,False,0.37676317259892456,0.33855025199450156,0.2846865754065739,0.37676317259892456,0.2846865754065739,H,H,ARGMAX,False,H,0.37676317259892456,H,0.37676317259892456,27.843691797147905,1.0,False,H,False,False,True,True,False,,0.038212920604422995,0.33855025199450156,False,H,
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,5,15,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.068085,0.0,0.085107,3.0,False,False,0.0,0.0,0.0,0.068085,0.0,0.085107,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1473,0.6,0.6,26.0,26.0,,,1.1,30.1123,56.1123,30.1123,41.149,41.149,41.149,0.5394,True,0.3991693890296133,0.33606099650000926,0.26476961447037756,off,0.3991693890296133,0.33606099650000926,0.26476961447037756,0.3991693890296133,0.26476961447037756,False,,0.3991693890296133,0.26476961447037756,0.3991693890296133,0.33606099650000926,0.26476961447037756,0.0,0.0,0.0,False,0.3991693890296133,0.33606099650000926,0.26476961447037756,0.3991693890296133,0.26476961447037756,H,H,ARGMAX,False,H,0.3991693890296133,H,0.3991693890296133,41.155823796461256,1.0,False,H,False,False,True,True,False,,0.06310839252960404,0.33606099650000926,False,H,
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.095238,0.142857,0.083333,2.0,False,False,0.051064,0.0,0.06383,0.095238,0.142857,0.083333,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1444,0.5303,0.5303,26.0,26.0,,,1.1,83.2243,109.2243,83.2243,80.0978,80.0978,80.0978,0.5762,True,0.4653632523517068,0.3237990626387456,0.21083768500954772,off,0.4653632523517068,0.3237990626387456,0.21083768500954772,0.4653632523517068,0.21083768500954772,False,,0.4653632523517068,0.21083768500954772,0.4653632523517068,0.3237990626387456,0.21083768500954772,0.0,0.0,0.0,False,0.4653632523517068,0.3237990626387456,0.21083768500954772,0.4653632523517068,0.21083768500954772,H,H,ARGMAX,False,H,0.4653632523517068,H,0.4653632523517068,80.10226602584905,1.0,False,H,False,False,True,True,False,,0.1415641897129612,0.3237990626387456,False,H,
