match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_09261700_山形_鳥栖,j2,山形,鳥栖,j2_false_draw_watch,draw_live_j2,medium,pd=0.379 draw_tension=0.752 entropy=0.525 top_gap=0.061,rank1_draw_watch,0,1,2,0.37853877107270867,0.31721265394350545,0.3042485749837858,False,0.20592370964314027,anchor_candidate best=D top_prob=0.379 top_gap=0.061 hold=0.203 entropy=0.525 vol=0.336,False,0.5650093265753537,j1_draw_core_candidate pd=0.379 mix_draw=0.564 draw_tension=0.752 compact=0.664 path_gap=0.015 entropy=0.525,False,0.33796694725513177,away_draw_cover pd=0.379 pa=0.304 diff_ha=0.013 top_gap=0.061 flip=0.403 entropy=0.525 away_path=0.493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.0,0.045,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.379 gap=-0.061 top_gap=0.061,0.2029038532651001,0.47530329870370064,0.32179284803119923,0.33554630807589986,0.7517180678588989,0.4253920333681813,high,neutral,home,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_09261700_いわき_仙台,j2,いわき,仙台,home_reversal_watch,away_overread,low,best=A flip=0.335 vol=0.248 path_gap=0.435 top_gap=0.027,rank1_side_cover,2,0,1,0.3756898846528172,0.3483608025070823,0.27594931284010055,False,0.18528168880784623,anchor_candidate best=A top_prob=0.376 top_gap=0.027 hold=0.296 entropy=0.631 vol=0.248,False,0.0,j1_draw_core_candidate pd=0.348 mix_draw=0.422 draw_tension=0.528 compact=0.549 path_gap=0.435 entropy=0.631,False,0.46658713398909496,away_draw_cover pd=0.348 pa=0.376 diff_ha=0.100 top_gap=0.027 flip=0.533 entropy=0.631 away_path=0.718,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,survival_race,promotion_race,0.795,2.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.027 max_prob=0.376,0.29597101576603657,0.3686486116100004,0.33538037262396303,0.24835227304539484,0.5280944218406107,0.1431348920834702,mid,away,away,"profile=balanced,stall,agi_kagi_edge,away_control"
j2_2026_09261700_大宮_甲府,j2,大宮,甲府,chaos_side_watch,home_watch,high,best=H top_prob=0.469 side_gap=0.251 path_gap=0.690 entropy=0.623,rank1_side_cover,1,0,2,0.4692732289879503,0.3121624716359605,0.21856429937608926,True,0.6432574430893383,anchor_candidate best=H top_prob=0.469 top_gap=0.157 hold=0.377 entropy=0.623 vol=0.315,False,0.0,j1_draw_core_candidate pd=0.312 mix_draw=0.293 draw_tension=0.390 compact=0.329 path_gap=0.690 entropy=0.623,False,0.6111180653570922,away_draw_cover pd=0.312 pa=0.219 diff_ha=0.251 top_gap=0.157 flip=0.540 entropy=0.623 away_path=0.155,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,promotion_race,midtable,0.93,0.345,False,side,1,0,low,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.157 max_prob=0.469,0.37728296149840196,0.2557844553722627,0.3669325831293354,0.31489889089942,0.3901375548458412,0.3356832607697026,mid,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control,basis=side_strong"
j2_2026_09261700_富山_横浜FC,j2,富山,横浜FC,draw_trap,weak_draw_side_bias,high,pd=0.375 top_gap=0.020 draw_tension=0.730 mix_draw=0.464 side_gap=0.083,rank2_draw_cut,0,2,1,0.3746234213043254,0.35423026854038103,0.2711463101552936,False,0.06537882914320312,anchor_candidate best=D top_prob=0.375 top_gap=0.020 hold=0.205 entropy=0.602 vol=0.360,False,0.11778563430453173,j1_draw_core_candidate pd=0.375 mix_draw=0.464 draw_tension=0.730 compact=0.488 path_gap=0.316 entropy=0.602,False,0.3949091257495494,away_draw_cover pd=0.375 pa=0.354 diff_ha=0.083 top_gap=0.020 flip=0.473 entropy=0.602 away_path=0.342,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,po_race,po_race,1.36,1.0450000000000002,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.375 gap=-0.020 top_gap=0.020,0.20527385687785302,0.3978538351279097,0.39687230799423734,0.35984341952803783,0.7295377606466562,0.29319943040481117,high,neutral,home,"profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_09261700_磐田_八戸,j2,磐田,八戸,chaos_side_watch,home_watch,high,best=H top_prob=0.433 side_gap=0.197 path_gap=0.578 entropy=0.589,rank1_side_cover,1,0,2,0.43311678462665326,0.33096508117474355,0.23591813419860325,False,0.417817151554021,anchor_candidate best=H top_prob=0.433 top_gap=0.102 hold=0.277 entropy=0.589 vol=0.334,False,0.0,j1_draw_core_candidate pd=0.331 mix_draw=0.355 draw_tension=0.494 compact=0.454 path_gap=0.578 entropy=0.589,False,0.4673723360475233,away_draw_cover pd=0.331 pa=0.236 diff_ha=0.197 top_gap=0.102 flip=0.522 entropy=0.589 away_path=0.211,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.0,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.102 max_prob=0.433,0.2766437095028273,0.31249490254434525,0.41086138795282745,0.3337233925476556,0.493826601046132,0.2488583802608746,mid,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_09261700_徳島_栃木C,j2,徳島,栃木Ｃ,away_reversal_watch,home_overread,low,best=H flip=0.335 vol=0.248 path_gap=0.469 top_gap=0.019,rank1_side_cover,1,0,2,0.3640477490359461,0.3452090471488159,0.290743203815238,False,0.1636867972647751,anchor_candidate best=H top_prob=0.364 top_gap=0.019 hold=0.305 entropy=0.640 vol=0.248,False,0.0,j1_draw_core_candidate pd=0.345 mix_draw=0.403 draw_tension=0.581 compact=0.480 path_gap=0.469 entropy=0.640,False,0.5350421898273368,away_draw_cover pd=0.345 pa=0.291 diff_ha=0.073 top_gap=0.019 flip=0.572 entropy=0.640 away_path=0.735,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.045,1.46,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.019 max_prob=0.364,0.30526827055209815,0.36012318632583123,0.3346085431220706,0.24783808453101733,0.5806089173759779,0.15944963986543265,mid,neutral,away,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge"
j2_2026_09261700_今治_湘南,j2,今治,湘南,j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.373 top_gap=0.019 stall=0.396 compact=0.571,rank1_side_cover,2,0,1,0.37328846417452155,0.35429286995295073,0.2724186658725278,False,0.1622274646860508,anchor_candidate best=A top_prob=0.373 top_gap=0.019 hold=0.311 entropy=0.604 vol=0.321,False,0.0275550757952725,j1_draw_core_candidate pd=0.354 mix_draw=0.440 draw_tension=0.648 compact=0.571 path_gap=0.340 entropy=0.604,False,0.39680225399395525,away_draw_cover pd=0.354 pa=0.373 diff_ha=0.101 top_gap=0.019 flip=0.440 entropy=0.604 away_path=0.670,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,survival_race,promotion_race,0.81,1.745,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.019 max_prob=0.373,0.3106500590810487,0.395714488747394,0.29363545217155723,0.3209942240404259,0.6475550757952725,0.31314455468735514,mid,away,away,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,away_control"
j2_2026_09261700_大分_藤枝,j2,大分,藤枝,j2_false_draw_watch,draw_live_j2,medium,pd=0.384 draw_tension=0.850 entropy=0.475 top_gap=0.056,rank1_draw_watch,0,2,1,0.3838590195955534,0.3280990305636797,0.288041949840767,False,0.3319824174554241,anchor_candidate best=D top_prob=0.384 top_gap=0.056 hold=0.219 entropy=0.475 vol=0.177,False,0.717175628456643,j1_draw_core_candidate pd=0.384 mix_draw=0.588 draw_tension=0.850 compact=0.726 path_gap=0.005 entropy=0.475,False,0.29772471053934985,away_draw_cover pd=0.384 pa=0.328 diff_ha=0.040 top_gap=0.056 flip=0.365 entropy=0.475 away_path=0.497,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,survival_race,po_race,0.75,0.65,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.384 gap=-0.056 top_gap=0.056,0.2190888329445994,0.5250712702477166,0.2558398968076839,0.17652491093492612,0.8503483811776779,0.1081543601348402,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap"
j2_2026_09261700_宮崎_札幌,j2,宮崎,札幌,j2_false_draw_watch,draw_live_j2,medium,pd=0.397 draw_tension=0.756 entropy=0.509 top_gap=0.074,rank1_draw_watch,0,1,2,0.3972374943730942,0.32314724877566914,0.27961525685123667,False,0.29858518444104604,anchor_candidate best=D top_prob=0.397 top_gap=0.074 hold=0.237 entropy=0.509 vol=0.323,False,0.43143221072757704,j1_draw_core_candidate pd=0.397 mix_draw=0.540 draw_tension=0.756 compact=0.601 path_gap=0.038 entropy=0.509,False,0.3474295738129503,away_draw_cover pd=0.397 pa=0.280 diff_ha=0.044 top_gap=0.074 flip=0.357 entropy=0.509 away_path=0.519,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.9899999999999999,0.75,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.397 gap=-0.074 top_gap=0.074,0.23729876852442253,0.490963807370213,0.27173742410536456,0.32268437605548334,0.7560207077100822,0.24878196104586872,mid,home,neutral,"profile=j2_low_dyn_home_stall_preserve,stall,draw_tension_high,cbp_front_edge,home_control,basis=flat_draw_trap"
j2_2026_10031400_新潟_徳島,j2,新潟,徳島,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.371 mix_draw=0.437 draw_tension=0.594 compact=0.596,rank2_draw_cut,0,2,1,0.3708584563510721,0.32205769724695954,0.30708384640196834,False,0.1394391895643487,anchor_candidate best=D top_prob=0.371 top_gap=0.049 hold=0.258 entropy=0.624 vol=0.369,False,0.059306272336348984,j1_draw_core_candidate pd=0.371 mix_draw=0.437 draw_tension=0.594 compact=0.596 path_gap=0.446 entropy=0.624,False,0.4385460840973805,away_draw_cover pd=0.371 pa=0.322 diff_ha=0.015 top_gap=0.049 flip=0.611 entropy=0.624 away_path=0.277,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,promotion_race,midtable,1.245,0.045,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.371 gap=-0.049 top_gap=0.049,0.25807906980485623,0.3664155791318761,0.37550535106326766,0.3693061006348989,0.5937381728856497,0.40598983770596586,mid,home,home,"profile=balanced,flip,style_direct_edge,agi_kagi_edge,home_control"
j2_2026_10031400_藤枝_湘南,j2,藤枝,湘南,j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.395 top_gap=0.042 stall=0.456 compact=0.607,rank1_side_cover,2,0,1,0.3951560529120042,0.3528284013844068,0.2520155457035891,False,0.18078563294818262,anchor_candidate best=A top_prob=0.395 top_gap=0.042 hold=0.213 entropy=0.544 vol=0.385,False,0.24317928735903865,j1_draw_core_candidate pd=0.353 mix_draw=0.508 draw_tension=0.740 compact=0.607 path_gap=0.251 entropy=0.544,False,0.2746445681764647,away_draw_cover pd=0.353 pa=0.395 diff_ha=0.143 top_gap=0.042 flip=0.419 entropy=0.544 away_path=0.625,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,po_race,promotion_race,0.65,1.745,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.042 max_prob=0.395,0.21253662801243842,0.4560184800086212,0.3314448919789404,0.38461132098983575,0.7398610782751514,0.31177381475237204,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_10031600_甲府_富山,j2,甲府,富山,away_reversal_watch,home_overread,medium,best=H flip=0.390 vol=0.244 path_gap=0.646 top_gap=0.025,rank1_side_cover,1,0,2,0.3539210014446981,0.3289966659901058,0.31708233256519613,False,0.2122845957731819,anchor_candidate best=H top_prob=0.354 top_gap=0.025 hold=0.335 entropy=0.610 vol=0.244,False,0.023161331120498008,j1_draw_core_candidate pd=0.329 mix_draw=0.309 draw_tension=0.547 compact=0.306 path_gap=0.646 entropy=0.610,False,0.5056115686824944,away_draw_cover pd=0.329 pa=0.317 diff_ha=0.037 top_gap=0.025 flip=0.575 entropy=0.610 away_path=0.823,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.345,1.1600000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.025 max_prob=0.354,0.3353581994579698,0.27471381741952294,0.38992798312250726,0.2437647552260175,0.5468945473288361,0.24088528681607857,mid,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_10031700_栃木C_今治,j2,栃木Ｃ,今治,chaos_side_watch,home_watch,medium,best=H top_prob=0.380 side_gap=0.104 path_gap=0.334 entropy=0.606,rank1_side_cover,1,0,2,0.3802662429029604,0.3436221220592339,0.2761116350378058,False,0.3202878435870211,anchor_candidate best=H top_prob=0.380 top_gap=0.037 hold=0.378 entropy=0.606 vol=0.252,False,0.0,j1_draw_core_candidate pd=0.344 mix_draw=0.395 draw_tension=0.511 compact=0.432 path_gap=0.334 entropy=0.606,False,0.29148779809705244,away_draw_cover pd=0.344 pa=0.276 diff_ha=0.104 top_gap=0.037 flip=0.362 entropy=0.606 away_path=0.333,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,1.46,0.81,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.037 max_prob=0.380,0.37840807543741234,0.39367533967747753,0.2279165848851102,0.2522881091900177,0.5105257681835523,0.1449017545587793,mid,home,home,"profile=balanced,stall,cbp_front_edge,home_control"
