節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第６節第２日,j2_2026_03151300_八戸_栃木Ｃ,2026-03-15 13:00:00,プラスタ,八戸,栃木Ｃ,,,1.5,11.5,,,False,False,False,,,,True,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,11.65,3.65,11.2,1.4,397.75,71.80000000000001,12.5,48.5,9.65,48.05,9.35,17.85,49.65,48.6,9.35,14.0,35.15,3.25,12.0,4.6,2.3,21.5,13.15,59.75,20.3,0.75,3.9,1.05,3.9,0.5,0.0,,,,,,,,,6,4,0,0,0.0,0,1,0.1,2026,20260304,10,0,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1500,0.0,0.0,20.0,20.0,,,1.5,1.1392,21.1392,31.7088,31.7088,31.7088,0.5455,False,0.3643043872276614,0.3513299314813605,0.28436568129097817,0.3643043872276614,0.28436568129097817,0.3643043872276614,0.3513299314813605,0.28436568129097817,0.3643043872276614,0.28436568129097817,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,H,0.3643043872276614,H,0.3643043872276614,31.708824041921503,1.0,True,H,False,False,True,True
第７節第１日,j2_2026_03201400_新潟_富山,2026-03-20 14:00:00,デンカＳ,新潟,富山,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.5,16.7,1.5,386.8,72.7,10.0,45.0,13.0,44.2,9.5,17.0,44.2,44.8,6.8,17.0,33.5,5.2,13.8,5.3,1.0,29.5,20.5,61.0,21.8,2.8,4.1,1.0,4.1,3.0,0.0,15.3,5.3,14.8,2.3,569.0,80.4,12.3,57.1,14.5,46.6,17.8,14.0,53.3,57.2,13.0,19.0,38.5,6.1,11.0,4.0,1.3,19.0,18.5,64.9,23.0,1.5,4.5,1.1,4.5,1.0,0.0,,,,,,,,,3,9,0,0,0.0,1,3,1.3,2026,20260304,4,8,0,0,0.0,-1,2,-0.8,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1441,-0.9474,-0.9474,20.0,20.0,,,1.5,59.1297,79.1297,118.6945,118.6945,118.6945,0.6645,False,0.4515408219855588,0.3128144448278801,0.2356447331865611,0.4515408219855588,0.2356447331865611,0.4515408219855588,0.3128144448278801,0.2356447331865611,0.4515408219855588,0.2356447331865611,H,H,ARGMAX,False,H,0.4515408219855588,H,0.4515408219855588,118.6944821186629,1.0,True,H,False,False,True,True
第７節第２日,j2_2026_03211400_秋田_八戸,2026-03-21 14:00:00,ソユスタ,秋田,八戸,,,1.5,11.5,,,False,False,False,,,,True,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,,,,,,,,,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,6,4,0,0,0.0,0,1,0.1,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1471,1501,0.1053,0.1053,20.0,20.0,,,1.5,-29.8233,-9.8233,-14.7349,-14.7349,-14.7349,0.4788,True,0.32150558579575034,0.3446173678495183,0.33387704635473137,0.32150558579575034,0.33387704635473137,0.32150558579575034,0.3446173678495183,0.33387704635473137,0.32150558579575034,0.33387704635473137,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3446173678495183,D,0.3446173678495183,14.734923980945723,1.0,True,D,False,False,True,True
第７節第１日,j2_2026_03211400_札幌_甲府,2026-03-21 14:00:00,プレド,札幌,甲府,,,1.5,11.5,,,False,False,False,,,,True,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,,,,,,,,,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,2,11,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1456,0.2763,0.2763,20.0,20.0,,,1.5,45.2292,65.2292,97.8438,97.8438,97.8438,0.6372,True,0.4301665788788103,0.3225984845479681,0.24723493657322168,0.4301665788788103,0.24723493657322168,0.4301665788788103,0.3225984845479681,0.24723493657322168,0.4301665788788103,0.24723493657322168,H,H,ARGMAX,False,H,0.4301665788788103,H,0.4301665788788103,97.84381223478329,1.0,True,H,False,False,True,True
第７節第１日,j2_2026_03211400_磐田_大宮,2026-03-21 14:00:00,ヤマハ,磐田,大宮,,,1.5,11.5,,,False,False,False,,,,True,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,,,,,,,,,6,4,0,0,0.0,2,2,2.2,2026,20260304,1,12,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1549,1534,0.2105,0.2105,20.0,20.0,,,1.5,14.7068,34.7068,52.0601,52.0601,52.0601,0.5744,True,0.3841770898401221,0.34290279994255907,0.2729201102173189,0.3841770898401221,0.2729201102173189,0.3841770898401221,0.34290279994255907,0.2729201102173189,0.3841770898401221,0.2729201102173189,H,H,ARGMAX,False,H,0.3841770898401221,H,0.3841770898401221,52.06014619790619,1.0,True,H,False,False,True,True
第７節第３日,j2_2026_03221400_山形_仙台,2026-03-22 14:00:00,ＮＤスタ,山形,仙台,,,1.5,11.5,,,False,False,False,,,,True,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,,,,,,,,,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,1,11,0,0,0.0,0,2,0.2,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1521,1539,-0.2105,-0.2105,20.0,20.0,,,1.5,-17.7196,2.2804,3.4206,3.4206,3.4206,0.5049,False,0.3374182033957295,0.3623586448296289,0.30022315177464176,0.3374182033957295,0.30022315177464176,0.3374182033957295,0.3623586448296289,0.30022315177464176,0.3374182033957295,0.30022315177464176,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3623586448296289,D,0.3623586448296289,3.4205908130410307,1.0,True,D,False,False,True,True
第７節第２日,j2_2026_03221400_今治_徳島,2026-03-22 14:00:00,アシさと,今治,徳島,,,1.5,11.5,,,False,False,False,,,,True,7.8,2.5,6.5,0.5,469.3,74.5,10.0,45.0,15.3,34.4,11.3,17.0,51.5,55.4,5.5,17.0,37.5,3.1,11.0,2.5,0.8,24.5,21.5,58.1,22.3,1.0,4.9,1.2,4.1,2.0,0.0,12.0,6.5,25.0,3.0,412.3,77.0,10.5,54.8,13.3,45.3,10.0,12.0,50.0,45.0,11.0,18.3,33.0,5.2,12.5,3.5,0.8,18.8,20.3,61.7,21.0,2.5,4.1,1.0,4.1,3.0,0.0,,,,,,,,,6,5,0,0,0.0,-1,0,-1.0,2026,20260304,2,9,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1506,1560,-0.6316,-0.6316,20.0,20.0,,,1.5,-54.0004,-34.0004,-51.0006,-51.0006,-51.0006,0.4271,False,0.2861736748716524,0.2957007975260954,0.41812552760225224,0.2861736748716524,0.41812552760225224,0.2861736748716524,0.2957007975260954,0.41812552760225224,0.2861736748716524,0.41812552760225224,A,A,ARGMAX,False,A,0.41812552760225224,A,0.41812552760225224,51.00055456208747,1.0,True,A,False,False,True,True
第８節第１日,j2_2026_03281400_横浜FC_湘南,2026-03-28 14:00:00,ニッパツ,横浜FC,湘南,,,1.5,11.5,,,False,False,False,,,,True,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,10.8,4.8,20.9,2.3,485.8,73.8,9.8,41.0,14.5,43.1,14.3,24.0,58.5,56.1,9.8,19.3,41.0,4.0,12.0,1.8,0.8,24.8,25.3,60.4,21.8,1.0,4.7,1.1,3.9,2.0,0.0,,,,,,,,,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,2,9,0,0,0.0,2,3,2.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1500,0.0,0.0,20.0,20.0,,,1.5,0.0,20.0,30.0,30.0,30.0,0.5431,False,0.3626548349273186,0.3520192603071279,0.28532590476555353,0.3626548349273186,0.28532590476555353,0.3626548349273186,0.3520192603071279,0.28532590476555353,0.3626548349273186,0.28532590476555353,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,H,0.3626548349273186,H,0.3626548349273186,30.0,1.0,True,H,False,False,True,True
第８節第１日,j2_2026_03281400_甲府_大宮,2026-03-28 14:00:00,ＪＩＴス,甲府,大宮,,,1.5,11.5,,,False,False,False,,,,True,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,,,,,,,,,2,11,0,0,0.0,0,3,0.3,2026,20260304,1,12,0,0,0.0,0,3,0.3,2026,20260304,0.016667,0.0,0.020833,1.0,0.0,0.0,0.0,2.0,False,False,0.016667,0.0,0.020833,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1456,1534,-0.5789,-0.5789,20.0,20.0,,,1.5,-77.8532,-57.8532,-86.7798,-86.7798,-86.7798,0.3776,False,0.24734926603904792,0.24650244204285265,0.5061482919180994,0.24734926603904792,0.5061482919180994,0.24734926603904792,0.24650244204285265,0.5061482919180994,0.24734926603904792,0.5061482919180994,A,A,ARGMAX,False,A,0.5061482919180994,A,0.5061482919180994,86.77976651891106,1.0,True,A,False,False,True,True
第８節第１日,j2_2026_03281400_藤枝_札幌,2026-03-28 14:00:00,藤枝サ,藤枝,札幌,,,1.5,11.5,,,False,False,False,,,,True,10.8,3.5,11.6,1.3,396.8,70.8,14.8,47.5,12.0,39.6,12.8,19.0,48.1,53.8,8.3,19.8,33.5,4.6,11.0,2.8,1.0,28.8,21.8,58.6,22.5,1.0,4.7,1.1,3.9,1.0,0.0,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,,,,,,,,,5,7,0,0,0.0,0,3,0.3,2026,20260304,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,0.017021,0.0,0.021277,1.0,0.0,0.0,0.0,0.0,False,True,0.017021,0.0,0.021277,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1444,1501,-0.0132,-0.0132,20.0,20.0,,,1.5,-57.0548,-37.0548,-55.5822,-55.5822,-55.5822,0.4207,False,0.2813724849649289,0.28939593712596656,0.42923157790910466,0.2813724849649289,0.42923157790910466,0.2813724849649289,0.28939593712596656,0.42923157790910466,0.2813724849649289,0.42923157790910466,A,A,ARGMAX,False,A,0.42923157790910466,A,0.42923157790910466,55.5822251936263,1.0,True,A,False,False,True,True
第８節第２日,j2_2026_03291400_秋田_仙台,2026-03-29 14:00:00,ソユスタ,秋田,仙台,,,1.5,11.5,,,False,False,False,,,,True,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,,,,,,,,,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,1,11,0,0,0.0,0,2,0.2,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1471,1539,-0.5789,-0.5789,20.0,20.0,,,1.5,-67.2978,-47.2978,-70.9468,-70.9468,-70.9468,0.3993,False,0.26486047267910906,0.268213549524591,0.4669259777963,0.26486047267910906,0.4669259777963,0.26486047267910906,0.268213549524591,0.4669259777963,0.26486047267910906,0.4669259777963,A,A,ARGMAX,False,A,0.4669259777963,A,0.4669259777963,70.9467627052868,1.0,True,A,False,False,True,True
第８節第２日,j2_2026_03291400_山形_栃木Ｃ,2026-03-29 14:00:00,ＮＤスタ,山形,栃木Ｃ,,,1.5,11.5,,,False,False,False,,,,True,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,11.65,3.65,11.2,1.4,397.75,71.80000000000001,12.5,48.5,9.65,48.05,9.35,17.85,49.65,48.6,9.35,14.0,35.15,3.25,12.0,4.6,2.3,21.5,13.15,59.75,20.3,0.75,3.9,1.05,3.9,0.5,0.0,,,,,,,,,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,10,0,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1521,1500,1.4737,1.4737,20.0,20.0,,,1.5,20.8942,40.8942,61.3413,61.3413,61.3413,0.5874,True,0.39336901911697125,0.3389311846237897,0.2676997962592391,0.39336901911697125,0.2676997962592391,0.39336901911697125,0.3389311846237897,0.2676997962592391,0.39336901911697125,0.2676997962592391,H,H,ARGMAX,False,H,0.39336901911697125,H,0.39336901911697125,61.34125357930361,1.0,True,H,False,False,True,True
第８節第２日,j2_2026_03291400_いわき_磐田,2026-03-29 14:00:00,ハワスタ,いわき,磐田,,,1.5,11.5,,,False,False,False,,,,True,18.0,3.8,6.9,1.3,398.8,71.4,11.0,43.2,15.0,50.0,19.0,20.5,58.2,51.0,14.0,20.0,45.0,6.4,6.8,1.3,0.8,21.5,20.8,73.5,18.8,1.8,2.5,0.6,2.5,2.0,0.0,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,,,,,,,,,4,7,0,0,0.0,0,0,0.0,2026,20260304,6,4,0,0,0.0,2,2,2.2,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1538,1549,-0.0526,-0.0526,20.0,20.0,,,1.5,-10.6882,9.3118,13.9678,13.9678,13.9678,0.5201,False,0.34733475976499406,0.3583432172988343,0.29432202293617177,0.34733475976499406,0.29432202293617177,0.34733475976499406,0.3583432172988343,0.29432202293617177,0.34733475976499406,0.29432202293617177,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3583432172988343,D,0.3583432172988343,13.96777428900657,1.0,True,D,False,False,True,True
第８節第２日,j2_2026_03291400_富山_今治,2026-03-29 14:00:00,富山,富山,今治,,,1.5,11.5,,,False,False,False,,,,True,15.3,5.3,14.8,2.3,569.0,80.4,12.3,57.1,14.5,46.6,17.8,14.0,53.3,57.2,13.0,19.0,38.5,6.1,11.0,4.0,1.3,19.0,18.5,64.9,23.0,1.5,4.5,1.1,4.5,1.0,0.0,7.8,2.5,6.5,0.5,469.3,74.5,10.0,45.0,15.3,34.4,11.3,17.0,51.5,55.4,5.5,17.0,37.5,3.1,11.0,2.5,0.8,24.5,21.5,58.1,22.3,1.0,4.9,1.2,4.1,2.0,0.0,,,,,,,,,4,8,0,0,0.0,-1,2,-0.8,2026,20260304,6,5,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1441,1506,-0.6842,-0.6842,20.0,20.0,,,1.5,-64.9343,-44.9343,-67.4015,-67.4015,-67.4015,0.4042,False,0.26872044557490204,0.2730996629170833,0.4581798915080147,0.26872044557490204,0.4581798915080147,0.26872044557490204,0.2730996629170833,0.4581798915080147,0.26872044557490204,0.4581798915080147,A,A,ARGMAX,False,A,0.4581798915080147,A,0.4581798915080147,67.4014782742629,1.0,True,A,False,False,True,True
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,1.5,11.5,,,False,False,False,,,,True,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,,,,,,,,,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1471,-1.1579,-1.1579,20.0,20.0,,,1.5,28.6841,48.6841,73.0261,73.0261,73.0261,0.6036,False,0.4050441558037346,0.3338225459870468,0.2611332982092186,0.4050441558037346,0.2611332982092186,0.4050441558037346,0.3338225459870468,0.2611332982092186,0.4050441558037346,0.2611332982092186,H,H,ARGMAX,False,H,0.4050441558037346,H,0.4050441558037346,73.02609993902422,1.0,True,H,False,False,True,True
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,1.5,11.5,,,False,False,False,,,,True,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,,,,,,,,,6,4,0,0,0.0,2,2,2.2,2026,20260304,2,11,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,1.0,0.016667,0.0,0.020833,1.0,False,False,0.0,0.0,0.0,0.016667,0.0,0.020833,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1549,1456,0.5921,0.5921,20.0,20.0,,,1.5,92.5599,112.5599,168.8399,168.8399,168.8399,0.7255,True,0.5034565698600989,0.28822670605316475,0.20831672408673646,0.5034565698600989,0.20831672408673646,0.5034565698600989,0.28822670605316475,0.20831672408673643,0.5034565698600989,0.20831672408673643,H,H,ARGMAX,False,H,0.5034565698600989,H,0.5034565698600989,168.83991271681725,1.0,True,H,False,False,True,True
