league,節,match_id,datetime_x,stadium,home_team,away_team,home_score,away_score,datetime_y,is_rain,is_heavy_rain,is_strong_wind,team_name,stats_1試合平均シュート数,stats_1試合平均枠内シュート数,stats_シュート決定率,stats_1試合平均得点数,stats_1試合平均パス数,stats_パス成功率,stats_1試合平均ドリブル数,stats_ドリブル成功率,stats_1試合平均スルーパス数,stats_スルーパス成功率,stats_1試合平均クロス数,stats_1試合平均空中戦勝利数,stats_空中戦勝率,stats_平均ボール支配率,stats_1試合平均チャンスクリエイト数,stats_1試合平均1vs1勝利数,stats_1試合平均こぼれ球奪取数,stats_ゴール期待値,stats_1試合平均走行距離,stats_1試合平均スプリント回数,stats_1試合平均Atスプリント回数,stats_1試合平均Mtスプリント回数,stats_1試合平均Dtスプリント回数,stats_1試合平均ポゼッション時の走行距離,stats_1試合平均ポゼッション時のスプリント回数,stats_1試合平均被シュート数,stats_1試合平均被枠内シュート数,stats_1試合平均失点数,stats_1試合平均クリア数,stats_1試合平均タックル数,stats_タックル成功率,stats_1試合平均ブロック数,stats_1試合平均インターセプト数,stats_被ゴール期待値,stats_1試合平均被ゴール期待値,stats_被ゴール期待値 ※PKを除く,stats_クリーンシート総数,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,management_manager_name,management_recent_injuries_suspensions_count,management_weather_influence_score,management_motivation_score,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,home_elo,away_elo,home_advantage_diff,is_home_advantage_positive,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result
J2,第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,1499,-0.2105,False,0.316,0.249,0.435,A,A
J2,第１０節第１日,j2_2026_04111400_岐阜_藤枝,2026-04-11 14:00:00,長良川,岐阜,藤枝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1444,-0.7895,False,0.38,0.258,0.361,H,H
J2,第１０節第１日,j2_2026_04111400_FC大阪_富山,2026-04-11 14:00:00,花園,FC大阪,富山,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1439,-0.9474,False,0.374,0.259,0.366,H,H
J2,第１０節第１日,j2_2026_04111900_大分_山口,2026-04-11 19:00:00,クラド,大分,山口,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433,1456,0.5263,True,0.381,0.258,0.361,H,H
J2,第１０節第２日,j2_2026_04121300_長野_磐田,2026-04-12 13:00:00,長野Ｕ,長野,磐田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1549,-1.5263,False,0.236,0.232,0.532,A,A
J2,第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469,1500,1.1053,True,0.412,0.253,0.335,H,H
J2,第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519,1500,1.4737,True,0.495,0.239,0.267,H,H
J2,第１０節第１日,j2_2026_04121400_栃木SC_群馬,2026-04-12 14:00:00,カンセキ,栃木SC,群馬,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１０節第１日,j2_2026_04121400_相模原_仙台,2026-04-12 14:00:00,ギオンス,相模原,仙台,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1540,-1.6842,False,0.236,0.232,0.532,A,A
J2,第１０節第２日,j2_2026_04121400_福島_いわき,2026-04-12 14:00:00,とうスタ,福島,いわき,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1539,-1.4737,False,0.249,0.235,0.517,A,A
J2,第１０節第２日,j2_2026_04121400_松本_大宮,2026-04-12 14:00:00,サンアル,松本,大宮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1535,-1.6316,False,0.243,0.233,0.523,A,A
J2,第１０節第２日,j2_2026_04121400_金沢_今治,2026-04-12 14:00:00,ゴースタ,金沢,今治,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1507,-1.6842,False,0.266,0.238,0.495,A,A
J2,第１０節第２日,j2_2026_04121400_讃岐_徳島,2026-04-12 14:00:00,メグスタ,讃岐,徳島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1559,-1.7368,False,0.217,0.227,0.556,A,A
J2,第１０節第２日,j2_2026_04121400_愛媛_奈良,2026-04-12 14:00:00,ニンスタ,愛媛,奈良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,1500,0.3684,True,0.274,0.24,0.486,A,A
J2,第１０節第２日,j2_2026_04121400_高知_新潟,2026-04-12 14:00:00,ギケンス,高知,新潟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１０節第２日,j2_2026_04121400_滋賀_琉球,2026-04-12 14:00:00,ハトスタ,滋賀,琉球,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１０節第２日,j2_2026_04121400_北九州_鳥栖,2026-04-12 14:00:00,ミクスタ,北九州,鳥栖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1521,-1.3158,False,0.273,0.24,0.487,A,A
J2,第１０節第２日,j2_2026_04121400_熊本_宮崎,2026-04-12 14:00:00,えがおＳ,熊本,宮崎,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431,1500,1.1579,True,0.371,0.26,0.37,H,H
J2,第１０節第２日,j2_2026_04121400_鹿児島_鳥取,2026-04-12 14:00:00,白波スタ,鹿児島,鳥取,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
