league,節,match_id,datetime_x,stadium,home_team,away_team,home_score,away_score,datetime_y,is_rain,is_heavy_rain,is_strong_wind,team_name,stats_1試合平均シュート数,stats_1試合平均枠内シュート数,stats_シュート決定率,stats_1試合平均得点数,stats_1試合平均パス数,stats_パス成功率,stats_1試合平均ドリブル数,stats_ドリブル成功率,stats_1試合平均スルーパス数,stats_スルーパス成功率,stats_1試合平均クロス数,stats_1試合平均空中戦勝利数,stats_空中戦勝率,stats_平均ボール支配率,stats_1試合平均チャンスクリエイト数,stats_1試合平均1vs1勝利数,stats_1試合平均こぼれ球奪取数,stats_ゴール期待値,stats_1試合平均走行距離,stats_1試合平均スプリント回数,stats_1試合平均Atスプリント回数,stats_1試合平均Mtスプリント回数,stats_1試合平均Dtスプリント回数,stats_1試合平均ポゼッション時の走行距離,stats_1試合平均ポゼッション時のスプリント回数,stats_1試合平均被シュート数,stats_1試合平均被枠内シュート数,stats_1試合平均失点数,stats_1試合平均クリア数,stats_1試合平均タックル数,stats_タックル成功率,stats_1試合平均ブロック数,stats_1試合平均インターセプト数,stats_被ゴール期待値,stats_1試合平均被ゴール期待値,stats_被ゴール期待値 ※PKを除く,stats_クリーンシート総数,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,management_manager_name,management_recent_injuries_suspensions_count,management_weather_influence_score,management_motivation_score,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,home_elo,away_elo,home_advantage_diff,is_home_advantage_positive,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result
J2,第９節第１日,j2_2026_04041400_仙台_群馬,2026-04-04 14:00:00,ユアスタ,仙台,群馬,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540,1500,1.5789,True,0.525,0.233,0.242,H,H
J2,第９節第１日,j2_2026_04041400_栃木Ｃ_相模原,2026-04-04 14:00:00,ＣＦＳ,栃木Ｃ,相模原,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1469,-1.1579,False,0.332,0.252,0.415,A,A
J2,第９節第１日,j2_2026_04041400_湘南_栃木SC,2026-04-04 14:00:00,レモンＳ,湘南,栃木SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第９節第１日,j2_2026_04041400_札幌_福島,2026-04-04 14:00:00,プレド,札幌,福島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499,1500,1.5263,True,0.476,0.242,0.282,H,H
J2,第９節第１日,j2_2026_04041400_大宮_岐阜,2026-04-04 14:00:00,ＮＡＣＫ,大宮,岐阜,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535,1500,1.6842,True,0.527,0.233,0.241,H,H
J2,第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549,1456,0.5789,True,0.517,0.234,0.248,H,H
J2,第９節第１日,j2_2026_04041400_藤枝_長野,2026-04-04 14:00:00,藤枝サ,藤枝,長野,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444,1500,1.2632,True,0.393,0.256,0.351,H,H
J2,第９節第１日,j2_2026_04041400_新潟_金沢,2026-04-04 14:00:00,デンカＳ,新潟,金沢,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第９節第１日,j2_2026_04041600_琉球_熊本,2026-04-04 16:00:00,沖縄県陸,琉球,熊本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1431,-0.7895,False,0.395,0.256,0.349,H,H
J2,第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1519,-1.3158,False,0.276,0.24,0.484,A,A
J2,第９節第２日,j2_2026_04051330_今治_愛媛,2026-04-05 13:30:00,アシさと,今治,愛媛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507,1379,0.3158,True,0.539,0.231,0.231,H,H
J2,第９節第２日,j2_2026_04051400_松本_いわき,2026-04-05 14:00:00,サンアル,松本,いわき,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1539,-1.4737,False,0.249,0.235,0.517,A,A
J2,第９節第２日,j2_2026_04051400_富山_奈良,2026-04-05 14:00:00,富山,富山,奈良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439,1500,1.0,True,0.369,0.26,0.371,A,A
J2,第９節第２日,j2_2026_04051400_徳島_FC大阪,2026-04-05 14:00:00,鳴門大塚,徳島,FC大阪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559,1500,1.6842,True,0.553,0.228,0.219,H,H
J2,第９節第２日,j2_2026_04051400_高知_讃岐,2026-04-05 14:00:00,ギケンス,高知,讃岐,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第９節第２日,j2_2026_04051400_鳥取_滋賀,2026-04-05 14:00:00,Ａｘｉｓ,鳥取,滋賀,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521,1433,0.9474,True,0.536,0.231,0.233,H,H
J2,第９節第２日,j2_2026_04051400_宮崎_山口,2026-04-05 14:00:00,いちご,宮崎,山口,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1456,-0.6842,False,0.373,0.259,0.367,H,H
J2,第９節第２日,j2_2026_04051400_鹿児島_北九州,2026-04-05 14:00:00,白波スタ,鹿児島,北九州,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
