league,節,match_id,datetime_x,stadium,home_team,away_team,home_score,away_score,datetime_y,is_rain,is_heavy_rain,is_strong_wind,team_name,stats_1試合平均シュート数,stats_1試合平均枠内シュート数,stats_シュート決定率,stats_1試合平均得点数,stats_1試合平均パス数,stats_パス成功率,stats_1試合平均ドリブル数,stats_ドリブル成功率,stats_1試合平均スルーパス数,stats_スルーパス成功率,stats_1試合平均クロス数,stats_1試合平均空中戦勝利数,stats_空中戦勝率,stats_平均ボール支配率,stats_1試合平均チャンスクリエイト数,stats_1試合平均1vs1勝利数,stats_1試合平均こぼれ球奪取数,stats_ゴール期待値,stats_1試合平均走行距離,stats_1試合平均スプリント回数,stats_1試合平均Atスプリント回数,stats_1試合平均Mtスプリント回数,stats_1試合平均Dtスプリント回数,stats_1試合平均ポゼッション時の走行距離,stats_1試合平均ポゼッション時のスプリント回数,stats_1試合平均被シュート数,stats_1試合平均被枠内シュート数,stats_1試合平均失点数,stats_1試合平均クリア数,stats_1試合平均タックル数,stats_タックル成功率,stats_1試合平均ブロック数,stats_1試合平均インターセプト数,stats_被ゴール期待値,stats_1試合平均被ゴール期待値,stats_被ゴール期待値 ※PKを除く,stats_クリーンシート総数,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,management_manager_name,management_recent_injuries_suspensions_count,management_weather_influence_score,management_motivation_score,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,home_elo,away_elo,home_advantage_diff,is_home_advantage_positive,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result
J2,第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499,1535,-0.1053,False,0.329,0.252,0.419,A,A
J2,第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539,1456,0.2105,True,0.48,0.241,0.278,H,H
J2,第１６節第１日,j2_2026_05091400_FC大阪_今治,2026-05-09 14:00:00,花園,FC大阪,今治,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1507,-1.6842,False,0.266,0.238,0.495,A,A
J2,第１６節第１日,j2_2026_05091400_山口_宮崎,2026-05-09 14:00:00,みらスタ,山口,宮崎,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,1500,1.2105,True,0.404,0.254,0.342,H,H
J2,第１６節第１日,j2_2026_05091800_長野_岐阜,2026-05-09 18:00:00,長野Ｕ,長野,岐阜,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１６節第２日,j2_2026_05101330_金沢_新潟,2026-05-10 13:30:00,ゴースタ,金沢,新潟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1540,-1.6842,False,0.236,0.232,0.532,A,A
J2,第１６節第２日,j2_2026_05101400_山形_相模原,2026-05-10 14:00:00,ＮＤスタ,山形,相模原,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519,1500,1.4737,True,0.495,0.239,0.267,H,H
J2,第１６節第２日,j2_2026_05101400_栃木SC_秋田,2026-05-10 14:00:00,カンセキ,栃木SC,秋田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1469,-1.1579,False,0.332,0.252,0.415,A,A
J2,第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１６節第２日,j2_2026_05101400_福島_磐田,2026-05-10 14:00:00,とうスタ,福島,磐田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1549,-1.5263,False,0.236,0.232,0.532,A,A
J2,第１６節第２日,j2_2026_05101400_松本_藤枝,2026-05-10 14:00:00,サンアル,松本,藤枝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1444,-0.7895,False,0.38,0.258,0.361,H,H
J2,第１６節第２日,j2_2026_05101400_讃岐_高知,2026-05-10 14:00:00,メグスタ,讃岐,高知,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１６節第２日,j2_2026_05101400_徳島_奈良,2026-05-10 14:00:00,鳴門大塚,徳島,奈良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559,1500,1.6842,True,0.553,0.228,0.219,H,H
J2,第１６節第２日,j2_2026_05101400_滋賀_鹿児島,2026-05-10 14:00:00,ハトスタ,滋賀,鹿児島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１６節第２日,j2_2026_05101400_鳥取_北九州,2026-05-10 14:00:00,Ａｘｉｓ,鳥取,北九州,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第１６節第２日,j2_2026_05101400_熊本_琉球,2026-05-10 14:00:00,えがおＳ,熊本,琉球,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431,1500,1.1579,True,0.371,0.26,0.37,H,H
J2,第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433,1521,-0.1053,False,0.279,0.241,0.48,A,A
J2,第１６節第２日,j2_2026_05101500_愛媛_富山,2026-05-10 15:00:00,ニンスタ,愛媛,富山,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,1439,-0.5789,False,0.278,0.241,0.481,A,A
