match_id,datetime,home_team,away_team,travel_lookup_status,away_travel_distance_km,home_rest_hours,away_rest_hours,home_external_events_json,away_external_events_json,fatigue_measurement_version
j1_2026_04170000_清水_名古屋,2027-04-17 00:00:00,清水,名古屋,hit,137.1,168.0,168.0,[],[],conditions_v2
j1_2026_04170000_川崎F_東京V,2027-04-17 00:00:00,川崎Ｆ,東京Ｖ,hit,13.3,168.0,168.0,[],[],conditions_v2
j1_2026_04170000_水戸_京都,2027-04-17 00:00:00,水戸,京都,hit,460.3,168.0,53.0,[],[],conditions_v2
j1_2026_04141900_京都_神戸,2027-04-14 19:00:00,京都,神戸,hit,62.5,115.0,115.0,[],[],conditions_v2
j1_2026_04100000_千葉_京都,2027-04-10 00:00:00,千葉,京都,hit,416.5,168.0,168.0,[],[],conditions_v2
j1_2026_04100000_名古屋_鹿島,2027-04-10 00:00:00,名古屋,鹿島,hit,351.2,168.0,168.0,[],[],conditions_v2
j1_2026_04100000_清水_水戸,2027-04-10 00:00:00,清水,水戸,hit,230.9,168.0,168.0,[],[],conditions_v2
j1_2026_04100000_横浜FM_広島,2027-04-10 00:00:00,横浜FM,広島,hit,664.9,168.0,168.0,[],[],conditions_v2
j1_2026_04100000_川崎F_長崎,2027-04-10 00:00:00,川崎Ｆ,長崎,hit,953.2,168.0,168.0,[],[],conditions_v2
j1_2026_04100000_町田_神戸,2027-04-10 00:00:00,町田,神戸,hit,398.8,168.0,168.0,[],[],conditions_v2
j1_2026_04100000_東京V_G大阪,2027-04-10 00:00:00,東京Ｖ,Ｇ大阪,hit,375.0,168.0,168.0,[],[],conditions_v2
j1_2026_04100000_FC東京_岡山,2027-04-10 00:00:00,FC東京,岡山,hit,521.5,168.0,168.0,[],[],conditions_v2
j1_2026_03200000_川崎F_FC東京,2027-03-20 00:00:00,川崎Ｆ,FC東京,hit,13.3,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_町田_清水,2027-03-06 00:00:00,町田,清水,hit,114.8,168.0,168.0,[],[],conditions_v2
j1_2026_03200000_柏_東京V,2027-03-20 00:00:00,柏,東京Ｖ,hit,45.7,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_東京V_横浜FM,2027-03-06 00:00:00,東京Ｖ,横浜FM,hit,18.6,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_福岡_柏,2027-03-06 00:00:00,福岡,柏,hit,915.3,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_神戸_岡山,2027-03-06 00:00:00,神戸,岡山,hit,115.6,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_C大阪_広島,2027-03-06 00:00:00,Ｃ大阪,広島,hit,282.3,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_G大阪_名古屋,2027-03-06 00:00:00,Ｇ大阪,名古屋,hit,130.3,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_京都_FC東京,2027-03-06 00:00:00,京都,FC東京,hit,350.8,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_川崎F_浦和,2027-03-06 00:00:00,川崎Ｆ,浦和,hit,32.0,168.0,168.0,[],[],conditions_v2
j1_2026_04170000_長崎_神戸,2027-04-17 00:00:00,長崎,神戸,hit,534.1,168.0,53.0,[],[],conditions_v2
j1_2026_03060000_鹿島_千葉,2027-03-06 00:00:00,鹿島,千葉,hit,65.6,168.0,168.0,[],[],conditions_v2
j1_2026_03100000_水戸_C大阪,2027-03-10 00:00:00,水戸,Ｃ大阪,hit,483.2,96.0,96.0,[],[],conditions_v2
j1_2026_02270000_長崎_柏,2027-02-27 00:00:00,長崎,柏,hit,989.7,168.0,168.0,[],[],conditions_v2
j1_2026_02270000_岡山_鹿島,2027-02-27 00:00:00,岡山,鹿島,hit,627.3,168.0,168.0,[],[],conditions_v2
j1_2026_02270000_G大阪_福岡,2027-02-27 00:00:00,Ｇ大阪,福岡,hit,496.2,168.0,168.0,[],[],conditions_v2
j1_2026_02270000_京都_東京V,2027-02-27 00:00:00,京都,東京Ｖ,hit,350.8,168.0,168.0,[],[],conditions_v2
j1_2026_02270000_名古屋_浦和,2027-02-27 00:00:00,名古屋,浦和,hit,261.9,168.0,168.0,[],[],conditions_v2
j1_2026_02270000_清水_広島,2027-02-27 00:00:00,清水,広島,hit,547.4,168.0,168.0,[],[],conditions_v2
j1_2026_02270000_横浜FM_C大阪,2027-02-27 00:00:00,横浜FM,Ｃ大阪,hit,385.4,168.0,168.0,[],[],conditions_v2
j1_2026_03060000_長崎_水戸,2027-03-06 00:00:00,長崎,水戸,hit,1044.4,168.0,168.0,[],[],conditions_v2
j1_2026_03100000_浦和_FC東京,2027-03-10 00:00:00,浦和,FC東京,hit,25.3,96.0,96.0,[],[],conditions_v2
j1_2026_03140000_千葉_浦和,2027-03-14 00:00:00,千葉,浦和,hit,51.5,96.0,96.0,[],[],conditions_v2
j1_2026_03130000_柏_岡山,2027-03-13 00:00:00,柏,岡山,hit,565.2,72.0,72.0,[],[],conditions_v2
j1_2026_03130000_神戸_清水,2027-03-13 00:00:00,神戸,清水,hit,293.6,72.0,72.0,[],[],conditions_v2
j1_2026_03130000_G大阪_長崎,2027-03-13 00:00:00,Ｇ大阪,長崎,hit,571.4,72.0,72.0,[],[],conditions_v2
j1_2026_03130000_京都_川崎F,2027-03-13 00:00:00,京都,川崎Ｆ,hit,358.3,72.0,72.0,[],[],conditions_v2
j1_2026_03130000_横浜FM_福岡,2027-03-13 00:00:00,横浜FM,福岡,hit,874.7,72.0,72.0,[],[],conditions_v2
j1_2026_03130000_町田_名古屋,2027-03-13 00:00:00,町田,名古屋,hit,235.1,72.0,72.0,[],[],conditions_v2
j1_2026_03130000_東京V_水戸,2027-03-13 00:00:00,東京Ｖ,水戸,hit,109.9,72.0,72.0,[],[],conditions_v2
j1_2026_03130000_FC東京_C大阪,2027-03-13 00:00:00,FC東京,Ｃ大阪,hit,382.8,72.0,72.0,[],[],conditions_v2
j1_2026_03130000_鹿島_広島,2027-03-13 00:00:00,鹿島,広島,hit,766.3,72.0,72.0,[],[],conditions_v2
j1_2026_03100000_千葉_東京V,2027-03-10 00:00:00,千葉,東京Ｖ,hit,54.7,96.0,96.0,[],[],conditions_v2
j1_2026_03100000_広島_福岡,2027-03-10 00:00:00,広島,福岡,hit,212.8,96.0,96.0,[],[],conditions_v2
j1_2026_03100000_岡山_横浜FM,2027-03-10 00:00:00,岡山,横浜FM,hit,525.7,96.0,96.0,[],[],conditions_v2
j1_2026_03100000_神戸_G大阪,2027-03-10 00:00:00,神戸,Ｇ大阪,hit,34.3,96.0,96.0,[],[],conditions_v2
j1_2026_03100000_名古屋_長崎,2027-03-10 00:00:00,名古屋,長崎,hit,721.8,96.0,96.0,[],[],conditions_v2
j1_2026_03100000_清水_川崎F,2027-03-10 00:00:00,清水,川崎Ｆ,hit,131.1,96.0,96.0,[],[],conditions_v2
j1_2026_03100000_町田_鹿島,2027-03-10 00:00:00,町田,鹿島,hit,119.2,96.0,96.0,[],[],conditions_v2
j1_2026_03100000_柏_京都,2027-03-10 00:00:00,柏,京都,hit,394.6,96.0,96.0,[],[],conditions_v2
j1_2026_04170000_福岡_町田,2027-04-17 00:00:00,福岡,町田,hit,861.1,192.0,168.0,[],[],conditions_v2
j1_2026_05030000_長崎_横浜FM,2027-05-03 00:00:00,長崎,横浜FM,hit,946.9,96.0,96.0,[],[],conditions_v2
j1_2026_04240000_鹿島_京都,2027-04-24 00:00:00,鹿島,京都,hit,456.7,168.0,168.0,[],[],conditions_v2
j1_2026_04240000_浦和_水戸,2027-04-24 00:00:00,浦和,水戸,hit,79.4,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_広島_柏,2027-05-22 00:00:00,広島,柏,hit,704.3,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_岡山_町田,2027-05-22 00:00:00,岡山,町田,hit,511.8,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_横浜FM_清水,2027-05-22 00:00:00,横浜FM,清水,hit,125.7,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_川崎F_C大阪,2027-05-22 00:00:00,川崎Ｆ,Ｃ大阪,hit,389.2,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_東京V_長崎,2027-05-22 00:00:00,東京Ｖ,長崎,hit,944.9,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_FC東京_G大阪,2027-05-22 00:00:00,FC東京,Ｇ大阪,hit,375.0,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_千葉_神戸,2027-05-22 00:00:00,千葉,神戸,hit,462.0,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_浦和_京都,2027-05-22 00:00:00,浦和,京都,hit,367.1,168.0,168.0,[],[],conditions_v2
j1_2026_05220000_水戸_名古屋,2027-05-22 00:00:00,水戸,名古屋,hit,324.5,168.0,168.0,[],[],conditions_v2
j1_2026_05150000_長崎_鹿島,2027-05-15 00:00:00,長崎,鹿島,hit,1051.6,144.0,144.0,[],[],conditions_v2
j1_2026_05150000_岡山_千葉,2027-05-15 00:00:00,岡山,千葉,hit,572.9,144.0,144.0,[],[],conditions_v2
j1_2026_05150000_神戸_東京V,2027-05-15 00:00:00,神戸,東京Ｖ,hit,409.1,144.0,144.0,[],[],conditions_v2
j1_2026_05150000_G大阪_水戸,2027-05-15 00:00:00,Ｇ大阪,水戸,hit,473.0,144.0,144.0,[],[],conditions_v2
j1_2026_05150000_京都_広島,2027-05-15 00:00:00,京都,広島,hit,309.8,144.0,144.0,[],[],conditions_v2
j1_2026_05150000_名古屋_柏,2027-05-15 00:00:00,名古屋,柏,hit,289.1,144.0,144.0,[],[],conditions_v2
j1_2026_05150000_清水_C大阪,2027-05-15 00:00:00,清水,Ｃ大阪,hit,265.4,144.0,144.0,[],[],conditions_v2
j1_2026_05150000_川崎F_横浜FM,2027-05-15 00:00:00,川崎Ｆ,横浜FM,hit,7.8,144.0,144.0,[],[],conditions_v2
j1_2026_05220000_福岡_鹿島,2027-05-22 00:00:00,福岡,鹿島,hit,977.4,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_柏_鹿島,2027-05-29 00:00:00,柏,鹿島,hit,62.1,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_FC東京_神戸,2027-05-29 00:00:00,FC東京,神戸,hit,409.1,168.0,168.0,[],[],conditions_v2
j1_2026_06060000_水戸_横浜FM,2027-06-06 00:00:00,水戸,横浜FM,hit,117.9,192.0,192.0,[],[],conditions_v2
j1_2026_06060000_神戸_京都,2027-06-06 00:00:00,神戸,京都,hit,62.5,192.0,192.0,[],[],conditions_v2
j1_2026_06060000_名古屋_東京V,2027-06-06 00:00:00,名古屋,東京Ｖ,hit,244.9,192.0,192.0,[],[],conditions_v2
j1_2026_06060000_清水_長崎,2027-06-06 00:00:00,清水,長崎,hit,832.8,192.0,192.0,[],[],conditions_v2
j1_2026_06060000_川崎F_広島,2027-06-06 00:00:00,川崎Ｆ,広島,hit,668.1,192.0,192.0,[],[],conditions_v2
j1_2026_06060000_町田_C大阪,2027-06-06 00:00:00,町田,Ｃ大阪,hit,372.1,192.0,192.0,[],[],conditions_v2
j1_2026_06060000_千葉_柏,2027-06-06 00:00:00,千葉,柏,hit,33.0,192.0,192.0,[],[],conditions_v2
j1_2026_06060000_浦和_G大阪,2027-06-06 00:00:00,浦和,Ｇ大阪,hit,392.2,192.0,192.0,[],[],conditions_v2
j1_2026_06060000_鹿島_FC東京,2027-06-06 00:00:00,鹿島,FC東京,hit,107.1,192.0,192.0,[],[],conditions_v2
j1_2026_05290000_東京V_岡山,2027-05-29 00:00:00,東京Ｖ,岡山,hit,521.5,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_長崎_町田,2027-05-29 00:00:00,長崎,町田,hit,935.0,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_福岡_川崎F,2027-05-29 00:00:00,福岡,川崎Ｆ,hit,878.2,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_広島_水戸,2027-05-29 00:00:00,広島,水戸,hit,752.7,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_C大阪_浦和,2027-05-29 00:00:00,Ｃ大阪,浦和,hit,400.7,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_G大阪_清水,2027-05-29 00:00:00,Ｇ大阪,清水,hit,260.7,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_京都_名古屋,2027-05-29 00:00:00,京都,名古屋,hit,106.3,168.0,168.0,[],[],conditions_v2
j1_2026_05290000_横浜FM_千葉,2027-05-29 00:00:00,横浜FM,千葉,hit,47.3,168.0,168.0,[],[],conditions_v2
j1_2026_05150000_町田_FC東京,2027-05-15 00:00:00,町田,FC東京,hit,15.6,144.0,144.0,[],[],conditions_v2
j1_2026_05150000_浦和_福岡,2027-05-15 00:00:00,浦和,福岡,hit,887.8,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_福岡_京都,2027-05-09 00:00:00,福岡,京都,hit,520.8,144.0,144.0,[],[],conditions_v2
j1_2026_04290000_鹿島_神戸,2027-04-29 00:00:00,鹿島,神戸,hit,515.6,120.0,120.0,[],[],conditions_v2
j1_2026_04290000_京都_G大阪,2027-04-29 00:00:00,京都,Ｇ大阪,hit,30.2,120.0,120.0,[],[],conditions_v2
j1_2026_04290000_清水_岡山,2027-04-29 00:00:00,清水,岡山,hit,408.7,120.0,120.0,[],[],conditions_v2
j1_2026_04290000_横浜FM_名古屋,2027-04-29 00:00:00,横浜FM,名古屋,hit,249.0,120.0,120.0,[],[],conditions_v2
j1_2026_04290000_川崎F_水戸,2027-04-29 00:00:00,川崎Ｆ,水戸,hit,108.7,120.0,120.0,[],[],conditions_v2
j1_2026_04290000_柏_FC東京,2027-04-29 00:00:00,柏,FC東京,hit,45.7,120.0,120.0,[],[],conditions_v2
j1_2026_04290000_千葉_広島,2027-04-29 00:00:00,千葉,広島,hit,710.3,120.0,120.0,[],[],conditions_v2
j1_2026_04290000_浦和_町田,2027-04-29 00:00:00,浦和,町田,hit,40.9,120.0,120.0,[],[],conditions_v2
j1_2026_04240000_長崎_千葉,2027-04-24 00:00:00,長崎,千葉,hit,993.9,168.0,168.0,[],[],conditions_v2
j1_2026_04290000_福岡_東京V,2027-04-29 00:00:00,福岡,東京Ｖ,hit,871.2,120.0,120.0,[],[],conditions_v2
j1_2026_04240000_広島_町田,2027-04-24 00:00:00,広島,町田,hit,651.1,192.0,168.0,[],[],conditions_v2
j1_2026_04240000_岡山_C大阪,2027-04-24 00:00:00,岡山,Ｃ大阪,hit,144.7,168.0,168.0,[],[],conditions_v2
j1_2026_04240000_神戸_福岡,2027-04-24 00:00:00,神戸,福岡,hit,462.4,168.0,168.0,[],[],conditions_v2
j1_2026_04240000_名古屋_川崎F,2027-04-24 00:00:00,名古屋,川崎Ｆ,hit,252.2,168.0,168.0,[],[],conditions_v2
j1_2026_04240000_東京V_清水,2027-04-24 00:00:00,東京Ｖ,清水,hit,128.6,168.0,168.0,[],[],conditions_v2
j1_2026_04240000_FC東京_横浜FM,2027-04-24 00:00:00,FC東京,横浜FM,hit,18.6,192.0,168.0,[],[],conditions_v2
j1_2026_04240000_柏_G大阪,2027-04-24 00:00:00,柏,Ｇ大阪,hit,419.4,168.0,168.0,[],[],conditions_v2
j1_2026_04290000_C大阪_長崎,2027-04-29 00:00:00,Ｃ大阪,長崎,hit,562.1,120.0,120.0,[],[],conditions_v2
j1_2026_05030000_水戸_福岡,2027-05-03 00:00:00,水戸,福岡,hit,956.8,96.0,96.0,[],[],conditions_v2
j1_2026_05090000_広島_長崎,2027-05-09 00:00:00,広島,長崎,hit,301.7,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_鹿島_川崎F,2027-05-09 00:00:00,鹿島,川崎Ｆ,hit,102.5,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_C大阪_名古屋,2027-05-09 00:00:00,Ｃ大阪,名古屋,hit,139.3,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_横浜FM_G大阪,2027-05-09 00:00:00,横浜FM,Ｇ大阪,hit,378.5,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_FC東京_東京V,2027-05-09 00:00:00,FC東京,東京Ｖ,hit,0.0,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_柏_町田,2027-05-09 00:00:00,柏,町田,hit,59.3,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_千葉_清水,2027-05-09 00:00:00,千葉,清水,hit,162.9,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_浦和_神戸,2027-05-09 00:00:00,浦和,神戸,hit,426.4,144.0,144.0,[],[],conditions_v2
j1_2026_05090000_水戸_岡山,2027-05-09 00:00:00,水戸,岡山,hit,616.1,144.0,144.0,[],[],conditions_v2
j1_2026_02270000_千葉_FC東京,2027-02-27 00:00:00,千葉,FC東京,hit,54.7,168.0,168.0,[],[],conditions_v2
j1_2026_05030000_FC東京_清水,2027-05-03 00:00:00,FC東京,清水,hit,128.6,96.0,96.0,[],[],conditions_v2
j1_2026_05030000_広島_浦和,2027-05-03 00:00:00,広島,浦和,hit,676.6,96.0,96.0,[],[],conditions_v2
j1_2026_05030000_岡山_川崎F,2027-05-03 00:00:00,岡山,川崎Ｆ,hit,528.9,96.0,96.0,[],[],conditions_v2
j1_2026_05030000_神戸_柏,2027-05-03 00:00:00,神戸,柏,hit,453.5,96.0,96.0,[],[],conditions_v2
j1_2026_05030000_G大阪_鹿島,2027-05-03 00:00:00,Ｇ大阪,鹿島,hit,481.5,96.0,96.0,[],[],conditions_v2
j1_2026_05030000_名古屋_千葉,2027-05-03 00:00:00,名古屋,千葉,hit,273.4,96.0,96.0,[],[],conditions_v2
j1_2026_05030000_町田_京都,2027-05-03 00:00:00,町田,京都,hit,341.3,96.0,96.0,[],[],conditions_v2
j1_2026_05030000_東京V_C大阪,2027-05-03 00:00:00,東京Ｖ,Ｃ大阪,hit,382.8,96.0,96.0,[],[],conditions_v2
j1_2026_02270000_川崎F_町田,2027-02-27 00:00:00,川崎Ｆ,町田,hit,17.1,168.0,168.0,[],[],conditions_v2
j1_2026_12191300_京都_岡山,2026-12-19 13:00:00,京都,岡山,hit,170.6,143.0,143.0,[],[],conditions_v2
j1_2026_02270000_水戸_神戸,2027-02-27 00:00:00,水戸,神戸,hit,510.3,168.0,168.0,[],[],conditions_v2
j1_2026_02200000_福岡_名古屋,2027-02-20 00:00:00,福岡,名古屋,hit,626.3,168.0,168.0,[],[],conditions_v2
j1_2026_10251500_浦和_長崎,2026-10-25 15:00:00,浦和,長崎,hit,969.4,91.5,92.0,[],[],conditions_v2
j1_2026_10251400_名古屋_横浜FM,2026-10-25 14:00:00,名古屋,横浜FM,hit,249.0,91.0,91.0,[],[],conditions_v2
j1_2026_10241600_G大阪_京都,2026-10-24 16:00:00,Ｇ大阪,京都,hit,30.2,69.0,69.0,[],[],conditions_v2
j1_2026_10241500_神戸_町田,2026-10-24 15:00:00,神戸,町田,hit,398.8,68.0,68.0,[],[],conditions_v2
j1_2026_10241500_東京V_福岡,2026-10-24 15:00:00,東京Ｖ,福岡,hit,871.2,68.0,68.0,[],[],conditions_v2
j1_2026_10241500_鹿島_柏,2026-10-24 15:00:00,鹿島,柏,hit,62.1,68.0,68.0,[],[],conditions_v2
j1_2026_10241400_広島_清水,2026-10-24 14:00:00,広島,清水,hit,547.4,67.0,67.0,[],[],conditions_v2
j1_2026_10211930_浦和_千葉,2026-10-21 19:30:00,浦和,千葉,hit,51.5,99.5,101.5,[],[],conditions_v2
j1_2026_10211900_長崎_広島,2026-10-21 19:00:00,長崎,広島,hit,301.7,100.0,101.0,[],[],conditions_v2
j1_2026_10211900_福岡_G大阪,2026-10-21 19:00:00,福岡,Ｇ大阪,hit,496.2,75.0,102.0,[],[],conditions_v2
j1_2026_10211900_岡山_水戸,2026-10-21 19:00:00,岡山,水戸,hit,616.1,77.08333333333333,99.0,[],[],conditions_v2
j1_2026_10211900_京都_鹿島,2026-10-21 19:00:00,京都,鹿島,hit,456.7,101.0,100.0,[],[],conditions_v2
j1_2026_10211900_名古屋_C大阪,2026-10-21 19:00:00,名古屋,Ｃ大阪,hit,139.3,96.0,100.0,[],[],conditions_v2
j1_2026_10211900_清水_町田,2026-10-21 19:00:00,清水,町田,hit,114.8,102.0,75.0,[],[],conditions_v2
j1_2026_10211900_横浜FM_東京V,2026-10-21 19:00:00,横浜FM,東京Ｖ,hit,18.6,101.0,101.0,[],[],conditions_v2
j1_2026_10211900_川崎F_神戸,2026-10-21 19:00:00,川崎Ｆ,神戸,hit,415.9,100.0,77.08333333333333,[],[],conditions_v2
j1_2026_10211900_FC東京_柏,2026-10-21 19:00:00,FC東京,柏,hit,45.7,101.0,96.0,[],[],conditions_v2
j1_2026_10251500_C大阪_千葉,2026-10-25 15:00:00,Ｃ大阪,千葉,hit,432.5,92.0,91.5,[],[],conditions_v2
j1_2026_10251600_FC東京_水戸,2026-10-25 16:00:00,FC東京,水戸,hit,109.9,93.0,93.0,[],[],conditions_v2
j1_2026_10251600_川崎F_岡山,2026-10-25 16:00:00,川崎Ｆ,岡山,hit,528.9,93.0,93.0,[],[],conditions_v2
j1_2026_11011600_町田_G大阪,2026-11-01 16:00:00,町田,Ｇ大阪,hit,364.9,193.0,192.0,[],[],conditions_v2
j1_2026_11081400_町田_広島,2026-11-08 14:00:00,町田,広島,hit,651.1,166.0,192.0,[],[],conditions_v2
j1_2026_11071600_柏_川崎F,2026-11-07 16:00:00,柏,川崎Ｆ,hit,43.9,168.0,147.0,[],[],conditions_v2
j1_2026_11071500_福岡_長崎,2026-11-07 15:00:00,福岡,長崎,hit,107.4,145.0,145.0,[],[],conditions_v2
j1_2026_11071500_FC東京_鹿島,2026-11-07 15:00:00,FC東京,鹿島,hit,107.1,169.0,168.0,[],[],conditions_v2
j1_2026_11071400_名古屋_京都,2026-11-07 14:00:00,名古屋,京都,hit,106.3,167.0,168.0,[],[],conditions_v2
j1_2026_11071400_横浜FM_岡山,2026-11-07 14:00:00,横浜FM,岡山,hit,525.7,145.0,168.0,[],[],conditions_v2
j1_2026_11071300_清水_東京V,2026-11-07 13:00:00,清水,東京Ｖ,hit,128.6,167.0,143.0,[],[],conditions_v2
j1_2026_11011400_長崎_東京V,2026-11-01 14:00:00,長崎,東京Ｖ,hit,944.9,167.0,191.0,[],[],conditions_v2
j1_2026_10311400_水戸_広島,2026-10-31 14:00:00,水戸,広島,hit,752.7,142.0,168.0,[],[],conditions_v2
j1_2026_11011400_千葉_福岡,2026-11-01 14:00:00,千葉,福岡,hit,911.4,167.0,191.0,[],[],conditions_v2
j1_2026_11011300_横浜FM_川崎F,2026-11-01 13:00:00,横浜FM,川崎Ｆ,hit,7.8,167.0,165.0,[],[],conditions_v2
j1_2026_10311600_柏_浦和,2026-10-31 16:00:00,柏,浦和,hit,28.5,169.0,145.0,[],[],conditions_v2
j1_2026_10311500_神戸_名古屋,2026-10-31 15:00:00,神戸,名古屋,hit,164.5,168.0,145.0,[],[],conditions_v2
j1_2026_10311500_鹿島_C大阪,2026-10-31 15:00:00,鹿島,Ｃ大阪,hit,489.6,168.0,144.0,[],[],conditions_v2
j1_2026_10311400_岡山_FC東京,2026-10-31 14:00:00,岡山,FC東京,hit,521.5,142.0,142.0,[],[],conditions_v2
j1_2026_10311400_京都_清水,2026-10-31 14:00:00,京都,清水,hit,240.8,166.0,168.0,[],[],conditions_v2
j1_2026_10181600_町田_福岡,2026-10-18 16:00:00,町田,福岡,hit,861.1,189.0,193.0,[],[],conditions_v2
j1_2026_10181355_岡山_神戸,2026-10-18 13:55:00,岡山,神戸,hit,115.6,190.91666666666663,210.91666666666663,[],[],conditions_v2
j1_2026_10171900_柏_名古屋,2026-10-17 19:00:00,柏,名古屋,hit,289.1,192.0,147.0,[],[],conditions_v2
j1_2026_09131800_東京V_千葉,2026-09-13 18:00:00,東京Ｖ,千葉,hit,54.7,166.95,167.95,[],[],conditions_v2
j1_2026_09191900_FC東京_名古屋,2026-09-19 19:00:00,FC東京,名古屋,hit,244.9,168.0,168.0,[],[],conditions_v2
j1_2026_09191830_長崎_C大阪,2026-09-19 18:30:00,長崎,Ｃ大阪,hit,562.1,167.5,167.5,[],[],conditions_v2
j1_2026_09191830_清水_千葉,2026-09-19 18:30:00,清水,千葉,hit,162.9,168.0,144.5,[],[],conditions_v2
